episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,3374,1.580e+01,1.200e+01,2.000e+01,8.000e+00,9.186e+01,8.806e+01,6.651e+01,1.039e+01,1.496e+01,0.000e+00,3.166e+01,3.790e-01,4.053e+01,-1.000e+01,3.300e+01,0.000e+00,1.244e+02,7.386e+01,1.244e+02,0.000e+00,0.000e+00,0.000e+00,1.262e+01,-7.924e-01,-2.733e+01,2.700e+01,1.900e+01,9.000e+00,7.104e+01,1.254e+02,5.400e+01,6.618e+00,1.042e+01,0.000e+00,3.431e+01,7.870e-01,3.30
1000,1000,6549,4.724e+01,2.900e+01,2.300e+01,6.000e+00,7.499e+01,5.675e+01,7.144e+01,0.000e+00,3.554e+00,0.000e+00,1.731e+01,1.675e+00,-4.745e+01,-1.000e+01,2.900e+01,0.000e+00,4.147e+01,7.892e+01,4.147e+01,0.000e+00,0.000e+00,0.000e+00,1.095e+01,-9.134e-01,4.221e+01,2.300e+01,2.300e+01,3.000e+00,8.824e+01,6.903e+01,8.755e+01,3.606e-01,3.316e-01,0.000e+00,1.156e+01,1.989e+00,2.90
1500,1500,9775,6.900e+01,-3.000e+00,3.900e+01,2.000e+00,1.527e+02,8.068e+01,1.489e+02,2.266e+00,1.502e+00,0.000e+00,1.170e+01,-2.564e-01,-1.348e+02,-1.000e+01,4.500e+01,0.000e+00,1.708e+01,1.418e+02,1.708e+01,0.000e+00,0.000e+00,0.000e+00,1.609e+01,-6.214e-01,6.175e+01,9.000e+00,3.900e+01,2.000e+00,1.410e+02,8.829e+01,1.396e+02,4.598e-01,9.630e-01,0.000e+00,1.034e+01,8.703e-01,4.50
2000,2000,13160,9.242e+01,-1.000e+01,4.600e+01,0.000e+00,1.743e+02,7.184e+01,1.742e+02,6.229e-02,0.000e+00,0.000e+00,2.545e+00,-3.929e+00,-9.642e+01,-1.000e+01,4.800e+01,0.000e+00,4.422e+00,9.084e+01,4.422e+00,0.000e+00,0.000e+00,0.000e+00,1.552e+01,-6.442e-01,-1.600e+01,0.000e+00,4.600e+01,1.000e+00,7.505e+01,9.105e+01,7.491e+01,1.327e-02,1.243e-01,0.000e+00,4.554e+00,0.000e+00,4.80
2500,2500,16503,9.949e+01,-1.200e+01,4.600e+01,1.000e+00,1.617e+02,5.024e+01,1.617e+02,0.000e+00,2.426e-02,0.000e+00,2.567e+00,-4.674e+00,-8.866e+01,-1.000e+01,4.700e+01,0.000e+00,6.443e+00,8.510e+01,6.443e+00,0.000e+00,0.000e+00,0.000e+00,1.520e+01,-6.580e-01,-3.683e+01,-4.000e+00,4.300e+01,2.000e+00,5.281e+01,8.565e+01,5.272e+01,3.312e-02,5.588e-02,0.000e+00,8.252e+00,-4.847e-01,4.70
3000,3000,19971,4.936e+01,-1.100e+01,3.100e+01,1.000e+00,8.447e+01,2.411e+01,8.447e+01,0.000e+00,2.004e-04,0.000e+00,2.545e+00,-4.321e+00,-5.655e+01,-1.000e+01,3.200e+01,0.000e+00,2.485e+00,4.903e+01,2.485e+00,0.000e+00,0.000e+00,0.000e+00,1.213e+01,-8.247e-01,3.719e+01,5.100e+01,2.500e+01,7.000e+00,2.793e+01,4.174e+01,2.790e+01,0.000e+00,3.311e-02,0.000e+00,1.847e+01,2.761e+00,3.20
3500,3500,23189,1.200e+01,-1.000e+01,3.500e+01,0.000e+00,6.462e+01,4.262e+01,6.462e+01,3.237e-05,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,-1.501e+01,-1.000e+01,3.600e+01,0.000e+00,3.768e+00,8.777e+00,3.768e+00,0.000e+00,0.000e+00,0.000e+00,1.534e+01,-6.518e-01,2.501e+01,4.200e+01,2.900e+01,6.000e+00,4.301e+01,5.999e+01,4.298e+01,2.544e-03,2.230e-02,0.000e+00,1.800e+01,2.333e+00,3.60
4000,4000,26161,1.348e+01,1.000e+00,2.700e+01,1.000e+00,4.084e+01,2.836e+01,4.084e+01,0.000e+00,6.079e-05,0.000e+00,2.545e+00,3.929e-01,-1.685e+01,-1.000e+01,2.800e+01,0.000e+00,2.602e+00,9.454e+00,2.602e+00,0.000e+00,0.000e+00,0.000e+00,1.135e+01,-8.809e-01,5.437e+01,6.000e+01,2.000e+01,7.000e+00,3.529e+01,4.092e+01,3.438e+01,6.424e-01,2.740e-01,0.000e+00,2.106e+01,2.849e+00,2.80
4500,4500,28993,-6.042e+01,-1.100e+01,3.300e+01,1.000e+00,1.048e-01,4.953e+01,1.048e-01,0.000e+00,1.446e-05,0.000e+00,2.545e+00,-4.321e+00,-6.703e+01,-1.000e+01,3.400e+01,0.000e+00,1.447e-01,5.717e+01,1.447e-01,0.000e+00,0.000e+00,0.000e+00,1.141e+01,-8.761e-01,1.605e+02,5.400e+01,2.600e+01,6.000e+00,1.065e+02,1.932e-02,9.885e+01,2.484e+00,5.137e+00,0.000e+00,1.782e+01,3.031e+00,3.40
5000,5000,32405,-5.046e+01,1.000e+00,3.800e+01,1.000e+00,1.221e+01,6.367e+01,1.221e+01,0.000e+00,1.591e-04,0.000e+00,2.545e+00,3.929e-01,-6.556e+01,-1.000e+01,3.900e+01,0.000e+00,1.500e+00,5.706e+01,1.500e+00,0.000e+00,0.000e+00,0.000e+00,1.344e+01,-7.441e-01,1.350e+02,2.800e+01,3.400e+01,4.000e+00,1.199e+02,1.285e+01,1.190e+02,8.659e-01,3.428e-02,0.000e+00,1.222e+01,2.292e+00,3.90
