episode,step_train,step,A1_reward_total,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A2_reward_total,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,steps_per_eps
500,500,3849,-5.919e-01,0.000e+00,0.000e+00,2.448e-01,8.366e-01,0.000e+00,2.448e-01,0.000e+00,0.000e+00,5.919e-01,0.000e+00,0.000e+00,8.366e-01,2.448e-01,0.000e+00,8.366e-01,0.000e+00,0.000e+00,5.00
1000,1000,7794,-8.413e-02,0.000e+00,0.000e+00,5.632e-02,1.404e-01,0.000e+00,5.632e-02,0.000e+00,0.000e+00,8.413e-02,0.000e+00,0.000e+00,1.404e-01,5.632e-02,0.000e+00,1.404e-01,0.000e+00,0.000e+00,5.00
1500,1500,11708,-1.480e-01,0.000e+00,0.000e+00,1.136e-02,1.593e-01,0.000e+00,1.136e-02,0.000e+00,0.000e+00,1.480e-01,0.000e+00,0.000e+00,1.593e-01,1.136e-02,0.000e+00,1.593e-01,0.000e+00,0.000e+00,5.00
2000,2000,15564,-2.166e-02,0.000e+00,0.000e+00,4.376e-03,2.604e-02,0.000e+00,4.376e-03,0.000e+00,0.000e+00,2.166e-02,0.000e+00,0.000e+00,2.604e-02,4.376e-03,0.000e+00,2.604e-02,0.000e+00,0.000e+00,5.00
2500,2500,19208,-7.144e-02,0.000e+00,0.000e+00,9.532e-03,8.097e-02,0.000e+00,9.532e-03,0.000e+00,0.000e+00,7.144e-02,0.000e+00,0.000e+00,8.097e-02,9.532e-03,0.000e+00,8.097e-02,0.000e+00,0.000e+00,5.00
3000,3000,22897,-6.330e-02,0.000e+00,0.000e+00,2.410e-03,6.571e-02,0.000e+00,2.410e-03,0.000e+00,0.000e+00,6.330e-02,0.000e+00,0.000e+00,6.571e-02,2.410e-03,0.000e+00,6.571e-02,0.000e+00,0.000e+00,5.00
3500,3500,26720,-8.487e-03,0.000e+00,0.000e+00,4.947e-03,1.343e-02,0.000e+00,4.947e-03,0.000e+00,0.000e+00,8.487e-03,0.000e+00,0.000e+00,1.343e-02,4.947e-03,0.000e+00,1.343e-02,0.000e+00,0.000e+00,5.00
4000,4000,30487,7.762e-01,4.000e-01,1.800e+00,5.782e-01,4.020e-01,5.781e-01,4.836e-05,1.657e-05,6.000e+01,2.724e+00,2.000e-01,2.200e+00,4.020e-01,5.782e-01,3.995e-01,7.326e-04,1.779e-03,0.000e+00,2.80
4500,4500,34291,1.899e+00,6.000e-01,2.100e+00,1.197e+00,1.399e+00,1.197e+00,8.926e-05,3.493e-04,8.000e+01,2.601e+00,5.000e-01,2.400e+00,1.399e+00,1.197e+00,9.974e-01,6.764e-04,4.005e-01,0.000e+00,3.30
5000,5000,38135,-2.017e-01,4.000e-01,2.900e+00,7.978e-01,1.199e+00,7.973e-01,5.132e-04,4.580e-05,6.000e+01,3.002e+00,3.000e-01,3.100e+00,1.199e+00,7.978e-01,5.987e-01,4.564e-04,6.004e-01,0.000e+00,3.90
5500,5500,41997,8.122e-01,9.000e-01,1.400e+00,2.012e+00,1.599e+00,1.798e+00,1.447e-02,1.988e-01,8.000e+01,3.688e+00,5.000e-01,1.900e+00,1.599e+00,2.012e+00,9.992e-01,2.003e-01,3.999e-01,0.000e+00,3.10
6000,6000,45876,2.899e+00,4.000e-01,2.200e+00,7.994e-01,8.000e-01,7.991e-01,2.483e-05,3.171e-04,8.000e+01,2.701e+00,4.000e-01,1.900e+00,8.000e-01,7.994e-01,7.995e-01,2.095e-04,2.722e-04,0.000e+00,2.70
6500,6500,49786,-1.010e-01,9.000e-01,1.800e+00,1.799e+00,2.000e-01,1.799e+00,3.162e-04,1.553e-04,8.000e+01,5.501e+00,1.000e-01,3.000e+00,2.000e-01,1.799e+00,1.997e-01,0.000e+00,3.332e-04,0.000e+00,3.10
7000,7000,53734,-8.997e-01,5.000e-01,2.400e+00,1.000e+00,4.001e-01,9.998e-01,4.740e-04,1.632e-04,5.000e+01,3.600e+00,1.000e-01,3.200e+00,4.001e-01,1.000e+00,1.999e-01,0.000e+00,2.003e-01,0.000e+00,3.30
