episode,step_train,step,A1_reward_total,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A2_reward_total,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,steps_per_eps
500,500,3256,5.279e-01,1.500e+00,5.000e-01,2.555e+00,3.127e+00,2.320e+00,1.799e-01,5.495e-02,7.000e+01,2.572e+00,1.100e+00,1.100e+00,3.127e+00,2.555e+00,1.713e+00,3.899e-01,1.024e+00,0.000e+00,3.00
1000,1000,6545,-1.049e+00,1.200e+00,5.000e-01,3.135e+00,2.984e+00,2.242e+00,5.090e-01,3.842e-01,7.000e+01,4.549e+00,1.000e+00,9.000e-01,2.984e+00,3.135e+00,1.933e+00,3.219e-01,7.294e-01,0.000e+00,3.10
1500,1500,9769,5.459e-01,1.000e+00,3.000e-01,2.611e+00,1.465e+00,1.966e+00,5.060e-01,1.388e-01,7.000e+01,3.354e+00,6.000e-01,1.300e+00,1.465e+00,2.611e+00,1.104e+00,7.564e-02,2.853e-01,0.000e+00,2.80
2000,2000,13028,3.675e-02,9.000e-01,6.000e-01,1.932e+00,2.096e+00,1.543e+00,1.941e-01,1.950e-01,8.000e+01,4.463e+00,9.000e-01,1.400e+00,2.096e+00,1.932e+00,1.587e+00,5.124e-03,5.034e-01,0.000e+00,2.90
2500,2500,16434,-6.331e-01,1.000e+00,2.000e-01,2.238e+00,2.671e+00,1.824e+00,4.137e-01,4.340e-05,5.000e+01,1.533e+00,1.100e+00,2.400e+00,2.671e+00,2.238e+00,1.796e+00,5.594e-02,8.197e-01,0.000e+00,3.90
3000,3000,20007,-1.865e+00,3.000e-01,2.000e-01,9.277e-01,3.193e+00,5.647e-01,3.627e-01,2.075e-04,3.000e+01,1.465e+00,1.200e+00,2.700e+00,3.193e+00,9.277e-01,1.863e+00,9.448e-02,1.236e+00,0.000e+00,4.30
3500,3500,23788,-1.250e+00,3.000e-01,3.000e-01,1.807e+00,4.557e+00,5.992e-01,1.001e+00,2.062e-01,2.000e+01,-1.498e-01,1.100e+00,2.600e+00,4.557e+00,1.807e+00,1.836e+00,6.453e-01,2.076e+00,0.000e+00,4.40
4000,4000,27753,-3.213e+00,4.000e-01,0.000e+00,8.057e-01,3.619e+00,8.000e-01,5.736e-03,0.000e+00,4.000e+01,4.513e+00,8.000e-01,2.100e+00,3.619e+00,8.057e-01,1.500e+00,5.060e-01,1.612e+00,0.000e+00,3.50
4500,4500,32082,-4.120e+00,2.000e-01,1.000e-01,4.117e-01,4.232e+00,3.998e-01,1.663e-03,1.026e-02,2.000e+01,2.720e+00,1.500e+00,2.300e+00,4.232e+00,4.117e-01,2.696e+00,5.560e-01,9.803e-01,0.000e+00,4.50
5000,5000,36571,-2.319e-01,4.000e-01,0.000e+00,2.200e+00,1.832e+00,7.997e-01,1.400e+00,0.000e+00,2.000e+01,-1.068e+00,9.000e-01,2.900e+00,1.832e+00,2.200e+00,1.018e+00,1.020e-02,8.037e-01,0.000e+00,4.40
5500,5500,41160,-4.233e+00,1.000e-01,0.000e+00,2.013e-01,4.334e+00,2.000e-01,1.282e-03,0.000e+00,0.000e+00,1.233e+00,3.000e+00,1.800e+00,4.334e+00,2.013e-01,4.111e+00,1.475e-05,2.230e-01,0.000e+00,5.00
6000,6000,45767,-5.431e+00,0.000e+00,0.000e+00,8.891e-04,5.431e+00,0.000e+00,8.891e-04,0.000e+00,0.000e+00,3.331e+00,4.100e+00,6.000e-01,5.431e+00,8.891e-04,5.348e+00,8.146e-02,1.769e-03,0.000e+00,5.00
6500,6500,50349,-2.406e-02,0.000e+00,0.000e+00,5.962e-04,2.466e-02,0.000e+00,5.962e-04,0.000e+00,0.000e+00,-1.476e+00,4.600e+00,2.000e-01,2.466e-02,5.962e-04,2.465e-02,2.884e-06,1.452e-06,0.000e+00,5.00
7000,7000,54944,-1.026e-02,0.000e+00,0.000e+00,4.541e-04,1.072e-02,0.000e+00,4.541e-04,0.000e+00,0.000e+00,-1.190e+00,4.800e+00,1.000e-01,1.072e-02,4.541e-04,1.072e-02,1.520e-08,6.671e-07,0.000e+00,5.00
7500,7500,59571,-7.986e-03,0.000e+00,0.000e+00,3.416e-04,8.327e-03,0.000e+00,3.416e-04,0.000e+00,0.000e+00,-1.692e+00,4.500e+00,3.000e-01,8.327e-03,3.416e-04,8.324e-03,2.256e-06,1.184e-06,0.000e+00,5.00
8000,8000,64225,-7.116e-03,0.000e+00,0.000e+00,1.568e-04,7.273e-03,0.000e+00,1.568e-04,0.000e+00,0.000e+00,-1.193e+00,4.900e+00,1.000e-01,7.273e-03,1.568e-04,7.273e-03,0.000e+00,4.637e-07,0.000e+00,5.00
8500,8500,68881,-6.289e-03,0.000e+00,0.000e+00,3.270e-08,6.289e-03,0.000e+00,3.270e-08,0.000e+00,0.000e+00,-9.937e-01,5.000e+00,0.000e+00,6.289e-03,3.270e-08,6.289e-03,0.000e+00,0.000e+00,0.000e+00,5.00
