episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,steps_per_eps
500,500,3411,-4.378e-01,1.100e+00,8.000e-01,1.100e+00,1.636e+00,3.174e+00,1.211e+00,1.500e-01,2.747e-01,8.000e+01,5.229e+00,2.685e-01,4.738e+00,3.200e+00,7.000e-01,1.700e+00,3.174e+00,1.636e+00,1.224e+00,7.577e-01,1.192e+00,0.000e+00,5.527e+00,6.983e-01,3.20
1000,1000,6709,9.325e-01,1.800e+00,7.000e-01,1.300e+00,1.378e+00,2.246e+00,1.315e+00,4.310e-02,1.979e-02,8.000e+01,4.759e+00,7.418e-01,4.168e+00,3.300e+00,8.000e-01,1.500e+00,2.246e+00,1.378e+00,1.597e+00,2.384e-01,4.104e-01,0.000e+00,4.559e+00,1.114e+00,2.80
1500,1500,9878,-4.092e-01,-1.600e+00,1.200e+00,1.800e+00,2.960e+00,1.769e+00,2.344e+00,6.975e-03,6.089e-01,5.000e+01,7.002e+00,-1.731e-01,6.092e-01,1.800e+00,3.000e-01,2.700e+00,1.769e+00,2.960e+00,5.641e-01,5.947e-01,6.102e-01,0.000e+00,9.607e+00,2.543e-01,4.40
2000,2000,12957,1.976e+00,-9.000e-01,1.100e+00,1.500e+00,4.377e+00,1.501e+00,2.188e+00,2.002e-01,1.988e+00,7.000e+01,5.200e+00,1.625e-01,1.524e+00,4.400e+00,3.000e-01,2.300e+00,1.501e+00,4.377e+00,5.999e-01,3.402e-01,5.605e-01,0.000e+00,7.947e+00,1.340e+00,3.10
2500,2500,16118,-1.532e+00,-1.200e+00,6.000e-01,2.200e+00,1.192e+00,1.524e+00,1.191e+00,4.358e-06,9.219e-04,6.000e+01,7.672e+00,-1.152e-01,3.932e+00,3.600e+00,2.000e-01,3.400e+00,1.524e+00,1.192e+00,3.995e-01,5.956e-01,5.284e-01,0.000e+00,9.428e+00,8.848e-01,4.00
3000,3000,19201,1.524e-01,-6.000e-01,7.000e-01,1.800e+00,1.402e+00,6.498e-01,1.398e+00,6.368e-04,3.759e-03,7.000e+01,5.285e+00,-1.104e-02,4.248e+00,5.000e+00,2.000e-01,2.700e+00,6.498e-01,1.402e+00,3.999e-01,1.659e-02,2.333e-01,0.000e+00,7.074e+00,1.416e+00,3.00
3500,3500,22362,-6.230e-01,-6.000e-01,6.000e-01,1.900e+00,1.200e+00,1.223e+00,1.199e+00,2.224e-04,9.787e-04,7.000e+01,6.103e+00,1.833e-01,5.123e+00,5.100e+00,1.000e-01,2.700e+00,1.223e+00,1.200e+00,2.000e-01,2.183e-01,8.050e-01,0.000e+00,7.201e+00,1.457e+00,3.00
4000,4000,25631,-1.883e+00,-3.000e-01,6.000e-01,2.700e+00,1.998e+00,3.582e+00,1.199e+00,9.480e-05,7.994e-01,6.000e+01,8.899e+00,1.884e-01,5.783e+00,4.200e+00,1.000e-01,3.000e+00,3.582e+00,1.998e+00,2.000e-01,7.962e-01,2.586e+00,0.000e+00,8.799e+00,9.089e-01,3.50
4500,4500,28811,-1.777e+00,-1.900e+00,8.000e-01,1.800e+00,1.599e+00,1.477e+00,1.599e+00,1.485e-04,3.559e-04,8.000e+01,5.870e+00,-3.085e-01,6.777e+00,6.900e+00,0.000e+00,2.700e+00,1.477e+00,1.599e+00,0.000e+00,4.739e-01,1.003e+00,0.000e+00,7.457e+00,1.530e+00,3.10
5000,5000,31980,-1.111e+00,-1.500e+00,8.000e-01,2.000e+00,2.399e+00,2.010e+00,1.600e+00,6.805e-05,7.996e-01,7.000e+01,6.674e+00,-1.626e-01,6.011e+00,6.400e+00,0.000e+00,2.900e+00,2.010e+00,2.399e+00,0.000e+00,3.999e-01,1.610e+00,0.000e+00,8.285e+00,1.848e+00,3.10
5500,5500,35078,-1.199e+00,-2.000e-01,8.000e-01,1.900e+00,2.400e+00,3.398e+00,1.600e+00,5.817e-05,7.998e-01,7.000e+01,6.626e+00,3.119e-01,5.999e+00,5.000e+00,2.000e-01,2.300e+00,3.398e+00,2.400e+00,4.000e-01,7.987e-01,2.200e+00,0.000e+00,7.057e+00,1.507e+00,2.90
6000,6000,38094,-5.775e+00,-1.600e+00,4.000e-01,3.300e+00,8.000e-01,4.975e+00,7.998e-01,9.759e-05,1.981e-04,4.000e+01,1.183e+01,-2.737e-01,6.875e+00,2.700e+00,0.000e+00,3.400e+00,4.975e+00,8.000e-01,0.000e+00,1.400e+00,3.575e+00,0.000e+00,9.643e+00,4.427e-01,4.10
