episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
500,500,2943,2.064e+00,-1.400e+01,1.000e+01,1.600e+01,2.352e+01,7.454e+00,2.008e+01,1.059e+00,2.381e+00,0.000e+00,4.753e+01,-2.946e-01,-3.954e+00,1.000e+01,5.000e+00,1.600e+01,7.808e+00,2.176e+01,3.005e+00,1.964e+00,2.839e+00,0.000e+00,5.496e+01,1.820e-01,-8.713e+00,-1.700e+01,1.400e+01,1.200e+01,1.592e+01,7.630e+00,1.062e+01,1.148e+00,4.149e+00,0.000e+00,3.715e+01,-4.576e-01,2.260e+01,3.300e+01,7.000e+00,1.800e+01,6.182e+00,1.658e+01,2.375e+00,9.979e-01,2.809e+00,0.000e+00,5.479e+01,6.023e-01,3.10
1000,1000,6077,7.877e+00,-2.000e+01,1.500e+01,1.000e+01,6.123e+01,3.335e+01,5.085e+01,8.209e+00,2.175e+00,0.000e+00,3.358e+01,-5.957e-01,2.512e+01,6.500e+01,4.000e+00,2.400e+01,2.085e+01,6.073e+01,8.565e+00,3.494e+00,8.793e+00,0.000e+00,7.108e+01,9.144e-01,2.185e+01,-1.200e+01,1.100e+01,1.100e+01,6.081e+01,2.696e+01,4.776e+01,7.932e+00,5.126e+00,0.000e+00,4.043e+01,-2.968e-01,1.015e+01,3.200e+01,8.000e+00,1.700e+01,2.847e+01,5.032e+01,2.111e+01,4.639e+00,2.720e+00,0.000e+00,5.453e+01,5.868e-01,3.10
1500,1500,8929,2.506e+01,-2.000e+00,1.100e+01,2.000e+00,5.730e+01,3.025e+01,5.067e+01,6.629e+00,7.588e-03,0.000e+00,1.170e+01,-1.710e-01,2.735e+01,8.500e+01,1.000e+00,1.500e+01,4.908e+00,6.255e+01,1.897e+00,5.215e-01,2.490e+00,0.000e+00,4.400e+01,1.932e+00,5.115e+01,1.000e+01,1.200e+01,3.000e+00,6.703e+01,2.587e+01,6.267e+01,3.488e+00,8.636e-01,0.000e+00,1.168e+01,8.560e-01,4.044e+01,5.100e+01,4.000e+00,1.300e+01,3.207e+01,4.264e+01,1.993e+01,3.353e+00,8.795e+00,0.000e+00,3.596e+01,1.418e+00,1.80
2000,2000,11272,4.386e+01,-1.800e+01,1.600e+01,5.000e+00,7.312e+01,1.126e+01,6.388e+01,5.914e+00,3.328e+00,0.000e+00,2.187e+01,-8.231e-01,2.927e+01,6.900e+01,1.000e+00,2.600e+01,5.873e+00,4.561e+01,2.420e+00,2.448e-02,3.429e+00,0.000e+00,7.277e+01,9.482e-01,-3.866e+01,-2.100e+01,1.100e+01,1.200e+01,2.687e+01,4.453e+01,2.662e+01,1.619e-02,2.301e-01,0.000e+00,4.032e+01,-5.209e-01,2.253e+01,2.700e+01,4.000e+00,1.800e+01,3.855e+01,4.302e+01,2.123e+01,1.310e+01,4.224e+00,0.000e+00,5.889e+01,4.585e-01,2.80
2500,2500,13290,-4.354e+00,-1.000e+01,1.800e+01,0.000e+00,2.141e+01,1.577e+01,2.141e+01,5.682e-03,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,7.879e+01,9.600e+01,1.000e+00,1.500e+01,7.371e+00,2.458e+01,4.529e+00,2.726e+00,1.155e-01,0.000e+00,4.454e+01,2.156e+00,1.369e+01,1.600e+01,1.000e+01,6.000e+00,1.307e+01,1.537e+01,1.292e+01,2.368e-02,1.230e-01,0.000e+00,2.018e+01,7.930e-01,7.487e+01,6.100e+01,4.000e+00,1.200e+01,3.302e+01,1.915e+01,2.279e+01,9.925e+00,3.056e-01,0.000e+00,3.812e+01,1.600e+00,1.90
3000,3000,15249,-3.209e+01,-1.300e+01,1.700e+01,2.000e+00,8.013e-02,1.917e+01,8.011e-02,1.067e-05,2.794e-06,0.000e+00,6.338e+00,-2.051e+00,7.965e+01,9.400e+01,0.000e+00,2.000e+01,1.174e-01,1.447e+01,0.000e+00,0.000e+00,1.174e-01,0.000e+00,5.143e+01,1.828e+00,3.739e+00,1.700e+01,6.000e+00,1.100e+01,3.173e+00,1.643e+01,3.170e+00,9.902e-04,2.194e-03,0.000e+00,3.213e+01,5.292e-01,7.670e+01,3.000e+01,5.000e+00,1.200e+01,4.679e+01,8.971e-02,2.765e+01,1.685e+01,2.297e+00,0.000e+00,3.420e+01,8.772e-01,2.00
3500,3500,17200,-1.276e+01,-1.100e+01,1.400e+01,1.000e+00,1.673e+01,1.849e+01,1.673e+01,0.000e+00,2.571e-04,0.000e+00,2.533e+00,-4.342e+00,6.584e+01,9.700e+01,0.000e+00,1.500e+01,9.913e-02,3.126e+01,0.000e+00,0.000e+00,9.913e-02,0.000e+00,4.026e+01,2.409e+00,2.249e+01,-2.000e+00,1.000e+01,2.000e+00,3.585e+01,1.137e+01,3.576e+01,8.047e-02,1.856e-02,0.000e+00,9.378e+00,-2.133e-01,8.444e+01,7.600e+01,1.000e+00,1.100e+01,2.385e+01,1.541e+01,4.196e+00,1.180e+01,7.860e+00,0.000e+00,3.229e+01,2.354e+00,1.50
4000,4000,18978,-2.936e+01,-1.000e+01,1.300e+01,0.000e+00,2.761e+00,2.213e+01,2.761e+00,3.734e-06,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,6.763e+01,8.700e+01,1.000e+00,1.300e+01,4.054e+00,2.342e+01,3.922e+00,0.000e+00,1.320e-01,0.000e+00,3.379e+01,2.574e+00,2.238e+01,0.000e+00,9.000e+00,2.000e+00,3.800e+01,1.562e+01,3.708e+01,1.207e-01,7.983e-01,0.000e+00,9.126e+00,0.000e+00,8.235e+01,6.600e+01,2.000e+00,8.000e+00,3.160e+01,1.525e+01,1.192e+01,1.350e+01,6.181e+00,0.000e+00,2.534e+01,2.605e+00,1.40
4500,4500,20678,-2.472e+01,-1.000e+01,1.400e+01,0.000e+00,2.024e+00,1.675e+01,2.024e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.007e+02,9.800e+01,0.000e+00,1.400e+01,8.367e+00,5.673e+00,0.000e+00,0.000e+00,8.367e+00,0.000e+00,3.555e+01,2.757e+00,1.097e+01,-1.400e+01,1.000e+01,3.000e+00,2.979e+01,4.827e+00,2.978e+01,1.548e-05,9.484e-03,0.000e+00,8.869e+00,-1.579e+00,7.406e+01,8.700e+01,0.000e+00,1.200e+01,1.075e+01,2.369e+01,0.000e+00,7.689e+00,3.065e+00,0.000e+00,3.359e+01,2.590e+00,1.40
5000,5000,22342,-2.569e+01,-1.100e+01,1.300e+01,1.000e+00,2.968e-02,1.472e+01,2.968e-02,0.000e+00,2.376e-07,0.000e+00,2.533e+00,-4.342e+00,8.873e+01,9.700e+01,0.000e+00,1.400e+01,5.967e+00,1.424e+01,0.000e+00,0.000e+00,5.967e+00,0.000e+00,3.575e+01,2.713e+00,-2.534e+01,-1.200e+01,1.100e+01,3.000e+00,6.433e-01,1.398e+01,6.423e-01,0.000e+00,9.736e-04,0.000e+00,7.602e+00,-1.579e+00,8.331e+01,4.700e+01,1.000e+00,8.000e+00,4.192e+01,5.607e+00,5.999e+00,2.971e+01,6.210e+00,0.000e+00,2.686e+01,1.750e+00,1.40
5500,5500,24030,-1.115e+01,-1.100e+01,1.600e+01,1.000e+00,3.581e-02,1.885e-01,3.581e-02,5.652e-06,3.376e-07,0.000e+00,3.800e+00,-2.895e+00,8.162e+01,8.600e+01,0.000e+00,1.700e+01,1.968e+00,6.345e+00,0.000e+00,1.899e+00,6.855e-02,0.000e+00,4.444e+01,1.935e+00,-1.663e+01,-1.200e+01,1.100e+01,7.000e+00,5.371e-01,5.171e+00,5.363e-01,0.000e+00,8.694e-04,0.000e+00,1.774e+01,-6.766e-01,6.616e+01,5.700e+01,0.000e+00,1.500e+01,1.114e+01,1.978e+00,0.000e+00,1.081e+01,3.357e-01,0.000e+00,4.207e+01,1.355e+00,1.80
6000,6000,25725,-1.192e+01,-1.100e+01,1.000e+01,1.000e+00,1.399e-03,9.216e-01,1.396e-03,3.285e-06,2.076e-07,0.000e+00,3.800e+00,-2.895e+00,9.574e+01,9.800e+01,0.000e+00,1.200e+01,7.720e-03,2.266e+00,0.000e+00,0.000e+00,7.720e-03,0.000e+00,3.041e+01,3.223e+00,-9.696e+00,-1.000e+01,1.200e+01,0.000e+00,3.618e-01,5.744e-02,3.618e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.987e+01,7.700e+01,1.000e+00,1.000e+01,2.877e+00,3.299e-03,2.827e+00,4.964e-02,5.432e-04,0.000e+00,2.660e+01,2.895e+00,1.20
