episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,steps_per_eps
500,500,3168,3.799e+00,5.200e+00,5.000e-01,2.100e+00,8.985e-01,2.299e+00,5.814e-01,1.078e-01,2.093e-01,8.000e+01,6.479e+00,1.040e+00,6.007e-01,-8.000e-01,1.200e+00,8.000e-01,2.299e+00,8.985e-01,1.562e+00,4.723e-01,2.647e-01,0.000e+00,3.588e+00,-2.649e-01,3.10
1000,1000,6306,1.842e+00,1.800e+00,6.000e-01,1.500e+00,1.372e+00,1.331e+00,1.142e+00,3.779e-02,1.925e-01,8.000e+01,4.682e+00,7.350e-01,3.758e+00,3.800e+00,5.000e-01,1.300e+00,1.331e+00,1.372e+00,8.291e-01,1.244e-01,3.772e-01,0.000e+00,4.420e+00,1.260e+00,2.40
1500,1500,9487,1.936e+00,1.500e+00,6.000e-01,1.900e+00,1.483e+00,1.047e+00,1.179e+00,9.550e-02,2.086e-01,7.000e+01,5.421e+00,4.562e-01,1.864e+00,2.300e+00,4.000e-01,1.500e+00,1.047e+00,1.483e+00,7.923e-01,3.648e-02,2.187e-01,0.000e+00,5.206e+00,7.692e-01,2.90
2000,2000,12600,2.255e+00,1.300e+00,6.000e-01,2.000e+00,1.605e+00,6.495e-01,1.195e+00,1.370e-02,3.956e-01,8.000e+01,5.540e+00,1.745e-01,2.745e+00,3.700e+00,3.000e-01,1.700e+00,6.495e-01,1.605e+00,5.972e-01,3.548e-02,1.685e-02,0.000e+00,5.702e+00,1.030e+00,2.90
2500,2500,15961,4.506e+00,5.100e+00,3.000e-01,2.400e+00,6.204e-01,1.214e+00,5.990e-01,1.690e-02,4.513e-03,8.000e+01,6.566e+00,1.220e+00,1.294e+00,7.000e-01,6.000e-01,1.600e+00,1.214e+00,6.204e-01,1.199e+00,9.840e-03,5.859e-03,0.000e+00,5.205e+00,1.938e-01,3.00
3000,3000,19323,3.004e+00,3.800e+00,2.000e-01,3.000e+00,1.006e+00,1.802e+00,4.000e-01,2.000e-01,4.060e-01,6.000e+01,8.159e+00,1.091e+00,2.965e-01,-5.000e-01,6.000e-01,2.300e+00,1.802e+00,1.006e+00,1.199e+00,3.063e-03,6.008e-01,0.000e+00,6.774e+00,-4.611e-02,3.30
3500,3500,22761,3.530e+00,3.500e+00,3.000e-01,2.600e+00,2.034e+00,2.004e+00,6.000e-01,4.194e-01,1.015e+00,6.000e+01,7.646e+00,1.321e+00,-7.298e-01,-7.000e-01,6.000e-01,2.300e+00,2.004e+00,2.034e+00,1.200e+00,4.116e-03,8.006e-01,0.000e+00,7.186e+00,-9.960e-02,3.20
4000,4000,26343,-1.325e-01,1.700e+00,1.000e-01,4.100e+00,5.767e-01,2.409e+00,1.999e-01,2.102e-01,1.666e-01,3.000e+01,1.172e+01,4.903e-01,3.247e-02,-1.800e+00,5.000e-01,3.600e+00,2.409e+00,5.767e-01,9.998e-01,1.131e-02,1.398e+00,0.000e+00,1.011e+01,-1.671e-01,4.40
4500,4500,29945,-1.707e+00,6.000e-01,1.000e-01,3.900e+00,2.611e+00,4.918e+00,2.000e-01,9.805e-01,1.431e+00,2.000e+01,1.294e+01,3.577e-01,9.066e-01,-1.400e+00,3.000e-01,3.500e+00,4.918e+00,2.611e+00,6.000e-01,1.397e+00,2.921e+00,0.000e+00,1.113e+01,-1.393e-01,4.50
5000,5000,33551,2.296e+00,3.900e+00,0.000e+00,4.100e+00,9.502e-01,2.554e+00,0.000e+00,3.990e-01,5.512e-01,5.000e+01,1.192e+01,6.823e-01,-2.958e-01,-1.900e+00,5.000e-01,3.100e+00,2.554e+00,9.502e-01,1.000e+00,1.145e+00,4.091e-01,0.000e+00,9.370e+00,-2.317e-01,4.30
