episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,4410,1.041e+01,6.000e+00,9.000e+00,1.300e+01,7.598e+00,3.191e+00,2.756e+00,2.152e+00,2.690e+00,0.000e+00,5.913e+01,1.015e-01,-1.373e+01,-1.400e+01,1.500e+01,1.800e+01,2.670e-01,0.000e+00,1.430e-01,1.058e-02,1.134e-01,0.000e+00,5.727e+01,-2.444e-01,-3.067e+01,-2.600e+01,1.400e+01,1.700e+01,3.072e+00,7.746e+00,1.269e+00,5.203e-01,1.283e+00,0.000e+00,5.835e+01,-4.456e-01,4.20
1000,1000,8845,-2.345e+01,-2.400e+01,1.200e+01,1.000e+01,1.155e+00,6.063e-01,7.421e-01,3.066e-01,1.061e-01,0.000e+00,5.226e+01,-4.592e-01,-2.896e+01,-2.900e+01,1.400e+01,1.600e+01,3.916e-02,0.000e+00,2.573e-02,1.738e-03,1.169e-02,0.000e+00,5.727e+01,-5.063e-01,1.441e+01,1.500e+01,1.100e+01,1.600e+01,5.845e-01,1.172e+00,2.411e-01,1.186e-01,2.248e-01,0.000e+00,6.118e+01,2.452e-01,4.30
1500,1500,13356,-3.093e+01,-3.100e+01,8.000e+00,1.100e+01,1.207e-01,5.327e-02,4.953e-02,4.453e-02,2.662e-02,0.000e+00,6.747e+01,-4.595e-01,4.301e-04,0.000e+00,0.000e+00,0.000e+00,4.301e-04,0.000e+00,0.000e+00,4.301e-04,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-3.307e+01,-3.300e+01,1.100e+01,2.300e+01,5.309e-02,1.209e-01,2.323e-02,9.278e-03,2.059e-02,0.000e+00,7.894e+01,-4.181e-01,5.00
2000,2000,17956,-1.978e+01,-2.500e+01,9.000e+00,1.200e+01,5.521e+00,3.016e-01,3.584e+00,8.487e-01,1.088e+00,0.000e+00,5.733e+01,-4.360e-01,-2.740e+01,-2.900e+01,1.800e+01,1.100e+01,1.604e+00,0.000e+00,1.445e+00,2.801e-03,1.568e-01,0.000e+00,4.455e+01,-6.510e-01,2.177e+00,9.000e+00,1.000e+01,2.300e+01,2.807e-01,7.104e+00,1.302e-01,5.126e-02,9.931e-02,0.000e+00,7.072e+01,1.273e-01,4.20
2500,2500,22403,-3.133e+01,-2.800e+01,1.500e+01,1.200e+01,9.073e+00,1.240e+01,8.265e+00,2.076e-01,6.001e-01,0.000e+00,4.544e+01,-6.162e-01,4.374e+01,-1.400e+01,1.300e+01,1.700e+01,5.774e+01,0.000e+00,3.621e+01,2.574e+00,1.896e+01,0.000e+00,5.345e+01,-2.619e-01,-1.742e+01,3.700e+01,4.000e+00,3.100e+01,6.821e-01,5.510e+01,3.604e-01,1.024e-03,3.206e-01,0.000e+00,9.462e+01,3.911e-01,3.80
3000,3000,26683,-5.922e+00,-1.800e+01,2.100e+01,5.000e+00,3.327e+01,2.119e+01,3.097e+01,4.171e-01,1.881e+00,0.000e+00,2.680e+01,-6.716e-01,2.637e+01,-1.600e+01,1.300e+01,1.600e+01,4.237e+01,0.000e+00,2.331e+01,3.828e+00,1.523e+01,0.000e+00,4.964e+01,-3.223e-01,2.551e+00,5.700e+01,2.000e+00,3.100e+01,1.639e-01,5.461e+01,1.560e-03,9.683e-03,1.527e-01,0.000e+00,9.470e+01,6.019e-01,3.60
3500,3500,30757,3.276e+01,-2.100e+01,4.200e+01,6.000e+00,5.383e+01,6.965e-02,5.374e+01,1.202e-04,8.844e-02,0.000e+00,1.783e+01,-1.178e+00,8.515e-02,0.000e+00,0.000e+00,0.000e+00,8.515e-02,0.000e+00,0.000e+00,8.515e-02,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-6.885e+01,-1.500e+01,3.000e+00,4.700e+01,1.314e-02,5.386e+01,5.908e-04,0.000e+00,1.255e-02,0.000e+00,1.350e+02,-1.111e-01,5.00
4000,4000,34538,5.315e+00,-1.600e+01,2.500e+01,4.000e+00,2.536e+01,4.041e+00,2.535e+01,1.101e-05,3.175e-03,0.000e+00,1.400e+01,-1.143e+00,-7.760e+00,-1.700e+01,7.000e+00,1.800e+01,9.240e+00,0.000e+00,9.210e+00,9.380e-04,2.932e-02,0.000e+00,5.473e+01,-3.106e-01,2.944e+01,6.000e+01,0.000e+00,3.100e+01,2.425e-02,3.058e+01,0.000e+00,6.236e-05,2.418e-02,0.000e+00,8.611e+01,6.967e-01,3.20
4500,4500,38245,7.084e+00,-1.000e+01,2.600e+01,0.000e+00,2.897e+01,1.189e+01,2.897e+01,8.427e-06,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,5.614e+00,-1.900e+01,1.100e+01,9.000e+00,2.461e+01,0.000e+00,2.056e+01,3.947e+00,1.072e-01,0.000e+00,3.182e+01,-5.971e-01,4.930e+01,9.100e+01,1.000e+00,2.500e+01,3.556e-02,4.173e+01,4.183e-05,5.774e-03,2.975e-02,0.000e+00,7.152e+01,1.272e+00,2.70
5000,5000,41934,-1.547e+01,-1.000e+01,2.300e+01,0.000e+00,2.569e+00,8.044e+00,2.569e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.857e-02,-1.600e+01,1.000e+01,3.000e+00,1.598e+01,0.000e+00,1.597e+01,1.594e-03,9.129e-03,0.000e+00,2.036e+01,-7.857e-01,8.349e+01,9.400e+01,0.000e+00,2.300e+01,1.835e-02,1.052e+01,0.000e+00,0.000e+00,1.835e-02,0.000e+00,5.857e+01,1.605e+00,2.30
