episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,4208,1.270e+01,3.200e+01,1.000e+01,1.000e+01,1.932e+01,3.862e+01,6.677e+00,5.157e+00,7.485e+00,0.000e+00,5.046e+01,6.342e-01,-8.479e+00,-1.500e+01,2.200e+01,7.000e+00,6.521e+00,0.000e+00,6.360e+00,9.848e-03,1.509e-01,0.000e+00,2.800e+01,-5.357e-01,-1.222e+01,-2.500e+01,2.200e+01,6.000e+00,3.368e+01,2.090e+01,3.238e+01,9.762e-01,3.225e-01,0.000e+00,2.791e+01,-8.959e-01,3.70
1000,1000,8156,1.622e+01,4.700e+01,1.400e+01,9.000e+00,1.135e+01,4.213e+01,7.744e+00,2.462e-01,3.358e+00,0.000e+00,3.155e+01,1.490e+00,1.165e+01,-6.000e+00,2.100e+01,5.000e+00,1.765e+01,0.000e+00,1.763e+01,1.707e-05,2.188e-02,0.000e+00,1.400e+01,-4.286e-01,1.213e+01,-1.000e+00,2.400e+01,3.000e+00,3.587e+01,2.275e+01,3.582e+01,0.000e+00,5.633e-02,0.000e+00,7.636e+00,-1.310e-01,2.70
1500,1500,11523,-2.439e+01,-3.400e+01,2.700e+01,1.100e+01,9.643e+00,3.275e-02,8.421e+00,3.356e-01,8.863e-01,0.000e+00,4.328e+01,-7.856e-01,1.541e-03,0.000e+00,0.000e+00,0.000e+00,1.541e-03,0.000e+00,0.000e+00,1.541e-03,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-2.661e+01,-1.700e+01,4.500e+01,2.000e+00,3.274e-02,9.644e+00,3.262e-02,5.085e-05,7.778e-05,0.000e+00,9.128e+00,-1.862e+00,5.00
2000,2000,15069,9.802e+01,7.200e+01,1.300e+01,1.000e+01,3.174e+01,5.723e+00,2.114e+01,1.871e+00,8.733e+00,0.000e+00,2.855e+01,2.522e+00,4.898e-01,-1.300e+01,2.300e+01,1.000e+00,1.349e+01,0.000e+00,1.349e+01,3.273e-08,9.856e-05,0.000e+00,3.818e+00,-3.405e+00,-4.951e+01,-1.000e+01,2.500e+01,0.000e+00,5.452e+00,4.496e+01,5.452e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.50
2500,2500,18643,3.421e+01,5.900e+01,2.100e+01,1.000e+01,3.766e+00,2.856e+01,3.585e+00,1.009e-04,1.806e-01,0.000e+00,2.975e+01,1.983e+00,2.983e+01,-8.000e+00,2.300e+01,0.000e+00,3.783e+01,0.000e+00,3.783e+01,2.982e-05,0.000e+00,0.000e+00,1.273e+01,-6.286e-01,-2.403e+01,-1.100e+01,3.200e+01,1.000e+00,2.045e+01,3.348e+01,2.045e+01,0.000e+00,6.753e-05,0.000e+00,2.545e+00,-4.321e+00,3.30
3000,3000,21822,6.767e+01,9.100e+01,1.100e+01,1.200e+01,2.886e+01,5.219e+01,1.394e+01,3.134e+00,1.179e+01,0.000e+00,3.975e+01,2.290e+00,4.142e+01,-1.200e+01,2.400e+01,1.000e+00,5.342e+01,0.000e+00,5.314e+01,0.000e+00,2.814e-01,0.000e+00,2.545e+00,-4.714e+00,-4.009e+01,-1.000e+01,2.400e+01,0.000e+00,2.767e+01,5.776e+01,2.767e+01,1.299e-05,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,2.50
3500,3500,25447,6.446e+01,7.900e+01,1.800e+01,9.000e+00,5.254e+01,6.708e+01,3.455e+01,1.990e+00,1.600e+01,0.000e+00,3.062e+01,2.580e+00,3.613e+01,0.000e+00,2.700e+01,1.000e+00,3.613e+01,0.000e+00,3.613e+01,0.000e+00,2.302e-04,0.000e+00,2.545e+00,0.000e+00,-3.159e+01,-1.000e+01,2.800e+01,0.000e+00,3.343e+01,5.503e+01,3.343e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.80
4000,4000,29232,4.407e+01,5.600e+01,2.000e+01,9.000e+00,5.743e+01,6.936e+01,3.943e+01,1.999e+00,1.600e+01,0.000e+00,3.018e+01,1.855e+00,7.818e+01,-1.300e+01,2.800e+01,2.000e+00,9.118e+01,0.000e+00,8.721e+01,0.000e+00,3.974e+00,0.000e+00,5.091e+00,-2.554e+00,-7.825e+01,1.000e+00,2.900e+01,1.000e+00,3.493e+01,1.142e+02,3.493e+01,0.000e+00,8.065e-06,0.000e+00,2.545e+00,3.929e-01,3.00
4500,4500,32996,6.329e+01,-1.400e+01,4.800e+01,1.000e+00,7.729e+01,1.660e-05,7.727e+01,8.083e-03,5.364e-03,0.000e+00,3.818e+00,-3.667e+00,1.003e-05,0.000e+00,0.000e+00,0.000e+00,1.003e-05,0.000e+00,0.000e+00,1.003e-05,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-8.729e+01,-1.000e+01,5.000e+01,0.000e+00,1.659e-05,7.729e+01,1.659e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
5000,5000,36932,5.796e+01,-1.200e+01,4.800e+01,1.000e+00,6.996e+01,3.271e-05,6.996e+01,1.715e-05,2.590e-04,0.000e+00,3.818e+00,-3.143e+00,5.505e-04,0.000e+00,0.000e+00,0.000e+00,5.505e-04,0.000e+00,0.000e+00,5.505e-04,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-8.196e+01,-1.200e+01,4.900e+01,1.000e+00,3.269e-05,6.996e+01,3.267e-05,0.000e+00,1.560e-08,0.000e+00,2.548e+00,-4.709e+00,5.00
