episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,3558,-6.377e+00,1.700e+01,1.200e+01,7.000e+00,1.470e+01,3.808e+01,1.214e+01,1.055e+00,1.502e+00,0.000e+00,2.961e+01,5.741e-01,1.088e+01,-1.000e+01,2.600e+01,0.000e+00,4.509e+01,2.421e+01,4.491e+01,1.812e-01,0.000e+00,0.000e+00,1.743e+01,-5.738e-01,4.049e+01,3.800e+01,1.200e+01,8.000e+00,3.171e+01,2.921e+01,2.051e+01,2.119e+00,9.073e+00,0.000e+00,3.174e+01,1.197e+00,2.70
1000,1000,6456,5.738e+01,0.000e+00,2.000e+01,1.000e+00,6.672e+01,9.348e+00,6.668e+01,5.262e-03,3.515e-02,0.000e+00,3.830e+00,0.000e+00,-3.002e+01,-1.000e+01,2.200e+01,0.000e+00,2.830e+01,4.832e+01,2.830e+01,0.000e+00,0.000e+00,0.000e+00,9.156e+00,-1.092e+00,3.365e+01,7.100e+01,8.000e+00,9.000e+00,1.955e+01,5.690e+01,1.279e+01,7.836e-01,5.974e+00,0.000e+00,3.286e+01,2.161e+00,2.20
1500,1500,8890,2.726e+01,-2.000e+00,1.500e+01,4.000e+00,4.353e+01,1.427e+01,4.347e+01,1.037e-02,4.747e-02,0.000e+00,1.340e+01,-1.492e-01,-3.565e+01,-1.000e+01,2.100e+01,0.000e+00,1.429e+01,3.994e+01,1.429e+01,0.000e+00,0.000e+00,0.000e+00,9.115e+00,-1.097e+00,8.038e+01,8.400e+01,9.000e+00,1.100e+01,2.683e+01,3.045e+01,2.042e+01,2.129e-02,6.393e+00,0.000e+00,3.119e+01,2.693e+00,2.10
2000,2000,11159,4.412e+01,9.000e+00,1.200e+01,3.000e+00,4.229e+01,7.173e+00,4.227e+01,1.179e-02,1.176e-02,0.000e+00,8.929e+00,1.008e+00,-3.510e+01,-1.000e+01,1.600e+01,0.000e+00,3.454e+00,2.855e+01,3.454e+00,0.000e+00,0.000e+00,0.000e+00,5.943e+00,-1.683e+00,6.498e+01,7.500e+01,5.000e+00,9.000e+00,1.265e+01,2.267e+01,9.137e+00,1.282e-01,3.387e+00,0.000e+00,2.731e+01,2.747e+00,1.60
2500,2500,13278,3.311e+01,-1.100e+01,2.000e+01,1.000e+00,4.853e+01,4.418e+00,4.853e+01,0.000e+00,1.437e-04,0.000e+00,2.545e+00,-4.321e+00,-5.226e+01,-1.000e+01,2.100e+01,0.000e+00,5.440e+00,4.770e+01,5.440e+00,0.000e+00,0.000e+00,0.000e+00,9.199e+00,-1.087e+00,8.215e+01,8.400e+01,8.000e+00,1.000e+01,2.247e+01,2.432e+01,1.842e+01,8.343e-01,3.217e+00,0.000e+00,3.095e+01,2.714e+00,2.10
3000,3000,15339,4.103e+01,-1.300e+01,1.600e+01,1.000e+00,5.404e+01,6.043e-03,5.402e+01,1.172e-02,2.442e-03,0.000e+00,5.091e+00,-2.554e+00,-3.872e+01,-1.000e+01,1.800e+01,0.000e+00,1.830e+00,3.055e+01,1.820e+00,9.285e-03,0.000e+00,0.000e+00,1.398e+01,-7.155e-01,6.769e+01,9.300e+01,5.000e+00,1.300e+01,3.952e+00,2.927e+01,1.892e+00,2.824e-03,2.057e+00,0.000e+00,3.792e+01,2.453e+00,1.90
3500,3500,17152,3.451e+01,-1.000e+01,1.300e+01,0.000e+00,4.451e+01,2.103e-03,4.451e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-3.247e+01,-1.000e+01,1.300e+01,0.000e+00,3.397e+00,2.586e+01,3.397e+00,0.000e+00,0.000e+00,0.000e+00,5.370e+00,-1.862e+00,7.496e+01,9.700e+01,3.000e+00,1.000e+01,2.641e-02,2.207e+01,6.351e-03,0.000e+00,2.006e-02,0.000e+00,2.663e+01,3.642e+00,1.30
4000,4000,18812,-8.693e+00,-1.000e+01,1.100e+01,0.000e+00,1.308e+00,1.222e-03,1.308e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.116e+01,-1.000e+01,1.100e+01,0.000e+00,5.882e-02,1.216e+00,5.882e-02,0.000e+00,0.000e+00,0.000e+00,5.289e+00,-1.891e+00,9.885e+01,9.900e+01,1.000e+00,1.000e+01,5.673e-04,1.501e-01,1.925e-04,0.000e+00,3.749e-04,0.000e+00,2.546e+01,3.889e+00,1.10
4500,4500,20466,-9.406e+00,-1.000e+01,1.400e+01,0.000e+00,5.953e-01,1.290e-03,5.953e-01,6.346e-08,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,-1.021e+01,-1.000e+01,1.500e+01,0.000e+00,1.222e-01,3.311e-01,1.222e-01,0.000e+00,0.000e+00,0.000e+00,7.406e+00,-1.350e+00,9.461e+01,9.500e+01,4.000e+00,1.000e+01,7.103e-04,3.858e-01,2.350e-04,2.039e-05,4.549e-04,0.000e+00,2.675e+01,3.551e+00,1.50
5000,5000,21960,-1.197e+01,-1.200e+01,1.300e+01,1.000e+00,3.521e-02,8.598e-04,3.521e-02,0.000e+00,1.112e-08,0.000e+00,2.545e+00,-4.714e+00,-9.964e+00,-1.000e+01,1.400e+01,0.000e+00,3.650e-02,1.552e-04,3.650e-02,0.000e+00,0.000e+00,0.000e+00,6.929e+00,-1.443e+00,9.693e+01,9.700e+01,2.000e+00,1.100e+01,1.534e-04,7.084e-02,6.027e-05,1.397e-06,9.169e-05,0.000e+00,2.928e+01,3.313e+00,1.40
