episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
500,500,2996,2.013e+01,2.000e+00,5.000e+00,1.600e+01,5.632e+01,3.819e+01,1.646e+01,1.930e+01,2.056e+01,0.000e+00,5.734e+01,3.488e-02,-3.994e+01,1.000e+01,5.000e+00,1.600e+01,4.191e+01,9.185e+01,1.058e+01,1.367e+01,1.766e+01,0.000e+00,6.703e+01,1.492e-01,2.813e+00,2.600e+01,5.000e+00,1.800e+01,3.330e+01,5.649e+01,1.220e+01,8.380e+00,1.272e+01,0.000e+00,6.438e+01,4.038e-01,4.599e+01,-9.000e+00,1.100e+01,1.000e+01,9.380e+01,3.881e+01,5.380e+01,2.307e+01,1.694e+01,0.000e+00,4.200e+01,-2.143e-01,3.10
1000,1000,6012,2.846e+01,-7.000e+00,1.100e+01,6.000e+00,6.940e+01,3.393e+01,5.785e+01,9.002e+00,2.546e+00,0.000e+00,2.108e+01,-3.321e-01,-2.889e+01,1.200e+01,2.000e+00,1.200e+01,1.642e+01,5.731e+01,3.490e+00,8.678e+00,4.252e+00,0.000e+00,4.494e+01,2.670e-01,1.149e+01,3.000e+01,4.000e+00,1.200e+01,3.158e+01,5.008e+01,1.926e+01,1.017e+01,2.144e+00,0.000e+00,4.022e+01,7.459e-01,3.093e+01,7.000e+00,7.000e+00,8.000e+00,5.688e+01,3.295e+01,4.082e+01,1.097e+01,5.092e+00,0.000e+00,3.009e+01,2.326e-01,2.00
1500,1500,8718,4.940e+01,-2.000e+00,1.500e+01,4.000e+00,6.414e+01,1.275e+01,6.388e+01,1.852e-01,7.843e-02,0.000e+00,1.268e+01,-1.578e-01,4.049e+01,7.100e+01,0.000e+00,1.900e+01,4.656e+00,3.517e+01,0.000e+00,6.020e-01,4.054e+00,0.000e+00,5.254e+01,1.351e+00,3.425e+01,4.000e+01,7.000e+00,1.000e+01,2.840e+01,3.415e+01,2.666e+01,1.415e+00,3.235e-01,0.000e+00,3.193e+01,1.253e+00,-8.133e+00,7.000e+00,8.000e+00,7.000e+00,1.849e+01,3.362e+01,1.831e+01,1.427e-01,3.739e-02,0.000e+00,2.651e+01,2.640e-01,2.10
2000,2000,10852,-1.564e+01,-3.000e+00,1.000e+01,5.000e+00,2.993e+01,4.257e+01,2.915e+01,4.608e-01,3.234e-01,0.000e+00,1.710e+01,-1.755e-01,6.797e+01,6.600e+01,1.000e+00,1.500e+01,5.250e+01,5.053e+01,5.844e+00,9.731e+00,3.692e+01,0.000e+00,4.361e+01,1.513e+00,1.094e+01,1.900e+01,7.000e+00,1.000e+01,3.833e+01,4.639e+01,3.812e+01,4.092e-02,1.629e-01,0.000e+00,2.985e+01,6.364e-01,7.727e+00,-1.100e+01,1.200e+01,4.000e+00,4.019e+01,2.146e+01,3.954e+01,6.282e-02,5.838e-01,0.000e+00,1.268e+01,-8.678e-01,1.80
2500,2500,12760,-1.143e+01,-1.000e+01,1.200e+01,9.000e+00,2.910e+01,3.053e+01,2.888e+01,1.634e-01,5.007e-02,0.000e+00,3.309e+01,-3.022e-01,5.504e+01,6.900e+01,0.000e+00,2.400e+01,2.627e+01,4.023e+01,0.000e+00,1.537e+01,1.090e+01,0.000e+00,7.060e+01,9.773e-01,2.411e+01,4.800e+01,4.000e+00,1.900e+01,2.655e+01,5.044e+01,2.341e+01,2.693e+00,4.442e-01,0.000e+00,6.090e+01,7.882e-01,2.528e+01,-1.400e+01,2.300e+01,2.000e+00,5.690e+01,1.761e+01,5.687e+01,1.290e-02,1.228e-02,0.000e+00,8.890e+00,-1.575e+00,2.80
3000,3000,14665,-1.155e+00,1.500e+01,8.000e+00,1.900e+01,1.775e+01,3.391e+01,1.661e+01,0.000e+00,1.141e+00,0.000e+00,5.217e+01,2.875e-01,9.247e+01,2.600e+01,3.000e+00,1.300e+01,7.790e+01,1.143e+01,1.565e+01,4.548e+01,1.677e+01,0.000e+00,4.822e+01,5.392e-01,4.043e+01,5.700e+01,4.000e+00,2.100e+01,2.078e+01,3.735e+01,2.005e+01,7.699e-02,6.504e-01,0.000e+00,6.112e+01,9.326e-01,-4.974e+01,-1.600e+01,2.100e+01,3.000e+00,3.130e-01,3.406e+01,3.117e-01,1.118e-03,1.440e-04,0.000e+00,1.230e+01,-1.301e+00,2.70
3500,3500,16648,4.539e+01,2.000e+01,1.100e+01,5.000e+00,5.449e+01,2.910e+01,5.354e+01,0.000e+00,9.528e-01,0.000e+00,1.320e+01,1.516e+00,9.559e+01,8.800e+01,0.000e+00,1.100e+01,4.479e+01,3.719e+01,0.000e+00,2.621e+01,1.858e+01,0.000e+00,3.724e+01,2.363e+00,4.406e+01,1.900e+01,9.000e+00,6.000e+00,5.923e+01,3.418e+01,5.297e+01,2.120e-01,6.047e+00,0.000e+00,1.943e+01,9.778e-01,-6.104e+01,-3.000e+00,1.200e+01,2.000e+00,1.447e-01,5.818e+01,1.447e-01,2.782e-05,1.428e-06,0.000e+00,9.477e+00,-3.165e-01,1.60
4000,4000,18682,5.099e+01,-3.000e+00,2.300e+01,6.000e+00,8.599e+01,3.200e+01,8.598e+01,0.000e+00,7.201e-03,0.000e+00,1.524e+01,-1.968e-01,4.498e+01,6.300e+01,0.000e+00,2.100e+01,2.325e+01,4.127e+01,0.000e+00,2.102e+01,2.230e+00,0.000e+00,7.080e+01,8.898e-01,1.565e+01,3.000e+00,1.100e+01,1.500e+01,7.454e+01,6.188e+01,6.427e+01,5.561e+00,4.711e+00,0.000e+00,5.277e+01,5.685e-02,-2.463e+01,2.400e+01,8.000e+00,1.600e+01,1.519e+01,6.381e+01,1.396e+01,8.179e-01,4.059e-01,0.000e+00,5.562e+01,4.315e-01,2.90
4500,4500,20641,-8.863e+00,-1.700e+01,1.500e+01,5.000e+00,3.316e+01,2.502e+01,2.908e+01,2.054e+00,2.026e+00,0.000e+00,1.394e+01,-1.220e+00,2.624e+01,7.200e+01,1.000e+00,1.900e+01,6.895e+00,5.266e+01,5.915e+00,4.844e-01,4.949e-01,0.000e+00,5.408e+01,1.331e+00,2.553e+01,9.000e+00,7.000e+00,1.200e+01,3.882e+01,2.228e+01,3.845e+01,3.533e-01,1.500e-02,0.000e+00,3.443e+01,2.614e-01,2.909e+01,8.000e+00,7.000e+00,1.200e+01,4.601e+01,2.492e+01,3.256e+01,2.906e+00,1.055e+01,0.000e+00,3.370e+01,2.374e-01,2.10
5000,5000,22590,-2.715e+01,-3.000e+00,1.300e+01,6.000e+00,1.502e+01,3.917e+01,1.299e+01,0.000e+00,2.028e+00,0.000e+00,1.548e+01,-1.939e-01,8.163e+01,8.400e+01,2.000e+00,1.700e+01,3.732e+01,3.969e+01,1.090e+01,0.000e+00,2.642e+01,0.000e+00,4.603e+01,1.825e+00,3.788e+01,8.000e+00,1.000e+01,6.000e+00,4.838e+01,1.851e+01,4.832e+01,6.474e-02,1.720e-03,0.000e+00,2.033e+01,3.935e-01,3.864e+01,4.200e+01,4.000e+00,1.400e+01,2.616e+01,2.952e+01,1.992e+01,5.836e+00,4.052e-01,0.000e+00,3.807e+01,1.103e+00,1.90
