episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
500,500,2935,1.983e+01,1.100e+01,8.000e+00,9.000e+00,2.908e+01,2.025e+01,1.257e+01,9.629e+00,6.886e+00,0.000e+00,4.050e+01,2.716e-01,1.222e+01,2.300e+01,7.000e+00,1.700e+01,1.207e+01,2.285e+01,6.422e+00,2.043e+00,3.603e+00,0.000e+00,3.450e+01,6.667e-01,3.785e+01,9.000e+00,1.000e+01,1.500e+01,4.770e+01,1.884e+01,3.417e+01,1.211e+00,1.232e+01,0.000e+00,4.150e+01,2.169e-01,-2.591e+01,1.000e+00,5.000e+00,1.200e+01,3.410e+00,3.032e+01,1.127e+00,1.071e+00,1.211e+00,0.000e+00,3.300e+01,3.030e-02,2.90
1000,1000,5765,-9.134e+00,1.800e+01,7.000e+00,8.000e+00,2.285e+01,4.998e+01,1.814e+01,2.420e+00,2.282e+00,0.000e+00,3.300e+01,5.455e-01,8.281e+01,1.400e+01,5.000e+00,1.100e+01,8.670e+01,1.789e+01,2.910e+01,2.600e+01,3.161e+01,0.000e+00,2.750e+01,5.091e-01,-4.038e+01,-3.000e+00,1.500e+01,5.000e+00,2.932e+00,4.031e+01,2.896e+00,1.356e-02,2.285e-02,0.000e+00,5.050e+01,-5.941e-02,4.370e+01,4.800e+01,7.000e+00,9.000e+00,1.507e+01,1.937e+01,7.974e+00,2.709e+00,4.390e+00,0.000e+00,3.250e+01,1.477e+00,2.30
1500,1500,8418,8.265e+00,-5.000e+00,1.100e+01,9.000e+00,4.688e+01,3.362e+01,4.607e+01,2.723e-01,5.392e-01,0.000e+00,4.350e+01,-1.149e-01,4.262e+01,4.600e+01,5.000e+00,1.700e+01,3.350e+01,3.688e+01,2.625e+01,6.834e+00,4.197e-01,0.000e+00,2.750e+01,1.673e+00,1.682e+01,8.000e+00,1.600e+01,4.000e+00,3.459e+01,2.576e+01,3.246e+01,3.344e-01,1.789e+00,0.000e+00,5.600e+01,1.429e-01,1.729e+01,3.600e+01,2.000e+00,1.900e+01,7.189e+00,2.590e+01,1.327e+00,9.936e-01,4.868e+00,0.000e+00,2.050e+01,1.756e+00,2.60
2000,2000,10810,3.921e+01,6.000e+00,9.000e+00,9.000e+00,5.973e+01,2.652e+01,5.276e+01,1.346e+00,5.617e+00,0.000e+00,3.650e+01,1.644e-01,3.442e+01,2.800e+01,4.000e+00,1.500e+01,3.302e+01,2.660e+01,2.257e+01,1.015e+01,3.031e-01,0.000e+00,2.350e+01,1.191e+00,-3.195e+01,-1.700e+01,1.900e+01,2.000e+00,1.418e+01,2.913e+01,1.399e+01,1.861e-01,1.040e-03,0.000e+00,6.000e+01,-2.833e-01,4.532e+01,7.000e+01,3.000e+00,1.900e+01,6.593e+00,3.127e+01,5.085e+00,1.958e-02,1.488e+00,0.000e+00,1.950e+01,3.590e+00,2.30
2500,2500,12984,3.191e+01,-3.000e+00,8.000e+00,1.000e+01,4.739e+01,1.248e+01,4.364e+01,6.731e-01,3.079e+00,0.000e+00,3.500e+01,-8.571e-02,5.104e+01,3.900e+01,4.000e+00,1.600e+01,2.966e+01,1.762e+01,2.332e+01,6.312e+00,3.199e-02,0.000e+00,2.400e+01,1.625e+00,-2.581e+01,-2.000e+00,1.800e+01,4.000e+00,9.405e-01,2.475e+01,9.391e-01,1.339e-03,4.529e-05,0.000e+00,5.800e+01,-3.448e-02,4.486e+01,6.800e+01,0.000e+00,2.000e+01,8.134e-01,2.396e+01,0.000e+00,3.367e-02,7.797e-01,0.000e+00,1.400e+01,4.857e+00,2.40
3000,3000,15028,4.472e+01,1.000e+01,9.000e+00,7.000e+00,4.863e+01,1.391e+01,4.832e+01,1.049e-01,1.994e-01,0.000e+00,3.250e+01,3.077e-01,2.470e+01,1.000e+01,4.000e+00,1.000e+01,3.303e+01,1.834e+01,2.344e+01,9.304e+00,2.906e-01,0.000e+00,2.100e+01,4.762e-01,-3.938e+01,-1.600e+01,1.200e+01,3.000e+00,9.646e-01,2.434e+01,9.633e-01,1.192e-03,1.553e-04,0.000e+00,4.050e+01,-3.951e-01,4.696e+01,7.300e+01,2.000e+00,1.600e+01,7.409e-01,2.678e+01,3.066e-01,0.000e+00,4.343e-01,0.000e+00,1.400e+01,5.214e+00,1.80
3500,3500,16923,4.513e+01,-3.000e+00,1.100e+01,7.000e+00,5.816e+01,1.003e+01,5.779e+01,1.220e-01,2.509e-01,0.000e+00,3.850e+01,-7.792e-02,3.812e+01,3.300e+01,3.000e+00,1.500e+01,2.758e+01,2.246e+01,1.788e+01,9.539e+00,1.625e-01,0.000e+00,1.850e+01,1.784e+00,-4.072e+01,-1.300e+01,1.400e+01,4.000e+00,1.390e-01,2.786e+01,1.387e-01,1.472e-04,1.577e-04,0.000e+00,4.600e+01,-2.826e-01,6.047e+01,8.600e+01,0.000e+00,1.800e+01,1.984e-01,2.573e+01,0.000e+00,6.833e-02,1.301e-01,0.000e+00,1.100e+01,7.818e+00,2.00
4000,4000,18619,3.491e+01,-2.000e+00,1.100e+01,5.000e+00,5.455e+01,1.764e+01,5.444e+01,5.501e-02,4.974e-02,0.000e+00,3.750e+01,-5.333e-02,4.843e+01,2.200e+01,5.000e+00,9.000e+00,4.848e+01,2.205e+01,2.773e+01,2.058e+01,1.761e-01,0.000e+00,2.350e+01,9.362e-01,-4.489e+01,-1.300e+01,1.600e+01,2.000e+00,1.522e-01,3.204e+01,1.520e-01,0.000e+00,2.630e-04,0.000e+00,4.900e+01,-2.653e-01,5.354e+01,8.500e+01,0.000e+00,1.700e+01,2.708e-01,3.173e+01,0.000e+00,9.035e-02,1.804e-01,0.000e+00,9.500e+00,8.947e+00,1.80
4500,4500,20229,-2.203e+01,-6.000e+00,9.000e+00,6.000e+00,3.237e-01,1.635e+01,3.236e-01,1.446e-05,1.367e-04,0.000e+00,3.200e+01,-1.875e-01,8.025e+01,3.300e+01,3.000e+00,7.000e+00,4.761e+01,3.673e-01,1.798e+01,2.904e+01,5.940e-01,0.000e+00,1.950e+01,1.692e+00,-2.753e+01,-1.200e+01,1.400e+01,2.000e+00,6.735e-02,1.560e+01,6.730e-02,4.587e-06,3.813e-05,0.000e+00,4.400e+01,-2.727e-01,8.132e+01,9.700e+01,0.000e+00,1.500e+01,6.768e-01,1.636e+01,0.000e+00,3.698e-01,3.071e-01,0.000e+00,9.500e+00,1.021e+01,1.70
5000,5000,21916,-9.143e+00,1.000e+00,1.000e+01,1.000e+00,1.315e-01,1.027e+01,1.315e-01,2.210e-05,1.030e-05,0.000e+00,3.150e+01,3.175e-02,8.568e+01,5.600e+01,3.000e+00,7.000e+00,2.981e+01,1.373e-01,1.799e+01,1.178e+01,3.894e-02,0.000e+00,1.450e+01,3.862e+00,-1.990e+01,-1.000e+01,1.100e+01,0.000e+00,1.245e-01,1.003e+01,1.244e-01,1.220e-05,0.000e+00,0.000e+00,3.400e+01,-2.941e-01,8.837e+01,9.800e+01,0.000e+00,1.200e+01,3.632e-01,9.991e+00,0.000e+00,0.000e+00,3.632e-01,0.000e+00,6.000e+00,1.633e+01,1.20
