episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,3970,-2.746e+01,-7.000e+00,1.400e+01,2.100e+01,3.507e+01,5.554e+01,2.071e+01,3.404e+00,1.096e+01,0.000e+00,7.443e+01,-9.405e-02,7.077e+00,-1.600e+01,1.200e+01,1.500e+01,6.031e+01,3.724e+01,3.427e+01,1.455e+01,1.149e+01,0.000e+00,3.456e+02,-4.630e-02,-3.061e+01,-2.800e+01,1.500e+01,6.000e+00,4.304e+01,4.566e+01,3.268e+01,8.259e+00,2.102e+00,0.000e+00,5.037e+01,-5.559e-01,4.30
1000,1000,7788,-2.693e+01,1.900e+01,1.000e+01,1.900e+01,1.959e+01,6.553e+01,1.662e+01,4.830e-01,2.488e+00,0.000e+00,6.519e+01,2.915e-01,1.288e+01,-3.000e+00,1.300e+01,1.100e+01,5.804e+01,4.216e+01,4.517e+01,5.248e+00,7.626e+00,0.000e+00,2.443e+02,-1.228e-02,1.906e+01,-1.100e+01,2.100e+01,6.000e+00,7.133e+01,4.127e+01,6.913e+01,7.585e-01,1.439e+00,0.000e+00,2.546e+01,-4.320e-01,3.40
1500,1500,10821,6.073e+01,8.600e+01,7.000e+00,1.900e+01,3.049e+01,5.576e+01,2.212e+01,1.450e-01,8.229e+00,0.000e+00,6.318e+01,1.361e+00,1.271e+01,-2.200e+01,2.000e+01,6.000e+00,6.959e+01,3.488e+01,6.360e+01,3.089e+00,2.906e+00,0.000e+00,1.237e+02,-1.778e-01,-2.244e+01,-1.300e+01,2.600e+01,3.000e+00,4.776e+01,5.721e+01,4.775e+01,0.000e+00,1.418e-02,0.000e+00,7.636e+00,-1.702e+00,2.90
2000,2000,13364,6.702e+01,7.400e+01,7.000e+00,9.000e+00,3.998e+01,4.696e+01,2.721e+01,5.446e-02,1.272e+01,0.000e+00,2.715e+01,2.725e+00,1.004e+01,7.000e+00,1.300e+01,3.000e+00,4.775e+01,4.471e+01,4.604e+01,1.517e+00,1.838e-01,0.000e+00,6.008e+01,1.165e-01,-6.064e+00,-1.000e+01,1.700e+01,0.000e+00,4.604e+01,4.210e+01,4.604e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.70
2500,2500,15917,1.110e+02,7.000e+01,1.600e+01,1.000e+01,6.924e+01,2.823e+01,5.723e+01,0.000e+00,1.201e+01,0.000e+00,2.755e+01,2.541e+00,1.322e+01,8.000e+00,2.200e+01,2.000e+00,5.380e+01,4.858e+01,5.378e+01,1.948e-03,1.800e-02,0.000e+00,5.689e+01,1.406e-01,-6.122e+01,-1.500e+01,2.300e+01,1.000e+00,5.952e+00,5.218e+01,5.945e+00,6.686e-03,1.121e-04,0.000e+00,5.523e+00,-2.716e+00,2.60
3000,3000,18492,1.218e+02,6.500e+01,1.600e+01,1.000e+01,8.829e+01,3.152e+01,6.257e+01,2.707e+00,2.302e+01,0.000e+00,3.413e+01,1.904e+00,-8.873e+01,-1.000e+01,3.000e+01,0.000e+00,3.152e+00,8.188e+01,3.152e+00,0.000e+00,0.000e+00,0.000e+00,1.123e+01,-8.906e-01,2.795e+01,6.000e+00,2.500e+01,4.000e+00,6.549e+01,4.354e+01,6.517e+01,8.297e-02,2.385e-01,0.000e+00,1.201e+01,4.997e-01,3.00
3500,3500,20922,7.720e+01,8.000e+01,1.000e+01,1.000e+01,3.390e+01,3.670e+01,3.292e+01,9.405e-04,9.765e-01,0.000e+00,3.010e+01,2.658e+00,-5.864e+01,-1.100e+01,2.000e+01,1.000e+00,1.419e+00,4.905e+01,1.419e+00,0.000e+00,1.948e-06,0.000e+00,2.090e+01,-5.264e-01,5.044e+01,0.000e+00,1.900e+01,2.000e+00,7.163e+01,2.119e+01,7.160e+01,0.000e+00,2.359e-02,0.000e+00,5.091e+00,0.000e+00,2.10
4000,4000,23383,1.301e+02,6.600e+01,1.900e+01,1.000e+01,1.141e+02,4.998e+01,7.456e+01,3.967e+00,3.560e+01,0.000e+00,3.346e+01,1.973e+00,-8.949e+01,-1.200e+01,2.900e+01,1.000e+00,1.050e+00,7.854e+01,1.050e+00,0.000e+00,8.786e-06,0.000e+00,3.062e+01,-3.919e-01,2.334e+01,1.000e+01,2.700e+01,3.000e+00,7.146e+01,5.812e+01,7.144e+01,0.000e+00,2.148e-02,0.000e+00,8.002e+00,1.250e+00,3.00
4500,4500,26237,7.298e+01,2.800e+01,2.300e+01,7.000e+00,8.763e+01,4.265e+01,8.758e+01,3.234e-03,5.023e-02,0.000e+00,2.143e+01,1.307e+00,3.781e+01,1.600e+01,2.200e+01,7.000e+00,7.600e+01,5.419e+01,7.581e+01,1.117e-02,1.836e-01,0.000e+00,1.362e+02,1.175e-01,-6.679e+01,0.000e+00,2.600e+01,2.000e+00,1.608e+01,8.288e+01,1.606e+01,2.142e-02,5.454e-03,0.000e+00,9.568e+00,0.000e+00,3.10
5000,5000,29053,9.448e+01,6.800e+01,2.200e+01,9.000e+00,6.788e+01,4.140e+01,6.778e+01,7.051e-02,2.893e-02,0.000e+00,3.030e+01,2.245e+00,2.426e+01,1.000e+01,3.000e+01,2.000e+00,8.572e+01,7.146e+01,8.571e+01,0.000e+00,3.713e-03,0.000e+00,4.192e+01,2.386e-01,-5.174e+01,-1.100e+01,2.900e+01,1.000e+00,5.928e+01,1.000e+02,5.890e+01,3.573e-01,2.339e-02,0.000e+00,5.091e+00,-2.161e+00,3.20
5500,5500,31494,7.502e+01,3.900e+01,1.800e+01,6.000e+00,9.198e+01,5.596e+01,7.183e+01,0.000e+00,2.015e+01,0.000e+00,2.195e+01,1.777e+00,-2.654e+01,-2.000e+00,2.200e+01,1.000e+00,4.390e+01,6.844e+01,4.389e+01,1.629e-04,1.856e-03,0.000e+00,3.610e+01,-5.540e-02,1.952e+01,3.100e+01,1.900e+01,4.000e+00,5.986e+01,7.134e+01,5.954e+01,2.102e-01,1.106e-01,0.000e+00,1.246e+01,2.488e+00,2.40
6000,6000,34116,2.320e+01,-2.000e+00,2.100e+01,2.000e+00,7.787e+01,5.267e+01,7.786e+01,0.000e+00,1.336e-02,0.000e+00,6.868e+00,-2.912e-01,1.927e+01,5.900e+01,1.400e+01,9.000e+00,3.522e+01,7.495e+01,3.522e+01,0.000e+00,5.749e-03,0.000e+00,1.590e+02,3.710e-01,2.453e+01,1.000e+01,2.000e+01,3.000e+00,7.032e+01,5.579e+01,7.031e+01,0.000e+00,9.700e-03,0.000e+00,8.317e+00,1.202e+00,2.30
6500,6500,36440,7.718e+00,-1.000e+01,2.100e+01,0.000e+00,6.832e+01,5.060e+01,6.832e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.037e+01,6.100e+01,1.400e+01,7.000e+00,6.374e+01,7.437e+01,5.593e+01,0.000e+00,7.809e+00,0.000e+00,1.353e+02,4.509e-01,1.591e+01,2.300e+01,1.800e+01,3.000e+00,4.961e+01,5.670e+01,4.960e+01,0.000e+00,7.161e-03,0.000e+00,7.636e+00,3.012e+00,2.10
7000,7000,38899,5.278e-01,1.000e+00,2.300e+01,1.000e+00,5.095e+01,5.143e+01,5.095e+01,0.000e+00,3.453e-06,0.000e+00,2.545e+00,3.929e-01,4.584e+01,3.100e+01,2.000e+01,4.000e+00,7.538e+01,6.054e+01,7.537e+01,0.000e+00,1.964e-02,0.000e+00,7.860e+01,3.944e-01,1.763e+01,3.200e+01,2.000e+01,4.000e+00,5.612e+01,7.049e+01,5.593e+01,0.000e+00,1.828e-01,0.000e+00,1.198e+01,2.671e+00,2.40
7500,7500,41584,2.148e+01,4.000e+01,1.700e+01,5.000e+00,5.364e+01,7.216e+01,5.364e+01,0.000e+00,2.175e-03,0.000e+00,1.980e+01,2.020e+00,1.726e+01,1.100e+01,2.000e+01,2.000e+00,7.808e+01,7.182e+01,7.808e+01,0.000e+00,6.227e-05,0.000e+00,3.747e+01,2.936e-01,3.426e+01,2.200e+01,1.900e+01,3.000e+00,7.187e+01,5.961e+01,7.185e+01,0.000e+00,1.450e-02,0.000e+00,8.353e+00,2.634e+00,2.20
8000,8000,44687,9.248e+01,8.000e+00,3.200e+01,4.000e+00,1.242e+02,3.969e+01,1.242e+02,0.000e+00,8.261e-04,0.000e+00,1.306e+01,6.124e-01,-6.381e+01,4.800e+01,2.800e+01,8.000e+00,2.017e+01,1.320e+02,2.017e+01,0.000e+00,7.114e-09,0.000e+00,1.960e+02,2.449e-01,2.733e+01,0.000e+00,3.500e+01,1.000e+00,8.932e+01,6.199e+01,8.932e+01,0.000e+00,3.204e-03,0.000e+00,2.909e+00,0.000e+00,3.60
8500,8500,47233,3.158e+01,-1.200e+01,2.400e+01,1.000e+00,9.181e+01,4.823e+01,9.181e+01,0.000e+00,3.047e-05,0.000e+00,3.637e+00,-3.299e+00,3.367e+01,6.700e+01,1.500e+01,9.000e+00,5.844e+01,9.177e+01,5.842e+01,1.245e-02,1.173e-02,0.000e+00,1.882e+02,3.561e-01,7.514e-01,1.100e+01,2.300e+01,2.000e+00,6.414e+01,7.439e+01,6.414e+01,0.000e+00,2.240e-03,0.000e+00,5.790e+00,1.900e+00,2.50
9000,9000,49488,3.871e+01,-1.000e+00,2.500e+01,2.000e+00,8.928e+01,4.957e+01,8.928e+01,0.000e+00,4.443e-04,0.000e+00,6.530e+00,-1.531e-01,4.632e+01,5.900e+01,1.900e+01,8.000e+00,7.121e+01,8.389e+01,7.121e+01,0.000e+00,1.006e-03,0.000e+00,1.512e+02,3.901e-01,-1.603e+01,1.100e+01,2.400e+01,3.000e+00,5.666e+01,8.369e+01,5.666e+01,0.000e+00,9.654e-04,0.000e+00,7.636e+00,1.440e+00,2.70
9500,9500,51961,-3.454e+01,-1.200e+01,3.100e+01,1.000e+00,8.234e+01,1.049e+02,8.234e+01,0.000e+00,1.469e-06,0.000e+00,3.272e+00,-3.667e+00,5.417e+01,8.000e+00,2.900e+01,3.000e+00,1.166e+02,7.039e+01,1.126e+02,0.000e+00,4.002e+00,0.000e+00,6.859e+01,1.166e-01,6.373e+00,3.000e+01,2.600e+01,6.000e+00,9.262e+01,1.162e+02,9.262e+01,0.000e+00,4.868e-03,0.000e+00,1.672e+01,1.794e+00,3.20
10000,10000,54697,1.476e+01,1.000e+01,3.500e+01,2.000e+00,1.400e+02,1.352e+02,1.400e+02,0.000e+00,4.366e-04,0.000e+00,8.723e+00,1.146e+00,3.483e+01,5.000e+01,3.100e+01,6.000e+00,1.261e+02,1.413e+02,1.237e+02,0.000e+00,2.414e+00,0.000e+00,1.536e+02,3.255e-01,9.415e+00,-1.000e+00,3.500e+01,1.000e+00,1.421e+02,1.317e+02,1.397e+02,2.371e+00,5.213e-04,0.000e+00,4.179e+00,-2.393e-01,3.70
