episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,3903,-1.848e+01,-2.000e+01,2.200e+01,7.000e+00,8.057e+01,7.905e+01,7.855e+01,8.882e-01,1.135e+00,0.000e+00,2.793e+01,-7.161e-01,-4.482e+01,1.000e+00,1.200e+01,1.300e+01,3.362e+01,7.944e+01,2.329e+01,5.005e+00,5.324e+00,0.000e+00,5.629e+01,1.777e-02,7.130e+01,2.700e+01,9.000e+00,1.900e+01,9.090e+01,4.660e+01,2.818e+01,1.654e+01,4.617e+01,0.000e+00,6.490e+01,4.160e-01,3.50
1000,1000,7429,-5.027e+01,-6.000e+00,2.300e+01,4.000e+00,2.107e+00,4.638e+01,2.099e+00,4.853e-03,2.373e-03,0.000e+00,1.981e+01,-3.029e-01,3.441e+01,3.300e+01,1.000e+01,1.300e+01,3.827e+01,3.686e+01,3.348e+01,2.977e+00,1.809e+00,0.000e+00,5.209e+01,6.335e-01,3.986e+01,-3.000e+00,1.200e+01,1.500e+01,6.105e+01,1.820e+01,3.810e+01,7.511e+00,1.545e+01,0.000e+00,4.942e+01,-6.070e-02,3.40
1500,1500,10510,2.314e+01,-1.600e+01,2.700e+01,2.000e+00,8.636e+01,4.722e+01,8.585e+01,4.751e-01,3.127e-02,0.000e+00,9.037e+00,-1.771e+00,-1.821e+01,2.000e+00,1.300e+01,1.200e+01,5.070e+01,7.091e+01,4.782e+01,1.835e+00,1.045e+00,0.000e+00,5.061e+01,3.952e-02,1.408e+01,3.300e+01,7.000e+00,1.900e+01,4.505e+01,6.398e+01,2.385e+01,6.684e+00,1.452e+01,0.000e+00,7.095e+01,4.651e-01,3.20
2000,2000,13250,-4.318e+01,-1.200e+01,2.400e+01,1.000e+00,3.048e+01,6.165e+01,3.046e+01,0.000e+00,1.861e-02,0.000e+00,2.925e+00,-4.102e+00,2.409e+01,1.800e+01,1.400e+01,6.000e+00,5.700e+01,5.091e+01,5.337e+01,1.817e+00,1.814e+00,0.000e+00,2.554e+01,7.047e-01,7.209e+01,4.700e+01,9.000e+00,1.100e+01,6.693e+01,4.184e+01,3.534e+01,1.689e+00,2.990e+01,0.000e+00,4.102e+01,1.146e+00,2.50
2500,2500,16020,-4.154e+01,0.000e+00,2.500e+01,1.000e+00,2.413e-01,4.178e+01,2.411e-01,0.000e+00,2.021e-04,0.000e+00,2.546e+00,0.000e+00,3.619e+01,1.400e+01,1.400e+01,5.000e+00,4.862e+01,2.644e+01,4.819e+01,4.322e-01,3.156e-03,0.000e+00,2.235e+01,6.265e-01,6.536e+01,4.600e+01,1.000e+01,1.200e+01,4.505e+01,2.570e+01,3.502e+01,4.791e-02,9.988e+00,0.000e+00,3.821e+01,1.204e+00,2.60
3000,3000,18835,-6.655e+01,-1.000e+01,2.800e+01,0.000e+00,1.953e-01,5.675e+01,1.953e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.672e+01,7.000e+00,2.200e+01,3.000e+00,6.353e+01,3.381e+01,6.349e+01,3.928e-02,9.447e-04,0.000e+00,1.170e+01,5.981e-01,8.083e+01,5.400e+01,1.400e+01,7.000e+00,6.892e+01,4.209e+01,4.735e+01,1.109e+01,1.049e+01,0.000e+00,3.149e+01,1.715e+00,2.80
3500,3500,21696,-6.583e+01,0.000e+00,2.500e+01,2.000e+00,5.352e-02,6.588e+01,5.336e-02,6.822e-05,8.917e-05,0.000e+00,6.364e+00,0.000e+00,5.855e+01,1.700e+01,2.100e+01,4.000e+00,7.222e+01,3.068e+01,7.213e+01,8.629e-02,4.463e-03,0.000e+00,1.452e+01,1.171e+00,7.028e+01,4.600e+01,2.000e+01,6.000e+00,6.415e+01,3.987e+01,6.106e+01,1.039e+00,2.055e+00,0.000e+00,2.270e+01,2.026e+00,2.80
4000,4000,24595,-3.202e+01,3.100e+01,2.000e+01,6.000e+00,6.457e-02,6.308e+01,6.402e-02,2.841e-04,2.638e-04,0.000e+00,1.697e+01,1.827e+00,3.912e+01,-1.000e+00,2.200e+01,3.000e+00,7.448e+01,3.436e+01,7.447e+01,1.124e-02,1.097e-03,0.000e+00,1.018e+01,-9.821e-02,4.989e+01,2.700e+01,1.900e+01,6.000e+00,6.241e+01,3.952e+01,6.225e+01,1.455e-01,1.818e-02,0.000e+00,2.015e+01,1.340e+00,2.70
4500,4500,27413,-6.353e+01,4.100e+01,2.600e+01,7.000e+00,2.351e-02,1.046e+02,2.306e-02,0.000e+00,4.450e-04,0.000e+00,1.926e+01,2.129e+00,5.570e+01,-1.300e+01,3.100e+01,1.000e+00,1.140e+02,4.534e+01,1.140e+02,5.078e-03,3.821e-04,0.000e+00,3.907e+00,-3.327e+00,5.383e+01,1.800e+01,2.900e+01,4.000e+00,9.579e+01,5.996e+01,9.402e+01,0.000e+00,1.775e+00,0.000e+00,1.382e+01,1.303e+00,3.30
5000,5000,29612,9.236e+01,9.800e+01,2.000e+00,1.100e+01,1.376e-02,5.654e+00,1.174e-02,0.000e+00,2.014e-03,0.000e+00,2.825e+01,3.468e+00,1.171e+00,-1.100e+01,1.200e+01,1.000e+00,1.794e+01,5.771e+00,1.794e+01,0.000e+00,2.064e-05,0.000e+00,2.545e+00,-4.321e+00,-1.653e+01,-1.000e+01,1.300e+01,0.000e+00,1.113e+01,1.766e+01,1.113e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.30
5500,5500,31413,9.851e+01,9.900e+01,0.000e+00,1.200e+01,1.253e-03,4.956e-01,0.000e+00,0.000e+00,1.253e-03,0.000e+00,3.055e+01,3.241e+00,-1.533e+01,-1.200e+01,1.000e+01,1.000e+00,1.977e-03,3.330e+00,1.977e-03,9.362e-12,8.957e-09,0.000e+00,3.820e+00,-3.141e+00,-6.178e+00,-1.000e+01,1.200e+01,0.000e+00,3.824e+00,1.773e-03,3.824e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
6000,6000,33072,8.500e+01,8.500e+01,1.000e+00,1.300e+01,4.791e-03,1.928e-03,3.429e-04,6.631e-04,3.785e-03,0.000e+00,3.691e+01,2.303e+00,-1.205e+01,-1.200e+01,1.600e+01,0.000e+00,1.096e-03,5.474e-02,1.096e-03,8.299e-09,0.000e+00,0.000e+00,1.273e+00,-9.429e+00,-1.495e+01,-1.500e+01,1.300e+01,3.000e+00,5.158e-02,8.015e-04,5.154e-02,4.273e-05,9.193e-07,0.000e+00,8.909e+00,-1.684e+00,1.70
