episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,3898,-2.624e+01,2.500e+01,1.100e+01,8.000e+00,1.045e+01,6.169e+01,5.485e+00,3.011e+00,1.949e+00,0.000e+00,4.330e+01,5.773e-01,3.704e+01,-2.000e+01,2.200e+01,5.000e+00,6.907e+01,1.203e+01,6.603e+01,9.154e-01,2.129e+00,0.000e+00,1.826e+01,-1.095e+00,1.420e+01,2.000e+01,1.800e+01,8.000e+00,3.735e+01,4.315e+01,2.692e+01,3.513e+00,6.922e+00,0.000e+00,2.973e+01,6.726e-01,3.10
1000,1000,7259,-1.841e+01,6.600e+01,7.000e+00,1.000e+01,1.577e+00,8.599e+01,1.160e+00,2.050e-01,2.117e-01,0.000e+00,5.038e+01,1.310e+00,5.954e+01,-1.200e+01,2.700e+01,1.000e+00,9.649e+01,2.495e+01,9.647e+01,0.000e+00,2.009e-02,0.000e+00,2.546e+00,-4.714e+00,1.187e+01,-1.000e+00,2.500e+01,2.000e+00,6.125e+01,4.838e+01,6.104e+01,2.042e-02,1.950e-01,0.000e+00,6.711e+00,-1.490e-01,2.80
1500,1500,9868,3.709e+01,8.700e+01,5.000e+00,1.400e+01,2.004e+00,5.192e+01,1.272e+00,3.445e-01,3.870e-01,0.000e+00,5.222e+01,1.666e+00,3.863e+01,-1.100e+01,2.500e+01,1.000e+00,8.185e+01,3.222e+01,8.182e+01,1.383e-02,1.118e-02,0.000e+00,3.818e+00,-2.881e+00,-1.472e+01,-1.500e+01,2.200e+01,4.000e+00,4.249e+01,4.221e+01,4.243e+01,7.252e-03,5.534e-02,0.000e+00,1.153e+01,-1.301e+00,2.70
2000,2000,12222,8.407e+01,9.300e+01,5.000e+00,1.100e+01,9.958e-01,9.927e+00,5.426e-01,9.514e-02,3.581e-01,0.000e+00,3.419e+01,2.720e+00,2.864e+00,-1.000e+01,1.900e+01,0.000e+00,2.601e+01,1.315e+01,2.601e+01,1.172e-03,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,-1.593e+01,-1.200e+01,1.800e+01,0.000e+00,1.308e+01,1.702e+01,1.308e+01,7.984e-04,0.000e+00,0.000e+00,2.558e+00,-4.692e+00,2.00
2500,2500,14291,6.275e+01,9.700e+01,1.000e+00,1.200e+01,1.785e-01,3.443e+01,5.683e-03,1.902e-02,1.538e-01,0.000e+00,3.514e+01,2.761e+00,-1.100e+01,-1.000e+01,1.500e+01,0.000e+00,1.588e+01,1.687e+01,1.588e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.225e+01,-1.300e+01,1.200e+01,2.000e+00,3.625e+01,9.993e-01,3.617e+01,4.583e-02,3.041e-02,0.000e+00,6.369e+00,-2.041e+00,1.50
3000,3000,16205,8.493e+01,9.500e+01,3.000e+00,1.100e+01,1.621e-01,1.023e+01,5.366e-02,1.383e-02,9.456e-02,0.000e+00,3.100e+01,3.065e+00,-3.076e+01,-1.000e+01,1.600e+01,0.000e+00,8.673e-01,2.163e+01,8.673e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.783e+01,-1.300e+01,1.400e+01,2.000e+00,3.100e+01,1.663e-01,3.100e+01,0.000e+00,9.890e-04,0.000e+00,5.095e+00,-2.551e+00,1.60
3500,3500,17989,9.626e+01,9.900e+01,1.000e+00,1.000e+01,2.972e-02,2.770e+00,5.843e-04,3.717e-03,2.542e-02,0.000e+00,2.818e+01,3.513e+00,-1.259e+01,-1.000e+01,1.300e+01,0.000e+00,1.302e+00,3.893e+00,1.302e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-4.669e+00,-1.000e+01,1.300e+01,0.000e+00,5.407e+00,7.643e-02,5.407e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.30
4000,4000,19590,9.676e+01,9.900e+01,1.000e+00,1.000e+01,1.632e-02,2.261e+00,2.081e-03,2.036e-03,1.220e-02,0.000e+00,2.805e+01,3.530e+00,-8.673e+00,-1.000e+01,1.300e+01,0.000e+00,1.630e+00,3.025e-01,1.630e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.083e+00,-1.000e+01,1.300e+01,0.000e+00,9.888e-01,7.150e-02,9.888e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.30
4500,4500,21185,9.705e+01,9.800e+01,2.000e+00,1.000e+01,1.156e-02,9.646e-01,1.293e-03,1.367e-03,8.897e-03,0.000e+00,2.807e+01,3.492e+00,-9.565e+00,-1.000e+01,1.400e+01,0.000e+00,6.351e-01,2.003e-01,6.351e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.482e+00,-1.000e+01,1.400e+01,0.000e+00,5.839e-01,6.563e-02,5.839e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.40
5000,5000,22688,9.877e+01,9.900e+01,1.000e+00,1.000e+01,1.081e-02,2.425e-01,1.139e-03,0.000e+00,9.670e-03,0.000e+00,2.546e+01,3.889e+00,-1.001e+01,-1.000e+01,1.100e+01,0.000e+00,1.067e-01,1.175e-01,1.067e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.758e+00,-1.000e+01,1.100e+01,0.000e+00,2.562e-01,1.368e-02,2.562e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
