episode,step_train,step,A1_reward_total,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A2_reward_total,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,steps_per_eps
500,500,4034,1.367e+00,6.000e-01,1.500e+00,1.182e+00,6.143e-01,6.349e-01,2.395e-01,3.072e-01,5.000e+01,-3.673e-01,7.000e-01,1.700e+00,6.143e-01,1.182e+00,3.301e-01,1.679e-01,1.163e-01,0.000e+00,3.60
1000,1000,8039,4.463e+00,2.000e-01,1.500e+00,8.357e-01,1.273e+00,3.803e-01,2.239e-01,2.315e-01,7.000e+01,-7.627e-01,1.000e+00,1.200e+00,1.273e+00,8.357e-01,1.208e+00,5.210e-02,1.236e-02,0.000e+00,3.20
1500,1500,12160,-2.170e-01,3.000e-01,2.100e+00,8.090e-01,1.926e+00,5.870e-01,1.089e-02,2.111e-01,5.000e+01,1.170e-01,9.000e-01,2.000e+00,1.926e+00,8.090e-01,1.683e+00,1.248e-01,1.185e-01,0.000e+00,4.30
2000,2000,16222,1.180e+00,7.000e-01,1.600e+00,1.990e+00,1.310e+00,1.387e+00,1.364e-03,6.015e-01,7.000e+01,3.220e+00,5.000e-01,2.200e+00,1.310e+00,1.990e+00,9.861e-01,3.611e-03,3.200e-01,0.000e+00,2.90
2500,2500,20238,1.852e+00,4.000e-01,2.200e+00,2.195e+00,2.142e+00,7.967e-01,3.993e-01,9.986e-01,5.000e+01,-9.524e-01,9.000e-01,1.700e+00,2.142e+00,2.195e+00,1.774e+00,3.603e-01,7.456e-03,0.000e+00,3.70
3000,3000,24194,2.661e-01,4.000e-01,2.100e+00,1.202e+00,2.136e+00,7.986e-01,1.264e-03,4.018e-01,6.000e+01,2.434e+00,7.000e-01,2.300e+00,2.136e+00,1.202e+00,1.395e+00,2.062e-01,5.346e-01,0.000e+00,3.50
3500,3500,28146,1.976e+00,2.000e-01,2.200e+00,4.011e-01,1.325e+00,3.997e-01,4.661e-04,9.668e-04,6.000e+01,1.224e+00,6.000e-01,2.400e+00,1.325e+00,4.011e-01,1.191e+00,2.591e-03,1.314e-01,0.000e+00,3.40
4000,4000,32147,-1.558e-01,7.000e-01,2.300e+00,2.598e+00,1.654e+00,1.398e+00,7.999e-01,4.004e-01,6.000e+01,2.456e+00,1.000e-01,2.900e+00,1.654e+00,2.598e+00,2.000e-01,8.804e-01,5.736e-01,0.000e+00,4.00
4500,4500,36243,1.604e+00,7.000e-01,2.500e+00,2.399e+00,7.956e-01,1.399e+00,2.000e-01,8.003e-01,6.000e+01,7.963e-01,4.000e-01,2.500e+00,7.956e-01,2.399e+00,7.900e-01,5.560e-03,2.135e-05,0.000e+00,3.70
5000,5000,40325,-1.042e+00,4.000e-01,2.900e+00,1.200e+00,1.041e+00,7.996e-01,2.001e-01,2.003e-01,4.000e+01,7.415e-01,3.000e-01,2.700e+00,1.041e+00,1.200e+00,5.984e-01,4.430e-01,4.803e-05,0.000e+00,4.40
5500,5500,44371,1.933e+00,9.000e-01,3.000e+00,3.600e+00,1.167e+00,1.800e+00,2.001e-01,1.600e+00,6.000e+01,-1.327e-01,4.000e-01,3.400e+00,1.167e+00,3.600e+00,7.985e-01,3.563e-03,3.649e-01,0.000e+00,4.50
6000,6000,48461,7.436e-01,2.000e-01,3.000e+00,4.002e-01,1.357e+00,3.999e-01,4.820e-05,2.037e-04,5.000e+01,1.356e+00,5.000e-01,2.700e+00,1.357e+00,4.002e-01,9.990e-01,5.208e-04,3.571e-01,0.000e+00,3.70
6500,6500,52477,9.976e-02,4.000e-01,3.500e+00,8.001e-01,2.003e-01,7.999e-01,4.032e-05,1.538e-04,5.000e+01,2.000e+00,1.000e-01,3.600e+00,2.003e-01,8.001e-01,1.999e-01,3.786e-04,1.735e-05,0.000e+00,4.40
7000,7000,56484,-4.279e-01,2.000e-01,2.000e+00,4.002e-01,2.802e-02,4.000e-01,1.396e-04,6.184e-05,2.000e+01,1.028e+00,0.000e+00,1.800e+00,2.802e-02,4.002e-01,0.000e+00,2.795e-02,7.136e-05,0.000e+00,4.50
