episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,4012,-3.314e+00,1.600e+01,1.000e+01,2.400e+01,1.010e+01,2.941e+01,3.419e+00,1.432e+00,5.250e+00,0.000e+00,7.660e+01,2.089e-01,-2.602e+01,-2.800e+01,1.200e+01,1.700e+01,2.496e+01,2.298e+01,1.961e+01,2.203e+00,3.149e+00,0.000e+00,3.265e+02,-8.577e-02,2.336e+00,-1.500e+01,1.200e+01,1.700e+01,3.990e+01,2.257e+01,3.541e+01,2.841e+00,1.656e+00,0.000e+00,6.222e+01,-2.411e-01,4.20
1000,1000,7696,2.849e+01,5.500e+01,4.000e+00,1.900e+01,1.612e+01,4.262e+01,2.443e+00,2.457e+00,1.122e+01,0.000e+00,5.981e+01,9.196e-01,1.492e+01,-1.200e+01,1.400e+01,9.000e+00,5.070e+01,2.378e+01,4.806e+01,5.015e-01,2.134e+00,0.000e+00,1.714e+02,-7.001e-02,-1.941e+01,-1.900e+01,2.000e+01,5.000e+00,4.104e+01,4.145e+01,4.016e+01,5.688e-01,3.128e-01,0.000e+00,1.879e+01,-1.011e+00,2.90
1500,1500,10704,3.622e+01,9.300e+01,3.000e+00,1.500e+01,6.857e+00,6.364e+01,2.250e+00,9.977e-01,3.609e+00,0.000e+00,4.994e+01,1.862e+00,9.058e+00,-1.600e+01,1.600e+01,6.000e+00,5.734e+01,3.228e+01,5.597e+01,1.329e+00,4.389e-02,0.000e+00,9.301e+01,-1.720e-01,1.972e+01,-1.200e+01,2.200e+01,0.000e+00,6.401e+01,3.229e+01,6.401e+01,2.371e-03,0.000e+00,0.000e+00,1.275e+00,-9.408e+00,2.30
2000,2000,13389,1.814e+01,6.200e+01,5.000e+00,1.100e+01,2.479e+00,4.634e+01,1.778e+00,1.450e-01,5.562e-01,0.000e+00,4.003e+01,1.549e+00,4.612e+01,-5.000e+00,1.400e+01,3.000e+00,5.114e+01,1.752e-02,5.082e+01,3.089e-01,1.107e-02,0.000e+00,6.718e+01,-7.443e-02,-6.264e+00,1.000e+00,1.900e+01,1.000e+00,1.860e+01,2.586e+01,1.857e+01,0.000e+00,2.528e-02,0.000e+00,2.545e+00,3.929e-01,2.00
2500,2500,15592,7.569e+01,9.800e+01,1.000e+00,1.100e+01,3.361e-01,2.265e+01,1.004e-01,0.000e+00,2.358e-01,0.000e+00,2.839e+01,3.452e+00,3.228e+01,-1.000e+01,1.100e+01,0.000e+00,4.228e+01,1.599e-03,4.228e+01,3.095e-03,0.000e+00,0.000e+00,1.230e+01,-8.128e-01,-2.997e+01,-1.000e+01,1.100e+01,0.000e+00,1.859e+00,2.183e+01,1.859e+00,1.519e-06,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.20
3000,3000,17460,8.286e+01,1.000e+02,0.000e+00,1.000e+01,7.741e-02,1.722e+01,0.000e+00,6.860e-03,7.055e-02,0.000e+00,2.682e+01,3.728e+00,2.750e+01,-1.000e+01,1.100e+01,0.000e+00,3.750e+01,6.086e-04,3.750e+01,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,-3.036e+01,-1.000e+01,1.000e+01,0.000e+00,8.160e-01,2.118e+01,8.154e-01,6.439e-04,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.10
3500,3500,19174,9.764e+01,1.000e+02,0.000e+00,1.000e+01,1.382e-03,2.357e+00,0.000e+00,1.329e-04,1.249e-03,0.000e+00,2.675e+01,3.739e+00,-8.261e+00,-1.000e+01,1.100e+01,0.000e+00,1.739e+00,2.912e-04,1.739e+00,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,-9.384e+00,-1.000e+01,1.100e+01,0.000e+00,8.226e-01,2.062e-01,8.226e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
4000,4000,20897,9.880e+01,9.900e+01,0.000e+00,1.300e+01,3.581e-04,1.986e-01,0.000e+00,4.049e-05,3.176e-04,0.000e+00,3.565e+01,2.777e+00,-1.187e+01,-1.200e+01,1.200e+01,2.000e+00,1.286e-01,1.611e-04,1.286e-01,2.999e-06,3.007e-05,0.000e+00,3.924e+01,-3.058e-01,-1.393e+01,-1.400e+01,1.300e+01,2.000e+00,7.054e-02,7.196e-04,7.052e-02,0.000e+00,1.767e-05,0.000e+00,5.091e+00,-2.750e+00,1.50
4500,4500,22552,9.485e+01,9.500e+01,0.000e+00,1.400e+01,2.719e-04,1.544e-01,0.000e+00,4.549e-05,2.264e-04,0.000e+00,3.691e+01,2.574e+00,-1.189e+01,-1.200e+01,1.300e+01,0.000e+00,1.140e-01,1.202e-04,1.139e-01,3.772e-05,0.000e+00,0.000e+00,2.015e+01,-5.955e-01,-1.196e+01,-1.200e+01,1.300e+01,2.000e+00,4.081e-02,5.155e-04,4.065e-02,0.000e+00,1.599e-04,0.000e+00,5.091e+00,-2.357e+00,1.50
5000,5000,24198,9.695e+01,9.700e+01,0.000e+00,1.300e+01,9.854e-05,5.474e-02,0.000e+00,0.000e+00,9.854e-05,0.000e+00,3.309e+01,2.931e+00,-1.196e+01,-1.200e+01,1.100e+01,2.000e+00,4.010e-02,4.986e-05,4.010e-02,0.000e+00,1.592e-06,0.000e+00,3.189e+01,-3.763e-01,-9.985e+00,-1.000e+01,1.200e+01,0.000e+00,1.482e-02,2.296e-04,1.481e-02,1.569e-05,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.30
