episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,steps_per_eps
500,500,3357,3.318e-01,-8.000e-01,1.100e+00,1.000e+00,1.836e+00,7.044e-01,1.665e+00,8.332e-02,8.824e-02,5.000e+01,4.451e+00,-4.199e-02,1.168e+00,2.300e+00,5.000e-01,1.100e+00,7.044e-01,1.836e+00,3.186e-01,2.612e-01,1.247e-01,0.000e+00,5.521e+00,7.938e-01,3.50
1000,1000,6653,2.526e+00,2.600e+00,6.000e-01,1.700e+00,1.253e+00,1.326e+00,1.123e+00,9.461e-03,1.201e-01,8.000e+01,6.037e+00,7.358e-01,1.574e+00,1.500e+00,9.000e-01,1.600e+00,1.326e+00,1.253e+00,1.223e+00,2.619e-02,7.773e-02,0.000e+00,5.371e+00,5.523e-01,3.40
1500,1500,9814,2.897e+00,2.500e+00,1.000e+00,1.300e+00,2.022e+00,1.626e+00,1.933e+00,6.133e-04,8.882e-02,9.000e+01,4.038e+00,4.506e-01,3.003e+00,3.400e+00,8.000e-01,1.400e+00,1.626e+00,2.022e+00,1.559e+00,2.659e-02,4.008e-02,0.000e+00,4.456e+00,9.492e-01,2.70
2000,2000,12861,3.113e+00,1.800e+00,1.000e+00,9.000e-01,2.120e+00,8.071e-01,1.982e+00,4.885e-04,1.378e-01,9.000e+01,2.776e+00,6.449e-01,3.687e+00,5.000e+00,4.000e-01,1.100e+00,8.071e-01,2.120e+00,7.239e-01,7.917e-02,4.069e-03,0.000e+00,4.017e+00,1.630e+00,2.20
2500,2500,15955,3.138e+00,1.300e+00,9.000e-01,1.400e+00,2.974e+00,1.136e+00,1.795e+00,1.087e-03,1.178e+00,9.000e+01,4.148e+00,4.958e-01,2.762e+00,4.600e+00,5.000e-01,1.700e+00,1.136e+00,2.974e+00,9.039e-01,5.172e-03,2.273e-01,0.000e+00,5.438e+00,1.062e+00,2.50
3000,3000,19050,2.838e+00,2.500e+00,7.000e-01,1.700e+00,2.795e+00,2.457e+00,1.398e+00,1.195e-03,1.396e+00,8.000e+01,5.865e+00,6.165e-01,1.862e+00,2.200e+00,7.000e-01,1.600e+00,2.457e+00,2.795e+00,1.264e+00,4.127e-01,7.797e-01,0.000e+00,5.485e+00,9.480e-01,2.90
3500,3500,22239,-2.058e-01,-1.200e+00,6.000e-01,2.700e+00,1.598e+00,6.040e-01,1.198e+00,1.994e-01,2.009e-01,6.000e+01,7.780e+00,-1.831e-01,2.106e+00,3.100e+00,2.000e-01,3.200e+00,6.040e-01,1.598e+00,3.778e-01,6.235e-03,2.200e-01,0.000e+00,9.044e+00,4.493e-01,3.90
4000,4000,25436,8.084e-01,1.600e+00,3.000e-01,3.700e+00,6.014e-01,1.393e+00,5.994e-01,1.009e-04,1.910e-03,6.000e+01,9.986e+00,1.519e-01,2.592e+00,1.800e+00,3.000e-01,3.500e+00,1.393e+00,6.014e-01,5.981e-01,5.906e-01,2.044e-01,0.000e+00,9.387e+00,1.739e-01,4.10
4500,4500,28815,1.717e-01,2.000e+00,1.000e-01,3.500e+00,1.001e+00,2.830e+00,2.000e-01,1.804e-04,8.011e-01,3.000e+01,1.043e+01,1.091e+00,6.283e-01,-1.200e+00,5.000e-01,3.200e+00,2.830e+00,1.001e+00,9.999e-01,1.993e-01,1.630e+00,0.000e+00,8.929e+00,-7.169e-02,3.80
5000,5000,32247,-8.957e-01,1.500e+00,4.000e-01,3.200e+00,1.602e+00,3.997e+00,7.998e-01,8.484e-04,8.010e-01,6.000e+01,1.043e+01,1.498e-01,3.796e+00,1.400e+00,4.000e-01,2.500e+00,3.997e+00,1.602e+00,8.000e-01,1.402e+00,1.795e+00,0.000e+00,8.158e+00,4.008e-01,3.80
5500,5500,35871,-9.088e-02,2.500e+00,4.000e-01,3.300e+00,2.402e+00,4.993e+00,7.999e-01,4.066e-04,1.602e+00,5.000e+01,1.072e+01,7.531e-01,2.091e+00,-5.000e-01,5.000e-01,2.600e+00,4.993e+00,2.402e+00,9.998e-01,1.399e+00,2.594e+00,0.000e+00,8.387e+00,-1.985e-01,3.80
6000,6000,39432,3.906e+00,6.000e+00,1.000e-01,3.000e+00,7.972e-01,2.891e+00,2.000e-01,1.920e-01,4.052e-01,8.000e+01,8.693e+00,9.532e-01,1.494e+00,-6.000e-01,7.000e-01,1.700e+00,2.891e+00,7.972e-01,1.398e+00,1.321e+00,1.721e-01,0.000e+00,5.458e+00,-4.499e-02,3.20
6500,6500,43077,4.901e+00,5.100e+00,0.000e+00,3.200e+00,1.603e+00,1.802e+00,0.000e+00,3.969e-01,1.206e+00,6.000e+01,8.661e+00,1.452e+00,-1.301e+00,-1.500e+00,7.000e-01,2.400e+00,1.802e+00,1.603e+00,1.398e+00,5.563e-03,3.982e-01,0.000e+00,7.301e+00,-1.834e-01,3.40
7000,7000,46682,2.892e+00,1.800e+00,1.000e-01,3.700e+00,1.798e+00,7.065e-01,2.000e-01,3.962e-01,1.202e+00,4.000e+01,9.858e+00,3.525e-01,-1.492e+00,-4.000e-01,3.000e-01,2.500e+00,7.065e-01,1.798e+00,6.000e-01,1.064e-01,9.966e-05,0.000e+00,8.713e+00,1.202e-01,4.00
7500,7500,50475,5.991e+00,1.700e+00,2.000e-01,3.300e+00,5.999e+00,1.708e+00,4.000e-01,1.598e+00,4.000e+00,3.000e+01,1.046e+01,5.187e-01,-5.791e+00,-1.500e+00,4.000e-01,3.400e+00,1.708e+00,5.999e+00,8.000e-01,7.162e-01,1.917e-01,0.000e+00,1.278e+01,-1.714e-01,4.30
8000,8000,54334,5.331e+00,2.000e+00,0.000e+00,3.200e+00,5.999e+00,2.669e+00,0.000e+00,1.599e+00,4.400e+00,3.000e+01,1.106e+01,8.069e-01,-4.531e+00,-1.200e+00,4.000e-01,2.700e+00,2.669e+00,5.999e+00,8.000e-01,1.614e+00,2.551e-01,0.000e+00,1.147e+01,-9.836e-02,4.00
8500,8500,58429,3.016e+00,1.000e+00,1.000e-01,3.200e+00,6.400e+00,4.384e+00,2.000e-01,2.000e+00,4.200e+00,2.000e+01,1.187e+01,5.377e-01,-3.516e+00,-1.500e+00,2.000e-01,2.400e+00,4.384e+00,6.400e+00,4.000e-01,3.399e+00,5.854e-01,0.000e+00,1.147e+01,-1.879e-01,4.30
9000,9000,62837,-8.102e-01,-1.000e+00,0.000e+00,3.900e+00,9.994e+00,9.805e+00,0.000e+00,2.198e+00,7.796e+00,0.000e+00,1.713e+01,-5.843e-02,-4.898e-01,-3.000e-01,1.000e-01,1.000e-01,9.805e+00,9.994e+00,2.000e-01,9.599e+00,5.531e-03,0.000e+00,9.397e+00,-3.354e-02,5.00
9500,9500,67458,-2.385e+00,-1.000e+00,0.000e+00,3.000e+00,8.415e+00,9.800e+00,0.000e+00,3.957e+00,4.458e+00,0.000e+00,1.543e+01,-6.507e-02,9.848e-01,-4.000e-01,1.000e-01,1.000e-01,9.800e+00,8.415e+00,2.000e-01,9.600e+00,3.829e-06,0.000e+00,8.941e+00,-4.719e-02,5.00
10000,10000,72320,-1.098e+00,-1.100e+00,0.000e+00,2.400e+00,1.000e+01,9.998e+00,0.000e+00,5.200e+00,4.800e+00,0.000e+00,1.443e+01,-7.808e-02,-2.299e-03,0.000e+00,0.000e+00,0.000e+00,9.998e+00,1.000e+01,0.000e+00,9.998e+00,0.000e+00,0.000e+00,9.286e+00,0.000e+00,5.00
