episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
500,500,3112,-4.003e+01,-1.000e+01,9.000e+00,1.000e+01,8.705e+00,3.874e+01,6.074e+00,9.725e-01,1.658e+00,0.000e+00,3.996e+01,-2.503e-01,-2.791e+01,5.000e+00,7.000e+00,1.000e+01,1.648e+01,4.939e+01,1.272e+01,1.553e+00,2.206e+00,0.000e+00,4.328e+01,1.155e-01,7.135e+01,1.200e+01,4.000e+00,1.300e+01,6.542e+01,6.069e+00,1.364e+01,2.386e+01,2.792e+01,0.000e+00,4.603e+01,2.607e-01,9.587e+00,6.000e+00,7.000e+00,1.300e+01,2.225e+01,1.866e+01,1.247e+01,5.322e+00,4.457e+00,0.000e+00,4.377e+01,1.371e-01,2.70
1000,1000,6174,8.449e+00,4.000e+00,7.000e+00,1.100e+01,4.067e+01,3.622e+01,2.072e+01,5.134e+00,1.482e+01,0.000e+00,3.911e+01,1.023e-01,4.324e+00,1.800e+01,6.000e+00,1.400e+01,2.963e+01,4.330e+01,2.402e+01,2.200e+00,3.407e+00,0.000e+00,4.450e+01,4.045e-01,3.699e+01,2.500e+01,7.000e+00,1.200e+01,5.092e+01,3.893e+01,3.295e+01,4.989e+00,1.298e+01,0.000e+00,3.975e+01,6.289e-01,5.623e+01,5.900e+01,5.000e+00,1.400e+01,3.118e+01,3.395e+01,1.718e+01,3.702e+00,1.030e+01,0.000e+00,4.532e+01,1.302e+00,2.40
1500,1500,9046,1.663e+01,5.000e+01,4.000e+00,1.900e+01,3.463e+01,6.800e+01,1.820e+01,7.791e+00,8.634e+00,0.000e+00,5.948e+01,8.407e-01,6.077e+01,3.600e+01,1.200e+01,1.300e+01,7.198e+01,4.721e+01,6.701e+01,2.044e-01,4.764e+00,0.000e+00,3.729e+01,9.655e-01,3.894e+01,-8.000e+00,1.600e+01,7.000e+00,8.603e+01,3.909e+01,7.806e+01,4.414e-01,7.536e+00,0.000e+00,2.283e+01,-3.504e-01,1.266e+01,5.100e+01,3.000e+00,1.900e+01,1.939e+01,5.773e+01,1.387e+01,1.228e+00,4.295e+00,0.000e+00,5.975e+01,8.536e-01,2.60
2000,2000,11434,7.083e+01,5.200e+01,5.000e+00,1.300e+01,3.952e+01,2.069e+01,2.829e+01,0.000e+00,1.123e+01,0.000e+00,3.377e+01,1.540e+00,2.125e+01,4.100e+01,7.000e+00,8.000e+00,1.992e+01,3.967e+01,1.929e+01,4.509e-01,1.848e-01,0.000e+00,2.497e+01,1.642e+00,6.387e+00,-1.000e+00,1.300e+01,4.000e+00,3.454e+01,2.715e+01,3.447e+01,7.193e-03,6.077e-02,0.000e+00,1.167e+01,-8.570e-02,1.653e+01,2.300e+01,5.000e+00,1.000e+01,2.675e+01,3.322e+01,2.611e+01,4.337e-01,2.045e-01,0.000e+00,3.206e+01,7.174e-01,1.80
2500,2500,13468,4.184e+01,6.100e+01,2.000e+00,1.800e+01,7.389e+00,2.655e+01,6.009e+00,2.264e-01,1.154e+00,0.000e+00,4.864e+01,1.254e+00,3.541e+00,-1.800e+01,1.100e+01,7.000e+00,3.229e+01,1.075e+01,3.227e+01,1.400e-02,7.682e-03,0.000e+00,2.165e+01,-8.315e-01,3.891e+00,-2.000e+00,1.300e+01,6.000e+00,2.302e+01,1.713e+01,2.298e+01,3.856e-02,6.762e-04,0.000e+00,1.875e+01,-1.067e-01,4.473e+01,5.300e+01,1.000e+00,1.800e+01,7.652e+00,1.592e+01,5.892e+00,6.864e-01,1.074e+00,0.000e+00,4.913e+01,1.079e+00,2.10
3000,3000,15256,6.326e+01,7.000e+01,2.000e+00,1.400e+01,1.600e+01,2.274e+01,1.198e+01,2.397e+00,1.618e+00,0.000e+00,3.912e+01,1.789e+00,1.359e+01,-6.000e+00,1.000e+01,6.000e+00,2.965e+01,1.006e+01,2.962e+01,6.412e-06,2.525e-02,0.000e+00,1.793e+01,-3.347e-01,-8.418e+00,-3.000e+00,1.500e+01,3.000e+00,1.064e+01,1.605e+01,1.060e+01,0.000e+00,3.529e-02,0.000e+00,7.674e+00,-3.909e-01,6.656e+01,7.400e+01,1.000e+00,1.600e+01,7.794e+00,1.523e+01,5.909e+00,2.485e-01,1.637e+00,0.000e+00,4.183e+01,1.769e+00,1.80
3500,3500,16900,6.764e+01,7.600e+01,2.000e+00,1.100e+01,1.302e+01,2.138e+01,1.196e+01,0.000e+00,1.055e+00,0.000e+00,2.799e+01,2.715e+00,2.786e+01,-1.100e+01,1.100e+01,1.000e+00,4.547e+01,6.604e+00,4.533e+01,1.301e-01,3.999e-03,0.000e+00,3.800e+00,-2.895e+00,-1.924e+01,0.000e+00,1.000e+01,3.000e+00,3.154e+00,2.239e+01,3.149e+00,0.000e+00,5.828e-03,0.000e+00,7.607e+00,0.000e+00,7.573e+01,8.700e+01,1.000e+00,1.200e+01,5.869e+00,1.713e+01,5.776e+00,0.000e+00,9.340e-02,0.000e+00,3.043e+01,2.859e+00,1.30
4000,4000,18492,9.092e+01,8.800e+01,1.000e+00,1.000e+01,6.053e+00,3.136e+00,5.986e+00,0.000e+00,6.741e-02,0.000e+00,2.534e+01,3.472e+00,-1.324e+01,-1.100e+01,1.000e+01,1.000e+00,1.380e+00,3.617e+00,1.380e+00,0.000e+00,3.056e-06,0.000e+00,2.533e+00,-4.342e+00,-7.793e+00,-1.000e+01,1.100e+01,0.000e+00,5.281e+00,3.075e+00,5.281e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.611e+01,8.900e+01,0.000e+00,1.000e+01,1.810e+00,4.697e+00,0.000e+00,1.500e+00,3.100e-01,0.000e+00,2.660e+01,3.346e+00,1.10
4500,4500,20094,9.389e+01,8.800e+01,1.000e+00,1.000e+01,6.123e+00,2.363e-01,5.962e+00,0.000e+00,1.604e-01,0.000e+00,2.533e+01,3.474e+00,-1.190e+01,-1.000e+01,1.100e+01,0.000e+00,1.764e-01,2.079e+00,1.764e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.685e+00,0.000e+00,9.000e+00,2.000e+00,4.689e-01,2.154e+00,4.671e-01,0.000e+00,1.754e-03,0.000e+00,5.068e+00,0.000e+00,9.670e+01,9.900e+01,0.000e+00,1.100e+01,7.014e-02,2.370e+00,0.000e+00,0.000e+00,7.014e-02,0.000e+00,2.787e+01,3.552e+00,1.10
5000,5000,21715,8.235e+01,7.400e+01,1.000e+00,1.500e+01,8.415e+00,6.881e-02,5.941e+00,2.305e+00,1.691e-01,0.000e+00,3.927e+01,1.884e+00,-1.588e+01,-1.200e+01,1.400e+01,3.000e+00,6.476e-02,3.942e+00,6.476e-02,0.000e+00,7.009e-07,0.000e+00,7.601e+00,-1.579e+00,-1.543e+01,-1.300e+01,1.300e+01,3.000e+00,8.223e-02,2.514e+00,8.221e-02,1.363e-06,1.063e-05,0.000e+00,8.868e+00,-1.466e+00,9.396e+01,9.600e+01,0.000e+00,1.700e+01,6.305e-02,2.100e+00,0.000e+00,0.000e+00,6.305e-02,0.000e+00,4.308e+01,2.229e+00,1.70
