episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,3963,2.144e+01,-1.900e+01,2.000e+01,1.300e+01,7.030e+01,2.986e+01,3.950e+01,1.025e+01,2.054e+01,0.000e+00,4.698e+01,-4.044e-01,-6.120e+00,-2.000e+01,1.200e+01,1.700e+01,4.076e+01,2.688e+01,2.080e+01,7.081e+00,1.288e+01,0.000e+00,6.363e+01,-3.143e-01,-6.532e+01,-1.100e+01,5.000e+00,2.200e+01,2.530e+01,7.961e+01,5.228e+00,6.957e+00,1.311e+01,0.000e+00,9.483e+01,-1.160e-01,4.00
1000,1000,7997,-2.409e+01,-1.400e+01,1.900e+01,1.200e+01,2.573e+01,3.581e+01,2.219e+01,1.132e+00,2.406e+00,0.000e+00,4.080e+01,-3.432e-01,2.559e+01,-5.000e+00,9.000e+00,1.900e+01,3.276e+01,2.173e+00,2.587e+01,2.655e+00,4.239e+00,0.000e+00,6.020e+01,-8.306e-02,-2.150e+01,-1.000e+00,6.000e+00,2.200e+01,1.943e+01,3.993e+01,8.492e+00,4.234e+00,6.705e+00,0.000e+00,7.514e+01,-1.331e-02,3.70
1500,1500,11727,-4.171e+01,-5.000e+00,1.100e+01,2.800e+01,2.721e+01,6.392e+01,2.123e+01,8.578e-01,5.118e+00,0.000e+00,9.879e+01,-5.061e-02,-9.998e+00,-3.200e+01,2.000e+01,1.500e+01,2.611e+01,4.104e+00,2.496e+01,1.020e+00,1.240e-01,0.000e+00,5.415e+01,-5.909e-01,7.070e-01,-1.400e+01,7.000e+00,2.900e+01,4.214e+01,2.743e+01,1.261e+01,1.561e+01,1.392e+01,0.000e+00,9.510e+01,-1.472e-01,4.70
2000,2000,15580,-1.755e+00,-1.000e+01,1.200e+01,1.600e+01,2.501e+01,1.677e+01,2.199e+01,1.899e+00,1.129e+00,0.000e+00,4.804e+01,-2.082e-01,6.913e+00,-2.000e+00,1.300e+01,1.300e+01,1.064e+01,1.730e+00,1.059e+01,2.718e-02,2.569e-02,0.000e+00,4.230e+01,-4.729e-02,-4.158e+00,1.300e+01,4.000e+00,2.600e+01,8.283e+00,2.544e+01,2.340e+00,6.901e-01,5.253e+00,0.000e+00,7.384e+01,1.760e-01,3.30
2500,2500,19260,2.329e+01,-1.000e+00,4.000e+00,3.200e+01,4.456e+01,2.027e+01,1.045e+01,6.336e+00,2.777e+01,0.000e+00,9.725e+01,-1.028e-02,-7.212e+01,-2.000e+01,3.700e+01,4.000e+00,1.709e+01,6.921e+01,1.708e+01,2.601e-03,1.007e-02,0.000e+00,1.557e+01,-1.284e+00,2.683e+01,-1.000e+00,2.000e+00,3.300e+01,4.086e+01,1.303e+01,4.418e+00,9.770e+00,2.667e+01,0.000e+00,9.976e+01,-1.002e-02,4.40
3000,3000,22853,-3.947e+00,-2.300e+01,1.200e+01,1.600e+01,2.238e+01,3.327e+00,1.792e+01,3.443e-01,4.116e+00,0.000e+00,5.003e+01,-4.597e-01,-1.937e+01,-2.300e+01,2.100e+01,6.000e+00,4.689e+00,1.058e+00,4.673e+00,1.183e-02,4.272e-03,0.000e+00,2.554e+01,-9.005e-01,2.932e+01,5.200e+01,0.000e+00,3.500e+01,5.600e-01,2.324e+01,0.000e+00,0.000e+00,5.600e-01,0.000e+00,9.384e+01,5.542e-01,3.50
3500,3500,26146,1.358e+01,-9.000e+00,9.000e+00,2.000e+01,2.501e+01,2.426e+00,1.677e+01,2.345e+00,5.889e+00,0.000e+00,5.932e+01,-1.517e-01,-1.194e+01,-1.500e+01,2.800e+01,4.000e+00,5.997e+00,2.935e+00,5.963e+00,2.975e-02,4.655e-03,0.000e+00,1.410e+01,-1.064e+00,1.536e+01,4.100e+01,1.000e+00,3.100e+01,1.535e+00,2.718e+01,5.190e-02,1.596e-01,1.323e+00,0.000e+00,8.982e+01,4.565e-01,3.50
4000,4000,29195,-1.728e+00,-1.900e+01,1.000e+01,1.400e+01,2.044e+01,3.171e+00,1.579e+01,9.434e-01,3.714e+00,0.000e+00,4.307e+01,-4.411e-01,-2.265e+01,-1.600e+01,2.300e+01,4.000e+00,4.166e+00,1.081e+01,4.142e+00,2.245e-02,1.033e-03,0.000e+00,1.341e+01,-1.194e+00,6.238e+01,7.300e+01,0.000e+00,2.500e+01,5.445e+00,1.607e+01,0.000e+00,7.802e-01,4.665e+00,0.000e+00,6.991e+01,1.044e+00,2.90
4500,4500,31839,8.840e+00,-1.600e+01,1.400e+01,8.000e+00,2.495e+01,1.054e-01,2.429e+01,7.196e-02,5.796e-01,0.000e+00,2.165e+01,-7.391e-01,-1.890e+01,-1.600e+01,1.300e+01,7.000e+00,4.059e-01,3.310e+00,4.012e-01,3.656e-03,9.484e-04,0.000e+00,2.192e+01,-7.298e-01,5.306e+01,7.500e+01,0.000e+00,2.300e+01,1.656e+00,2.359e+01,0.000e+00,0.000e+00,1.656e+00,0.000e+00,6.197e+01,1.210e+00,2.30
5000,5000,34294,-1.851e+00,-1.600e+01,1.100e+01,4.000e+00,1.421e+01,6.570e-02,1.421e+01,2.793e-03,2.589e-03,0.000e+00,1.273e+01,-1.257e+00,-1.078e+01,-1.100e+01,1.600e+01,1.000e+00,2.332e-01,1.371e-02,2.328e-01,0.000e+00,3.250e-04,0.000e+00,2.545e+00,-4.321e+00,8.163e+01,9.600e+01,0.000e+00,1.700e+01,7.386e-03,1.438e+01,0.000e+00,0.000e+00,7.386e-03,0.000e+00,4.467e+01,2.149e+00,1.70
