episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,4247,-8.444e+01,-1.700e+01,3.300e+01,4.000e+00,1.334e+01,8.079e+01,1.327e+01,2.915e-02,4.189e-02,0.000e+00,1.650e+01,-1.030e+00,2.336e+01,2.300e+01,9.000e+00,2.200e+01,3.603e-01,0.000e+00,2.555e-01,4.082e-02,6.388e-02,0.000e+00,6.873e+01,3.347e-01,5.208e+01,-1.500e+01,1.400e+01,9.000e+00,8.074e+01,1.366e+01,2.764e+01,3.528e+01,1.782e+01,0.000e+00,4.748e+01,-3.159e-01,4.10
1000,1000,8235,-2.796e+01,-1.700e+01,2.000e+01,3.000e+00,3.749e+01,4.845e+01,3.394e+01,3.420e+00,1.286e-01,0.000e+00,1.333e+01,-1.276e+00,5.023e+01,4.300e+01,1.300e+01,1.400e+01,7.226e+00,0.000e+00,6.851e+00,0.000e+00,3.751e-01,0.000e+00,3.564e+01,1.207e+00,2.673e+01,2.300e+01,1.100e+01,9.000e+00,4.637e+01,4.264e+01,2.112e+01,1.019e+01,1.507e+01,0.000e+00,3.322e+01,6.923e-01,2.70
1500,1500,11790,-4.152e+01,-2.000e+01,4.400e+01,5.000e+00,2.574e+00,2.409e+01,2.573e+00,1.270e-04,8.658e-04,0.000e+00,1.464e+01,-1.367e+00,1.562e-02,0.000e+00,0.000e+00,0.000e+00,1.562e-02,0.000e+00,0.000e+00,1.562e-02,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.050e+01,-3.200e+01,2.900e+01,1.700e+01,2.408e+01,2.574e+00,2.251e+01,1.661e-01,1.401e+00,0.000e+00,4.865e+01,-6.577e-01,5.00
2000,2000,14769,-5.314e+01,-1.300e+01,1.600e+01,1.000e+00,6.320e+00,4.646e+01,5.939e+00,3.811e-01,2.576e-05,0.000e+00,6.464e+00,-2.011e+00,7.807e+01,6.000e+01,8.000e+00,1.100e+01,1.807e+01,0.000e+00,1.783e+01,7.774e-03,2.282e-01,0.000e+00,2.927e+01,2.050e+00,2.807e+01,6.000e+00,1.400e+01,4.000e+00,3.172e+01,9.653e+00,2.644e+01,3.356e-01,4.948e+00,0.000e+00,1.280e+01,4.689e-01,2.00
2500,2500,17387,-3.138e+01,-1.000e+01,1.300e+01,0.000e+00,1.166e-01,2.149e+01,1.166e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,9.800e+01,1.000e+00,1.200e+01,2.044e+00,0.000e+00,1.987e+00,0.000e+00,5.720e-02,0.000e+00,3.055e+01,3.208e+00,8.333e+00,-1.100e+01,1.100e+01,2.000e+00,1.946e+01,1.253e-01,1.945e+01,0.000e+00,6.318e-03,0.000e+00,5.091e+00,-2.161e+00,1.30
3000,3000,19816,-3.062e+01,-1.200e+01,4.700e+01,1.000e+00,2.131e-01,1.883e+01,2.130e-01,3.231e-05,1.126e-05,0.000e+00,5.229e+00,-2.295e+00,6.997e-03,0.000e+00,0.000e+00,0.000e+00,6.997e-03,0.000e+00,0.000e+00,6.997e-03,0.000e+00,0.000e+00,6.364e+01,0.000e+00,7.615e+00,-1.100e+01,4.900e+01,1.000e+00,1.883e+01,2.131e-01,1.883e+01,0.000e+00,7.074e-05,0.000e+00,2.547e+00,-4.318e+00,5.00
3500,3500,21828,-1.553e+01,-1.000e+01,1.200e+01,0.000e+00,6.190e-01,6.146e+00,6.190e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.019e+02,9.800e+01,2.000e+00,1.000e+01,3.930e+00,0.000e+00,3.912e+00,0.000e+00,1.873e-02,0.000e+00,2.545e+01,3.850e+00,-8.403e+00,-1.000e+01,1.200e+01,0.000e+00,2.219e+00,6.218e-01,2.219e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
4000,4000,24206,-1.211e+01,-1.000e+01,1.100e+01,0.000e+00,1.850e-01,2.291e+00,1.850e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,1.000e+00,1.000e+01,2.853e-03,0.000e+00,2.421e-03,0.000e+00,4.319e-04,0.000e+00,2.545e+01,3.889e+00,-7.897e+00,-1.000e+01,1.100e+01,0.000e+00,2.288e+00,1.854e-01,2.288e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
4500,4500,26383,-8.642e+01,-1.100e+01,4.900e+01,1.000e+00,4.364e-02,7.546e+01,4.364e-02,0.000e+00,1.478e-06,0.000e+00,2.545e+00,-4.321e+00,8.053e-06,0.000e+00,0.000e+00,0.000e+00,8.053e-06,0.000e+00,0.000e+00,8.053e-06,0.000e+00,0.000e+00,6.364e+01,0.000e+00,6.342e+01,-1.200e+01,4.900e+01,0.000e+00,7.546e+01,4.365e-02,7.546e+01,4.909e-03,0.000e+00,0.000e+00,1.273e+00,-9.428e+00,5.00
5000,5000,28312,-1.001e+01,-1.000e+01,1.000e+01,0.000e+00,1.508e-03,1.559e-02,1.508e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.017e-06,0.000e+00,0.000e+00,0.000e+00,5.017e-06,0.000e+00,2.545e+01,3.929e+00,-9.986e+00,-1.000e+01,1.000e+01,0.000e+00,1.559e-02,1.508e-03,1.559e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
5500,5500,30639,-9.991e+00,-1.000e+01,1.100e+01,0.000e+00,1.053e-02,1.088e-03,1.053e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,1.000e+00,1.000e+01,9.910e-05,0.000e+00,1.519e-05,0.000e+00,8.391e-05,0.000e+00,2.545e+01,3.889e+00,-1.001e+01,-1.000e+01,1.100e+01,0.000e+00,1.067e-03,1.061e-02,1.067e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
6000,6000,32456,-9.976e+00,-1.000e+01,1.200e+01,0.000e+00,4.429e-02,2.068e-02,4.429e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.800e+01,9.800e+01,2.000e+00,1.000e+01,1.655e-04,0.000e+00,1.232e-05,0.000e+00,1.532e-04,0.000e+00,2.545e+01,3.850e+00,-1.002e+01,-1.000e+01,1.200e+01,0.000e+00,2.067e-02,4.444e-02,2.067e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
6500,6500,34721,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,9.229e-04,3.625e-04,9.229e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.107e-06,0.000e+00,0.000e+00,0.000e+00,2.107e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.604e-04,9.229e-04,3.604e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
7000,7000,36512,-1.008e+01,-1.000e+01,3.000e+01,0.000e+00,7.258e-03,8.494e-02,7.258e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.000e+01,5.000e+01,0.000e+00,5.000e+00,1.672e-06,0.000e+00,0.000e+00,7.016e-07,9.703e-07,0.000e+00,4.455e+01,1.122e+00,-1.192e+01,-1.200e+01,2.900e+01,0.000e+00,8.494e-02,7.258e-03,8.493e-02,1.082e-05,0.000e+00,0.000e+00,1.273e+00,-9.428e+00,3.00
7500,7500,38753,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.030e-04,1.735e-04,3.030e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.877e-06,0.000e+00,0.000e+00,0.000e+00,1.877e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.716e-04,3.030e-04,1.716e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
8000,8000,40692,-1.030e+01,-1.000e+01,5.000e+01,0.000e+00,2.950e-04,3.026e-01,2.950e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.720e-07,0.000e+00,0.000e+00,0.000e+00,4.720e-07,0.000e+00,0.000e+00,4.720e-07,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-9.698e+00,-1.000e+01,5.000e+01,0.000e+00,3.026e-01,2.950e-04,3.026e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
8500,8500,42774,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.525e-06,5.916e-05,5.525e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.553e-06,0.000e+00,0.000e+00,0.000e+00,1.553e-06,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.761e-05,5.526e-06,5.761e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
9000,9000,44804,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,5.938e-05,1.507e-03,5.938e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.383e-07,0.000e+00,0.000e+00,0.000e+00,4.383e-07,0.000e+00,0.000e+00,4.383e-07,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-9.999e+00,-1.000e+01,5.000e+01,0.000e+00,1.506e-03,5.939e-05,1.506e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
9500,9500,46788,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.346e-06,1.681e-06,5.346e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.050e-07,0.000e+00,0.000e+00,0.000e+00,6.050e-07,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.076e-06,5.346e-06,1.076e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
10000,10000,48904,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,7.397e-05,6.805e-04,7.397e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.814e-07,0.000e+00,0.000e+00,0.000e+00,1.814e-07,0.000e+00,0.000e+00,1.814e-07,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.200e+01,-1.200e+01,4.900e+01,0.000e+00,6.803e-04,7.399e-05,6.800e-04,2.758e-07,0.000e+00,0.000e+00,1.273e+00,-9.429e+00,5.00
