episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
500,500,2797,1.289e+02,2.800e+01,6.000e+00,9.000e+00,1.291e+02,2.814e+01,3.421e+01,5.273e+01,4.211e+01,0.000e+00,3.843e+01,7.286e-01,2.623e+01,3.000e+00,1.100e+01,1.000e+01,6.133e+01,3.809e+01,4.975e+01,3.776e+00,7.801e+00,0.000e+00,3.458e+01,8.676e-02,-4.465e+01,1.800e+01,3.000e+00,1.300e+01,4.821e+00,6.747e+01,1.930e+00,1.065e+00,1.826e+00,0.000e+00,5.208e+01,3.456e-01,-6.849e+01,-7.000e+00,1.100e+01,9.000e+00,1.797e+00,6.329e+01,9.898e-01,3.870e-01,4.199e-01,0.000e+00,3.577e+01,-1.957e-01,2.60
1000,1000,5161,3.167e+01,-2.000e+00,1.200e+01,3.000e+00,6.701e+01,3.334e+01,5.956e+01,3.338e+00,4.104e+00,0.000e+00,1.327e+01,-1.508e-01,2.748e+01,1.700e+01,1.100e+01,7.000e+00,6.274e+01,5.226e+01,5.898e+01,1.000e-01,3.659e+00,0.000e+00,2.086e+01,8.149e-01,2.627e+01,2.000e+01,8.000e+00,6.000e+00,5.240e+01,4.613e+01,3.842e+01,9.716e+00,4.267e+00,0.000e+00,2.256e+01,8.864e-01,-2.342e+01,2.700e+01,5.000e+00,8.000e+00,7.850e+00,5.827e+01,4.817e+00,1.307e+00,1.726e+00,0.000e+00,3.084e+01,8.755e-01,1.90
1500,1500,6967,4.615e+01,1.100e+01,1.500e+01,3.000e+00,7.903e+01,4.387e+01,7.779e+01,3.417e-01,8.941e-01,0.000e+00,1.243e+01,8.850e-01,-7.843e+00,-1.300e+01,1.600e+01,3.000e+00,5.606e+01,5.091e+01,5.604e+01,1.361e-02,9.529e-03,0.000e+00,1.184e+01,-1.098e+00,1.154e+01,0.000e+00,1.400e+01,5.000e+00,5.568e+01,4.414e+01,5.557e+01,5.670e-02,4.916e-02,0.000e+00,1.528e+01,0.000e+00,3.015e+01,8.200e+01,4.000e+00,1.300e+01,1.570e+01,6.754e+01,8.097e+00,7.138e-01,6.886e+00,0.000e+00,4.404e+01,1.862e+00,2.10
2000,2000,8367,1.599e+01,1.300e+01,8.000e+00,2.000e+00,4.465e+01,4.166e+01,4.438e+01,1.801e-01,9.163e-02,0.000e+00,7.600e+00,1.711e+00,1.165e+01,0.000e+00,1.100e+01,1.000e+00,5.355e+01,4.190e+01,5.351e+01,0.000e+00,4.470e-02,0.000e+00,2.840e+00,0.000e+00,2.776e+01,-1.000e+01,1.200e+01,0.000e+00,6.847e+01,3.071e+01,6.847e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.760e+01,1.000e+02,0.000e+00,1.000e+01,6.519e+00,5.892e+01,0.000e+00,1.436e+00,5.083e+00,0.000e+00,2.918e+01,3.427e+00,1.20
2500,2500,9707,2.515e+01,-9.000e+00,1.200e+01,0.000e+00,7.090e+01,3.675e+01,7.085e+01,5.030e-02,0.000e+00,0.000e+00,1.267e+00,-7.105e+00,-6.122e+00,-1.100e+01,1.200e+01,0.000e+00,5.608e+01,5.120e+01,5.600e+01,7.800e-02,0.000e+00,0.000e+00,1.605e+00,-6.852e+00,1.462e+01,1.000e+00,1.200e+01,1.000e+00,6.312e+01,4.950e+01,6.311e+01,0.000e+00,8.203e-03,0.000e+00,2.533e+00,3.947e-01,4.535e+01,9.800e+01,2.000e+00,1.000e+01,1.408e+01,6.673e+01,5.879e+00,1.566e+00,6.635e+00,0.000e+00,2.884e+01,3.398e+00,1.30
3000,3000,10976,5.547e+01,1.000e+00,1.000e+01,1.000e+00,5.812e+01,3.650e+00,5.808e+01,0.000e+00,3.915e-02,0.000e+00,2.533e+00,3.947e-01,1.738e+00,1.000e+00,1.000e+01,1.000e+00,2.169e+01,2.095e+01,2.169e+01,0.000e+00,1.541e-03,0.000e+00,2.533e+00,3.947e-01,-3.631e+00,1.000e+00,9.000e+00,1.000e+00,1.985e+01,2.449e+01,1.984e+01,1.158e-02,3.044e-03,0.000e+00,3.800e+00,2.632e-01,4.842e+01,9.900e+01,1.000e+00,1.000e+01,4.287e-01,5.101e+01,6.014e-02,0.000e+00,3.686e-01,0.000e+00,2.572e+01,3.849e+00,1.10
3500,3500,12212,2.410e+00,-1.100e+01,1.000e+01,1.000e+00,4.017e+01,2.676e+01,4.017e+01,0.000e+00,1.573e-03,0.000e+00,2.533e+00,-4.342e+00,-2.769e+01,-1.100e+01,1.000e+01,1.000e+00,2.185e+01,3.854e+01,2.185e+01,0.000e+00,7.789e-04,0.000e+00,2.533e+00,-4.342e+00,4.790e+01,0.000e+00,1.000e+01,1.000e+00,5.947e+01,1.157e+01,5.947e+01,0.000e+00,1.377e-03,0.000e+00,2.533e+00,0.000e+00,5.437e+01,9.900e+01,0.000e+00,1.100e+01,5.024e+00,4.965e+01,0.000e+00,0.000e+00,5.024e+00,0.000e+00,2.813e+01,3.520e+00,1.10
4000,4000,13406,1.159e+01,2.000e+00,8.000e+00,1.000e+00,3.281e+01,2.322e+01,3.268e+01,9.338e-02,3.004e-02,0.000e+00,3.800e+00,5.263e-01,-2.083e+01,-1.000e+01,1.000e+01,0.000e+00,1.566e+01,2.649e+01,1.566e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.915e+01,-1.000e+01,1.000e+01,0.000e+00,5.535e+01,6.204e+00,5.535e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.209e+01,1.000e+02,0.000e+00,1.000e+01,4.140e-02,4.795e+01,0.000e+00,0.000e+00,4.140e-02,0.000e+00,2.533e+01,3.947e+00,1.00
4500,4500,14604,6.708e+00,-9.000e+00,9.000e+00,0.000e+00,5.335e+01,3.765e+01,5.319e+01,1.630e-01,0.000e+00,0.000e+00,1.267e+00,-7.105e+00,1.268e+01,1.000e+00,9.000e+00,1.000e+00,4.912e+01,3.744e+01,4.905e+01,0.000e+00,6.597e-02,0.000e+00,2.533e+00,3.947e-01,1.798e+01,-1.000e+01,1.000e+01,0.000e+00,5.969e+01,3.170e+01,5.969e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.463e+01,1.000e+02,0.000e+00,1.000e+01,4.877e-02,5.542e+01,0.000e+00,0.000e+00,4.877e-02,0.000e+00,2.533e+01,3.947e+00,1.00
5000,5000,15783,1.482e+01,1.000e+00,9.000e+00,1.000e+00,4.897e+01,3.515e+01,4.894e+01,0.000e+00,2.642e-02,0.000e+00,2.533e+00,3.947e-01,2.352e+01,1.200e+01,8.000e+00,2.000e+00,4.450e+01,3.297e+01,4.432e+01,0.000e+00,1.720e-01,0.000e+00,5.067e+00,2.368e+00,1.726e+01,-1.000e+01,1.000e+01,0.000e+00,5.849e+01,3.123e+01,5.849e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.740e+01,1.000e+02,0.000e+00,1.000e+01,1.336e-02,5.261e+01,0.000e+00,0.000e+00,1.336e-02,0.000e+00,2.533e+01,3.947e+00,1.00
