episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,3831,2.231e+01,4.500e+01,1.400e+01,9.000e+00,4.200e+01,6.469e+01,1.794e+01,8.626e+00,1.543e+01,0.000e+00,3.809e+01,1.181e+00,-3.894e+00,-1.600e+01,2.100e+01,4.000e+00,7.474e+01,6.264e+01,7.105e+01,1.562e+00,2.136e+00,0.000e+00,1.842e+01,-8.688e-01,9.588e+00,-1.000e+00,1.900e+01,5.000e+00,5.397e+01,4.338e+01,5.026e+01,2.005e+00,1.699e+00,0.000e+00,2.318e+01,-4.313e-02,3.00
1000,1000,6774,5.165e+01,7.100e+01,1.100e+01,1.700e+01,2.639e+01,4.574e+01,1.044e+01,2.047e+00,1.391e+01,0.000e+00,5.384e+01,1.319e+00,-4.226e+01,-1.500e+01,2.500e+01,2.000e+00,3.499e+01,6.225e+01,3.489e+01,3.742e-02,5.972e-02,0.000e+00,9.787e+00,-1.533e+00,3.561e+01,-1.100e+01,2.300e+01,3.000e+00,6.979e+01,2.318e+01,6.715e+01,1.499e+00,1.139e+00,0.000e+00,1.356e+01,-8.114e-01,3.00
1500,1500,8916,5.901e+01,9.400e+01,4.000e+00,1.100e+01,7.397e+00,4.239e+01,1.406e+00,1.300e+00,4.692e+00,0.000e+00,3.339e+01,2.815e+00,-2.302e+01,-1.100e+01,1.600e+01,1.000e+00,2.085e+01,3.287e+01,2.084e+01,0.000e+00,4.979e-03,0.000e+00,2.545e+00,-4.321e+00,3.602e+01,-1.100e+01,1.600e+01,1.000e+00,5.433e+01,7.312e+00,5.427e+01,0.000e+00,6.222e-02,0.000e+00,2.545e+00,-4.321e+00,1.70
2000,2000,10808,6.459e+01,9.500e+01,3.000e+00,1.100e+01,6.674e-01,3.107e+01,7.045e-02,5.634e-02,5.406e-01,0.000e+00,3.452e+01,2.752e+00,-4.060e+01,-1.000e+01,1.600e+01,0.000e+00,8.202e-01,3.142e+01,8.199e-01,2.868e-04,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,5.101e+01,-1.000e+01,1.700e+01,0.000e+00,6.194e+01,9.362e-01,6.194e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.70
2500,2500,12449,7.939e+01,9.500e+01,2.000e+00,1.200e+01,1.018e+00,1.663e+01,3.553e-02,1.883e-01,7.939e-01,0.000e+00,3.378e+01,2.812e+00,-2.004e+01,-1.100e+01,1.500e+01,1.000e+00,1.604e-01,9.197e+00,1.603e-01,0.000e+00,8.585e-05,0.000e+00,2.545e+00,-4.321e+00,1.365e+01,-1.100e+01,1.500e+01,1.000e+00,2.484e+01,1.850e-01,2.484e+01,0.000e+00,1.767e-03,0.000e+00,2.545e+00,-4.321e+00,1.60
3000,3000,14030,9.339e+01,9.800e+01,1.000e+00,1.100e+01,3.640e-01,4.975e+00,4.202e-02,0.000e+00,3.220e-01,0.000e+00,2.808e+01,3.490e+00,-1.229e+01,-1.100e+01,1.100e+01,1.000e+00,1.097e+00,2.383e+00,1.096e+00,0.000e+00,7.858e-04,0.000e+00,2.545e+00,-4.321e+00,-4.102e+00,-1.000e+01,1.200e+01,0.000e+00,6.035e+00,1.373e-01,6.035e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
3500,3500,15488,9.358e+01,9.800e+01,1.000e+00,1.100e+01,3.532e-01,4.769e+00,5.040e-03,9.741e-03,3.384e-01,0.000e+00,2.929e+01,3.346e+00,-1.057e+01,-1.100e+01,1.100e+01,1.000e+00,1.732e+00,1.297e+00,1.731e+00,2.846e-04,3.639e-04,0.000e+00,3.818e+00,-2.881e+00,-6.018e+00,-1.000e+01,1.300e+01,0.000e+00,4.164e+00,1.821e-01,4.164e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.30
4000,4000,16933,9.878e+01,9.900e+01,0.000e+00,1.200e+01,2.095e-01,4.321e-01,0.000e+00,0.000e+00,2.095e-01,0.000e+00,3.055e+01,3.241e+00,-1.106e+01,-1.100e+01,1.000e+01,1.000e+00,2.530e-01,3.098e-01,2.529e-01,4.537e-05,7.678e-05,0.000e+00,3.821e+00,-2.879e+00,-9.721e+00,-1.000e+01,1.200e+01,0.000e+00,3.448e-01,6.548e-02,3.448e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
4500,4500,18321,9.709e+01,1.000e+02,0.000e+00,1.000e+01,7.216e-02,2.985e+00,0.000e+00,3.438e-03,6.872e-02,0.000e+00,2.673e+01,3.741e+00,-9.283e+00,-1.000e+01,1.100e+01,0.000e+00,1.021e+00,3.041e-01,1.021e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-7.804e+00,-1.000e+01,1.100e+01,0.000e+00,2.238e+00,4.175e-02,2.238e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
5000,5000,19688,9.890e+01,9.900e+01,0.000e+00,1.100e+01,6.348e-02,1.598e-01,0.000e+00,0.000e+00,6.348e-02,0.000e+00,2.800e+01,3.536e+00,-1.103e+01,-1.100e+01,1.000e+01,1.000e+00,9.942e-02,1.263e-01,9.939e-02,0.000e+00,2.720e-05,0.000e+00,2.545e+00,-4.321e+00,-9.877e+00,-1.000e+01,1.100e+01,0.000e+00,1.580e-01,3.477e-02,1.580e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
