episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,4271,-7.436e+00,-1.300e+01,1.600e+01,6.000e+00,7.451e+00,1.887e+00,6.203e+00,9.185e-01,3.299e-01,0.000e+00,3.709e+01,-3.505e-01,1.772e+00,1.000e+00,2.200e+01,9.000e+00,7.716e-01,0.000e+00,6.761e-01,3.865e-02,5.681e-02,0.000e+00,3.309e+01,3.022e-02,-1.134e+01,-5.000e+00,1.800e+01,1.300e+01,1.735e+00,8.071e+00,1.299e+00,2.079e-01,2.277e-01,0.000e+00,4.416e+01,-1.132e-01,3.90
1000,1000,8269,-3.496e+00,-1.000e+01,2.200e+01,4.000e+00,3.022e+01,2.372e+01,2.931e+01,6.464e-01,2.596e-01,0.000e+00,2.100e+01,-4.762e-01,5.071e+01,3.300e+01,2.100e+01,1.300e+01,1.771e+01,0.000e+00,1.684e+01,0.000e+00,8.769e-01,0.000e+00,3.309e+01,9.973e-01,-3.422e+01,-1.000e+01,2.400e+01,6.000e+00,1.782e+01,4.204e+01,1.726e+01,2.964e-02,5.309e-01,0.000e+00,2.173e+01,-4.602e-01,3.40
1500,1500,12020,-5.361e+01,-1.200e+01,2.800e+01,0.000e+00,5.206e+01,9.367e+01,5.103e+01,1.025e+00,0.000e+00,0.000e+00,5.797e+00,-2.070e+00,1.296e+02,4.100e+01,2.700e+01,5.000e+00,8.858e+01,0.000e+00,8.358e+01,0.000e+00,4.996e+00,0.000e+00,1.273e+01,3.221e+00,-3.797e+01,9.000e+00,2.800e+01,2.000e+00,5.313e+01,1.001e+02,5.016e+01,1.944e+00,1.034e+00,0.000e+00,8.965e+00,1.004e+00,3.20
2000,2000,15188,-4.047e+01,-1.000e+01,2.300e+01,0.000e+00,1.220e+01,4.267e+01,1.220e+01,1.612e-03,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.007e+02,7.200e+01,8.000e+00,9.000e+00,2.871e+01,0.000e+00,2.083e+01,5.721e-01,7.314e+00,0.000e+00,3.182e+01,2.263e+00,-1.124e+01,-1.300e+01,2.100e+01,1.000e+00,2.276e+01,2.100e+01,2.273e+01,2.485e-02,1.308e-07,0.000e+00,5.092e+00,-2.553e+00,2.40
2500,2500,18420,-1.599e+01,-1.600e+01,4.500e+01,3.000e+00,1.150e-02,4.183e-04,1.145e-02,1.471e-05,3.539e-05,0.000e+00,1.018e+01,-1.571e+00,8.521e-07,0.000e+00,0.000e+00,0.000e+00,8.521e-07,0.000e+00,0.000e+00,8.521e-07,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.901e+01,-1.900e+01,4.400e+01,5.000e+00,4.182e-04,1.150e-02,4.182e-04,1.994e-08,2.238e-08,0.000e+00,1.400e+01,-1.357e+00,5.00
3000,3000,21069,-1.399e+01,-1.400e+01,4.700e+01,1.000e+00,5.750e-03,4.166e-04,5.739e-03,5.446e-06,5.375e-06,0.000e+00,5.091e+00,-2.750e+00,4.928e-09,0.000e+00,0.000e+00,0.000e+00,4.928e-09,0.000e+00,0.000e+00,4.928e-09,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.801e+01,-1.800e+01,4.600e+01,3.000e+00,4.166e-04,5.750e-03,4.165e-04,3.572e-08,3.191e-08,0.000e+00,8.909e+00,-2.020e+00,5.00
3500,3500,23188,-1.300e+01,-1.300e+01,4.700e+01,1.000e+00,4.843e-03,1.086e-03,4.834e-03,4.588e-06,4.731e-06,0.000e+00,5.091e+00,-2.554e+00,1.223e-09,0.000e+00,0.000e+00,0.000e+00,1.223e-09,0.000e+00,0.000e+00,1.223e-09,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.400e+01,-1.400e+01,4.800e+01,1.000e+00,1.086e-03,4.843e-03,1.086e-03,4.656e-08,6.550e-09,0.000e+00,3.818e+00,-3.667e+00,5.00
4000,4000,25555,-9.996e+00,-1.000e+01,1.100e+01,0.000e+00,3.949e-03,6.676e-05,3.949e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,3.427e-08,0.000e+00,0.000e+00,0.000e+00,3.427e-08,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.676e-05,3.949e-03,6.671e-05,4.445e-08,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.10
4500,4500,27931,-9.998e+00,-1.000e+01,1.000e+01,0.000e+00,1.707e-03,2.018e-04,1.701e-03,5.744e-06,0.000e+00,0.000e+00,2.545e+00,-3.929e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,5.468e-09,0.000e+00,0.000e+00,0.000e+00,5.468e-09,0.000e+00,3.055e+01,3.208e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,2.018e-04,1.707e-03,2.018e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
5000,5000,29803,-9.998e+00,-1.000e+01,4.900e+01,0.000e+00,1.970e-03,1.129e-04,1.970e-03,7.690e-07,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.624e-10,0.000e+00,0.000e+00,0.000e+00,1.624e-10,0.000e+00,0.000e+00,1.624e-10,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.400e+01,-1.400e+01,4.800e+01,1.000e+00,1.129e-04,1.970e-03,1.129e-04,1.002e-08,1.246e-09,0.000e+00,3.818e+00,-3.667e+00,5.00
5500,5500,32081,-9.999e+00,-1.000e+01,1.100e+01,0.000e+00,7.045e-04,8.544e-06,7.045e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,4.739e-09,0.000e+00,0.000e+00,0.000e+00,4.739e-09,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.544e-06,7.045e-04,8.534e-06,9.645e-09,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.10
6000,6000,34320,-1.400e+01,-1.400e+01,4.800e+01,2.000e+00,8.667e-04,1.886e-08,8.646e-04,0.000e+00,2.108e-06,0.000e+00,5.091e+00,-2.750e+00,4.822e-11,0.000e+00,0.000e+00,0.000e+00,4.822e-11,0.000e+00,0.000e+00,4.822e-11,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.200e+01,-1.200e+01,4.800e+01,2.000e+00,1.886e-08,8.667e-04,1.886e-08,0.000e+00,2.154e-12,0.000e+00,5.091e+00,-2.357e+00,5.00
6500,6500,36170,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,5.450e-04,2.746e-07,5.450e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.547e-10,0.000e+00,0.000e+00,0.000e+00,6.547e-10,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.746e-07,5.450e-04,2.746e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
7000,7000,38434,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.747e-04,3.018e-08,1.747e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.035e-10,0.000e+00,0.000e+00,0.000e+00,2.035e-10,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.018e-08,1.747e-04,3.018e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
7500,7500,40240,-9.999e+00,-1.000e+01,1.000e+01,0.000e+00,1.349e-03,3.428e-08,1.349e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.149e-10,0.000e+00,0.000e+00,0.000e+00,3.149e-10,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.428e-08,1.349e-03,3.428e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
8000,8000,42498,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.445e-04,4.986e-08,3.441e-04,4.060e-07,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,1.917e-10,0.000e+00,0.000e+00,0.000e+00,1.917e-10,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,4.986e-08,3.445e-04,4.986e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
8500,8500,44245,-9.988e+00,-1.000e+01,1.100e+01,0.000e+00,1.209e-02,3.634e-07,1.209e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,1.000e+00,1.000e+01,3.994e-09,0.000e+00,2.189e-09,0.000e+00,1.805e-09,0.000e+00,2.545e+01,3.889e+00,-1.001e+01,-1.000e+01,1.100e+01,0.000e+00,3.634e-07,1.209e-02,3.634e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
9000,9000,46522,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.070e-04,3.344e-08,1.070e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.562e-11,0.000e+00,0.000e+00,0.000e+00,6.562e-11,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.344e-08,1.070e-04,3.344e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
9500,9500,48263,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.109e-04,1.588e-08,1.108e-04,1.473e-07,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,7.194e-11,0.000e+00,0.000e+00,0.000e+00,7.194e-11,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.588e-08,1.109e-04,1.588e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
10000,10000,50511,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,6.530e-05,7.512e-09,6.530e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,4.818e-11,0.000e+00,0.000e+00,0.000e+00,4.818e-11,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,7.512e-09,6.530e-05,7.512e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
10500,10500,52291,-1.200e+01,-1.200e+01,1.000e+01,1.000e+00,1.676e-06,6.028e-09,1.663e-06,1.195e-09,1.155e-08,0.000e+00,3.818e+00,-3.143e+00,9.900e+01,9.900e+01,0.000e+00,1.200e+01,4.664e-11,0.000e+00,0.000e+00,0.000e+00,4.664e-11,0.000e+00,3.055e+01,3.241e+00,-1.000e+01,-1.000e+01,1.200e+01,0.000e+00,6.028e-09,1.676e-06,6.028e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
11000,11000,54553,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.481e-08,4.852e-09,1.476e-08,4.578e-11,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,2.753e-11,0.000e+00,0.000e+00,0.000e+00,2.753e-11,0.000e+00,2.800e+01,3.536e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,4.852e-09,1.484e-08,4.852e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
11500,11500,56362,-1.200e+01,-1.200e+01,4.900e+01,0.000e+00,4.300e-08,1.223e-09,4.296e-08,3.988e-11,0.000e+00,0.000e+00,1.273e+00,-9.429e+00,2.387e-12,0.000e+00,0.000e+00,0.000e+00,2.387e-12,0.000e+00,0.000e+00,2.387e-12,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,1.223e-09,4.300e-08,1.223e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
12000,12000,58521,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.602e-09,3.383e-09,3.602e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.024e-11,0.000e+00,0.000e+00,0.000e+00,2.024e-11,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.383e-09,3.622e-09,3.383e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
12500,12500,60429,-1.100e+01,-1.100e+01,4.900e+01,0.000e+00,7.648e-09,1.043e-09,7.640e-09,7.465e-12,0.000e+00,0.000e+00,1.273e+00,-8.643e+00,1.550e-12,0.000e+00,0.000e+00,0.000e+00,1.550e-12,0.000e+00,0.000e+00,1.550e-12,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,1.043e-09,7.649e-09,1.043e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
13000,13000,62528,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.565e-10,3.130e-09,5.565e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.338e-11,0.000e+00,0.000e+00,0.000e+00,1.338e-11,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.130e-09,5.699e-10,3.130e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
13500,13500,64564,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,2.039e-09,6.483e-10,2.039e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.039e-12,0.000e+00,0.000e+00,0.000e+00,1.039e-12,0.000e+00,0.000e+00,1.039e-12,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,6.483e-10,2.040e-09,6.483e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
14000,14000,66550,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.753e-10,4.163e-09,2.753e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,8.129e-12,0.000e+00,0.000e+00,0.000e+00,8.129e-12,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.163e-09,2.835e-10,4.163e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
14500,14500,68673,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,1.814e-08,1.129e-09,1.814e-08,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.689e-13,0.000e+00,0.000e+00,0.000e+00,8.689e-13,0.000e+00,0.000e+00,8.689e-13,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,1.129e-09,1.814e-08,1.129e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
15000,15000,70511,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.157e-10,2.124e-09,4.157e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,6.819e-12,0.000e+00,0.000e+00,0.000e+00,6.819e-12,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.124e-09,4.226e-10,2.124e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
15500,15500,72628,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,8.960e-09,6.667e-10,8.960e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.657e-13,0.000e+00,0.000e+00,0.000e+00,4.657e-13,0.000e+00,0.000e+00,4.657e-13,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,6.667e-10,8.960e-09,6.667e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
16000,16000,74474,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.053e-10,4.080e-09,3.053e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.575e-12,0.000e+00,0.000e+00,0.000e+00,2.575e-12,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.080e-09,3.079e-10,4.080e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
16500,16500,76633,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,4.933e-10,6.241e-10,4.933e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.432e-13,0.000e+00,0.000e+00,0.000e+00,1.432e-13,0.000e+00,0.000e+00,1.432e-13,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.000e+01,-1.000e+01,5.000e+01,0.000e+00,6.241e-10,4.935e-10,6.241e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
17000,17000,78470,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.655e-10,1.145e-09,1.655e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.221e-12,0.000e+00,0.000e+00,0.000e+00,1.221e-12,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.145e-09,1.668e-10,1.145e-09,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
17500,17500,80728,-1.000e+01,-1.000e+01,2.200e+01,0.000e+00,1.701e-10,7.407e-10,1.701e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.000e+01,7.000e+01,0.000e+00,7.000e+00,6.569e-13,0.000e+00,0.000e+00,2.101e-14,6.359e-13,0.000e+00,3.691e+01,1.897e+00,-1.000e+01,-1.000e+01,2.200e+01,0.000e+00,7.407e-10,1.708e-10,7.407e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.20
18000,18000,82487,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.560e-11,5.376e-10,2.560e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.886e-13,0.000e+00,0.000e+00,0.000e+00,5.886e-13,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.376e-10,2.619e-11,5.376e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
18500,18500,84757,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.963e-11,3.075e-10,2.963e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,5.246e-13,0.000e+00,0.000e+00,0.000e+00,5.246e-13,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.075e-10,3.015e-11,3.075e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
19000,19000,86493,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.185e-11,2.222e-10,1.185e-11,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.413e-13,0.000e+00,0.000e+00,0.000e+00,3.413e-13,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.222e-10,1.219e-11,2.222e-10,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
