episode,step_train,step,A1_reward_total,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A2_reward_total,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,steps_per_eps
500,500,3265,-9.874e-01,1.400e+00,2.000e-01,1.647e+00,3.335e+00,1.575e+00,6.324e-02,8.772e-03,8.000e+01,6.587e+00,1.100e+00,8.000e-01,3.335e+00,1.647e+00,1.664e+00,1.033e+00,6.385e-01,0.000e+00,3.00
1000,1000,6499,7.997e-01,1.100e+00,6.000e-01,1.990e+00,1.590e+00,1.954e+00,3.200e-02,3.491e-03,8.000e+01,3.800e+00,7.000e-01,1.500e+00,1.590e+00,1.990e+00,9.979e-01,1.548e-01,4.375e-01,0.000e+00,2.90
1500,1500,9719,-1.148e+00,1.100e+00,3.000e-01,2.035e+00,2.482e+00,2.025e+00,9.318e-03,9.595e-06,8.000e+01,5.848e+00,8.000e-01,1.300e+00,2.482e+00,2.035e+00,1.298e+00,5.680e-01,6.163e-01,0.000e+00,2.90
2000,2000,12926,8.457e-01,1.000e+00,2.000e-01,1.983e+00,1.837e+00,1.960e+00,2.282e-02,1.093e-04,7.000e+01,3.554e+00,8.000e-01,1.400e+00,1.837e+00,1.983e+00,1.398e+00,8.593e-02,3.534e-01,0.000e+00,2.60
2500,2500,16251,8.961e-01,1.100e+00,5.000e-01,2.234e+00,1.038e+00,2.183e+00,1.124e-02,3.975e-02,8.000e+01,4.404e+00,9.000e-01,1.600e+00,1.038e+00,2.234e+00,1.019e+00,5.872e-04,1.791e-02,0.000e+00,3.00
3000,3000,19601,-3.001e-01,9.000e-01,5.000e-01,1.893e+00,5.934e-01,1.779e+00,5.794e-02,5.614e-02,5.000e+01,1.600e+00,7.000e-01,3.000e+00,5.934e-01,1.893e+00,5.826e-01,6.981e-04,1.011e-02,0.000e+00,4.10
3500,3500,22916,-4.754e-01,8.000e-01,5.000e-01,1.625e+00,1.001e+00,1.592e+00,3.499e-03,2.968e-02,6.000e+01,4.175e+00,3.000e-01,2.300e+00,1.001e+00,1.625e+00,5.845e-01,1.265e-01,2.897e-01,0.000e+00,2.80
4000,4000,26400,-6.164e-01,4.000e-01,4.000e-01,9.712e-01,4.876e-01,7.989e-01,3.201e-03,1.691e-01,4.000e+01,2.316e+00,4.000e-01,3.500e+00,4.876e-01,9.712e-01,4.829e-01,0.000e+00,4.664e-03,0.000e+00,3.90
4500,4500,29993,1.964e-01,6.000e-01,3.000e-01,1.204e+00,7.451e-03,1.199e+00,4.854e-04,4.784e-03,6.000e+01,3.904e+00,1.000e-01,3.300e+00,7.451e-03,1.204e+00,1.365e-03,0.000e+00,6.087e-03,0.000e+00,3.40
5000,5000,33721,1.884e+00,8.000e-01,1.000e-01,2.989e+00,4.709e-03,1.599e+00,1.194e+00,1.959e-01,7.000e+01,3.116e+00,1.000e-01,2.800e+00,4.709e-03,2.989e+00,3.741e-03,0.000e+00,9.673e-04,0.000e+00,2.90
5500,5500,37666,6.319e-01,2.000e-01,3.000e-01,1.401e+00,6.929e-02,4.000e-01,7.953e-01,2.059e-01,2.000e+01,-9.319e-01,2.000e-01,3.900e+00,6.929e-02,1.401e+00,6.871e-02,3.460e-05,5.429e-04,0.000e+00,4.50
6000,6000,41878,9.854e-01,4.000e-01,2.000e-01,1.785e+00,6.579e-05,7.998e-01,5.996e-01,3.860e-01,4.000e+01,1.215e+00,0.000e+00,4.500e+00,6.579e-05,1.785e+00,0.000e+00,0.000e+00,6.579e-05,0.000e+00,4.50
6500,6500,46087,6.787e-01,1.000e-01,2.000e-01,1.180e+00,1.473e-03,2.000e-01,5.969e-01,3.833e-01,1.000e+01,-1.779e+00,2.000e-01,4.700e+00,1.473e-03,1.180e+00,1.200e-03,3.747e-06,2.693e-04,0.000e+00,5.00
7000,7000,50327,9.383e-02,1.000e-01,0.000e+00,2.005e-01,6.706e-03,2.000e-01,5.673e-04,0.000e+00,1.000e+01,-2.938e-01,1.000e-01,4.700e+00,6.706e-03,2.005e-01,6.544e-03,0.000e+00,1.618e-04,0.000e+00,4.80
7500,7500,54653,2.003e-01,2.000e-01,0.000e+00,4.004e-01,9.078e-05,4.000e-01,4.487e-04,0.000e+00,2.000e+01,5.997e-01,0.000e+00,4.800e+00,9.078e-05,4.004e-01,0.000e+00,0.000e+00,9.078e-05,0.000e+00,4.80
8000,8000,59025,8.745e-02,0.000e+00,2.000e-01,3.877e-01,2.637e-04,0.000e+00,2.034e-02,3.674e-01,0.000e+00,-1.487e+00,1.000e-01,4.800e+00,2.637e-04,3.877e-01,2.044e-04,2.619e-06,5.668e-05,0.000e+00,5.00
8500,8500,63434,9.992e-02,1.000e-01,0.000e+00,2.000e-01,4.278e-05,1.999e-01,2.379e-05,0.000e+00,1.000e+01,-1.999e-01,0.000e+00,5.000e+00,4.278e-05,2.000e-01,0.000e+00,0.000e+00,4.278e-05,0.000e+00,5.00
9000,9000,67945,1.004e-01,2.000e-01,1.000e-01,4.005e-01,3.460e-05,3.997e-01,1.621e-07,7.564e-04,2.000e+01,5.996e-01,0.000e+00,5.000e+00,3.460e-05,4.005e-01,0.000e+00,0.000e+00,3.460e-05,0.000e+00,5.00
