episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
500,500,3099,-8.557e+00,0.000e+00,6.000e+00,2.100e+01,2.137e+01,2.993e+01,8.238e+00,6.238e+00,6.896e+00,0.000e+00,4.150e+01,0.000e+00,-5.436e+01,-2.500e+01,1.000e+01,1.700e+01,9.444e+00,3.880e+01,4.591e+00,2.244e+00,2.610e+00,0.000e+00,5.150e+01,-4.854e-01,3.869e+01,-1.300e+01,9.000e+00,1.700e+01,6.273e+01,1.104e+01,2.528e+01,1.806e+01,1.940e+01,0.000e+00,4.950e+01,-2.626e-01,-3.773e+00,1.000e+01,8.000e+00,1.900e+01,1.432e+01,2.809e+01,8.298e+00,2.798e+00,3.223e+00,0.000e+00,4.650e+01,2.151e-01,4.00
1000,1000,6195,3.782e+01,6.900e+01,2.000e+00,1.700e+01,3.069e+01,6.187e+01,5.703e+00,1.642e+01,8.568e+00,0.000e+00,2.550e+01,2.706e+00,-3.486e+00,1.400e+01,8.000e+00,1.600e+01,2.772e+01,4.521e+01,1.810e+01,3.995e+00,5.629e+00,0.000e+00,3.800e+01,3.684e-01,5.894e+01,0.000e+00,1.400e+01,8.000e+00,8.603e+01,2.709e+01,6.378e+01,1.078e+01,1.146e+01,0.000e+00,5.400e+01,0.000e+00,-2.027e+01,-1.000e+01,1.500e+01,6.000e+00,5.062e+01,6.089e+01,4.933e+01,3.194e-01,9.722e-01,0.000e+00,5.700e+01,-1.754e-01,3.00
1500,1500,8760,1.978e+01,5.200e+01,3.000e+00,1.200e+01,3.424e+01,6.646e+01,1.642e+01,1.356e+01,4.260e+00,0.000e+00,2.200e+01,2.364e+00,5.114e+01,6.000e+01,6.000e+00,1.200e+01,4.593e+01,5.479e+01,2.344e+01,8.146e+00,1.435e+01,0.000e+00,2.800e+01,2.143e+00,9.551e+00,-2.000e+00,1.300e+01,3.000e+00,4.791e+01,3.636e+01,4.194e+01,2.554e+00,3.421e+00,0.000e+00,4.650e+01,-4.301e-02,2.553e+01,-4.000e+00,1.700e+01,3.000e+00,8.768e+01,5.815e+01,8.292e+01,3.945e+00,8.192e-01,0.000e+00,5.450e+01,-7.339e-02,2.20
2000,2000,10886,3.614e+01,6.200e+01,1.000e+00,1.100e+01,1.675e+01,4.261e+01,5.823e+00,7.924e+00,2.999e+00,0.000e+00,1.350e+01,4.593e+00,5.928e+01,8.500e+01,1.000e+00,1.500e+01,7.275e+00,3.299e+01,3.263e+00,1.520e-01,3.860e+00,0.000e+00,1.150e+01,7.391e+00,3.849e+01,-1.700e+01,1.200e+01,2.000e+00,6.290e+01,7.413e+00,6.040e+01,1.878e+00,6.204e-01,0.000e+00,4.000e+01,-4.250e-01,-6.910e+00,-3.000e+00,1.300e+01,3.000e+00,2.296e+01,2.687e+01,2.276e+01,1.996e-02,1.840e-01,0.000e+00,4.150e+01,-7.229e-02,1.70
2500,2500,12867,3.220e+01,4.700e+01,1.000e+00,1.800e+01,8.656e+00,2.346e+01,5.184e+00,3.167e+00,3.044e-01,0.000e+00,1.700e+01,2.765e+00,6.880e+01,8.300e+01,1.000e+00,2.300e+01,5.654e+00,1.985e+01,2.226e+00,0.000e+00,3.429e+00,0.000e+00,1.450e+01,5.724e+00,2.783e+01,-1.700e+01,1.500e+01,2.000e+00,4.712e+01,2.294e+00,4.656e+01,4.500e-01,1.171e-01,0.000e+00,5.300e+01,-3.208e-01,-3.183e+01,-1.600e+01,1.400e+01,3.000e+00,2.637e+00,1.847e+01,2.614e+00,2.183e-02,1.213e-03,0.000e+00,5.050e+01,-3.168e-01,2.40
3000,3000,14633,6.926e+01,7.500e+01,2.000e+00,1.400e+01,1.745e+01,2.320e+01,9.960e+00,4.540e+00,2.954e+00,0.000e+00,1.400e+01,5.357e+00,6.973e+01,7.500e+01,1.000e+00,1.500e+01,1.452e+01,1.979e+01,4.422e+00,1.597e+00,8.503e+00,0.000e+00,1.150e+01,6.522e+00,2.321e+01,-1.300e+01,9.000e+00,5.000e+00,4.205e+01,5.841e+00,4.159e+01,1.745e-02,4.454e-01,0.000e+00,3.250e+01,-4.000e-01,-3.920e+01,-1.400e+01,1.400e+01,1.000e+00,4.017e+00,2.922e+01,4.013e+00,3.398e-03,2.997e-05,0.000e+00,4.450e+01,-3.146e-01,1.70
3500,3500,16261,8.475e+01,9.800e+01,0.000e+00,1.500e+01,2.407e+00,1.566e+01,0.000e+00,0.000e+00,2.407e+00,0.000e+00,7.500e+00,1.307e+01,7.917e+01,8.700e+01,1.000e+00,1.400e+01,6.330e+00,1.416e+01,4.525e+00,0.000e+00,1.806e+00,0.000e+00,1.000e+01,8.700e+00,2.156e+01,-1.200e+01,9.000e+00,3.000e+00,3.508e+01,1.520e+00,3.503e+01,4.998e-02,5.168e-03,0.000e+00,3.150e+01,-3.810e-01,-2.249e+01,-1.000e+01,1.500e+01,0.000e+00,7.948e-01,1.328e+01,7.948e-01,0.000e+00,0.000e+00,0.000e+00,4.500e+01,-2.222e-01,1.50
4000,4000,17876,9.581e+01,8.900e+01,1.000e+00,9.000e+00,7.108e+00,3.029e-01,5.981e+00,0.000e+00,1.127e+00,0.000e+00,7.500e+00,1.187e+01,9.832e+01,1.000e+02,0.000e+00,1.000e+01,1.055e+00,2.733e+00,0.000e+00,0.000e+00,1.055e+00,0.000e+00,5.000e+00,2.000e+01,-5.624e+00,-1.000e+01,1.000e+01,0.000e+00,6.932e+00,2.555e+00,6.932e+00,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.950e+01,-1.000e+01,1.000e+01,0.000e+00,3.450e-01,9.848e+00,3.450e-01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.00
4500,4500,19424,6.905e+01,8.700e+01,1.000e+00,1.300e+01,6.252e+00,2.421e+01,5.974e+00,0.000e+00,2.781e-01,0.000e+00,9.500e+00,9.158e+00,6.398e+01,7.600e+01,2.000e+00,1.200e+01,9.332e+00,2.135e+01,9.074e+00,0.000e+00,2.578e-01,0.000e+00,1.200e+01,6.333e+00,2.544e+01,-1.400e+01,1.200e+01,0.000e+00,4.294e+01,3.497e+00,4.293e+01,1.348e-03,0.000e+00,0.000e+00,3.800e+01,-3.684e-01,-1.946e+01,-1.000e+01,1.100e+01,0.000e+00,5.382e-01,1.000e+01,5.381e-01,9.755e-05,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,1.40
5000,5000,21038,8.475e+01,7.300e+01,2.000e+00,1.200e+01,1.186e+01,1.084e-01,1.068e+01,6.749e-01,5.043e-01,0.000e+00,1.300e+01,5.615e+00,9.225e+01,9.600e+01,0.000e+00,1.500e+01,1.447e-01,3.898e+00,0.000e+00,0.000e+00,1.447e-01,0.000e+00,7.500e+00,1.280e+01,-1.204e+01,-1.000e+01,1.500e+01,0.000e+00,1.178e+00,3.216e+00,1.178e+00,0.000e+00,0.000e+00,0.000e+00,4.500e+01,-2.222e-01,-1.896e+01,-1.300e+01,1.000e+01,3.000e+00,1.317e-01,6.087e+00,1.317e-01,7.309e-06,6.031e-06,0.000e+00,3.350e+01,-3.881e-01,1.50
5500,5500,22594,9.256e+01,8.800e+01,1.000e+00,1.100e+01,6.669e+00,2.105e+00,5.495e+00,0.000e+00,1.173e+00,0.000e+00,8.500e+00,1.035e+01,8.477e+01,8.800e+01,1.000e+00,1.100e+01,4.083e+00,7.318e+00,4.069e+00,0.000e+00,1.454e-02,0.000e+00,8.500e+00,1.035e+01,-6.127e+00,-1.000e+01,1.100e+01,0.000e+00,5.956e+00,2.083e+00,5.956e+00,3.961e-04,0.000e+00,0.000e+00,3.400e+01,-2.941e-01,-1.720e+01,-1.200e+01,1.100e+01,1.000e+00,6.539e-02,5.267e+00,6.537e-02,0.000e+00,1.326e-05,0.000e+00,3.350e+01,-3.582e-01,1.20
6000,6000,24119,9.020e+01,7.800e+01,0.000e+00,1.200e+01,1.225e+01,5.530e-02,0.000e+00,1.187e+01,3.803e-01,0.000e+00,8.000e+00,9.750e+00,9.244e+01,9.800e+01,0.000e+00,1.400e+01,1.173e-01,5.681e+00,0.000e+00,0.000e+00,1.173e-01,0.000e+00,7.000e+00,1.400e+01,-1.512e+01,-1.300e+01,1.000e+01,2.000e+00,2.043e+00,4.165e+00,2.042e+00,1.440e-05,1.024e-03,0.000e+00,3.300e+01,-3.939e-01,-1.451e+01,-1.000e+01,1.400e+01,0.000e+00,2.005e-01,4.711e+00,2.005e-01,0.000e+00,0.000e+00,0.000e+00,4.200e+01,-2.381e-01,1.40
6500,6500,25653,8.520e+01,6.900e+01,1.000e+00,7.000e+00,1.624e+01,4.841e-02,5.974e+00,1.022e+01,4.599e-02,0.000e+00,8.500e+00,8.118e+00,9.552e+01,1.000e+02,0.000e+00,1.000e+01,1.388e-01,4.615e+00,0.000e+00,0.000e+00,1.388e-01,0.000e+00,5.000e+00,2.000e+01,-1.585e+01,-1.000e+01,1.000e+01,0.000e+00,2.776e-01,6.129e+00,2.776e-01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.587e+01,-1.000e+01,1.000e+01,0.000e+00,1.873e-01,6.056e+00,1.873e-01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.00
7000,7000,27229,9.820e+01,1.000e+02,0.000e+00,1.000e+01,2.749e-01,2.070e+00,0.000e+00,0.000e+00,2.749e-01,0.000e+00,5.000e+00,2.000e+01,9.486e+01,8.900e+01,1.000e+00,9.000e+00,5.863e+00,1.477e-04,5.269e+00,0.000e+00,5.938e-01,0.000e+00,7.500e+00,1.187e+01,-1.063e+01,-1.000e+01,1.000e+01,0.000e+00,1.462e+00,2.092e+00,1.462e+00,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,-1.344e+01,-1.000e+01,1.000e+01,0.000e+00,8.523e-02,3.523e+00,8.523e-02,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.00
