episode,step_train,step,A1_reward_total,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A2_reward_total,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,steps_per_eps
500,500,5000,-1.020e+00,0.000e+00,0.000e+00,1.511e-03,1.021e+00,0.000e+00,1.511e-03,0.000e+00,0.000e+00,-2.280e+00,1.700e+00,1.600e+00,1.021e+00,1.511e-03,3.666e-01,3.467e-01,3.080e-01,0.000e+00,5.00
1000,1000,10000,-1.345e-01,0.000e+00,0.000e+00,2.813e-04,1.348e-01,0.000e+00,2.813e-04,0.000e+00,0.000e+00,-3.066e+00,2.300e+00,1.300e+00,1.348e-01,2.813e-04,6.577e-02,3.405e-02,3.494e-02,0.000e+00,5.00
1500,1500,15000,-3.666e-02,0.000e+00,0.000e+00,1.108e-04,3.677e-02,0.000e+00,1.108e-04,0.000e+00,0.000e+00,-3.163e+00,1.200e+00,1.500e+00,3.677e-02,1.108e-04,1.033e-02,1.548e-02,1.095e-02,0.000e+00,5.00
2000,2000,20000,-1.543e-02,0.000e+00,0.000e+00,5.742e-05,1.549e-02,0.000e+00,5.742e-05,0.000e+00,0.000e+00,-3.785e+00,1.300e+00,1.800e+00,1.549e-02,5.742e-05,4.744e-03,5.171e-03,5.576e-03,0.000e+00,5.00
2500,2500,25000,-7.957e-03,0.000e+00,0.000e+00,3.505e-05,7.992e-03,0.000e+00,3.505e-05,0.000e+00,0.000e+00,-2.892e+00,1.400e+00,2.100e+00,7.992e-03,3.505e-05,2.650e-03,2.031e-03,3.311e-03,0.000e+00,5.00
3000,3000,30000,-4.580e-03,0.000e+00,0.000e+00,2.062e-05,4.600e-03,0.000e+00,2.062e-05,0.000e+00,0.000e+00,-3.395e+00,1.600e+00,1.400e+00,4.600e-03,2.062e-05,1.762e-03,1.554e-03,1.285e-03,0.000e+00,5.00
3500,3500,35000,-2.523e-03,0.000e+00,0.000e+00,1.398e-05,2.537e-03,0.000e+00,1.398e-05,0.000e+00,0.000e+00,-2.197e+00,7.000e-01,1.100e+00,2.537e-03,1.398e-05,4.671e-04,1.470e-03,5.997e-04,0.000e+00,5.00
4000,4000,40000,-1.662e-03,0.000e+00,0.000e+00,9.096e-06,1.671e-03,0.000e+00,9.096e-06,0.000e+00,0.000e+00,-3.098e+00,1.000e+00,1.100e+00,1.671e-03,9.096e-06,4.402e-04,8.503e-04,3.805e-04,0.000e+00,5.00
4500,4500,45000,-1.078e-03,0.000e+00,0.000e+00,7.007e-06,1.085e-03,0.000e+00,7.007e-06,0.000e+00,0.000e+00,-2.899e+00,9.000e-01,1.600e+00,1.085e-03,7.007e-06,2.477e-04,4.812e-04,3.566e-04,0.000e+00,5.00
5000,5000,50000,-7.165e-04,0.000e+00,0.000e+00,5.184e-06,7.217e-04,0.000e+00,5.184e-06,0.000e+00,0.000e+00,-2.699e+00,9.000e-01,1.500e+00,7.217e-04,5.184e-06,1.679e-04,3.341e-04,2.196e-04,0.000e+00,5.00
5500,5500,55000,-4.986e-04,0.000e+00,0.000e+00,3.528e-06,5.021e-04,0.000e+00,3.528e-06,0.000e+00,0.000e+00,-2.200e+00,1.000e+00,1.000e+00,5.021e-04,3.528e-06,1.333e-04,2.600e-04,1.088e-04,0.000e+00,5.00
6000,6000,60000,-3.313e-04,0.000e+00,0.000e+00,2.675e-06,3.339e-04,0.000e+00,2.675e-06,0.000e+00,0.000e+00,-2.000e+00,7.000e-01,7.000e-01,3.339e-04,2.675e-06,6.253e-05,2.150e-04,5.638e-05,0.000e+00,5.00
6500,6500,65000,-2.189e-04,0.000e+00,0.000e+00,2.232e-06,2.211e-04,0.000e+00,2.232e-06,0.000e+00,0.000e+00,-1.500e+00,1.000e-01,1.200e+00,2.211e-04,2.232e-06,6.560e-06,1.507e-04,6.389e-05,0.000e+00,5.00
7000,7000,70000,-1.475e-04,0.000e+00,0.000e+00,1.571e-06,1.490e-04,0.000e+00,1.571e-06,0.000e+00,0.000e+00,-7.999e-01,2.000e-01,2.000e-01,1.490e-04,1.571e-06,9.621e-06,1.318e-04,7.645e-06,0.000e+00,5.00
7500,7500,75000,-1.026e-04,0.000e+00,0.000e+00,1.228e-06,1.038e-04,0.000e+00,1.228e-06,0.000e+00,0.000e+00,-2.999e-01,1.000e-01,2.000e-01,1.038e-04,1.228e-06,3.605e-06,9.404e-05,6.184e-06,0.000e+00,5.00
8000,8000,80000,-7.083e-05,0.000e+00,0.000e+00,1.003e-06,7.183e-05,0.000e+00,1.003e-06,0.000e+00,0.000e+00,-1.999e-01,0.000e+00,1.000e-01,7.183e-05,1.003e-06,0.000e+00,6.966e-05,2.169e-06,0.000e+00,5.00
8500,8500,85000,-5.122e-05,0.000e+00,0.000e+00,8.316e-07,5.205e-05,0.000e+00,8.316e-07,0.000e+00,0.000e+00,-1.999e-01,0.000e+00,1.000e-01,5.205e-05,8.316e-07,0.000e+00,5.039e-05,1.660e-06,0.000e+00,5.00
9000,9000,90000,-3.723e-05,0.000e+00,0.000e+00,6.815e-07,3.792e-05,0.000e+00,6.815e-07,0.000e+00,0.000e+00,-2.000e-01,0.000e+00,1.000e-01,3.792e-05,6.815e-07,0.000e+00,3.664e-05,1.271e-06,0.000e+00,5.00
9500,9500,95000,-2.766e-05,0.000e+00,0.000e+00,5.589e-07,2.821e-05,0.000e+00,5.589e-07,0.000e+00,0.000e+00,-3.000e-01,0.000e+00,2.000e-01,2.821e-05,5.589e-07,0.000e+00,2.625e-05,1.960e-06,0.000e+00,5.00
