episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
500,500,3163,-4.965e+01,-1.300e+01,4.000e+00,1.700e+01,3.167e+01,6.832e+01,5.378e+00,1.089e+01,1.541e+01,0.000e+00,7.034e+01,-1.848e-01,8.952e+01,1.200e+01,7.000e+00,1.600e+01,9.543e+01,1.791e+01,3.085e+01,2.670e+01,3.788e+01,0.000e+00,5.776e+01,2.077e-01,-1.665e+01,1.400e+01,4.000e+00,2.600e+01,1.521e+01,4.587e+01,3.352e+00,3.133e+00,8.727e+00,0.000e+00,7.917e+01,1.768e-01,-8.217e+00,2.000e+00,1.300e+01,9.000e+00,1.348e+01,2.369e+01,9.064e+00,3.124e+00,1.289e+00,0.000e+00,4.083e+01,4.899e-02,3.50
1000,1000,6278,-1.673e+01,4.000e+00,5.000e+00,1.500e+01,2.107e+01,4.180e+01,1.206e+01,2.697e+00,6.310e+00,0.000e+00,5.122e+01,7.810e-02,3.284e+01,7.000e+00,8.000e+00,5.000e+00,5.018e+01,2.434e+01,4.294e+01,5.355e+00,1.880e+00,0.000e+00,3.244e+01,2.158e-01,-8.552e+00,4.100e+01,2.000e+00,2.600e+01,1.919e+00,5.147e+01,3.729e-01,0.000e+00,1.546e+00,0.000e+00,7.067e+01,5.802e-01,2.245e+01,-2.200e+01,1.000e+01,9.000e+00,6.927e+01,2.483e+01,5.313e+01,1.342e+01,2.724e+00,0.000e+00,3.457e+01,-6.364e-01,2.80
1500,1500,8923,1.010e+01,5.500e+01,2.000e+00,2.300e+01,9.493e+00,5.440e+01,4.829e+00,1.038e+00,3.626e+00,0.000e+00,7.007e+01,7.849e-01,7.025e+01,-1.700e+01,2.100e+01,7.000e+00,1.089e+02,2.169e+01,1.005e+02,2.274e-01,8.250e+00,0.000e+00,1.935e+01,-8.784e-01,2.900e+01,8.200e+01,0.000e+00,2.800e+01,2.186e+00,5.519e+01,0.000e+00,1.293e-01,2.056e+00,0.000e+00,8.000e+01,1.025e+00,5.654e+00,-5.000e+00,1.300e+01,8.000e+00,4.695e+01,3.629e+01,4.320e+01,2.965e+00,7.871e-01,0.000e+00,3.164e+01,-1.580e-01,2.90
2000,2000,10934,8.476e+01,9.600e+01,1.000e+00,1.400e+01,8.709e+00,1.995e+01,4.415e+00,0.000e+00,4.295e+00,0.000e+00,3.629e+01,2.645e+00,-1.274e+01,-1.100e+01,1.200e+01,1.000e+00,1.975e+01,2.149e+01,1.777e+01,1.764e+00,2.172e-01,0.000e+00,5.067e+00,-2.171e+00,5.507e+01,9.600e+01,0.000e+00,1.500e+01,1.186e+00,4.212e+01,0.000e+00,0.000e+00,1.186e+00,0.000e+00,3.968e+01,2.419e+00,4.191e+01,-1.200e+01,1.200e+01,1.000e+00,5.670e+01,2.791e+00,5.590e+01,6.372e-01,1.629e-01,0.000e+00,5.069e+00,-2.367e+00,1.50
2500,2500,12681,7.398e+01,8.300e+01,0.000e+00,1.800e+01,8.714e+00,1.774e+01,0.000e+00,1.368e-01,8.577e+00,0.000e+00,4.854e+01,1.710e+00,-1.985e+01,-1.600e+01,1.300e+01,3.000e+00,7.514e-02,3.927e+00,7.448e-02,5.150e-04,1.467e-04,0.000e+00,1.152e+01,-1.389e+00,7.379e+01,7.400e+01,1.000e+00,1.800e+01,5.056e-01,7.126e-01,6.111e-02,0.000e+00,4.445e-01,0.000e+00,4.570e+01,1.619e+00,-1.917e+00,-1.500e+01,1.400e+01,3.000e+00,1.865e+01,5.571e+00,1.865e+01,8.176e-04,6.821e-04,0.000e+00,1.016e+01,-1.476e+00,1.90
3000,3000,14297,7.517e+01,7.300e+01,1.000e+00,1.800e+01,2.719e+00,5.500e-01,2.052e+00,9.820e-02,5.691e-01,0.000e+00,4.699e+01,1.554e+00,-1.686e+01,-1.500e+01,1.200e+01,3.000e+00,2.833e-02,1.884e+00,2.824e-02,3.700e-05,4.971e-05,0.000e+00,1.397e+01,-1.073e+00,9.387e+01,9.300e+01,0.000e+00,1.900e+01,1.236e+00,3.649e-01,0.000e+00,2.004e-01,1.035e+00,0.000e+00,4.943e+01,1.882e+00,-1.418e+01,-1.300e+01,1.700e+01,3.000e+00,1.657e-02,1.201e+00,1.657e-02,0.000e+00,2.676e-07,0.000e+00,7.602e+00,-1.710e+00,2.00
3500,3500,15904,9.667e+01,9.500e+01,0.000e+00,1.800e+01,1.789e+00,1.220e-01,0.000e+00,0.000e+00,1.789e+00,0.000e+00,4.562e+01,2.083e+00,-1.475e+01,-1.400e+01,1.300e+01,4.000e+00,3.926e-02,7.943e-01,3.913e-02,6.886e-06,1.246e-04,0.000e+00,1.142e+01,-1.226e+00,9.436e+01,9.500e+01,0.000e+00,1.800e+01,3.993e-01,1.036e+00,0.000e+00,0.000e+00,3.993e-01,0.000e+00,4.568e+01,2.080e+00,-1.128e+01,-1.100e+01,1.400e+01,2.000e+00,4.954e-03,2.800e-01,4.954e-03,3.348e-07,2.234e-09,0.000e+00,7.610e+00,-1.445e+00,1.80
4000,4000,17578,8.627e+01,8.400e+01,1.000e+00,1.500e+01,2.370e+00,9.486e-02,1.826e+00,5.898e-02,4.844e-01,0.000e+00,3.928e+01,2.139e+00,-1.486e+01,-1.400e+01,1.000e+01,6.000e+00,3.156e-02,8.934e-01,3.144e-02,7.995e-06,1.120e-04,0.000e+00,1.647e+01,-8.499e-01,9.509e+01,9.600e+01,0.000e+00,1.700e+01,3.188e-01,1.229e+00,0.000e+00,0.000e+00,3.188e-01,0.000e+00,4.310e+01,2.227e+00,-1.450e+01,-1.400e+01,1.500e+01,2.000e+00,2.221e-03,5.049e-01,2.220e-03,0.000e+00,6.543e-07,0.000e+00,5.069e+00,-2.762e+00,1.70
4500,4500,19200,8.703e+01,8.700e+01,0.000e+00,1.600e+01,7.112e-02,4.511e-02,0.000e+00,0.000e+00,7.112e-02,0.000e+00,4.054e+01,2.146e+00,-1.002e+01,-1.000e+01,1.000e+01,5.000e+00,4.152e-02,5.776e-02,4.148e-02,6.608e-06,3.516e-05,0.000e+00,1.394e+01,-7.174e-01,8.707e+01,8.700e+01,0.000e+00,1.600e+01,8.959e-02,2.439e-02,0.000e+00,0.000e+00,8.959e-02,0.000e+00,4.054e+01,2.146e+00,-1.307e+01,-1.300e+01,1.400e+01,1.000e+00,9.315e-04,7.590e-02,9.312e-04,1.990e-07,1.973e-08,0.000e+00,3.800e+00,-3.421e+00,1.60
5000,5000,20837,9.601e+01,9.600e+01,0.000e+00,1.600e+01,3.860e-02,2.565e-02,0.000e+00,0.000e+00,3.860e-02,0.000e+00,4.054e+01,2.368e+00,-1.098e+01,-1.100e+01,1.200e+01,1.000e+00,2.744e-02,2.454e-03,2.739e-02,3.002e-05,2.370e-05,0.000e+00,6.333e+00,-1.737e+00,9.601e+01,9.600e+01,0.000e+00,1.600e+01,2.742e-02,2.224e-02,0.000e+00,0.000e+00,2.742e-02,0.000e+00,4.053e+01,2.368e+00,-1.504e+01,-1.500e+01,1.200e+01,3.000e+00,1.565e-04,4.327e-02,1.565e-04,3.257e-08,2.995e-08,0.000e+00,8.867e+00,-1.692e+00,1.60
