episode,step_train,step,A1_reward_total,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A2_reward_total,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,steps_per_eps
500,500,3979,9.933e-01,8.000e-01,9.000e-01,1.487e-01,9.555e-01,8.196e-02,3.524e-02,3.155e-02,5.000e+01,1.607e+00,9.000e-01,5.000e-01,9.555e-01,1.487e-01,6.317e-01,2.464e-01,7.729e-02,0.000e+00,4.20
1000,1000,8033,-9.931e-01,7.000e-01,1.300e+00,1.580e-01,3.251e+00,1.176e-01,2.071e-02,1.970e-02,6.000e+01,3.293e+00,1.100e+00,1.300e+00,3.251e+00,1.580e-01,2.008e+00,2.873e-01,9.559e-01,0.000e+00,3.10
1500,1500,12058,2.512e+00,7.000e-01,1.900e+00,9.553e-01,1.143e+00,7.822e-01,9.291e-02,8.011e-02,7.000e+01,7.875e-01,8.000e-01,1.400e+00,1.143e+00,9.553e-01,9.678e-01,1.888e-02,1.561e-01,0.000e+00,3.90
2000,2000,15993,2.265e+00,8.000e-01,1.500e+00,2.806e+00,1.241e+00,1.429e+00,5.238e-01,8.531e-01,6.000e+01,-6.465e-02,4.000e-01,1.300e+00,1.241e+00,2.806e+00,7.859e-01,3.198e-01,1.355e-01,0.000e+00,3.60
2500,2500,19877,5.552e+00,5.000e-01,1.600e+00,1.447e+00,1.595e+00,9.088e-01,1.085e-03,5.371e-01,1.000e+02,1.548e+00,9.000e-01,8.000e-01,1.595e+00,1.447e+00,1.405e+00,1.895e-01,7.739e-04,0.000e+00,2.60
3000,3000,23649,7.943e-03,0.000e+00,0.000e+00,1.098e-02,3.037e-03,0.000e+00,1.098e-02,0.000e+00,0.000e+00,-7.943e-03,0.000e+00,0.000e+00,3.037e-03,1.098e-02,0.000e+00,3.037e-03,0.000e+00,0.000e+00,5.00
3500,3500,27383,-1.002e-02,0.000e+00,0.000e+00,6.041e-03,1.606e-02,0.000e+00,6.041e-03,0.000e+00,0.000e+00,1.002e-02,0.000e+00,0.000e+00,1.606e-02,6.041e-03,0.000e+00,1.606e-02,0.000e+00,0.000e+00,5.00
4000,4000,31235,-5.935e-03,0.000e+00,0.000e+00,2.739e-03,8.673e-03,0.000e+00,2.739e-03,0.000e+00,0.000e+00,5.935e-03,0.000e+00,0.000e+00,8.673e-03,2.739e-03,0.000e+00,8.673e-03,0.000e+00,0.000e+00,5.00
4500,4500,34920,-4.526e-02,0.000e+00,0.000e+00,2.123e-03,4.738e-02,0.000e+00,2.123e-03,0.000e+00,0.000e+00,4.526e-02,0.000e+00,0.000e+00,4.738e-02,2.123e-03,0.000e+00,4.738e-02,0.000e+00,0.000e+00,5.00
5000,5000,38835,-1.063e-02,0.000e+00,0.000e+00,1.932e-03,1.256e-02,0.000e+00,1.932e-03,0.000e+00,0.000e+00,1.063e-02,0.000e+00,0.000e+00,1.256e-02,1.932e-03,0.000e+00,1.256e-02,0.000e+00,0.000e+00,5.00
5500,5500,42734,-5.004e-03,0.000e+00,0.000e+00,1.271e-03,6.274e-03,0.000e+00,1.271e-03,0.000e+00,0.000e+00,5.004e-03,0.000e+00,0.000e+00,6.274e-03,1.271e-03,0.000e+00,6.274e-03,0.000e+00,0.000e+00,5.00
6000,6000,46614,-2.882e-03,0.000e+00,0.000e+00,8.694e-04,3.752e-03,0.000e+00,8.694e-04,0.000e+00,0.000e+00,2.882e-03,0.000e+00,0.000e+00,3.752e-03,8.694e-04,0.000e+00,3.752e-03,0.000e+00,0.000e+00,5.00
6500,6500,50555,-1.911e-03,0.000e+00,0.000e+00,6.068e-04,2.518e-03,0.000e+00,6.068e-04,0.000e+00,0.000e+00,1.911e-03,0.000e+00,0.000e+00,2.518e-03,6.068e-04,0.000e+00,2.518e-03,0.000e+00,0.000e+00,5.00
7000,7000,54586,-1.703e-03,0.000e+00,0.000e+00,3.098e-04,2.013e-03,0.000e+00,3.098e-04,0.000e+00,0.000e+00,1.703e-03,0.000e+00,0.000e+00,2.013e-03,3.098e-04,0.000e+00,2.013e-03,0.000e+00,0.000e+00,5.00
7500,7500,58587,-8.151e-04,0.000e+00,0.000e+00,1.703e-04,9.854e-04,0.000e+00,1.703e-04,0.000e+00,0.000e+00,8.151e-04,0.000e+00,0.000e+00,9.854e-04,1.703e-04,0.000e+00,9.854e-04,0.000e+00,0.000e+00,5.00
8000,8000,62622,-6.718e-04,0.000e+00,0.000e+00,2.393e-04,9.112e-04,0.000e+00,2.393e-04,0.000e+00,0.000e+00,6.718e-04,0.000e+00,0.000e+00,9.112e-04,2.393e-04,0.000e+00,9.112e-04,0.000e+00,0.000e+00,5.00
8500,8500,66613,-4.253e-04,0.000e+00,0.000e+00,1.775e-04,6.028e-04,0.000e+00,1.775e-04,0.000e+00,0.000e+00,4.253e-04,0.000e+00,0.000e+00,6.028e-04,1.775e-04,0.000e+00,6.028e-04,0.000e+00,0.000e+00,5.00
9000,9000,70683,-3.715e-04,0.000e+00,0.000e+00,8.525e-05,4.567e-04,0.000e+00,8.525e-05,0.000e+00,0.000e+00,3.715e-04,0.000e+00,0.000e+00,4.567e-04,8.525e-05,0.000e+00,4.567e-04,0.000e+00,0.000e+00,5.00
9500,9500,74572,-3.566e-04,0.000e+00,0.000e+00,1.269e-04,4.835e-04,0.000e+00,1.269e-04,0.000e+00,0.000e+00,3.566e-04,0.000e+00,0.000e+00,4.835e-04,1.269e-04,0.000e+00,4.835e-04,0.000e+00,0.000e+00,5.00
10000,10000,78613,-2.691e-04,0.000e+00,0.000e+00,6.327e-05,3.324e-04,0.000e+00,6.327e-05,0.000e+00,0.000e+00,2.691e-04,0.000e+00,0.000e+00,3.324e-04,6.327e-05,0.000e+00,3.324e-04,0.000e+00,0.000e+00,5.00
10500,10500,82517,-2.397e-04,0.000e+00,0.000e+00,4.194e-05,2.817e-04,0.000e+00,4.194e-05,0.000e+00,0.000e+00,2.397e-04,0.000e+00,0.000e+00,2.817e-04,4.194e-05,0.000e+00,2.817e-04,0.000e+00,0.000e+00,5.00
11000,11000,86460,-1.740e-04,0.000e+00,0.000e+00,2.403e-05,1.981e-04,0.000e+00,2.403e-05,0.000e+00,0.000e+00,1.740e-04,0.000e+00,0.000e+00,1.981e-04,2.403e-05,0.000e+00,1.981e-04,0.000e+00,0.000e+00,5.00
11500,11500,90448,-1.045e-04,0.000e+00,0.000e+00,2.220e-05,1.268e-04,0.000e+00,2.220e-05,0.000e+00,0.000e+00,1.045e-04,0.000e+00,0.000e+00,1.268e-04,2.220e-05,0.000e+00,1.268e-04,0.000e+00,0.000e+00,5.00
12000,12000,94499,-8.272e-05,0.000e+00,0.000e+00,2.041e-05,1.031e-04,0.000e+00,2.041e-05,0.000e+00,0.000e+00,8.272e-05,0.000e+00,0.000e+00,1.031e-04,2.041e-05,0.000e+00,1.031e-04,0.000e+00,0.000e+00,5.00
12500,12500,98445,-9.564e-05,0.000e+00,0.000e+00,1.341e-05,1.091e-04,0.000e+00,1.341e-05,0.000e+00,0.000e+00,9.564e-05,0.000e+00,0.000e+00,1.091e-04,1.341e-05,0.000e+00,1.091e-04,0.000e+00,0.000e+00,5.00
13000,13000,102334,-5.866e-05,0.000e+00,0.000e+00,9.170e-06,6.783e-05,0.000e+00,9.170e-06,0.000e+00,0.000e+00,5.866e-05,0.000e+00,0.000e+00,6.783e-05,9.170e-06,0.000e+00,6.783e-05,0.000e+00,0.000e+00,5.00
13500,13500,106270,-5.467e-05,0.000e+00,0.000e+00,6.018e-06,6.069e-05,0.000e+00,6.018e-06,0.000e+00,0.000e+00,5.467e-05,0.000e+00,0.000e+00,6.069e-05,6.018e-06,0.000e+00,6.069e-05,0.000e+00,0.000e+00,5.00
14000,14000,110160,-2.885e-05,0.000e+00,0.000e+00,4.882e-06,3.373e-05,0.000e+00,4.882e-06,0.000e+00,0.000e+00,2.885e-05,0.000e+00,0.000e+00,3.373e-05,4.882e-06,0.000e+00,3.373e-05,0.000e+00,0.000e+00,5.00
14500,14500,113960,-2.224e-05,0.000e+00,0.000e+00,4.552e-06,2.679e-05,0.000e+00,4.552e-06,0.000e+00,0.000e+00,2.224e-05,0.000e+00,0.000e+00,2.679e-05,4.552e-06,0.000e+00,2.679e-05,0.000e+00,0.000e+00,5.00
15000,15000,117780,-1.605e-05,0.000e+00,0.000e+00,3.160e-06,1.921e-05,0.000e+00,3.160e-06,0.000e+00,0.000e+00,1.605e-05,0.000e+00,0.000e+00,1.921e-05,3.160e-06,0.000e+00,1.921e-05,0.000e+00,0.000e+00,5.00
15500,15500,121539,-2.000e-01,7.000e-01,2.800e+00,1.400e+00,1.135e-05,1.400e+00,0.000e+00,1.525e-07,7.000e+01,4.700e+00,0.000e+00,3.500e+00,1.135e-05,1.400e+00,0.000e+00,0.000e+00,1.135e-05,0.000e+00,3.50
16000,16000,125379,-4.000e-01,5.000e-01,3.100e+00,1.000e+00,1.233e-05,1.000e+00,0.000e+00,5.307e-08,5.000e+01,3.100e+00,0.000e+00,3.600e+00,1.233e-05,1.000e+00,0.000e+00,0.000e+00,1.233e-05,0.000e+00,3.60
16500,16500,129247,-1.000e-01,6.000e-01,2.600e+00,1.200e+00,6.057e-06,1.200e+00,2.852e-08,3.163e-08,6.000e+01,4.100e+00,0.000e+00,3.300e+00,6.057e-06,1.200e+00,0.000e+00,0.000e+00,6.057e-06,0.000e+00,3.30
17000,17000,133115,-1.000e-01,8.000e-01,2.300e+00,1.600e+00,3.447e-06,1.600e+00,0.000e+00,2.750e-08,8.000e+01,5.500e+00,0.000e+00,3.100e+00,3.447e-06,1.600e+00,0.000e+00,0.000e+00,3.447e-06,0.000e+00,3.10
17500,17500,136976,-6.106e-06,8.000e-01,2.100e+00,1.600e+00,5.753e-06,1.600e+00,2.786e-08,0.000e+00,8.000e+01,5.700e+00,0.000e+00,3.100e+00,5.753e-06,1.600e+00,0.000e+00,0.000e+00,5.753e-06,0.000e+00,3.10
18000,18000,140834,-3.000e-01,9.000e-01,2.100e+00,1.800e+00,3.423e-06,1.800e+00,2.684e-08,0.000e+00,9.000e+01,6.300e+00,0.000e+00,3.200e+00,3.423e-06,1.800e+00,0.000e+00,0.000e+00,3.423e-06,0.000e+00,3.20
