episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,3935,8.048e+00,-7.000e+00,3.700e+01,4.000e+00,1.029e+02,8.782e+01,1.007e+02,9.762e-01,1.147e+00,0.000e+00,1.543e+01,-4.536e-01,8.287e+01,-1.000e+01,1.500e+01,7.000e+00,1.655e+02,7.266e+01,5.790e+01,8.389e+01,2.374e+01,0.000e+00,5.203e+01,-1.922e-01,-1.259e+02,-1.800e+01,3.500e+01,2.000e+00,4.441e+01,1.523e+02,3.984e+01,4.276e+00,2.940e-01,0.000e+00,1.513e+01,-1.190e+00,4.40
1000,1000,7404,-2.981e+01,8.000e+00,1.700e+01,3.000e+00,9.940e+00,4.775e+01,9.890e+00,3.244e-02,1.726e-02,0.000e+00,2.018e+01,3.965e-01,3.536e+01,2.400e+01,1.500e+01,1.000e+01,4.120e+01,2.984e+01,2.927e+01,4.762e+00,7.167e+00,0.000e+00,3.215e+01,7.465e-01,1.845e+01,-8.000e+00,1.900e+01,6.000e+00,4.528e+01,1.883e+01,4.482e+01,1.741e-01,2.809e-01,0.000e+00,2.089e+01,-3.830e-01,2.90
1500,1500,10730,8.468e+01,-3.000e+00,3.600e+01,3.000e+00,1.314e+02,4.370e+01,1.306e+02,0.000e+00,7.460e-01,0.000e+00,7.774e+00,-3.859e-01,-2.478e+00,-2.000e+00,3.200e+01,1.000e+00,7.317e+01,7.365e+01,7.100e+01,2.102e+00,6.983e-02,0.000e+00,1.144e+01,-1.749e-01,-7.621e+01,1.100e+01,3.200e+01,2.000e+00,1.264e+01,9.985e+01,1.255e+01,7.373e-02,1.815e-02,0.000e+00,1.182e+01,9.308e-01,3.90
2000,2000,14306,-4.888e+01,-1.200e+01,4.000e+01,0.000e+00,6.422e+01,1.011e+02,6.417e+01,4.394e-02,0.000e+00,0.000e+00,1.412e+00,-8.497e+00,1.513e+01,1.100e+01,3.700e+01,2.000e+00,1.035e+02,9.933e+01,1.029e+02,1.648e-01,4.519e-01,0.000e+00,7.843e+00,1.403e+00,3.275e+01,0.000e+00,3.800e+01,1.000e+00,1.360e+02,1.032e+02,1.349e+02,2.497e-01,7.917e-01,0.000e+00,5.264e+00,0.000e+00,4.10
2500,2500,17915,-1.032e+02,-1.000e+01,4.000e+01,0.000e+00,6.917e+00,1.001e+02,6.917e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-4.222e+01,-1.000e+00,3.700e+01,1.000e+00,3.881e+01,8.003e+01,3.874e+01,6.881e-02,3.634e-03,0.000e+00,5.493e+00,-1.820e-01,1.454e+02,1.100e+01,3.800e+01,2.000e+00,1.487e+02,1.427e+01,1.485e+02,0.000e+00,1.878e-01,0.000e+00,5.331e+00,2.064e+00,4.00
3000,3000,21680,-1.405e+02,-1.000e+01,4.300e+01,0.000e+00,7.396e+00,1.379e+02,7.396e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.518e+01,0.000e+00,4.100e+01,1.000e+00,1.010e+02,7.579e+01,1.009e+02,3.903e-02,2.458e-02,0.000e+00,4.139e+00,0.000e+00,1.043e+02,-1.000e+00,4.100e+01,1.000e+00,1.373e+02,3.198e+01,1.373e+02,2.029e-02,2.512e-03,0.000e+00,4.032e+00,-2.480e-01,4.30
3500,3500,25496,6.425e+01,1.000e+00,4.100e+01,1.000e+00,8.999e+01,2.674e+01,8.999e+01,0.000e+00,3.972e-03,0.000e+00,2.545e+00,3.929e-01,-9.490e+00,-1.000e+01,4.200e+01,0.000e+00,1.035e+02,1.030e+02,1.035e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-6.276e+01,1.000e+00,4.100e+01,1.000e+00,3.630e+01,1.001e+02,3.630e+01,0.000e+00,3.527e-04,0.000e+00,2.545e+00,3.929e-01,4.20
4000,4000,29256,2.515e+01,2.500e+01,3.300e+01,4.000e+00,1.593e-01,5.843e-03,1.587e-01,2.008e-04,3.391e-04,0.000e+00,1.400e+01,1.786e+00,-7.920e+01,-1.000e+01,4.000e+01,0.000e+00,8.152e-01,7.002e+01,8.152e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.505e+01,-4.000e+00,3.600e+01,2.000e+00,6.986e+01,8.133e-01,6.831e+01,1.257e+00,2.950e-01,0.000e+00,7.646e+00,-5.232e-01,4.00
4500,4500,32318,-9.731e+01,0.000e+00,3.900e+01,2.000e+00,3.904e+01,1.364e+02,3.904e+01,3.265e-04,2.930e-04,0.000e+00,6.364e+00,0.000e+00,4.043e+01,0.000e+00,4.000e+01,2.000e+00,1.528e+02,1.124e+02,1.528e+02,0.000e+00,6.859e-02,0.000e+00,5.091e+00,0.000e+00,4.688e+01,-1.000e+01,4.200e+01,0.000e+00,1.332e+02,7.631e+01,1.332e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.20
5000,5000,35613,1.165e+00,1.900e+01,3.500e+01,4.000e+00,7.323e+01,9.106e+01,7.314e+01,7.649e-03,7.728e-02,0.000e+00,1.313e+01,1.447e+00,2.948e+00,-1.200e+01,3.900e+01,1.000e+00,1.420e+02,1.271e+02,1.420e+02,0.000e+00,1.117e-03,0.000e+00,3.127e+00,-3.837e+00,-7.113e+00,-1.000e+01,4.000e+01,0.000e+00,8.382e+01,8.094e+01,8.382e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.00
5500,5500,39016,3.092e+01,9.000e+00,4.000e+01,2.000e+00,9.574e+01,7.382e+01,9.471e+01,9.979e-01,2.834e-02,0.000e+00,7.006e+00,1.285e+00,-2.469e+01,-1.000e+01,4.300e+01,0.000e+00,9.133e+01,1.060e+02,9.133e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.722e+01,-1.000e+01,4.300e+01,0.000e+00,2.808e+01,3.530e+01,2.808e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.30
6000,6000,42529,1.197e+02,7.000e+01,2.400e+01,8.000e+00,6.709e+01,1.735e+01,6.704e+01,0.000e+00,5.345e-02,0.000e+00,2.268e+01,3.086e+00,-4.078e+01,-1.000e+01,3.200e+01,0.000e+00,2.028e+01,5.107e+01,2.028e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-2.897e+01,-1.000e+01,3.200e+01,0.000e+00,4.900e+00,2.387e+01,4.900e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.20
6500,6500,46225,-1.016e+01,0.000e+00,4.600e+01,1.000e+00,1.113e+02,1.215e+02,1.113e+02,0.000e+00,1.381e-03,0.000e+00,3.234e+00,0.000e+00,5.241e-02,-1.000e+01,4.700e+01,0.000e+00,1.068e+02,9.671e+01,1.068e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.889e+00,-1.000e+01,4.700e+01,0.000e+00,3.302e+01,3.291e+01,3.302e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.70
7000,7000,50106,-2.152e+01,1.200e+01,4.000e+01,2.000e+00,9.196e+01,1.255e+02,9.196e+01,0.000e+00,3.550e-03,0.000e+00,5.091e+00,2.357e+00,-4.465e+00,-1.000e+01,4.200e+01,0.000e+00,8.417e+01,7.863e+01,8.417e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.798e+01,-1.000e+01,4.200e+01,0.000e+00,4.334e+01,1.535e+01,4.334e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.20
7500,7500,53955,-9.084e+01,-1.000e+01,5.000e+01,0.000e+00,1.186e+02,1.994e+02,1.186e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-7.913e+00,-1.000e+01,5.000e+01,0.000e+00,1.058e+02,1.037e+02,1.058e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.875e+01,-1.000e+01,5.000e+01,0.000e+00,1.036e+02,2.482e+01,1.036e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
8000,8000,57894,6.926e+01,-1.000e+01,5.000e+01,0.000e+00,1.996e+02,1.203e+02,1.996e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-2.195e+01,-1.000e+01,5.000e+01,0.000e+00,1.015e+02,1.134e+02,1.015e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-7.731e+01,-1.000e+01,5.000e+01,0.000e+00,3.408e+01,1.014e+02,3.408e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
8500,8500,61848,-1.611e+02,1.000e+00,4.500e+01,1.000e+00,2.169e+01,1.838e+02,2.169e+01,0.000e+00,1.245e-04,0.000e+00,2.545e+00,3.929e-01,6.706e+01,-1.000e+01,4.600e+01,0.000e+00,1.006e+02,2.349e+01,1.006e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.507e+01,-1.000e+01,4.600e+01,0.000e+00,1.115e+02,2.647e+01,1.115e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.60
9000,9000,65830,-1.051e+02,-1.000e+01,5.000e+01,0.000e+00,1.043e+02,1.994e+02,1.043e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.212e+01,-1.000e+01,5.000e+01,0.000e+00,1.044e+02,1.066e+02,1.044e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.722e+01,-1.000e+01,5.000e+01,0.000e+00,1.222e+02,2.495e+01,1.222e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
9500,9500,69894,-1.078e+02,-1.000e+01,5.000e+01,0.000e+00,1.016e+02,1.994e+02,1.016e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-2.217e+00,-1.000e+01,5.000e+01,0.000e+00,1.055e+02,9.776e+01,1.055e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.001e+01,-1.000e+01,5.000e+01,0.000e+00,1.155e+02,2.545e+01,1.155e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
10000,10000,73949,-8.874e+01,0.000e+00,4.600e+01,1.000e+00,9.277e+01,1.815e+02,9.277e+01,0.000e+00,3.545e-05,0.000e+00,2.561e+00,0.000e+00,-9.290e+00,-1.000e+01,4.600e+01,0.000e+00,1.003e+02,9.957e+01,1.003e+02,1.461e-02,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,7.803e+01,-1.000e+01,4.700e+01,0.000e+00,1.178e+02,2.979e+01,1.178e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.70
10500,10500,77948,3.978e+00,-1.000e+01,5.000e+01,0.000e+00,1.035e+02,8.953e+01,1.035e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-4.267e+01,-1.000e+01,5.000e+01,0.000e+00,8.637e+01,1.190e+02,8.637e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.694e+00,-1.000e+01,5.000e+01,0.000e+00,4.247e+01,2.377e+01,4.247e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
11000,11000,82006,-1.093e+02,-1.000e+01,5.000e+01,0.000e+00,9.907e+01,1.984e+02,9.907e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-2.222e+01,-1.000e+01,5.000e+01,0.000e+00,1.040e+02,1.162e+02,1.040e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.015e+02,-1.000e+01,5.000e+01,0.000e+00,1.350e+02,2.346e+01,1.350e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
11500,11500,86059,-8.716e+01,1.000e+00,4.500e+01,1.000e+00,9.571e+01,1.839e+02,9.571e+01,0.000e+00,2.343e-05,0.000e+00,2.545e+00,3.929e-01,-8.643e+01,-1.000e+01,4.600e+01,0.000e+00,9.340e+01,1.698e+02,9.340e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.546e+02,-1.000e+01,4.600e+01,0.000e+00,1.818e+02,1.718e+01,1.818e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.60
12000,12000,90129,-9.338e+01,-1.000e+01,5.000e+01,0.000e+00,1.165e+02,1.999e+02,1.165e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.004e+02,-1.000e+01,5.000e+01,0.000e+00,1.048e+02,1.952e+02,1.048e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.638e+02,-1.000e+01,5.000e+01,0.000e+00,1.980e+02,2.417e+01,1.980e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
12500,12500,94241,-8.988e+01,-1.000e+01,5.000e+01,0.000e+00,1.199e+02,1.998e+02,1.199e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-6.566e+01,-1.000e+01,5.000e+01,0.000e+00,1.145e+02,1.701e+02,1.145e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.255e+02,-1.000e+01,5.000e+01,0.000e+00,1.700e+02,3.446e+01,1.700e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
13000,13000,98342,-9.066e+01,-1.000e+01,5.000e+01,0.000e+00,1.192e+02,1.999e+02,1.192e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.361e+00,-1.000e+01,5.000e+01,0.000e+00,1.156e+02,1.042e+02,1.156e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.930e+01,-1.000e+01,5.000e+01,0.000e+00,1.049e+02,3.557e+01,1.049e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
13500,13500,102434,6.061e+00,-1.000e+01,5.000e+01,0.000e+00,1.171e+02,1.011e+02,1.171e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.383e+00,-1.000e+01,5.000e+01,0.000e+00,1.190e+02,9.963e+01,1.190e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-4.544e+01,-1.000e+01,5.000e+01,0.000e+00,3.510e+00,3.895e+01,3.510e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
