episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
500,500,2842,3.937e+01,5.900e+01,5.000e+00,1.200e+01,1.140e+01,3.103e+01,4.443e+00,1.662e-01,6.790e+00,0.000e+00,3.369e+01,1.751e+00,4.030e+00,-1.100e+01,9.000e+00,1.000e+00,6.192e+01,4.689e+01,4.619e+01,1.459e+01,1.137e+00,0.000e+00,1.355e+01,-8.115e-01,4.183e+00,2.000e+01,9.000e+00,5.000e+00,4.059e+01,5.641e+01,2.525e+01,6.094e+00,9.247e+00,0.000e+00,1.915e+01,1.045e+00,4.142e+01,2.100e+01,8.000e+00,4.000e+00,7.136e+01,5.095e+01,3.410e+01,2.167e+01,1.559e+01,0.000e+00,1.921e+01,1.093e+00,1.80
1000,1000,5136,3.269e+01,5.700e+01,4.000e+00,1.700e+01,1.815e+01,4.245e+01,3.250e+00,2.174e+00,1.272e+01,0.000e+00,5.569e+01,1.024e+00,3.672e+01,-1.900e+01,1.700e+01,7.000e+00,8.375e+01,2.803e+01,8.260e+01,5.610e-01,5.891e-01,0.000e+00,2.373e+01,-8.007e-01,-1.328e+01,1.200e+01,1.400e+01,8.000e+00,3.333e+01,5.861e+01,2.975e+01,8.920e-01,2.684e+00,0.000e+00,2.916e+01,4.115e-01,-1.613e+01,-1.000e+01,1.400e+01,4.000e+00,3.999e+01,4.611e+01,3.856e+01,8.555e-01,5.780e-01,0.000e+00,2.414e+01,-4.142e-01,2.70
1500,1500,6824,2.613e+01,7.400e+01,1.000e+00,1.200e+01,2.299e+00,5.017e+01,3.441e-01,1.005e-01,1.855e+00,0.000e+00,4.278e+01,1.730e+00,1.579e+01,1.000e+00,1.400e+01,2.000e+00,5.698e+01,4.219e+01,5.666e+01,2.589e-01,5.590e-02,0.000e+00,9.116e+00,1.097e-01,2.153e+00,-1.400e+01,1.400e+01,1.000e+00,5.616e+01,4.001e+01,5.478e+01,1.323e+00,5.329e-02,0.000e+00,8.128e+00,-1.722e+00,2.693e+01,1.000e+01,1.300e+01,2.000e+00,5.665e+01,3.972e+01,5.630e+01,1.771e-01,1.658e-01,0.000e+00,1.098e+01,9.107e-01,1.90
2000,2000,8180,4.275e+01,9.000e+01,0.000e+00,9.000e+00,3.193e-01,4.757e+01,0.000e+00,3.124e-02,2.880e-01,0.000e+00,2.407e+01,3.740e+00,6.603e+00,-9.000e+00,9.000e+00,0.000e+00,4.559e+01,2.998e+01,4.533e+01,2.600e-01,0.000e+00,0.000e+00,1.267e+00,-7.105e+00,3.072e+01,1.000e+00,9.000e+00,1.000e+00,5.262e+01,2.290e+01,5.256e+01,0.000e+00,5.276e-02,0.000e+00,2.533e+00,3.947e-01,3.593e+01,3.400e+01,6.000e+00,4.000e+00,3.669e+01,3.476e+01,3.573e+01,0.000e+00,9.536e-01,0.000e+00,1.013e+01,3.355e+00,1.00
2500,2500,9432,5.874e+01,1.000e+02,0.000e+00,1.000e+01,2.064e-01,4.146e+01,0.000e+00,0.000e+00,2.064e-01,0.000e+00,2.533e+01,3.947e+00,-1.510e+01,-1.000e+01,1.000e+01,0.000e+00,2.751e+01,3.261e+01,2.751e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.636e+01,1.000e+00,9.000e+00,1.000e+00,5.193e+01,1.657e+01,5.192e+01,0.000e+00,1.502e-02,0.000e+00,2.533e+00,3.947e-01,1.300e+01,2.000e+00,8.000e+00,1.000e+00,4.463e+01,3.363e+01,4.459e+01,1.913e-02,2.126e-02,0.000e+00,3.800e+00,5.263e-01,1.00
3000,3000,10637,7.217e+01,9.900e+01,0.000e+00,1.100e+01,8.867e-01,2.772e+01,0.000e+00,0.000e+00,8.867e-01,0.000e+00,2.788e+01,3.551e+00,-4.320e+01,-9.000e+00,9.000e+00,0.000e+00,4.427e-01,3.464e+01,4.413e-01,1.437e-03,0.000e+00,0.000e+00,2.533e+00,-3.553e+00,1.636e+01,1.000e+00,1.000e+01,1.000e+00,3.171e+01,1.635e+01,3.170e+01,0.000e+00,3.846e-03,0.000e+00,2.533e+00,3.947e-01,4.568e+01,0.000e+00,9.000e+00,2.000e+00,4.720e+01,1.522e+00,4.713e+01,0.000e+00,7.196e-02,0.000e+00,5.067e+00,0.000e+00,1.10
3500,3500,11828,5.286e+01,8.700e+01,2.000e+00,1.100e+01,1.431e+00,3.557e+01,4.930e-01,3.228e-02,9.056e-01,0.000e+00,2.969e+01,2.931e+00,-4.222e+00,-2.000e+00,1.000e+01,4.000e+00,6.816e+00,9.039e+00,6.791e+00,0.000e+00,2.556e-02,0.000e+00,1.032e+01,-1.938e-01,-1.233e+00,-1.200e+01,1.300e+01,1.000e+00,2.562e+01,1.486e+01,2.562e+01,0.000e+00,3.181e-04,0.000e+00,2.593e+00,-4.628e+00,4.559e+01,2.000e+01,8.000e+00,5.000e+00,2.743e+01,1.836e+00,2.688e+01,1.442e-01,4.071e-01,0.000e+00,1.395e+01,1.433e+00,1.40
4000,4000,13025,4.575e+01,9.900e+01,0.000e+00,1.100e+01,5.305e-02,5.331e+01,0.000e+00,1.301e-03,5.175e-02,0.000e+00,3.071e+01,3.224e+00,1.855e+01,-1.000e+00,1.000e+01,1.000e+00,4.240e+01,2.284e+01,4.235e+01,1.375e-02,3.113e-02,0.000e+00,3.951e+00,-2.531e-01,-2.521e+01,-1.200e+01,1.100e+01,1.000e+00,2.349e+01,3.669e+01,2.348e+01,0.000e+00,2.604e-03,0.000e+00,3.065e+00,-3.915e+00,3.591e+01,-1.100e+01,1.000e+01,1.000e+00,5.401e+01,7.107e+00,5.378e+01,1.656e-01,6.711e-02,0.000e+00,3.926e+00,-2.802e+00,1.20
4500,4500,14180,4.814e+01,1.000e+02,0.000e+00,1.000e+01,2.924e-02,5.189e+01,0.000e+00,0.000e+00,2.924e-02,0.000e+00,2.533e+01,3.947e+00,1.354e+01,1.000e+00,9.000e+00,1.000e+00,4.980e+01,3.726e+01,4.978e+01,0.000e+00,1.756e-02,0.000e+00,2.533e+00,3.947e-01,-5.414e+00,-1.000e+01,1.000e+01,0.000e+00,3.759e+01,3.300e+01,3.759e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.573e+01,1.000e+00,9.000e+00,1.000e+00,5.345e+01,1.873e+01,5.344e+01,0.000e+00,9.319e-03,0.000e+00,2.533e+00,3.947e-01,1.00
5000,5000,15334,6.610e+01,9.900e+01,0.000e+00,1.100e+01,9.478e-02,3.299e+01,0.000e+00,0.000e+00,9.478e-02,0.000e+00,2.788e+01,3.551e+00,-2.616e+01,-1.100e+01,1.000e+01,1.000e+00,1.932e+01,3.448e+01,1.931e+01,0.000e+00,7.905e-03,0.000e+00,2.533e+00,-4.342e+00,1.445e+01,-1.100e+01,1.000e+01,0.000e+00,4.219e+01,1.674e+01,4.219e+01,2.114e-04,0.000e+00,0.000e+00,1.269e+00,-8.667e+00,2.260e+01,0.000e+00,9.000e+00,2.000e+00,4.630e+01,2.370e+01,4.629e+01,0.000e+00,1.629e-02,0.000e+00,5.067e+00,0.000e+00,1.10
