episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,4052,-3.867e+01,-2.200e+01,1.100e+01,2.000e+01,3.545e+01,5.213e+01,2.276e+01,2.902e+00,9.789e+00,0.000e+00,8.348e+01,-2.635e-01,-1.335e+01,-3.700e+01,1.800e+01,1.700e+01,5.898e+01,3.533e+01,4.079e+01,6.718e+00,1.147e+01,0.000e+00,6.777e+01,-5.460e-01,-3.898e+01,-3.200e+01,1.200e+01,1.300e+01,2.062e+01,2.759e+01,9.213e+00,8.552e+00,2.853e+00,0.000e+00,7.017e+01,-4.561e-01,4.80
1000,1000,7893,3.418e+01,0.000e+00,1.400e+01,1.800e+01,7.445e+01,4.027e+01,5.403e+01,3.271e+00,1.715e+01,0.000e+00,6.031e+01,0.000e+00,3.474e+01,1.000e+00,2.000e+01,1.400e+01,7.555e+01,4.181e+01,7.189e+01,2.975e-01,3.359e+00,0.000e+00,4.378e+01,2.284e-02,-6.292e+01,5.000e+00,8.000e+00,1.500e+01,7.454e+00,7.537e+01,5.604e+00,1.264e+00,5.863e-01,0.000e+00,7.276e+01,6.872e-02,3.70
1500,1500,11227,2.327e+01,2.700e+01,9.000e+00,7.000e+00,2.739e+01,3.112e+01,2.701e+01,1.656e-01,2.097e-01,0.000e+00,2.238e+01,1.207e+00,1.832e+01,-1.000e+01,1.700e+01,0.000e+00,5.362e+01,2.530e+01,5.361e+01,3.474e-03,0.000e+00,0.000e+00,2.549e+00,-3.923e+00,2.441e+01,4.900e+01,8.000e+00,9.000e+00,2.069e+01,4.528e+01,1.713e+01,5.804e-02,3.498e+00,0.000e+00,3.034e+01,1.615e+00,1.90
2000,2000,14002,-6.449e+00,-1.400e+01,1.500e+01,5.000e+00,4.499e+01,3.744e+01,4.498e+01,4.154e-03,7.396e-03,0.000e+00,1.609e+01,-8.702e-01,-1.901e+00,-1.100e+01,2.100e+01,1.000e+00,5.356e+01,4.446e+01,5.356e+01,0.000e+00,3.316e-04,0.000e+00,2.545e+00,-4.321e+00,7.735e+01,9.400e+01,5.000e+00,1.300e+01,4.094e+01,5.759e+01,1.859e+01,4.272e-01,2.192e+01,0.000e+00,4.287e+01,2.193e+00,2.20
2500,2500,16673,5.816e+00,-2.000e+00,1.300e+01,3.000e+00,3.599e+01,2.817e+01,3.595e+01,1.891e-02,1.922e-02,0.000e+00,1.164e+01,-1.718e-01,-2.545e+01,9.000e+00,1.500e+01,4.000e+00,7.093e+00,4.154e+01,7.092e+00,0.000e+00,3.069e-04,0.000e+00,1.020e+01,8.822e-01,8.763e+01,6.100e+01,8.000e+00,8.000e+00,5.095e+01,2.431e+01,3.109e+01,7.184e-02,1.978e+01,0.000e+00,2.596e+01,2.350e+00,1.90
3000,3000,19316,4.579e+01,3.400e+01,8.000e+00,4.000e+00,2.989e+01,1.810e+01,2.948e+01,3.255e-01,8.370e-02,0.000e+00,1.400e+01,2.428e+00,-2.993e+01,-1.000e+00,1.300e+01,2.000e+00,1.827e+00,3.076e+01,1.827e+00,0.000e+00,6.178e-05,0.000e+00,5.419e+00,-1.845e-01,5.914e+01,4.200e+01,7.000e+00,6.000e+00,3.313e+01,1.599e+01,2.580e+01,4.244e-03,7.324e+00,0.000e+00,1.833e+01,2.291e+00,1.50
3500,3500,21953,5.640e+01,2.000e+01,1.400e+01,4.000e+00,4.961e+01,1.321e+01,4.751e+01,2.235e-02,2.082e+00,0.000e+00,1.185e+01,1.688e+00,-4.466e+01,-1.200e+01,1.800e+01,1.000e+00,1.693e+00,3.435e+01,1.692e+00,0.000e+00,1.291e-04,0.000e+00,2.884e+00,-4.161e+00,5.726e+01,6.100e+01,7.000e+00,9.000e+00,2.629e+01,3.003e+01,2.220e+01,1.820e+00,2.273e+00,0.000e+00,3.072e+01,1.986e+00,1.90
4000,4000,24550,4.503e+01,1.800e+01,1.300e+01,5.000e+00,4.380e+01,1.677e+01,3.927e+01,1.865e+00,2.663e+00,0.000e+00,1.655e+01,1.088e+00,-3.160e+01,9.000e+00,1.600e+01,4.000e+00,8.880e-02,4.069e+01,8.874e-02,3.366e-05,2.367e-05,0.000e+00,1.212e+01,7.427e-01,5.257e+01,3.900e+01,9.000e+00,9.000e+00,3.272e+01,1.915e+01,2.724e+01,1.534e-03,5.479e+00,0.000e+00,2.904e+01,1.343e+00,2.10
4500,4500,26968,5.030e+01,-8.000e+00,2.400e+01,6.000e+00,7.968e+01,2.139e+01,7.776e+01,1.843e+00,7.402e-02,0.000e+00,1.834e+01,-4.362e-01,-7.566e+01,-1.600e+01,2.500e+01,5.000e+00,2.653e-01,5.993e+01,2.653e-01,1.103e-06,6.389e-06,0.000e+00,1.724e+01,-9.282e-01,5.737e+01,5.600e+01,1.200e+01,1.600e+01,4.205e+01,4.069e+01,4.048e+01,1.435e-01,1.431e+00,0.000e+00,5.234e+01,1.070e+00,3.10
5000,5000,29464,3.928e+01,2.000e+01,1.500e+01,5.000e+00,4.827e+01,2.900e+01,4.825e+01,2.158e-02,4.302e-03,0.000e+00,1.582e+01,1.264e+00,-5.326e+01,-1.000e+00,1.800e+01,2.000e+00,9.573e-02,5.235e+01,9.571e-02,9.184e-06,8.063e-06,0.000e+00,8.000e+00,-1.250e-01,7.998e+01,4.700e+01,1.200e+01,7.000e+00,5.866e+01,2.568e+01,4.466e+01,2.228e+00,1.177e+01,0.000e+00,2.437e+01,1.929e+00,2.20
5500,5500,31938,-3.554e+01,-1.500e+01,2.100e+01,3.000e+00,2.387e+01,4.442e+01,2.387e+01,5.293e-04,1.734e-03,0.000e+00,1.018e+01,-1.473e+00,-4.753e+00,2.600e+01,1.400e+01,9.000e+00,1.540e+01,4.615e+01,1.416e+01,3.612e-04,1.240e+00,0.000e+00,2.856e+01,9.103e-01,8.630e+01,3.500e+01,1.600e+01,8.000e+00,5.785e+01,6.549e+00,5.601e+01,2.643e-01,1.570e+00,0.000e+00,2.284e+01,1.532e+00,2.50
6000,6000,34381,1.163e+00,9.000e+00,1.600e+01,6.000e+00,4.233e+01,5.017e+01,4.233e+01,0.000e+00,1.093e-03,0.000e+00,1.670e+01,5.390e-01,-5.693e+00,2.600e+01,1.200e+01,8.000e+00,2.324e+01,5.494e+01,1.996e+01,1.116e+00,2.171e+00,0.000e+00,2.470e+01,1.052e+00,6.653e+01,2.700e+01,1.600e+01,6.000e+00,6.027e+01,2.074e+01,5.679e+01,0.000e+00,3.475e+00,0.000e+00,1.661e+01,1.625e+00,2.20
6500,6500,36622,-2.292e+01,0.000e+00,1.800e+01,2.000e+00,2.135e+01,4.427e+01,2.135e+01,0.000e+00,1.427e-05,0.000e+00,5.091e+00,0.000e+00,4.982e+01,3.800e+01,8.000e+00,1.100e+01,4.473e+01,3.290e+01,2.984e+01,1.607e-01,1.473e+01,0.000e+00,3.263e+01,1.165e+00,2.609e+01,1.500e+01,1.200e+01,7.000e+00,4.295e+01,3.185e+01,4.291e+01,3.477e-02,6.864e-04,0.000e+00,2.299e+01,6.523e-01,2.00
7000,7000,38799,-3.254e+00,-1.200e+01,1.600e+01,1.000e+00,3.732e+01,2.858e+01,3.732e+01,0.000e+00,9.478e-06,0.000e+00,2.556e+00,-4.694e+00,3.663e+01,5.100e+01,7.000e+00,1.000e+01,2.531e+01,3.968e+01,2.126e+01,0.000e+00,4.046e+00,0.000e+00,2.750e+01,1.854e+00,3.562e+01,3.000e+01,8.000e+00,9.000e+00,3.212e+01,2.650e+01,3.196e+01,0.000e+00,1.580e-01,0.000e+00,2.625e+01,1.143e+00,1.70
