episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
500,500,2983,-6.000e+00,-6.000e+00,1.100e+01,7.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.787e+01,-2.153e-01,3.000e+01,3.000e+01,7.000e+00,1.400e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.180e+01,7.177e-01,1.500e+01,1.500e+01,7.000e+00,9.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.547e+01,4.229e-01,5.000e+00,5.000e+00,9.000e+00,5.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.787e+01,1.794e-01,2.60
1000,1000,5527,-2.300e+01,-2.300e+01,1.400e+01,1.400e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.927e+01,-5.857e-01,1.300e+01,1.300e+01,1.200e+01,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.673e+01,3.539e-01,2.000e+01,2.000e+01,9.000e+00,1.600e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.813e+01,4.155e-01,2.000e+00,2.000e+00,1.200e+01,1.300e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.053e+01,4.934e-02,3.10
1500,1500,7632,2.800e+01,2.800e+01,1.200e+01,1.100e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.293e+01,8.502e-01,3.300e+01,3.300e+01,1.000e+01,1.200e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.673e+01,8.984e-01,-9.000e+00,-9.000e+00,1.300e+01,9.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.913e+01,-3.089e-01,1.400e+01,1.400e+01,9.000e+00,1.100e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.673e+01,3.811e-01,2.70
2000,2000,9365,1.200e+01,1.200e+01,1.200e+01,2.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.333e+00,1.895e+00,7.500e+01,7.500e+01,3.000e+00,9.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.660e+01,2.820e+00,2.000e+01,2.000e+01,1.000e+01,5.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.267e+01,1.579e+00,1.000e+01,1.000e+01,9.000e+00,2.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.013e+01,9.868e-01,1.50
2500,2500,10918,-1.000e+01,-1.000e+01,1.800e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.300e+01,6.300e+01,8.000e+00,7.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.153e+01,2.926e+00,2.700e+01,2.700e+01,1.200e+01,5.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.393e+01,1.938e+00,-1.000e+00,-1.000e+00,1.500e+01,2.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.333e+00,-1.579e-01,1.80
3000,3000,12390,3.200e+01,3.200e+01,1.100e+01,4.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.013e+01,3.158e+00,8.800e+01,8.800e+01,4.000e+00,9.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.533e+01,3.474e+00,1.000e+00,1.000e+00,1.400e+01,1.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.533e+00,3.947e-01,1.000e+01,1.000e+01,1.200e+01,2.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.333e+00,1.579e+00,1.50
3500,3500,13951,-1.000e+00,-1.000e+00,1.600e+01,1.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.800e+00,-2.632e-01,8.300e+01,8.300e+01,7.000e+00,9.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.533e+01,3.276e+00,-1.100e+01,-1.100e+01,1.700e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.267e+00,-8.684e+00,2.300e+01,2.300e+01,1.400e+01,3.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.867e+00,2.594e+00,1.80
4000,4000,15719,-1.000e+00,-1.000e+00,1.800e+01,1.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.333e+00,-1.579e-01,5.100e+01,5.100e+01,1.300e+01,6.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.900e+01,2.684e+00,2.000e+01,2.000e+01,1.800e+01,3.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.867e+00,2.256e+00,0.000e+00,0.000e+00,2.000e+01,1.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.800e+00,0.000e+00,2.20
4500,4500,17435,5.500e+01,5.500e+01,8.000e+00,6.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.520e+01,3.618e+00,2.300e+01,2.300e+01,1.000e+01,3.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.867e+00,2.594e+00,1.200e+01,1.200e+01,1.200e+01,2.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.067e+00,2.368e+00,1.200e+01,1.200e+01,1.200e+01,2.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.067e+00,2.368e+00,1.40
5000,5000,19078,7.900e+01,7.900e+01,1.000e+00,8.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.153e+01,3.669e+00,2.300e+01,2.300e+01,7.000e+00,3.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.600e+00,3.026e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.500e+01,3.500e+01,5.000e+00,4.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.140e+01,3.070e+00,1.00
