episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,3519,-3.496e+01,3.000e+00,8.000e+00,1.800e+01,2.747e+01,6.544e+01,1.481e+01,1.641e+00,1.102e+01,0.000e+00,7.146e+01,4.198e-02,4.564e+01,-1.000e+01,3.300e+01,0.000e+00,1.021e+02,4.642e+01,1.018e+02,2.966e-01,0.000e+00,0.000e+00,1.806e+01,-5.537e-01,3.326e+00,2.100e+01,6.000e+00,2.400e+01,3.508e+01,5.276e+01,7.205e+00,3.072e+00,2.481e+01,0.000e+00,7.906e+01,2.656e-01,3.40
1000,1000,6479,1.970e+01,-3.000e+00,1.200e+01,1.600e+01,3.353e+01,1.083e+01,2.893e+01,5.692e-01,4.036e+00,0.000e+00,4.836e+01,-6.203e-02,-1.124e+01,-1.000e+01,3.300e+01,0.000e+00,1.777e+01,1.901e+01,1.777e+01,0.000e+00,0.000e+00,0.000e+00,1.184e+01,-8.444e-01,3.254e+01,5.400e+01,4.000e+00,2.200e+01,1.065e+01,3.212e+01,9.128e-01,5.666e-01,9.175e+00,0.000e+00,7.367e+01,7.330e-01,3.30
1500,1500,8686,2.797e+01,-1.300e+01,1.400e+01,2.000e+00,4.161e+01,6.356e-01,4.151e+01,3.475e-02,6.630e-02,0.000e+00,7.719e+00,-1.684e+00,-2.602e+01,-1.000e+01,1.800e+01,0.000e+00,5.055e+00,2.107e+01,5.055e+00,0.000e+00,0.000e+00,0.000e+00,7.948e+00,-1.258e+00,7.004e+01,9.500e+01,3.000e+00,1.300e+01,1.925e-01,2.515e+01,2.547e-02,8.691e-03,1.583e-01,0.000e+00,3.783e+01,2.511e+00,1.80
2000,2000,10435,2.648e+01,-1.000e+01,1.000e+01,0.000e+00,3.653e+01,4.767e-02,3.653e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-2.666e+01,-1.000e+01,1.000e+01,0.000e+00,8.357e-01,1.750e+01,8.357e-01,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,8.018e+01,1.000e+02,0.000e+00,1.000e+01,5.635e-02,1.988e+01,0.000e+00,0.000e+00,5.635e-02,0.000e+00,2.545e+01,3.929e+00,1.00
2500,2500,11920,-2.395e+00,-1.000e+01,1.100e+01,0.000e+00,7.651e+00,4.561e-02,7.651e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.047e+01,-1.000e+01,1.100e+01,0.000e+00,6.856e-01,1.156e+00,6.856e-01,0.000e+00,0.000e+00,0.000e+00,5.415e+00,-1.847e+00,9.187e+01,9.900e+01,1.000e+00,1.000e+01,3.709e-02,7.172e+00,7.258e-04,0.000e+00,3.636e-02,0.000e+00,2.554e+01,3.876e+00,1.10
3000,3000,13347,-1.035e+01,-1.100e+01,1.100e+01,2.000e+00,7.131e-01,6.233e-02,7.130e-01,0.000e+00,1.128e-04,0.000e+00,5.091e+00,-2.161e+00,-9.777e+00,-1.000e+01,1.300e+01,0.000e+00,3.973e-01,1.738e-01,3.973e-01,0.000e+00,0.000e+00,0.000e+00,6.433e+00,-1.554e+00,9.813e+01,9.900e+01,0.000e+00,1.200e+01,4.117e-02,9.153e-01,0.000e+00,1.226e-04,4.105e-02,0.000e+00,3.182e+01,3.111e+00,1.30
3500,3500,14737,-9.484e+00,-1.000e+01,1.000e+01,0.000e+00,5.308e-01,1.442e-02,5.308e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.944e+00,-1.000e+01,1.000e+01,0.000e+00,1.380e-01,8.228e-02,1.380e-01,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,9.943e+01,1.000e+02,0.000e+00,1.000e+01,6.137e-03,5.782e-01,0.000e+00,0.000e+00,6.137e-03,0.000e+00,2.545e+01,3.929e+00,1.00
4000,4000,16112,-9.932e+00,-1.000e+01,1.000e+01,0.000e+00,7.416e-02,6.070e-03,7.416e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.002e+01,-1.000e+01,1.000e+01,0.000e+00,1.807e-02,4.060e-02,1.807e-02,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,9.995e+01,1.000e+02,0.000e+00,1.000e+01,3.862e-03,4.943e-02,0.000e+00,0.000e+00,3.862e-03,0.000e+00,2.545e+01,3.929e+00,1.00
4500,4500,17488,-1.098e+01,-1.100e+01,1.000e+01,1.000e+00,4.431e-02,2.109e-02,4.431e-02,1.645e-06,2.062e-06,0.000e+00,3.818e+00,-2.881e+00,-9.989e+00,-1.000e+01,1.200e+01,0.000e+00,2.808e-02,1.740e-02,2.808e-02,0.000e+00,0.000e+00,0.000e+00,5.939e+00,-1.684e+00,9.897e+01,9.900e+01,0.000e+00,1.200e+01,1.283e-02,4.673e-02,0.000e+00,0.000e+00,1.283e-02,0.000e+00,3.055e+01,3.241e+00,1.20
5000,5000,18789,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.808e-04,1.314e-03,4.808e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,5.783e-04,1.523e-03,5.783e-04,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.791e-03,1.331e-05,0.000e+00,0.000e+00,1.791e-03,0.000e+00,2.545e+01,3.929e+00,1.00
