episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
500,500,2665,5.554e+01,3.700e+01,7.000e+00,1.200e+01,5.835e+01,3.981e+01,2.666e+01,9.648e+00,2.204e+01,0.000e+00,3.933e+01,9.408e-01,2.065e+01,3.800e+01,5.000e+00,1.200e+01,4.353e+01,6.087e+01,1.229e+01,9.385e+00,2.185e+01,0.000e+00,4.317e+01,8.803e-01,5.549e+00,8.000e+00,1.100e+01,4.000e+00,4.694e+01,4.939e+01,3.489e+01,7.337e+00,4.709e+00,0.000e+00,2.147e+01,3.726e-01,-1.274e+01,-1.400e+01,1.100e+01,4.000e+00,3.410e+01,3.284e+01,2.618e+01,6.741e+00,1.182e+00,0.000e+00,2.091e+01,-6.695e-01,2.30
1000,1000,4903,9.882e+00,1.900e+01,9.000e+00,4.000e+00,4.219e+01,5.131e+01,3.443e+01,4.464e+00,3.296e+00,0.000e+00,1.645e+01,1.155e+00,8.860e+01,7.400e+01,4.000e+00,9.000e+00,7.292e+01,5.833e+01,1.923e+01,1.575e+01,3.794e+01,0.000e+00,3.002e+01,2.465e+00,-8.553e+00,1.000e+00,1.200e+01,1.000e+00,5.402e+01,6.357e+01,5.338e+01,5.117e-01,1.280e-01,0.000e+00,7.600e+00,1.316e-01,5.072e+00,1.000e+00,1.100e+01,1.000e+00,5.366e+01,4.959e+01,4.898e+01,2.268e+00,2.414e+00,0.000e+00,9.325e+00,1.072e-01,1.70
1500,1500,6649,1.707e+01,2.700e+01,9.000e+00,8.000e+00,4.513e+01,5.506e+01,3.596e+01,1.307e+00,7.861e+00,0.000e+00,2.580e+01,1.046e+00,7.504e+01,8.300e+01,3.000e+00,1.300e+01,5.635e+01,6.431e+01,1.081e+01,9.419e+00,3.613e+01,0.000e+00,4.195e+01,1.978e+00,7.684e-01,-1.300e+01,1.700e+01,3.000e+00,8.399e+01,7.022e+01,8.384e+01,0.000e+00,1.483e-01,0.000e+00,7.600e+00,-1.711e+00,1.190e-01,-4.000e+00,1.300e+01,3.000e+00,5.237e+01,4.825e+01,4.998e+01,2.111e+00,2.745e-01,0.000e+00,1.317e+01,-3.036e-01,2.00
2000,2000,8156,5.178e+01,6.700e+01,3.000e+00,7.000e+00,1.853e+01,3.375e+01,1.762e+01,0.000e+00,9.084e-01,0.000e+00,1.773e+01,3.778e+00,7.572e+01,8.900e+01,1.000e+00,9.000e+00,2.328e+01,3.656e+01,2.513e+00,0.000e+00,2.077e+01,0.000e+00,2.280e+01,3.904e+00,6.274e-01,-1.000e+01,1.000e+01,0.000e+00,5.458e+01,4.395e+01,5.458e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.870e+00,-1.000e+01,1.000e+01,0.000e+00,4.266e+01,2.479e+01,4.266e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
2500,2500,9529,5.595e+01,4.300e+01,6.000e+00,5.000e+00,3.886e+01,2.592e+01,3.516e+01,1.860e+00,1.840e+00,0.000e+00,1.459e+01,2.948e+00,7.757e+01,8.900e+01,1.000e+00,9.000e+00,2.440e+01,3.584e+01,2.153e+00,4.010e+00,1.824e+01,0.000e+00,2.655e+01,3.352e+00,-2.084e+01,-1.000e+01,1.200e+01,0.000e+00,4.311e+01,5.395e+01,4.311e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-6.742e-01,-1.000e+01,1.200e+01,0.000e+00,3.480e+01,2.548e+01,3.480e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
3000,3000,10827,4.961e+01,2.400e+01,8.000e+00,3.000e+00,4.202e+01,1.641e+01,4.183e+01,1.189e-01,7.752e-02,0.000e+00,8.867e+00,2.707e+00,7.270e+01,9.800e+01,1.000e+00,1.100e+01,7.609e+00,3.291e+01,1.506e-01,0.000e+00,7.459e+00,0.000e+00,2.858e+01,3.429e+00,1.360e+01,-1.000e+01,1.100e+01,0.000e+00,5.079e+01,2.719e+01,5.074e+01,4.629e-02,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,-3.291e+01,-9.000e+00,1.000e+01,0.000e+00,9.480e+00,3.339e+01,9.480e+00,6.348e-04,0.000e+00,0.000e+00,2.669e+00,-3.372e+00,1.20
3500,3500,12057,5.147e+01,4.100e+01,5.000e+00,9.000e+00,2.775e+01,1.728e+01,2.440e+01,9.059e-01,2.446e+00,0.000e+00,2.455e+01,1.670e+00,7.818e+01,9.600e+01,0.000e+00,1.400e+01,8.108e+00,2.593e+01,0.000e+00,1.014e-01,8.006e+00,0.000e+00,3.756e+01,2.556e+00,3.370e+00,-1.200e+01,1.200e+01,2.000e+00,4.014e+01,2.477e+01,4.005e+01,2.755e-02,6.669e-02,0.000e+00,6.333e+00,-1.895e+00,-1.902e+01,-1.100e+01,1.400e+01,1.000e+00,1.410e+01,2.211e+01,1.410e+01,0.000e+00,5.368e-05,0.000e+00,2.533e+00,-4.342e+00,1.50
4000,4000,13264,4.948e+01,1.100e+01,7.000e+00,3.000e+00,4.207e+01,3.588e+00,4.197e+01,5.255e-04,1.003e-01,0.000e+00,8.869e+00,1.240e+00,5.271e+01,8.900e+01,0.000e+00,1.000e+01,8.920e-01,3.719e+01,0.000e+00,1.872e-01,7.048e-01,0.000e+00,2.661e+01,3.345e+00,-1.115e+01,-1.000e+01,1.000e+01,0.000e+00,1.562e+01,1.677e+01,1.562e+01,7.582e-04,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,-1.104e+01,-1.000e+01,1.100e+01,0.000e+00,1.614e+01,1.718e+01,1.614e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
4500,4500,14469,7.152e+01,5.600e+01,4.000e+00,6.000e+00,2.404e+01,8.525e+00,2.398e+01,0.000e+00,6.552e-02,0.000e+00,1.520e+01,3.684e+00,7.767e+01,1.000e+02,0.000e+00,1.000e+01,2.376e-01,2.257e+01,0.000e+00,0.000e+00,2.376e-01,0.000e+00,2.533e+01,3.947e+00,-8.762e-01,-1.000e+01,1.000e+01,0.000e+00,1.776e+01,8.634e+00,1.776e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.231e+01,-1.000e+01,1.000e+01,0.000e+00,6.358e+00,8.671e+00,6.358e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
5000,5000,15654,7.264e+01,5.600e+01,3.000e+00,7.000e+00,1.819e+01,1.547e+00,1.799e+01,1.452e-01,5.036e-02,0.000e+00,1.900e+01,2.947e+00,6.928e+01,9.900e+01,0.000e+00,1.100e+01,1.848e-01,2.990e+01,0.000e+00,0.000e+00,1.848e-01,0.000e+00,2.787e+01,3.552e+00,-9.729e+00,-1.000e+01,1.100e+01,0.000e+00,7.200e+00,6.929e+00,7.200e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.804e+00,-1.100e+01,1.000e+01,1.000e+00,1.918e+01,6.376e+00,1.918e+01,0.000e+00,6.909e-05,0.000e+00,2.533e+00,-4.342e+00,1.10
5500,5500,16856,7.302e+01,4.600e+01,5.000e+00,5.000e+00,3.027e+01,3.244e+00,2.999e+01,2.543e-01,2.159e-02,0.000e+00,1.393e+01,3.301e+00,7.033e+01,9.900e+01,1.000e+00,1.000e+01,4.913e-02,2.872e+01,4.171e-04,0.000e+00,4.871e-02,0.000e+00,2.613e+01,3.789e+00,-1.224e+01,-1.000e+01,1.100e+01,0.000e+00,1.105e+01,1.329e+01,1.105e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-6.115e+00,-1.000e+01,1.100e+01,0.000e+00,1.562e+01,1.174e+01,1.562e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
6000,6000,18058,7.470e+01,5.600e+01,4.000e+00,6.000e+00,2.398e+01,5.279e+00,2.397e+01,0.000e+00,8.173e-03,0.000e+00,1.520e+01,3.684e+00,7.777e+01,1.000e+02,0.000e+00,1.000e+01,3.446e-02,2.226e+01,0.000e+00,0.000e+00,3.446e-02,0.000e+00,2.533e+01,3.947e+00,-5.042e-01,1.000e+00,9.000e+00,1.000e+00,6.836e+00,8.340e+00,6.833e+00,0.000e+00,2.794e-03,0.000e+00,2.533e+00,3.947e-01,-4.970e+00,-1.000e+01,1.000e+01,0.000e+00,1.327e+01,8.241e+00,1.327e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
6500,6500,19254,6.945e+01,7.800e+01,2.000e+00,8.000e+00,1.201e+01,2.056e+01,1.199e+01,0.000e+00,1.761e-02,0.000e+00,2.027e+01,3.849e+00,8.657e+01,1.000e+02,0.000e+00,1.000e+01,3.786e-02,1.347e+01,0.000e+00,0.000e+00,3.786e-02,0.000e+00,2.533e+01,3.947e+00,-9.448e+00,-1.000e+01,1.000e+01,0.000e+00,5.065e+00,4.513e+00,5.065e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.143e+01,-1.000e+01,1.000e+01,0.000e+00,2.545e+01,4.021e+00,2.545e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
