episode,step_train,step,A1_reward_total,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A2_reward_total,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,steps_per_eps
500,500,5000,-1.702e+00,0.000e+00,0.000e+00,8.833e-04,1.703e+00,0.000e+00,8.833e-04,0.000e+00,0.000e+00,-1.798e+00,1.400e+00,2.200e+00,1.703e+00,8.833e-04,4.355e-01,4.249e-01,8.425e-01,0.000e+00,5.00
1000,1000,10000,-2.758e-01,0.000e+00,0.000e+00,1.495e-04,2.760e-01,0.000e+00,1.495e-04,0.000e+00,0.000e+00,-3.024e+00,1.300e+00,1.500e+00,2.760e-01,1.495e-04,6.232e-02,1.130e-01,1.006e-01,0.000e+00,5.00
1500,1500,15000,-7.918e-02,0.000e+00,0.000e+00,6.169e-05,7.924e-02,0.000e+00,6.169e-05,0.000e+00,0.000e+00,-3.321e+00,1.500e+00,2.300e+00,7.924e-02,6.169e-05,1.944e-02,1.779e-02,4.202e-02,0.000e+00,5.00
2000,2000,20000,-3.225e-02,0.000e+00,0.000e+00,3.156e-05,3.228e-02,0.000e+00,3.156e-05,0.000e+00,0.000e+00,-3.268e+00,1.500e+00,2.300e+00,3.228e-02,3.156e-05,7.963e-03,6.811e-03,1.751e-02,0.000e+00,5.00
2500,2500,25000,-1.564e-02,0.000e+00,0.000e+00,1.973e-05,1.566e-02,0.000e+00,1.973e-05,0.000e+00,0.000e+00,-3.684e+00,1.900e+00,1.900e+00,1.566e-02,1.973e-05,4.940e-03,3.556e-03,7.166e-03,0.000e+00,5.00
3000,3000,30000,-8.417e-03,0.000e+00,0.000e+00,1.163e-05,8.429e-03,0.000e+00,1.163e-05,0.000e+00,0.000e+00,-2.892e+00,1.900e+00,1.300e+00,8.429e-03,1.163e-05,2.761e-03,2.800e-03,2.868e-03,0.000e+00,5.00
3500,3500,35000,-5.588e-03,0.000e+00,0.000e+00,7.802e-06,5.596e-03,0.000e+00,7.802e-06,0.000e+00,0.000e+00,-3.194e+00,1.700e+00,2.000e+00,5.596e-03,7.802e-06,1.506e-03,1.283e-03,2.807e-03,0.000e+00,5.00
4000,4000,40000,-3.570e-03,0.000e+00,0.000e+00,5.443e-06,3.575e-03,0.000e+00,5.443e-06,0.000e+00,0.000e+00,-2.596e+00,1.700e+00,1.900e+00,3.575e-03,5.443e-06,9.220e-04,8.489e-04,1.805e-03,0.000e+00,5.00
4500,4500,45000,-2.329e-03,0.000e+00,0.000e+00,4.189e-06,2.333e-03,0.000e+00,4.189e-06,0.000e+00,0.000e+00,-2.898e+00,2.100e+00,1.700e+00,2.333e-03,4.189e-06,7.883e-04,4.845e-04,1.060e-03,0.000e+00,5.00
5000,5000,50000,-1.530e-03,0.000e+00,0.000e+00,2.818e-06,1.532e-03,0.000e+00,2.818e-06,0.000e+00,0.000e+00,-2.898e+00,1.600e+00,1.500e+00,1.532e-03,2.818e-06,3.968e-04,5.132e-04,6.225e-04,0.000e+00,5.00
