episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,3902,7.276e+00,-1.700e+01,1.200e+01,1.400e+01,4.149e+01,1.721e+01,1.482e+01,1.736e+01,9.308e+00,0.000e+00,6.717e+01,-2.531e-01,-4.301e+01,-1.200e+01,1.600e+01,1.400e+01,1.200e+01,4.302e+01,7.922e+00,2.611e+00,1.470e+00,0.000e+00,6.636e+01,-1.808e-01,-2.326e+01,-3.000e+01,2.900e+01,5.000e+00,2.949e+01,2.276e+01,2.718e+01,2.104e+00,2.065e-01,0.000e+00,3.249e+01,-9.234e-01,4.80
1000,1000,7313,3.763e+01,5.800e+01,1.700e+01,1.000e+01,7.553e+01,9.590e+01,5.700e+01,9.710e+00,8.815e+00,0.000e+00,3.995e+01,1.452e+00,-1.223e+01,-1.400e+01,2.500e+01,2.000e+00,8.395e+01,8.219e+01,8.287e+01,1.009e+00,7.517e-02,0.000e+00,1.460e+01,-9.586e-01,6.602e+00,-1.200e+01,3.200e+01,0.000e+00,9.818e+01,7.958e+01,9.778e+01,4.056e-01,0.000e+00,0.000e+00,2.562e+00,-4.683e+00,3.40
1500,1500,10596,3.327e+01,1.000e+00,3.400e+01,1.000e+00,1.298e+02,9.758e+01,1.281e+02,1.629e+00,1.305e-01,0.000e+00,7.636e+00,1.310e-01,-6.318e+01,1.100e+01,3.600e+01,2.000e+00,6.597e+01,1.402e+02,6.545e+01,5.386e-02,4.685e-01,0.000e+00,6.367e+00,1.728e+00,3.092e+01,-1.100e+01,3.800e+01,1.000e+00,1.425e+02,1.006e+02,1.425e+02,0.000e+00,1.112e-03,0.000e+00,2.545e+00,-4.321e+00,3.90
2000,2000,14120,7.975e+01,-2.000e+00,4.100e+01,1.000e+00,1.265e+02,4.475e+01,1.259e+02,4.996e-01,8.820e-02,0.000e+00,3.965e+00,-5.045e-01,-7.175e+01,-1.000e+01,4.200e+01,0.000e+00,8.217e+01,1.439e+02,8.214e+01,2.991e-02,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,-1.900e+01,1.000e+00,4.200e+01,1.000e+00,8.610e+01,1.061e+02,8.610e+01,0.000e+00,7.607e-05,0.000e+00,2.545e+00,3.929e-01,4.30
2500,2500,18012,2.097e-01,1.200e+01,3.900e+01,2.000e+00,7.760e+01,8.939e+01,7.757e+01,1.970e-02,8.480e-03,0.000e+00,6.364e+00,1.886e+00,4.250e+01,-1.000e+01,4.100e+01,0.000e+00,1.335e+02,8.096e+01,1.334e+02,4.478e-02,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,-5.071e+01,-1.000e+01,4.200e+01,0.000e+00,5.021e+01,9.092e+01,5.021e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.20
3000,3000,22088,2.263e+00,-1.000e+01,5.000e+01,0.000e+00,4.562e+01,3.335e+01,4.562e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.492e+01,-1.000e+01,5.000e+01,0.000e+00,1.164e+02,4.152e+01,1.164e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.718e+01,-1.000e+01,5.000e+01,0.000e+00,3.561e+00,9.074e+01,3.561e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
3500,3500,26050,8.261e+01,-1.000e+01,5.000e+01,0.000e+00,1.773e+02,8.468e+01,1.773e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.150e+02,-1.000e+01,5.000e+01,0.000e+00,1.308e+01,1.181e+02,1.308e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.410e+00,-1.000e+01,5.000e+01,0.000e+00,1.061e+02,9.371e+01,1.061e+02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
4000,4000,30098,-4.782e+01,-1.000e+01,4.700e+01,0.000e+00,4.756e+01,8.538e+01,4.756e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-3.569e+01,0.000e+00,4.500e+01,1.000e+00,1.540e+01,5.110e+01,1.540e+01,1.844e-04,8.552e-04,0.000e+00,3.853e+00,0.000e+00,6.351e+01,-1.000e+01,4.700e+01,0.000e+00,9.268e+01,1.917e+01,9.268e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.70
4500,4500,34002,6.746e+01,0.000e+00,4.400e+01,1.000e+00,8.402e+01,1.655e+01,8.402e+01,0.000e+00,1.061e-03,0.000e+00,2.857e+00,0.000e+00,-5.881e+01,1.000e+00,4.400e+01,1.000e+00,3.165e+01,9.146e+01,3.165e+01,0.000e+00,1.148e-04,0.000e+00,2.545e+00,3.929e-01,-1.765e+01,-1.000e+01,4.500e+01,0.000e+00,3.028e+01,3.793e+01,3.028e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.50
5000,5000,37994,4.524e+01,0.000e+00,4.000e+01,1.000e+00,7.210e+01,2.686e+01,7.209e+01,0.000e+00,1.047e-02,0.000e+00,2.565e+00,0.000e+00,-1.079e+02,-1.000e+01,4.100e+01,0.000e+00,3.768e+01,1.356e+02,3.768e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.270e+01,1.000e+01,3.900e+01,2.000e+00,9.400e+01,4.130e+01,9.387e+01,0.000e+00,1.229e-01,0.000e+00,5.162e+00,1.937e+00,4.10
