episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,3876,-2.200e+01,-2.500e+01,2.600e+01,4.000e+00,6.505e+01,6.205e+01,6.296e+01,1.569e+00,5.151e-01,0.000e+00,2.413e+01,-1.036e+00,-1.598e+01,-5.000e+00,8.000e+00,1.400e+01,3.942e+01,5.041e+01,1.526e+01,1.300e+01,1.117e+01,0.000e+00,6.568e+01,-7.613e-02,1.499e+01,7.000e+00,1.500e+01,1.700e+01,5.496e+01,4.697e+01,3.343e+01,5.318e+00,1.621e+01,0.000e+00,5.692e+01,1.230e-01,3.90
1000,1000,7346,2.106e+01,-1.000e+00,2.100e+01,1.000e+00,7.054e+01,4.849e+01,6.937e+01,1.087e+00,8.633e-02,0.000e+00,5.168e+00,-1.935e-01,4.475e+01,7.000e+01,7.000e+00,1.600e+01,3.854e+01,6.379e+01,2.435e+01,4.216e-01,1.378e+01,0.000e+00,4.811e+01,1.455e+00,-3.807e+00,-7.000e+00,1.400e+01,6.000e+00,5.753e+01,5.434e+01,4.975e+01,4.894e+00,2.890e+00,0.000e+00,2.293e+01,-3.053e-01,2.40
1500,1500,10271,4.185e+01,1.000e+00,2.600e+01,1.000e+00,8.566e+01,4.481e+01,8.558e+01,0.000e+00,8.043e-02,0.000e+00,2.545e+00,3.929e-01,4.925e+01,4.200e+01,1.100e+01,1.100e+01,6.079e+01,5.354e+01,4.302e+01,5.019e+00,1.275e+01,0.000e+00,4.232e+01,9.923e-01,-3.110e+01,1.700e+01,1.700e+01,8.000e+00,2.755e+01,7.565e+01,2.748e+01,2.614e-02,4.305e-02,0.000e+00,2.739e+01,6.207e-01,2.70
2000,2000,12927,-7.878e+01,-1.300e+01,3.100e+01,2.000e+00,3.682e+00,6.946e+01,3.678e+00,7.674e-04,3.230e-03,0.000e+00,8.910e+00,-1.459e+00,9.870e+01,3.900e+01,1.500e+01,1.300e+01,8.547e+01,2.577e+01,5.809e+01,5.335e+00,2.204e+01,0.000e+00,4.657e+01,8.374e-01,3.079e+00,-3.000e+00,1.900e+01,1.100e+01,5.177e+01,4.569e+01,5.003e+01,5.249e-02,1.683e+00,0.000e+00,3.798e+01,-7.899e-02,3.60
2500,2500,15545,-9.135e+01,-1.100e+01,2.400e+01,1.000e+00,2.787e+00,8.313e+01,2.784e+00,3.111e-03,2.939e-04,0.000e+00,5.091e+00,-2.161e+00,1.021e+02,5.500e+01,1.400e+01,9.000e+00,8.290e+01,3.575e+01,5.554e+01,1.163e+01,1.573e+01,0.000e+00,3.245e+01,1.695e+00,3.720e+01,4.000e+00,2.000e+01,7.000e+00,7.075e+01,3.755e+01,6.991e+01,0.000e+00,8.355e-01,0.000e+00,2.021e+01,1.980e-01,2.70
3000,3000,18236,-5.177e+01,-1.000e+01,1.800e+01,0.000e+00,9.759e-01,4.275e+01,9.759e-01,4.405e-05,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,6.407e+01,5.000e+01,7.000e+00,7.000e+00,3.649e+01,2.242e+01,2.771e+01,4.333e+00,4.447e+00,0.000e+00,2.625e+01,1.905e+00,4.570e+01,1.800e+01,1.300e+01,5.000e+00,4.414e+01,1.644e+01,4.413e+01,3.599e-03,5.310e-03,0.000e+00,1.458e+01,1.234e+00,1.90
3500,3500,20927,-3.737e+01,-1.200e+01,1.400e+01,1.000e+00,8.958e+00,3.433e+01,8.934e+00,2.402e-02,2.015e-05,0.000e+00,7.855e+00,-1.528e+00,4.372e+01,5.100e+01,8.000e+00,1.000e+01,2.355e+01,3.084e+01,2.351e+01,1.832e-03,4.428e-02,0.000e+00,2.900e+01,1.759e+00,5.266e+01,2.000e+01,1.300e+01,6.000e+00,4.546e+01,1.280e+01,4.545e+01,0.000e+00,4.714e-03,0.000e+00,1.528e+01,1.309e+00,1.90
4000,4000,23450,1.858e+01,1.000e+01,2.200e+01,3.000e+00,8.555e+01,7.697e+01,8.363e+01,1.085e-01,1.807e+00,0.000e+00,8.914e+00,1.122e+00,7.191e+01,7.000e+01,1.500e+01,9.000e+00,6.957e+01,6.766e+01,5.610e+01,3.754e-02,1.343e+01,0.000e+00,3.416e+01,2.049e+00,-2.449e+01,-1.400e+01,2.300e+01,1.000e+00,6.606e+01,7.655e+01,6.461e+01,1.448e+00,2.044e-04,0.000e+00,5.446e+00,-2.571e+00,2.60
4500,4500,26116,-1.986e+01,-1.000e+01,3.000e+01,0.000e+00,9.093e+01,1.008e+02,9.079e+01,1.330e-01,0.000e+00,0.000e+00,3.818e+00,-2.619e+00,7.472e+01,6.700e+01,2.300e+01,1.000e+01,8.516e+01,7.744e+01,8.516e+01,0.000e+00,1.671e-03,0.000e+00,3.506e+01,1.911e+00,1.392e-01,-2.000e+00,3.100e+01,2.000e+00,8.769e+01,8.555e+01,8.768e+01,0.000e+00,5.860e-03,0.000e+00,6.897e+00,-2.900e-01,3.30
5000,5000,29228,-4.836e+01,-1.000e+01,3.400e+01,0.000e+00,7.034e+01,1.087e+02,7.034e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.026e+02,8.100e+01,2.300e+01,9.000e+00,9.199e+01,7.038e+01,9.189e+01,2.876e-03,9.310e-02,0.000e+00,3.339e+01,2.426e+00,4.747e+00,-1.200e+01,3.300e+01,0.000e+00,1.276e+02,1.109e+02,1.276e+02,6.729e-02,0.000e+00,0.000e+00,1.443e+00,-8.315e+00,3.40
