episode,step_train,step,A1_reward_total,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A2_reward_total,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A3_reward_total,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A4_reward_total,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,steps_per_eps
500,500,4590,-1.368e+01,1.100e+00,7.000e-01,3.251e-02,1.162e+01,1.539e-02,8.198e-03,8.924e-03,1.000e+01,-1.264e+01,5.000e-01,3.600e+00,1.984e-01,1.154e+01,3.465e-02,3.975e-02,1.240e-01,0.000e+00,7.447e+00,2.400e+00,4.000e-01,1.606e+01,6.017e+00,9.119e+00,5.676e+00,1.268e+00,0.000e+00,1.108e+01,4.300e+00,1.000e-01,2.244e+01,9.560e+00,2.151e+01,5.736e-01,3.499e-01,0.000e+00,4.80
1000,1000,9069,-9.895e+00,0.000e+00,0.000e+00,2.115e-03,9.897e+00,0.000e+00,2.115e-03,0.000e+00,0.000e+00,-1.360e+01,4.000e-01,4.400e+00,1.021e-01,1.220e+01,9.058e-03,1.432e-03,9.165e-02,0.000e+00,1.368e+01,3.800e+00,1.100e+00,1.860e+01,2.519e+00,1.733e+01,1.910e-01,1.076e+00,0.000e+00,4.918e+00,4.900e+00,0.000e+00,1.359e+01,7.673e+00,1.359e+01,1.683e-03,0.000e+00,0.000e+00,5.00
1500,1500,13353,-1.142e+01,0.000e+00,0.000e+00,1.255e-03,1.142e+01,0.000e+00,1.255e-03,0.000e+00,0.000e+00,-9.672e+00,4.000e-01,4.200e+00,3.229e-02,8.104e+00,2.296e-03,7.496e-04,2.925e-02,0.000e+00,9.294e+00,4.600e+00,1.000e-01,1.101e+01,1.933e-02,1.095e+01,6.109e-02,1.422e-03,0.000e+00,7.495e+00,5.000e+00,0.000e+00,1.553e+01,7.038e+00,1.553e+01,0.000e+00,0.000e+00,0.000e+00,5.00
2000,2000,17541,-9.298e+00,0.000e+00,0.000e+00,2.154e-03,9.300e+00,0.000e+00,2.154e-03,0.000e+00,0.000e+00,-2.558e+00,2.000e-01,4.500e+00,2.823e-02,8.857e-01,8.084e-04,5.769e-04,2.685e-02,0.000e+00,2.296e+00,4.800e+00,2.000e-01,3.704e+00,8.272e-03,3.703e+00,0.000e+00,1.241e-03,0.000e+00,5.260e+00,4.800e+00,2.000e-01,8.577e+00,2.118e+00,8.575e+00,0.000e+00,2.039e-03,0.000e+00,5.00
2500,2500,21757,-1.017e+01,0.000e+00,2.000e-01,3.094e-03,9.774e+00,0.000e+00,2.780e-03,3.142e-04,0.000e+00,-1.910e+00,2.000e-01,4.700e+00,1.577e-02,6.255e-01,8.586e-04,8.787e-05,1.483e-02,0.000e+00,1.040e+01,4.700e+00,1.000e-01,1.181e+01,1.622e-02,1.179e+01,1.827e-02,8.190e-03,0.000e+00,-2.415e+00,5.000e+00,0.000e+00,3.229e+00,4.644e+00,3.229e+00,0.000e+00,0.000e+00,0.000e+00,5.00
3000,3000,25762,-1.402e+00,9.000e-01,9.000e-01,3.427e+00,2.829e+00,3.407e+00,8.154e-04,1.936e-02,9.000e+01,8.400e+00,0.000e+00,2.300e+00,2.469e-02,1.243e-01,0.000e+00,3.700e-04,2.432e-02,0.000e+00,-2.236e+00,2.400e+00,0.000e+00,6.030e-01,1.839e+00,6.030e-01,0.000e+00,0.000e+00,0.000e+00,-2.624e-01,2.400e+00,0.000e+00,2.460e+00,1.723e+00,2.460e+00,0.000e+00,0.000e+00,0.000e+00,2.40
3500,3500,29633,-5.018e-02,0.000e+00,0.000e+00,9.645e-04,5.114e-02,0.000e+00,9.645e-04,0.000e+00,0.000e+00,-1.283e+00,1.000e-01,4.900e+00,1.004e-02,9.351e-02,1.608e-04,0.000e+00,9.876e-03,0.000e+00,-1.079e+00,4.800e+00,1.000e-01,1.341e-01,1.295e-02,1.341e-01,8.633e-06,9.294e-06,0.000e+00,-9.875e-01,5.000e+00,0.000e+00,7.280e-02,6.033e-02,7.280e-02,0.000e+00,0.000e+00,0.000e+00,5.00
4000,4000,33204,-2.178e-02,0.000e+00,0.000e+00,3.343e-04,2.212e-02,0.000e+00,3.343e-04,0.000e+00,0.000e+00,-1.352e+00,2.000e-01,4.800e+00,5.774e-03,5.728e-02,2.020e-04,0.000e+00,5.572e-03,0.000e+00,-1.139e+00,4.900e+00,0.000e+00,7.014e-02,8.840e-03,7.014e-02,5.284e-06,0.000e+00,0.000e+00,-1.088e+00,4.900e+00,1.000e-01,4.781e-02,3.582e-02,4.781e-02,0.000e+00,4.398e-08,0.000e+00,5.00
4500,4500,36540,1.191e+00,1.000e+00,4.000e-01,2.496e+00,5.234e-03,2.496e+00,2.277e-05,2.065e-04,1.000e+02,9.393e+00,0.000e+00,1.900e+00,2.095e-03,8.717e-03,0.000e+00,0.000e+00,2.095e-03,0.000e+00,-1.541e+00,1.900e+00,0.000e+00,1.294e-02,5.536e-01,1.294e-02,0.000e+00,0.000e+00,0.000e+00,-2.943e+00,1.900e+00,0.000e+00,5.912e-03,1.949e+00,5.912e-03,0.000e+00,0.000e+00,0.000e+00,1.90
5000,5000,40045,1.399e+00,1.100e+00,7.000e-01,3.212e+00,1.329e-02,3.206e+00,4.806e-05,6.414e-03,1.000e+02,9.283e+00,1.000e-01,2.000e+00,3.127e-03,1.994e-02,2.130e-04,0.000e+00,2.914e-03,0.000e+00,-2.021e+00,2.100e+00,0.000e+00,1.956e-02,1.040e+00,1.956e-02,0.000e+00,0.000e+00,0.000e+00,-3.162e+00,2.100e+00,0.000e+00,1.870e-02,2.180e+00,1.870e-02,0.000e+00,0.000e+00,0.000e+00,2.10
5500,5500,43425,-6.072e-03,0.000e+00,0.000e+00,7.523e-05,6.147e-03,0.000e+00,7.523e-05,0.000e+00,0.000e+00,-1.007e+00,0.000e+00,5.000e+00,2.358e-03,9.712e-03,0.000e+00,0.000e+00,2.358e-03,0.000e+00,-1.181e+00,4.900e+00,1.000e-01,2.411e-02,4.755e-03,2.411e-02,0.000e+00,1.601e-06,0.000e+00,-1.206e+00,4.900e+00,1.000e-01,1.069e-02,1.663e-02,1.069e-02,0.000e+00,6.316e-07,0.000e+00,5.00
6000,6000,46269,-3.066e-01,1.000e+00,4.000e-01,1.196e+00,2.497e-03,1.195e+00,7.158e-05,5.376e-04,1.000e+02,9.399e+00,0.000e+00,2.100e+00,1.567e-03,2.895e-03,0.000e+00,2.754e-05,1.540e-03,0.000e+00,-1.584e+00,2.200e+00,0.000e+00,1.087e-02,5.954e-01,1.087e-02,0.000e+00,0.000e+00,0.000e+00,-1.608e+00,2.200e+00,0.000e+00,3.000e-03,6.105e-01,3.000e-03,0.000e+00,0.000e+00,0.000e+00,2.20
