episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
500,500,3237,1.489e+01,2.600e+01,7.000e+00,1.200e+01,2.456e+01,3.567e+01,9.085e+00,7.370e+00,8.106e+00,0.000e+00,4.646e+01,5.596e-01,4.605e+01,1.900e+01,9.000e+00,9.000e+00,6.041e+01,3.336e+01,2.637e+01,1.692e+01,1.713e+01,0.000e+00,3.960e+01,4.798e-01,-2.196e+01,1.600e+01,5.000e+00,1.800e+01,3.370e+01,7.166e+01,1.020e+01,6.703e+00,1.679e+01,0.000e+00,6.439e+01,2.485e-01,2.602e+01,4.000e+00,7.000e+00,1.000e+01,3.271e+01,1.069e+01,1.520e+01,9.640e+00,7.874e+00,0.000e+00,4.161e+01,9.612e-02,2.90
1000,1000,6495,4.285e+01,7.000e+01,4.000e+00,1.600e+01,5.689e+00,3.284e+01,4.049e+00,3.523e-01,1.288e+00,0.000e+00,4.473e+01,1.565e+00,5.308e+01,6.000e+00,9.000e+00,6.000e+00,5.383e+01,6.752e+00,4.259e+01,4.926e+00,6.316e+00,0.000e+00,2.436e+01,2.463e-01,-9.469e-01,2.400e+01,8.000e+00,1.000e+01,1.002e+01,3.497e+01,8.960e+00,4.686e-01,5.901e-01,0.000e+00,3.196e+01,7.509e-01,1.302e+01,8.000e+00,8.000e+00,5.000e+00,2.574e+01,2.072e+01,2.102e+01,4.127e+00,5.964e-01,0.000e+00,2.471e+01,3.238e-01,2.20
1500,1500,9541,2.179e+01,3.500e+01,4.000e+00,1.800e+01,2.297e+01,3.618e+01,8.564e+00,8.512e+00,5.893e+00,0.000e+00,5.546e+01,6.310e-01,6.047e+01,-9.000e+00,1.300e+01,6.000e+00,7.230e+01,2.829e+00,7.086e+01,1.148e+00,2.927e-01,0.000e+00,2.662e+01,-3.380e-01,8.430e+00,3.800e+01,4.000e+00,2.100e+01,9.942e+00,3.951e+01,8.984e+00,5.092e-01,4.486e-01,0.000e+00,6.162e+01,6.167e-01,-3.369e+01,-7.000e+00,1.300e+01,7.000e+00,6.229e+00,3.292e+01,6.220e+00,2.354e-03,6.959e-03,0.000e+00,2.904e+01,-2.410e-01,2.80
2000,2000,12081,2.493e+01,4.000e+01,4.000e+00,1.200e+01,2.261e+01,3.768e+01,1.270e+01,4.531e+00,5.372e+00,0.000e+00,3.418e+01,1.170e+00,-4.409e+00,-1.200e+01,1.300e+01,2.000e+00,3.166e+01,2.407e+01,3.165e+01,9.642e-03,7.864e-03,0.000e+00,8.871e+00,-1.353e+00,4.796e+01,7.600e+01,1.000e+00,1.400e+01,1.554e+01,4.358e+01,3.971e+00,7.848e+00,3.722e+00,0.000e+00,4.198e+01,1.810e+00,1.952e+01,-1.600e+01,1.100e+01,3.000e+00,5.206e+01,1.654e+01,5.026e+01,2.632e-02,1.771e+00,0.000e+00,1.280e+01,-1.250e+00,1.80
2500,2500,14050,3.981e+01,5.400e+01,2.000e+00,9.000e+00,8.803e+00,2.299e+01,7.271e+00,9.120e-01,6.193e-01,0.000e+00,2.537e+01,2.128e+00,2.287e+01,-1.000e+01,1.000e+01,1.000e+00,3.903e+01,6.161e+00,3.902e+01,6.868e-03,5.914e-03,0.000e+00,5.067e+00,-1.974e+00,4.000e+01,6.600e+01,2.000e+00,1.000e+01,8.717e+00,3.472e+01,5.866e+00,1.919e+00,9.327e-01,0.000e+00,2.712e+01,2.434e+00,-4.681e+00,-1.200e+01,1.200e+01,1.000e+00,2.198e+01,1.466e+01,2.197e+01,0.000e+00,1.159e-02,0.000e+00,2.534e+00,-4.735e+00,1.30
3000,3000,15838,7.062e+01,8.700e+01,1.000e+00,1.300e+01,1.767e+00,1.815e+01,1.684e+00,0.000e+00,8.344e-02,0.000e+00,3.325e+01,2.617e+00,4.110e+01,-1.000e+01,1.300e+01,0.000e+00,5.157e+01,4.685e-01,5.157e+01,5.432e-03,0.000e+00,0.000e+00,1.267e+00,-7.895e+00,6.997e+01,8.700e+01,0.000e+00,1.300e+01,2.013e+00,1.904e+01,0.000e+00,8.633e-01,1.150e+00,0.000e+00,3.467e+01,2.509e+00,-3.069e+01,-1.300e+01,1.100e+01,3.000e+00,6.184e-01,1.831e+01,6.175e-01,0.000e+00,8.791e-04,0.000e+00,7.866e+00,-1.653e+00,1.40
3500,3500,17454,9.480e+01,9.500e+01,0.000e+00,1.700e+01,1.565e-01,3.601e-01,0.000e+00,7.882e-02,7.767e-02,0.000e+00,4.435e+01,2.142e+00,-1.135e+01,-1.400e+01,1.400e+01,3.000e+00,2.802e+00,1.519e-01,2.802e+00,8.238e-05,3.069e-04,0.000e+00,8.869e+00,-1.579e+00,9.563e+01,9.600e+01,0.000e+00,1.800e+01,1.550e-01,5.268e-01,0.000e+00,0.000e+00,1.550e-01,0.000e+00,4.562e+01,2.104e+00,-1.508e+01,-1.300e+01,1.300e+01,4.000e+00,1.200e-01,2.195e+00,1.195e-01,1.133e-04,4.040e-04,0.000e+00,1.147e+01,-1.133e+00,1.80
4000,4000,19046,8.326e+01,8.300e+01,1.000e+00,1.700e+01,1.679e+00,1.421e+00,1.618e+00,0.000e+00,6.128e-02,0.000e+00,4.311e+01,1.925e+00,-9.388e+00,-9.000e+00,1.600e+01,0.000e+00,2.606e-01,6.484e-01,2.606e-01,4.242e-05,0.000e+00,0.000e+00,2.536e+00,-3.549e+00,8.314e+01,8.300e+01,1.000e+00,1.700e+01,1.799e+00,1.660e+00,1.243e+00,0.000e+00,5.559e-01,0.000e+00,4.307e+01,1.927e+00,-1.501e+01,-1.500e+01,1.100e+01,5.000e+00,2.272e-01,2.367e-01,2.257e-01,2.459e-04,1.291e-03,0.000e+00,1.520e+01,-9.868e-01,1.80
4500,4500,20689,9.686e+01,9.700e+01,0.000e+00,1.400e+01,3.188e-02,1.761e-01,0.000e+00,0.000e+00,3.188e-02,0.000e+00,3.547e+01,2.735e+00,-1.013e+01,-1.000e+01,1.200e+01,0.000e+00,8.770e-02,2.220e-01,8.767e-02,3.229e-05,0.000e+00,0.000e+00,2.533e+00,-3.947e+00,9.715e+01,9.700e+01,0.000e+00,1.400e+01,2.421e-01,8.807e-02,0.000e+00,0.000e+00,2.421e-01,0.000e+00,3.547e+01,2.735e+00,-1.288e+01,-1.300e+01,1.200e+01,1.000e+00,1.294e-01,4.945e-03,1.290e-01,1.531e-04,2.434e-04,0.000e+00,3.800e+00,-3.421e+00,1.40
5000,5000,22303,9.597e+01,9.600e+01,0.000e+00,1.600e+01,8.445e-02,1.104e-01,0.000e+00,0.000e+00,8.445e-02,0.000e+00,4.054e+01,2.368e+00,-1.009e+01,-1.000e+01,1.300e+01,0.000e+00,2.477e-02,1.110e-01,2.473e-02,3.614e-05,0.000e+00,0.000e+00,3.800e+00,-2.632e+00,9.603e+01,9.600e+01,0.000e+00,1.600e+01,1.119e-01,8.033e-02,0.000e+00,0.000e+00,1.119e-01,0.000e+00,4.054e+01,2.368e+00,-1.292e+01,-1.300e+01,1.300e+01,3.000e+00,1.086e-01,2.802e-02,1.083e-01,0.000e+00,2.435e-04,0.000e+00,7.601e+00,-1.710e+00,1.60
