episode,step_train,step,A1_reward_total,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A2_reward_total,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,steps_per_eps
500,500,3243,1.530e+00,9.000e-01,8.000e-01,7.464e-01,8.162e-01,6.021e-01,1.002e-01,4.411e-02,8.000e+01,3.870e+00,9.000e-01,1.000e+00,8.162e-01,7.464e-01,7.078e-01,3.961e-02,6.882e-02,0.000e+00,2.50
1000,1000,6352,1.602e+00,9.000e-01,4.000e-01,1.371e+00,5.688e-01,1.356e+00,4.442e-03,1.028e-02,1.000e+02,6.598e+00,4.000e-01,1.300e+00,5.688e-01,1.371e+00,4.908e-01,6.658e-03,7.133e-02,0.000e+00,1.80
1500,1500,9216,-1.107e-02,1.000e+00,3.000e-01,1.528e+00,3.858e-02,1.435e+00,9.115e-02,1.730e-03,9.000e+01,7.011e+00,0.000e+00,2.000e+00,3.858e-02,1.528e+00,0.000e+00,1.636e-02,2.222e-02,0.000e+00,2.20
2000,2000,12237,-1.692e-01,1.100e+00,5.000e-01,1.575e+00,4.444e-01,1.459e+00,1.158e-01,6.779e-05,8.000e+01,5.969e+00,2.000e-01,2.000e+00,4.444e-01,1.575e+00,2.329e-01,1.479e-02,1.967e-01,0.000e+00,2.50
2500,2500,15197,-2.767e+00,1.100e+00,7.000e-01,6.352e-01,1.402e+00,6.025e-01,3.165e-02,1.029e-03,9.000e+01,8.667e+00,2.000e-01,3.100e+00,1.402e+00,6.352e-01,2.928e-01,0.000e+00,1.109e+00,0.000e+00,3.30
3000,3000,18192,-1.352e+00,7.000e-01,6.000e-01,3.927e-01,4.487e-02,2.022e-01,1.901e-01,3.962e-04,6.000e+01,4.652e+00,0.000e+00,3.200e+00,4.487e-02,3.927e-01,0.000e+00,7.285e-03,3.759e-02,0.000e+00,3.30
3500,3500,21333,-7.528e-01,8.000e-01,5.000e-01,2.006e+00,1.259e+00,1.592e+00,7.356e-02,3.403e-01,8.000e+01,5.853e+00,4.000e-01,2.600e+00,1.259e+00,2.006e+00,7.374e-01,8.826e-03,5.123e-01,0.000e+00,3.20
4000,4000,24555,-1.280e+00,7.000e-01,7.000e-01,1.384e+00,1.164e+00,1.379e+00,1.182e-05,5.582e-03,7.000e+01,5.280e+00,2.000e-01,3.400e+00,1.164e+00,1.384e+00,3.851e-01,1.710e-04,7.786e-01,0.000e+00,3.70
4500,4500,27905,-2.637e-01,6.000e-01,6.000e-01,1.236e+00,1.060e-04,1.199e+00,8.686e-05,3.735e-02,6.000e+01,3.964e+00,0.000e+00,3.300e+00,1.060e-04,1.236e+00,0.000e+00,0.000e+00,1.060e-04,0.000e+00,3.30
5000,5000,31417,1.054e-01,2.000e-01,8.000e-01,6.358e-01,2.304e-01,3.999e-01,2.623e-04,2.357e-01,3.000e+01,3.946e-01,2.000e-01,3.800e+00,2.304e-01,6.358e-01,2.292e-01,2.603e-04,9.327e-04,0.000e+00,4.10
5500,5500,35179,-1.012e+00,3.000e-01,9.000e-01,6.016e-01,1.373e-02,5.997e-01,6.079e-04,1.296e-03,3.000e+01,1.312e+00,1.000e-01,4.100e+00,1.373e-02,6.016e-01,1.373e-02,1.829e-07,2.239e-06,0.000e+00,4.30
6000,6000,39083,7.970e-01,2.000e-01,1.000e+00,1.497e+00,1.030e-04,4.000e-01,4.949e-01,6.023e-01,3.000e+01,-6.970e-01,2.000e-01,4.300e+00,1.030e-04,1.497e+00,1.025e-04,0.000e+00,4.719e-07,0.000e+00,4.50
6500,6500,43241,-3.861e-01,2.000e-01,3.000e-01,4.139e-01,4.010e-07,4.000e-01,1.713e-04,1.369e-02,2.000e+01,6.861e-01,0.000e+00,4.500e+00,4.010e-07,4.139e-01,0.000e+00,0.000e+00,4.010e-07,0.000e+00,4.50
7000,7000,47440,8.139e-01,2.000e-01,4.000e-01,1.514e+00,6.779e-05,4.000e-01,3.290e-01,7.850e-01,2.000e+01,-6.139e-01,1.000e-01,4.400e+00,6.779e-05,1.514e+00,6.703e-05,0.000e+00,7.693e-07,0.000e+00,4.50
7500,7500,51802,7.018e-01,0.000e+00,5.000e-01,1.402e+00,9.213e-08,0.000e+00,4.030e-01,9.988e-01,0.000e+00,-2.402e+00,0.000e+00,5.000e+00,9.213e-08,1.402e+00,0.000e+00,0.000e+00,9.213e-08,0.000e+00,5.00
8000,8000,56333,9.953e-01,3.000e-01,2.000e-01,1.596e+00,6.315e-04,6.000e-01,6.006e-01,3.953e-01,3.000e+01,4.047e-01,1.000e-01,4.200e+00,6.315e-04,1.596e+00,6.312e-04,0.000e+00,2.621e-07,0.000e+00,4.30
8500,8500,60893,2.005e-01,0.000e+00,1.000e-01,4.005e-01,5.893e-08,0.000e+00,2.006e-01,1.999e-01,0.000e+00,-1.400e+00,0.000e+00,5.000e+00,5.893e-08,4.005e-01,0.000e+00,0.000e+00,5.893e-08,0.000e+00,5.00
9000,9000,65540,2.971e-01,1.000e-01,1.000e-01,5.971e-01,1.670e-05,2.000e-01,2.003e-01,1.968e-01,1.000e+01,-6.971e-01,1.000e-01,4.400e+00,1.670e-05,5.971e-01,1.644e-05,8.736e-08,1.737e-07,0.000e+00,4.60
9500,9500,70121,7.198e-04,0.000e+00,0.000e+00,7.199e-04,3.588e-08,0.000e+00,7.199e-04,0.000e+00,0.000e+00,-1.001e+00,0.000e+00,5.000e+00,3.588e-08,7.199e-04,0.000e+00,0.000e+00,3.588e-08,0.000e+00,5.00
10000,10000,74760,4.607e-04,0.000e+00,0.000e+00,4.710e-04,1.030e-05,0.000e+00,4.710e-04,0.000e+00,0.000e+00,-1.400e+00,1.000e-01,4.800e+00,1.030e-05,4.710e-04,1.020e-05,1.361e-08,8.445e-08,0.000e+00,5.00
10500,10500,79353,1.003e-01,1.000e-01,0.000e+00,2.003e-01,0.000e+00,2.000e-01,2.775e-04,0.000e+00,1.000e+01,-1.003e-01,0.000e+00,4.600e+00,0.000e+00,2.003e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.60
11000,11000,83964,2.493e-04,0.000e+00,0.000e+00,2.493e-04,0.000e+00,0.000e+00,2.493e-04,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,2.493e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
11500,11500,88595,2.053e-04,0.000e+00,0.000e+00,2.053e-04,2.379e-08,0.000e+00,2.053e-04,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,4.900e+00,2.379e-08,2.053e-04,0.000e+00,2.379e-08,0.000e+00,0.000e+00,5.00
12000,12000,93199,2.228e-04,0.000e+00,0.000e+00,2.228e-04,5.571e-09,0.000e+00,2.228e-04,0.000e+00,0.000e+00,-1.200e+00,0.000e+00,4.900e+00,5.571e-09,2.228e-04,0.000e+00,5.571e-09,0.000e+00,0.000e+00,5.00
12500,12500,97847,1.432e-04,0.000e+00,0.000e+00,1.432e-04,0.000e+00,0.000e+00,1.432e-04,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,1.432e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
13000,13000,102525,1.466e-04,0.000e+00,0.000e+00,1.466e-04,0.000e+00,0.000e+00,1.466e-04,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,1.466e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
13500,13500,107180,9.110e-05,0.000e+00,0.000e+00,9.110e-05,0.000e+00,0.000e+00,9.110e-05,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,9.110e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
14000,14000,111835,6.942e-05,0.000e+00,0.000e+00,6.942e-05,0.000e+00,0.000e+00,6.942e-05,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,0.000e+00,6.942e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.00
