episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,steps_per_eps
500,500,3162,1.691e+00,5.000e-01,1.400e+00,1.400e+00,2.675e+00,1.483e+00,1.901e+00,4.217e-01,3.523e-01,6.000e+01,5.302e+00,4.275e-01,-7.913e-01,4.000e-01,1.000e+00,1.400e+00,1.483e+00,2.675e+00,9.799e-01,2.833e-01,2.202e-01,0.000e+00,6.103e+00,2.958e-01,3.90
1000,1000,6085,2.141e-01,1.400e+00,8.000e-01,1.600e+00,1.572e+00,2.758e+00,1.377e+00,1.183e-01,7.638e-02,8.000e+01,5.725e+00,4.210e-01,4.986e+00,3.800e+00,7.000e-01,1.900e+00,2.758e+00,1.572e+00,1.370e+00,4.756e-03,1.383e+00,0.000e+00,5.363e+00,1.203e+00,2.80
1500,1500,8981,3.218e+00,3.800e+00,4.000e-01,1.800e+00,1.014e+00,1.596e+00,6.943e-01,2.436e-01,7.625e-02,8.000e+01,5.743e+00,8.362e-01,2.082e+00,1.500e+00,6.000e-01,1.500e+00,1.596e+00,1.014e+00,1.194e+00,6.419e-03,3.957e-01,0.000e+00,5.171e+00,6.522e-01,2.80
2000,2000,12011,1.280e+00,3.000e-01,1.000e+00,1.000e+00,1.982e+00,1.003e+00,1.849e+00,8.526e-03,1.244e-01,9.000e+01,3.215e+00,2.107e-01,4.820e+00,5.800e+00,3.000e-01,1.800e+00,1.003e+00,1.982e+00,5.991e-01,1.995e-01,2.040e-01,0.000e+00,5.443e+00,1.708e+00,2.50
2500,2500,15178,3.367e+00,4.600e+00,4.000e-01,2.000e+00,9.667e-01,2.200e+00,7.827e-01,7.035e-03,1.770e-01,9.000e+01,6.186e+00,7.402e-01,2.633e+00,1.400e+00,8.000e-01,1.900e+00,2.200e+00,9.667e-01,1.599e+00,6.528e-04,6.010e-01,0.000e+00,5.409e+00,5.920e-01,2.90
3000,3000,18350,2.273e-01,4.000e-01,4.000e-01,3.800e+00,1.256e+00,1.429e+00,7.941e-01,2.582e-02,4.362e-01,4.000e+01,1.053e+01,2.654e-02,2.727e-01,1.000e-01,4.000e-01,3.700e+00,1.429e+00,1.256e+00,7.994e-01,2.837e-02,6.011e-01,0.000e+00,1.052e+01,3.115e-01,4.50
3500,3500,21707,-1.854e+00,-1.900e+00,7.000e-01,2.700e+00,3.017e+00,2.971e+00,1.400e+00,4.078e-01,1.210e+00,4.000e+01,9.119e+00,-3.376e-01,2.654e+00,2.700e+00,0.000e+00,3.200e+00,2.971e+00,3.017e+00,0.000e+00,5.776e-01,2.394e+00,0.000e+00,9.982e+00,7.775e-01,3.80
4000,4000,25147,-5.537e-02,-1.100e+00,4.000e-01,3.000e+00,1.051e+00,5.924e-03,7.999e-01,1.981e-01,5.257e-02,4.000e+01,7.846e+00,-1.253e-01,1.855e+00,2.900e+00,0.000e+00,3.300e+00,5.924e-03,1.051e+00,0.000e+00,3.287e-03,2.637e-03,0.000e+00,9.006e+00,1.260e+00,3.50
4500,4500,28558,-2.123e-02,2.700e+00,2.000e-01,3.100e+00,4.034e-01,3.125e+00,4.000e-01,1.784e-03,1.575e-03,6.000e+01,9.108e+00,6.256e-01,2.821e+00,1.000e-01,4.000e-01,2.400e+00,3.125e+00,4.034e-01,8.000e-01,1.317e+00,1.007e+00,0.000e+00,7.073e+00,5.324e-01,3.50
5000,5000,31964,-6.983e-01,-8.000e-01,3.000e-01,3.600e+00,9.872e-01,8.855e-01,5.998e-01,3.799e-01,7.463e-03,4.000e+01,9.986e+00,-1.159e-01,8.983e-01,1.000e+00,2.000e-01,3.700e+00,8.855e-01,9.872e-01,4.000e-01,7.997e-02,4.056e-01,0.000e+00,1.036e+01,1.859e-01,4.30
5500,5500,35546,-1.051e-01,4.000e-01,2.000e-01,3.900e+00,2.032e+00,2.537e+00,4.000e-01,4.328e-01,1.200e+00,2.000e+01,1.144e+01,3.495e-01,-9.949e-01,-1.500e+00,3.000e-01,3.500e+00,2.537e+00,2.032e+00,6.000e-01,8.138e-01,1.124e+00,0.000e+00,1.053e+01,-1.759e-01,4.40
6000,6000,39232,-4.938e+00,-3.000e-01,3.000e-01,3.800e+00,1.141e+00,5.779e+00,5.997e-01,2.926e-01,2.485e-01,3.000e+01,1.304e+01,-7.557e-02,4.938e+00,3.000e-01,1.000e-01,2.700e+00,5.779e+00,1.141e+00,2.000e-01,2.411e+00,3.168e+00,0.000e+00,9.503e+00,4.051e-01,4.30
6500,6500,42890,1.389e+00,1.000e-01,7.000e-01,2.300e+00,2.485e+00,1.196e+00,1.400e+00,3.985e-01,6.865e-01,7.000e+01,6.771e+00,6.002e-01,2.711e+00,4.000e+00,3.000e-01,2.800e+00,1.196e+00,2.485e+00,5.999e-01,9.042e-04,5.955e-01,0.000e+00,8.605e+00,9.289e-01,3.40
