episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
500,500,3163,-2.442e+01,-1.400e+01,1.000e+01,1.500e+01,1.340e+01,2.382e+01,4.596e+00,4.837e+00,3.969e+00,0.000e+00,6.730e+01,-2.080e-01,-1.987e+01,-7.000e+00,7.000e+00,2.800e+01,2.355e+01,3.641e+01,8.342e+00,5.826e+00,9.378e+00,0.000e+00,9.157e+01,-7.645e-02,3.273e+01,-1.700e+01,7.000e+00,2.500e+01,7.976e+01,3.003e+01,1.776e+01,2.504e+01,3.697e+01,0.000e+00,8.524e+01,-1.994e-01,-5.644e+01,-3.000e+01,8.000e+00,2.400e+01,3.124e+01,5.768e+01,1.715e+01,5.771e+00,8.322e+00,0.000e+00,8.845e+01,-3.392e-01,4.50
1000,1000,6355,-2.419e+01,-1.400e+01,1.100e+01,1.400e+01,5.979e+00,1.617e+01,2.894e+00,8.302e-01,2.255e+00,0.000e+00,5.240e+01,-2.672e-01,6.549e+00,4.000e+01,2.000e+00,3.200e+01,2.170e+00,3.562e+01,3.483e-01,2.981e-01,1.523e+00,0.000e+00,9.190e+01,4.352e-01,2.067e+01,-2.100e+01,7.000e+00,2.200e+01,4.972e+01,8.048e+00,2.169e+01,1.564e+01,1.239e+01,0.000e+00,6.700e+01,-3.135e-01,1.397e+01,1.200e+01,7.000e+00,2.800e+01,2.521e+01,2.324e+01,1.977e+01,6.377e-01,4.798e+00,0.000e+00,7.859e+01,1.527e-01,3.70
1500,1500,9539,-1.726e+01,1.300e+01,7.000e+00,2.300e+01,1.559e+00,3.182e+01,8.944e-01,1.684e-01,4.960e-01,0.000e+00,7.185e+01,1.809e-01,2.142e+01,4.900e+01,0.000e+00,3.300e+01,2.012e+00,2.959e+01,0.000e+00,6.163e-01,1.396e+00,0.000e+00,9.380e+01,5.224e-01,-3.222e+01,-1.400e+01,1.100e+01,1.700e+01,2.534e+01,4.357e+01,2.072e+01,3.787e+00,8.396e-01,0.000e+00,5.904e+01,-2.371e-01,6.007e+01,-1.600e+01,1.300e+01,1.800e+01,8.462e+01,8.551e+00,6.058e+01,9.760e+00,1.427e+01,0.000e+00,5.402e+01,-2.962e-01,3.70
2000,2000,12374,-8.387e+00,3.900e+01,4.000e+00,2.300e+01,3.711e+00,5.110e+01,1.802e+00,0.000e+00,1.908e+00,0.000e+00,6.343e+01,6.149e-01,4.056e+01,6.300e+01,1.000e+00,2.600e+01,2.606e+00,2.505e+01,9.659e-01,0.000e+00,1.640e+00,0.000e+00,6.824e+01,9.233e-01,1.380e+01,-6.000e+00,1.100e+01,1.300e+01,4.482e+01,2.502e+01,4.327e+01,1.419e+00,1.286e-01,0.000e+00,3.956e+01,-1.517e-01,2.903e+01,-2.100e+01,1.300e+01,9.000e+00,7.206e+01,2.203e+01,5.666e+01,5.166e+00,1.024e+01,0.000e+00,2.966e+01,-7.081e-01,2.70
2500,2500,14954,2.311e+01,8.200e+01,0.000e+00,2.500e+01,6.530e-01,5.955e+01,0.000e+00,3.662e-02,6.164e-01,0.000e+00,7.204e+01,1.138e+00,3.267e+01,8.200e+01,0.000e+00,2.600e+01,1.369e+00,5.070e+01,0.000e+00,0.000e+00,1.369e+00,0.000e+00,7.290e+01,1.125e+00,-1.610e+01,-1.600e+01,9.000e+00,6.000e+00,4.684e+01,4.694e+01,3.105e+01,1.573e+01,5.895e-02,0.000e+00,3.152e+01,-5.076e-01,9.733e+01,-1.100e+01,2.500e+01,1.000e+00,1.407e+02,3.233e+01,1.406e+02,0.000e+00,2.005e-02,0.000e+00,2.533e+00,-4.342e+00,2.60
3000,3000,17240,6.454e+01,8.000e+01,1.000e+00,3.000e+01,3.935e+00,1.939e+01,3.106e+00,0.000e+00,8.290e-01,0.000e+00,7.706e+01,1.038e+00,7.117e+01,9.100e+01,0.000e+00,3.100e+01,2.057e+00,2.188e+01,0.000e+00,0.000e+00,2.057e+00,0.000e+00,8.107e+01,1.123e+00,-2.696e+01,-8.000e+00,1.100e+01,8.000e+00,1.903e+01,3.798e+01,1.826e+01,7.071e-01,6.528e-02,0.000e+00,3.690e+01,-2.168e-01,3.724e+01,-1.700e+01,2.600e+01,2.000e+00,6.426e+01,1.002e+01,6.419e+01,6.739e-02,9.492e-04,0.000e+00,8.889e+00,-1.912e+00,3.10
3500,3500,19318,7.597e+01,8.800e+01,0.000e+00,1.100e+01,4.348e+00,1.638e+01,0.000e+00,2.713e+00,1.635e+00,0.000e+00,3.042e+01,2.892e+00,7.895e+01,9.800e+01,0.000e+00,1.300e+01,3.495e-01,1.940e+01,0.000e+00,0.000e+00,3.495e-01,0.000e+00,3.336e+01,2.937e+00,3.487e+01,-1.200e+01,1.000e+01,2.000e+00,4.708e+01,2.082e-01,4.697e+01,1.045e-01,4.023e-03,0.000e+00,6.338e+00,-1.893e+00,-2.579e+01,-1.000e+01,1.300e+01,0.000e+00,1.512e+00,1.730e+01,1.512e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.30
4000,4000,21150,6.868e+01,7.500e+01,1.000e+00,1.900e+01,5.080e+00,1.140e+01,3.885e+00,0.000e+00,1.195e+00,0.000e+00,4.815e+01,1.558e+00,7.333e+01,8.600e+01,0.000e+00,2.000e+01,2.398e-01,1.291e+01,0.000e+00,0.000e+00,2.398e-01,0.000e+00,5.071e+01,1.696e+00,1.831e+01,-1.400e+01,1.100e+01,4.000e+00,3.247e+01,1.611e-01,3.243e+01,3.973e-02,1.125e-03,0.000e+00,1.647e+01,-8.498e-01,-2.732e+01,-1.400e+01,1.800e+01,2.000e+00,3.994e-01,1.372e+01,3.994e-01,0.000e+00,1.329e-05,0.000e+00,5.113e+00,-2.738e+00,2.00
4500,4500,22730,8.798e+01,9.600e+01,0.000e+00,1.800e+01,3.975e-01,8.419e+00,0.000e+00,0.000e+00,3.975e-01,0.000e+00,4.561e+01,2.105e+00,9.495e+01,9.600e+01,0.000e+00,1.800e+01,1.600e-01,1.209e+00,0.000e+00,0.000e+00,1.600e-01,0.000e+00,4.561e+01,2.105e+00,7.967e+00,-1.500e+01,1.200e+01,2.000e+00,2.305e+01,8.632e-02,2.304e+01,1.188e-02,3.891e-04,0.000e+00,1.014e+01,-1.480e+00,-2.690e+01,-1.300e+01,1.600e+01,2.000e+00,1.864e-01,1.408e+01,1.864e-01,0.000e+00,9.904e-06,0.000e+00,5.077e+00,-2.560e+00,1.80
5000,5000,24212,9.796e+01,9.800e+01,0.000e+00,1.200e+01,5.610e-02,9.935e-02,0.000e+00,0.000e+00,5.610e-02,0.000e+00,3.040e+01,3.224e+00,9.794e+01,9.800e+01,0.000e+00,1.200e+01,5.974e-02,1.168e-01,0.000e+00,0.000e+00,5.974e-02,0.000e+00,3.040e+01,3.223e+00,-9.850e+00,-1.000e+01,1.000e+01,0.000e+00,1.926e-01,4.237e-02,1.925e-01,1.662e-04,0.000e+00,0.000e+00,2.533e+00,-3.947e+00,-1.005e+01,-1.000e+01,1.200e+01,0.000e+00,4.235e-02,9.234e-02,4.235e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
