episode,step_train,step,A1_reward_total,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A2_reward_total,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,steps_per_eps
500,500,5000,-1.276e+00,0.000e+00,0.000e+00,1.943e-04,1.276e+00,0.000e+00,1.943e-04,0.000e+00,0.000e+00,-2.824e+00,1.800e+00,2.200e+00,1.276e+00,1.943e-04,4.775e-01,2.530e-01,5.459e-01,0.000e+00,5.00
1000,1000,10000,-2.014e-01,0.000e+00,0.000e+00,1.996e-05,2.014e-01,0.000e+00,1.996e-05,0.000e+00,0.000e+00,-3.199e+00,1.400e+00,2.300e+00,2.014e-01,1.996e-05,5.371e-02,6.240e-02,8.534e-02,0.000e+00,5.00
1500,1500,15000,-5.838e-02,0.000e+00,0.000e+00,6.628e-06,5.838e-02,0.000e+00,6.628e-06,0.000e+00,0.000e+00,-3.142e+00,1.600e+00,2.400e+00,5.838e-02,6.628e-06,1.745e-02,1.415e-02,2.678e-02,0.000e+00,5.00
2000,2000,20000,-2.593e-02,0.000e+00,0.000e+00,3.630e-06,2.593e-02,0.000e+00,3.630e-06,0.000e+00,0.000e+00,-3.574e+00,1.600e+00,2.100e+00,2.593e-02,3.630e-06,7.739e-03,8.055e-03,1.014e-02,0.000e+00,5.00
2500,2500,25000,-1.269e-02,0.000e+00,0.000e+00,2.052e-06,1.269e-02,0.000e+00,2.052e-06,0.000e+00,0.000e+00,-3.587e+00,1.100e+00,3.200e+00,1.269e-02,2.052e-06,2.758e-03,2.033e-03,7.899e-03,0.000e+00,5.00
3000,3000,30000,-7.394e-03,0.000e+00,0.000e+00,1.329e-06,7.395e-03,0.000e+00,1.329e-06,0.000e+00,0.000e+00,-2.493e+00,1.100e+00,3.300e+00,7.395e-03,1.329e-06,1.700e-03,1.083e-03,4.613e-03,0.000e+00,5.00
3500,3500,35000,-4.904e-03,0.000e+00,0.000e+00,9.774e-07,4.905e-03,0.000e+00,9.774e-07,0.000e+00,0.000e+00,-2.695e+00,1.200e+00,2.600e+00,4.905e-03,9.774e-07,1.184e-03,1.441e-03,2.279e-03,0.000e+00,5.00
4000,4000,40000,-2.875e-03,0.000e+00,0.000e+00,6.272e-07,2.876e-03,0.000e+00,6.272e-07,0.000e+00,0.000e+00,-2.397e+00,8.000e-01,3.800e+00,2.876e-03,6.272e-07,4.839e-04,2.908e-04,2.101e-03,0.000e+00,5.00
4500,4500,45000,-1.771e-03,0.000e+00,0.000e+00,4.546e-07,1.771e-03,0.000e+00,4.546e-07,0.000e+00,0.000e+00,-1.798e+00,4.000e-01,4.500e+00,1.771e-03,4.546e-07,1.749e-04,4.094e-05,1.555e-03,0.000e+00,5.00
5000,5000,50000,-1.211e-03,0.000e+00,0.000e+00,3.569e-07,1.211e-03,0.000e+00,3.569e-07,0.000e+00,0.000e+00,-1.299e+00,4.000e-01,4.400e+00,1.211e-03,3.569e-07,1.343e-04,8.622e-05,9.908e-04,0.000e+00,5.00
5500,5500,55000,-7.655e-04,0.000e+00,0.000e+00,2.715e-07,7.658e-04,0.000e+00,2.715e-07,0.000e+00,0.000e+00,-1.299e+00,2.000e-01,4.700e+00,7.658e-04,2.715e-07,5.495e-05,1.924e-05,6.916e-04,0.000e+00,5.00
6000,6000,60000,-5.382e-04,0.000e+00,0.000e+00,2.172e-07,5.384e-04,0.000e+00,2.172e-07,0.000e+00,0.000e+00,-1.499e+00,2.000e-01,4.500e+00,5.384e-04,2.172e-07,3.262e-05,5.013e-05,4.557e-04,0.000e+00,5.00
6500,6500,65000,-3.823e-04,0.000e+00,0.000e+00,7.023e-08,3.823e-04,0.000e+00,7.023e-08,0.000e+00,0.000e+00,-1.400e+00,4.000e-01,4.500e+00,3.823e-04,7.023e-08,5.519e-05,1.701e-05,3.101e-04,0.000e+00,5.00
7000,7000,70000,-2.469e-04,0.000e+00,0.000e+00,5.367e-08,2.470e-04,0.000e+00,5.367e-08,0.000e+00,0.000e+00,-1.200e+00,2.000e-01,4.800e+00,2.470e-04,5.367e-08,1.824e-05,0.000e+00,2.288e-04,0.000e+00,5.00
7500,7500,75000,-1.665e-04,0.000e+00,0.000e+00,4.670e-08,1.665e-04,0.000e+00,4.670e-08,0.000e+00,0.000e+00,-9.998e-01,0.000e+00,5.000e+00,1.665e-04,4.670e-08,0.000e+00,0.000e+00,1.665e-04,0.000e+00,5.00
8000,8000,80000,-1.185e-04,0.000e+00,0.000e+00,4.320e-08,1.186e-04,0.000e+00,4.320e-08,0.000e+00,0.000e+00,-9.999e-01,0.000e+00,5.000e+00,1.186e-04,4.320e-08,0.000e+00,0.000e+00,1.186e-04,0.000e+00,5.00
8500,8500,85000,-9.099e-05,0.000e+00,0.000e+00,4.363e-08,9.103e-05,0.000e+00,4.363e-08,0.000e+00,0.000e+00,-1.100e+00,0.000e+00,4.800e+00,9.103e-05,4.363e-08,0.000e+00,8.546e-06,8.249e-05,0.000e+00,5.00
9000,9000,90000,-6.518e-05,0.000e+00,0.000e+00,3.558e-08,6.521e-05,0.000e+00,3.558e-08,0.000e+00,0.000e+00,-1.100e+00,1.000e-01,4.900e+00,6.521e-05,3.558e-08,4.285e-06,0.000e+00,6.093e-05,0.000e+00,5.00
9500,9500,95000,-4.467e-05,0.000e+00,0.000e+00,3.164e-08,4.470e-05,0.000e+00,3.164e-08,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,5.000e+00,4.470e-05,3.164e-08,0.000e+00,0.000e+00,4.470e-05,0.000e+00,5.00
10000,10000,100000,-3.467e-05,0.000e+00,0.000e+00,0.000e+00,3.467e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+00,0.000e+00,4.900e+00,3.467e-05,0.000e+00,0.000e+00,2.647e-06,3.202e-05,0.000e+00,5.00
