episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
500,500,2706,-3.053e+01,-2.300e+01,1.900e+01,7.000e+00,5.458e+01,6.211e+01,3.721e+01,7.415e+00,9.953e+00,0.000e+00,2.860e+01,-8.042e-01,1.126e+02,3.700e+01,7.000e+00,9.000e+00,1.121e+02,3.645e+01,2.708e+01,5.504e+01,2.999e+01,0.000e+00,4.610e+01,8.026e-01,-3.120e+01,3.100e+01,1.000e+01,1.100e+01,3.377e+01,9.597e+01,2.153e+01,7.078e+00,5.167e+00,0.000e+00,5.183e+01,5.982e-01,7.083e+00,1.300e+01,1.400e+01,1.200e+01,4.046e+01,4.637e+01,2.628e+01,4.667e+00,9.509e+00,0.000e+00,4.293e+01,3.028e-01,3.20
1000,1000,5586,-3.647e+01,1.300e+01,1.200e+01,8.000e+00,1.282e+01,6.229e+01,9.320e+00,1.400e+00,2.103e+00,0.000e+00,3.361e+01,3.868e-01,4.609e+01,4.000e+00,9.000e+00,9.000e+00,8.914e+01,4.705e+01,3.516e+01,2.543e+01,2.855e+01,0.000e+00,3.809e+01,1.050e-01,7.468e+00,-9.000e+00,1.500e+01,9.000e+00,8.855e+01,7.208e+01,7.602e+01,9.139e+00,3.389e+00,0.000e+00,3.330e+01,-2.702e-01,1.591e+01,2.500e+01,9.000e+00,1.400e+01,3.694e+01,4.604e+01,3.206e+01,1.944e+00,2.937e+00,0.000e+00,4.731e+01,5.284e-01,2.80
1500,1500,8338,1.220e+01,2.900e+01,8.000e+00,7.000e+00,1.270e+01,2.950e+01,1.125e+01,7.346e-01,7.145e-01,0.000e+00,2.197e+01,1.320e+00,3.018e+01,2.900e+01,4.000e+00,1.100e+01,3.808e+01,3.689e+01,9.221e+00,6.073e+00,2.278e+01,0.000e+00,3.300e+01,8.788e-01,1.068e+01,-1.200e+01,1.300e+01,2.000e+00,7.648e+01,5.381e+01,7.619e+01,2.411e-01,5.581e-02,0.000e+00,9.285e+00,-1.292e+00,4.994e+01,5.700e+01,0.000e+00,9.000e+00,2.440e+01,3.146e+01,0.000e+00,2.034e+01,4.055e+00,0.000e+00,3.513e+01,1.623e+00,1.80
2000,2000,10804,3.784e+01,1.800e+01,6.000e+00,2.000e+01,3.903e+01,1.918e+01,2.395e+01,9.752e+00,5.322e+00,0.000e+00,5.760e+01,3.125e-01,3.959e+01,7.000e+00,1.000e+00,1.900e+01,5.414e+01,2.156e+01,9.132e-01,1.856e+01,3.467e+01,0.000e+00,6.255e+01,1.119e-01,-8.134e+01,-1.700e+01,2.400e+01,3.000e+00,2.104e+01,8.538e+01,2.104e+01,3.648e-03,7.235e-04,0.000e+00,1.264e+01,-1.345e+00,2.591e+01,1.400e+01,6.000e+00,2.000e+01,4.289e+01,3.098e+01,3.469e+01,3.235e+00,4.963e+00,0.000e+00,6.052e+01,2.313e-01,3.00
2500,2500,13261,5.792e+01,-6.000e+00,1.200e+01,1.100e+01,7.767e+01,1.376e+01,5.884e+01,7.093e+00,1.174e+01,0.000e+00,3.096e+01,-1.938e-01,4.143e+01,6.100e+01,1.000e+00,2.000e+01,1.366e+01,3.323e+01,1.335e+00,3.013e+00,9.315e+00,0.000e+00,6.062e+01,1.006e+00,-5.708e+01,-1.900e+01,1.700e+01,6.000e+00,9.958e+00,4.804e+01,9.945e+00,3.237e-04,1.221e-02,0.000e+00,1.900e+01,-9.997e-01,4.673e+01,5.300e+01,1.000e+00,1.900e+01,1.931e+01,2.558e+01,5.954e+00,1.260e+01,7.480e-01,0.000e+00,5.858e+01,9.047e-01,2.50
3000,3000,15599,2.444e+01,8.000e+00,9.000e+00,8.000e+00,4.146e+01,2.502e+01,3.909e+01,2.281e+00,9.161e-02,0.000e+00,2.805e+01,2.852e-01,7.463e+01,6.000e+01,2.000e+00,1.700e+01,3.884e+01,2.421e+01,1.075e+01,5.044e+00,2.304e+01,0.000e+00,4.792e+01,1.252e+00,-5.584e+01,-1.400e+01,1.700e+01,3.000e+00,6.988e+00,4.883e+01,6.985e+00,3.095e-03,3.413e-05,0.000e+00,1.087e+01,-1.288e+00,5.077e+01,4.000e+01,4.000e+00,1.100e+01,3.218e+01,2.141e+01,2.397e+01,3.447e+00,4.766e+00,0.000e+00,3.769e+01,1.061e+00,2.20
3500,3500,17793,4.215e+01,4.200e+01,5.000e+00,1.000e+01,2.287e+01,2.272e+01,2.107e+01,1.406e+00,3.934e-01,0.000e+00,2.790e+01,1.505e+00,6.654e+01,8.600e+01,1.000e+00,1.600e+01,9.234e+00,2.869e+01,3.518e+00,0.000e+00,5.716e+00,0.000e+00,4.093e+01,2.101e+00,-4.224e+01,-3.000e+00,1.400e+01,2.000e+00,1.981e-02,3.925e+01,1.980e-02,2.030e-06,3.044e-06,0.000e+00,6.376e+00,-4.705e-01,5.654e+01,-2.000e+00,1.000e+01,6.000e+00,6.566e+01,7.116e+00,5.961e+01,2.962e-01,5.748e+00,0.000e+00,1.652e+01,-1.211e-01,1.70
4000,4000,19943,5.953e+01,-1.800e+01,1.500e+01,3.000e+00,8.505e+01,7.521e+00,7.671e+01,8.083e+00,2.556e-01,0.000e+00,1.267e+01,-1.421e+00,4.039e+01,7.200e+01,0.000e+00,2.000e+01,9.458e-01,3.255e+01,0.000e+00,2.175e-01,7.283e-01,0.000e+00,5.723e+01,1.258e+00,-4.146e+01,-4.000e+00,1.100e+01,5.000e+00,2.595e-02,3.748e+01,2.585e-02,9.950e-05,6.394e-07,0.000e+00,2.178e+01,-1.836e-01,3.353e+01,4.200e+01,3.000e+00,1.800e+01,2.421e+01,3.267e+01,1.727e+01,8.907e-02,6.851e+00,0.000e+00,5.147e+01,8.160e-01,2.20
4500,4500,21849,-1.060e+01,-2.000e+00,1.000e+01,2.000e+00,4.290e-01,9.028e+00,4.275e-01,1.409e-03,2.108e-05,0.000e+00,7.602e+00,-2.631e-01,9.440e+01,9.700e+01,0.000e+00,1.300e+01,5.474e+00,8.072e+00,0.000e+00,1.557e-01,5.318e+00,0.000e+00,3.420e+01,2.836e+00,-1.293e+01,-1.000e+00,1.100e+01,3.000e+00,6.487e-03,1.193e+01,6.487e-03,0.000e+00,4.160e-07,0.000e+00,7.600e+00,-1.316e-01,7.712e+01,5.400e+01,4.000e+00,1.000e+01,2.404e+01,9.190e-01,2.398e+01,0.000e+00,5.625e-02,0.000e+00,2.536e+01,2.129e+00,1.40
5000,5000,23780,3.608e+01,-3.000e+00,1.300e+01,3.000e+00,4.624e+01,7.165e+00,4.616e+01,5.713e-02,2.915e-02,0.000e+00,1.287e+01,-2.332e-01,8.781e+01,8.400e+01,0.000e+00,1.900e+01,9.756e+00,5.943e+00,0.000e+00,1.166e+00,8.591e+00,0.000e+00,4.963e+01,1.692e+00,-4.280e+01,-1.300e+01,1.400e+01,5.000e+00,7.645e-03,2.981e+01,7.639e-03,1.694e-06,4.458e-06,0.000e+00,1.435e+01,-9.058e-01,5.191e+01,6.500e+01,2.000e+00,1.700e+01,1.632e+01,2.941e+01,1.200e+01,3.345e+00,9.741e-01,0.000e+00,4.915e+01,1.323e+00,2.00
