episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
500,500,3194,7.670e+01,-1.400e+01,5.000e+00,6.000e+00,1.483e+02,5.757e+01,2.416e+01,9.645e+01,2.766e+01,0.000e+00,3.700e+01,-3.784e-01,-6.955e+01,2.500e+01,4.000e+00,1.700e+01,1.863e+01,1.132e+02,4.374e+00,3.497e+00,1.076e+01,0.000e+00,2.950e+01,8.475e-01,-7.424e+01,7.000e+00,6.000e+00,2.000e+01,2.536e+01,1.066e+02,1.114e+01,3.193e+00,1.103e+01,0.000e+00,3.200e+01,2.187e-01,8.009e+01,-5.000e+00,2.100e+01,4.000e+00,1.522e+02,6.714e+01,1.193e+02,2.010e+01,1.285e+01,0.000e+00,7.000e+01,-7.143e-02,3.00
1000,1000,6323,4.454e+01,3.000e+00,2.000e+00,2.300e+01,1.166e+02,7.507e+01,5.545e+00,4.548e+01,6.560e+01,0.000e+00,3.050e+01,9.836e-02,-5.844e+01,1.400e+01,3.000e+00,2.800e+01,1.172e+01,8.416e+01,3.679e+00,2.651e+00,5.390e+00,0.000e+00,3.000e+01,4.667e-01,-6.214e+01,3.000e+00,7.000e+00,2.700e+01,4.400e+01,1.091e+02,3.616e+01,1.686e+00,6.149e+00,0.000e+00,3.850e+01,7.792e-02,8.004e+01,-1.600e+01,2.800e+01,3.000e+00,1.607e+02,6.469e+01,1.376e+02,1.680e+01,6.305e+00,0.000e+00,9.250e+01,-1.730e-01,3.80
1500,1500,8981,4.483e+01,5.900e+01,2.000e+00,2.000e+01,9.332e+00,2.350e+01,1.816e+00,1.617e+00,5.898e+00,0.000e+00,1.900e+01,3.105e+00,2.936e+01,5.900e+01,1.000e+00,1.900e+01,7.788e+00,3.743e+01,1.816e+00,1.893e+00,4.079e+00,0.000e+00,1.750e+01,3.371e+00,2.748e+01,-6.000e+00,1.000e+01,1.300e+01,4.886e+01,1.538e+01,4.834e+01,1.705e-01,3.553e-01,0.000e+00,3.850e+01,-1.558e-01,-4.667e+00,-1.500e+01,2.100e+01,3.000e+00,3.552e+01,2.518e+01,3.466e+01,1.133e-01,7.415e-01,0.000e+00,6.550e+01,-2.290e-01,2.50
2000,2000,11260,5.767e+01,7.400e+01,1.000e+00,1.800e+01,1.138e+00,1.747e+01,8.825e-02,1.092e-01,9.405e-01,0.000e+00,1.500e+01,4.933e+00,5.971e+01,8.200e+01,1.000e+00,2.000e+01,6.044e+00,2.833e+01,3.705e+00,3.137e-01,2.025e+00,0.000e+00,1.400e+01,5.857e+00,4.337e+01,-1.500e+01,1.400e+01,4.000e+00,6.088e+01,2.505e+00,6.041e+01,1.437e-01,3.270e-01,0.000e+00,4.800e+01,-3.125e-01,-2.175e+01,-2.000e+00,1.500e+01,3.000e+00,1.212e+00,2.096e+01,1.136e+00,4.421e-02,3.210e-02,0.000e+00,5.050e+01,-3.960e-02,2.20
2500,2500,13267,6.988e+01,9.600e+01,0.000e+00,1.500e+01,6.129e-01,2.673e+01,0.000e+00,1.949e-02,5.935e-01,0.000e+00,8.500e+00,1.129e+01,5.788e+01,7.500e+01,1.000e+00,1.400e+01,5.244e+00,2.236e+01,4.038e+00,1.536e-01,1.053e+00,0.000e+00,1.100e+01,6.818e+00,5.571e+01,-1.100e+01,1.400e+01,2.000e+00,6.930e+01,2.591e+00,6.930e+01,0.000e+00,1.949e-03,0.000e+00,4.300e+01,-2.558e-01,-3.347e+01,-1.000e+01,1.200e+01,0.000e+00,1.648e+00,2.512e+01,1.625e+00,2.335e-02,0.000e+00,0.000e+00,4.000e+01,-2.500e-01,1.60
3000,3000,14987,7.056e+01,7.800e+01,1.000e+00,9.000e+00,1.933e+00,9.375e+00,8.849e-01,2.105e-01,8.377e-01,0.000e+00,8.500e+00,9.176e+00,9.211e+01,9.900e+01,0.000e+00,1.100e+01,7.778e-01,7.666e+00,0.000e+00,0.000e+00,7.778e-01,0.000e+00,5.500e+00,1.800e+01,4.490e+00,-1.100e+01,1.000e+01,1.000e+00,1.681e+01,1.320e+00,1.681e+01,0.000e+00,4.380e-04,0.000e+00,3.050e+01,-3.607e-01,-1.116e+01,-1.000e+01,1.100e+01,0.000e+00,5.481e-01,1.708e+00,5.481e-01,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,1.10
3500,3500,16608,9.833e+01,9.800e+01,0.000e+00,1.300e+01,4.997e-01,1.666e-01,0.000e+00,0.000e+00,4.997e-01,0.000e+00,6.500e+00,1.508e+01,8.827e+01,8.800e+01,0.000e+00,1.200e+01,4.378e-01,1.688e-01,0.000e+00,1.741e-01,2.637e-01,0.000e+00,7.000e+00,1.257e+01,-1.202e+01,-1.200e+01,1.100e+01,1.000e+00,4.115e-01,4.335e-01,4.115e-01,2.438e-06,7.802e-06,0.000e+00,3.450e+01,-3.478e-01,-1.158e+01,-1.100e+01,1.100e+01,1.000e+00,2.645e-01,8.448e-01,2.610e-01,2.352e-03,1.143e-03,0.000e+00,3.450e+01,-3.188e-01,1.30
4000,4000,18121,8.830e+01,8.800e+01,0.000e+00,1.300e+01,3.447e-01,4.929e-02,0.000e+00,6.977e-02,2.749e-01,0.000e+00,7.500e+00,1.173e+01,9.806e+01,9.800e+01,0.000e+00,1.400e+01,1.559e-01,9.780e-02,0.000e+00,0.000e+00,1.559e-01,0.000e+00,7.000e+00,1.400e+01,-1.217e+01,-1.200e+01,1.000e+01,4.000e+00,2.167e-02,1.904e-01,2.166e-02,0.000e+00,1.077e-05,0.000e+00,3.200e+01,-3.750e-01,-1.018e+01,-1.000e+01,1.400e+01,0.000e+00,1.263e-01,3.110e-01,1.263e-01,0.000e+00,0.000e+00,0.000e+00,4.200e+01,-2.381e-01,1.40
4500,4500,19675,9.713e+01,9.700e+01,0.000e+00,1.500e+01,1.838e-01,5.343e-02,0.000e+00,0.000e+00,1.838e-01,0.000e+00,7.500e+00,1.293e+01,9.925e+01,9.700e+01,0.000e+00,1.500e+01,2.333e+00,8.388e-02,0.000e+00,0.000e+00,2.333e+00,0.000e+00,7.500e+00,1.293e+01,-1.361e+01,-1.300e+01,1.100e+01,3.000e+00,1.232e-02,6.225e-01,1.229e-02,2.213e-05,1.472e-05,0.000e+00,3.550e+01,-3.662e-01,-1.277e+01,-1.100e+01,1.400e+01,1.000e+00,2.275e-01,1.997e+00,2.270e-01,0.000e+00,4.505e-04,0.000e+00,4.250e+01,-2.588e-01,1.50
5000,5000,21201,9.604e+01,9.600e+01,0.000e+00,1.500e+01,8.742e-02,4.272e-02,0.000e+00,0.000e+00,8.742e-02,0.000e+00,7.500e+00,1.280e+01,9.605e+01,9.600e+01,0.000e+00,1.500e+01,7.759e-02,3.172e-02,0.000e+00,0.000e+00,7.759e-02,0.000e+00,7.500e+00,1.280e+01,-1.300e+01,-1.300e+01,1.300e+01,2.000e+00,2.447e-02,2.416e-02,2.446e-02,0.000e+00,9.945e-06,0.000e+00,4.000e+01,-3.250e-01,-1.309e+01,-1.300e+01,1.100e+01,2.000e+00,2.564e-02,1.165e-01,2.510e-02,2.780e-04,2.665e-04,0.000e+00,3.600e+01,-3.611e-01,1.50
