episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
500,500,2886,8.232e+01,1.800e+01,7.000e+00,7.000e+00,8.551e+01,2.119e+01,3.344e+01,3.015e+01,2.193e+01,0.000e+00,3.071e+01,5.860e-01,1.674e+01,1.600e+01,1.300e+01,8.000e+00,3.673e+01,3.600e+01,3.482e+01,1.004e-01,1.814e+00,0.000e+00,2.537e+01,6.307e-01,2.885e+01,1.800e+01,1.100e+01,6.000e+00,6.620e+01,5.536e+01,3.830e+01,1.235e+01,1.555e+01,0.000e+00,2.454e+01,7.334e-01,-6.290e+01,1.300e+01,1.100e+01,5.000e+00,5.888e+00,8.179e+01,3.940e+00,1.233e+00,7.138e-01,0.000e+00,2.608e+01,4.984e-01,2.30
1000,1000,5313,4.199e+01,4.700e+01,6.000e+00,1.400e+01,3.931e+01,4.431e+01,2.351e+01,4.932e+00,1.087e+01,0.000e+00,4.930e+01,9.534e-01,7.391e+00,-9.000e+00,1.700e+01,6.000e+00,4.720e+01,3.081e+01,4.671e+01,4.234e-01,6.750e-02,0.000e+00,2.185e+01,-4.120e-01,-9.499e+00,-1.000e+01,1.100e+01,9.000e+00,4.011e+01,3.961e+01,2.818e+01,4.404e+00,7.519e+00,0.000e+00,3.361e+01,-2.976e-01,1.611e+01,2.800e+01,8.000e+00,6.000e+00,8.697e+00,2.058e+01,4.856e+00,2.375e+00,1.466e+00,0.000e+00,3.246e+01,8.625e-01,2.70
1500,1500,7245,4.989e+01,4.400e+01,5.000e+00,6.000e+00,4.403e+01,3.814e+01,2.634e+01,5.665e+00,1.202e+01,0.000e+00,2.126e+01,2.069e+00,1.438e+01,-2.000e+00,1.100e+01,3.000e+00,4.817e+01,3.179e+01,4.610e+01,4.201e-03,2.070e+00,0.000e+00,8.895e+00,-2.249e-01,3.523e+01,2.100e+01,9.000e+00,5.000e+00,5.106e+01,3.682e+01,4.874e+01,1.019e-01,2.213e+00,0.000e+00,1.407e+01,1.492e+00,2.849e+01,6.500e+01,4.000e+00,9.000e+00,8.097e+00,4.460e+01,5.557e+00,6.066e-01,1.934e+00,0.000e+00,2.621e+01,2.480e+00,1.50
2000,2000,9069,2.428e+01,4.100e+01,9.000e+00,9.000e+00,4.218e+01,5.890e+01,4.060e+01,4.428e-01,1.131e+00,0.000e+00,2.676e+01,1.532e+00,1.593e+01,1.000e+00,1.800e+01,1.000e+00,6.227e+01,4.734e+01,6.223e+01,0.000e+00,3.958e-02,0.000e+00,2.533e+00,3.947e-01,2.979e+01,2.800e+01,1.000e+01,6.000e+00,4.273e+01,4.094e+01,3.798e+01,2.696e+00,2.052e+00,0.000e+00,2.002e+01,1.399e+00,2.001e+01,2.000e+01,9.000e+00,5.000e+00,4.054e+01,4.053e+01,3.631e+01,3.415e+00,8.201e-01,0.000e+00,2.147e+01,9.314e-01,1.90
2500,2500,10660,1.809e+01,1.100e+01,7.000e+00,4.000e+00,3.562e+01,2.853e+01,3.425e+01,9.605e-01,4.094e-01,0.000e+00,1.529e+01,7.194e-01,-6.197e+00,-1.000e+01,1.500e+01,0.000e+00,3.431e+01,3.051e+01,3.431e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.524e+01,5.500e+01,2.000e+00,1.000e+01,1.665e+01,2.642e+01,1.161e+01,3.869e+00,1.178e+00,0.000e+00,2.916e+01,1.886e+00,5.387e+01,5.500e+01,4.000e+00,8.000e+00,2.361e+01,2.474e+01,1.921e+01,1.831e+00,2.569e+00,0.000e+00,2.460e+01,2.236e+00,1.50
3000,3000,12244,3.341e+01,3.100e+01,1.100e+01,5.000e+00,6.022e+01,5.781e+01,5.955e+01,4.546e-01,2.220e-01,0.000e+00,1.526e+01,2.032e+00,-6.014e+01,-1.000e+01,1.700e+01,0.000e+00,2.585e+01,7.599e+01,2.585e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.308e+01,-1.100e+01,1.600e+01,1.000e+00,8.986e+01,4.578e+01,8.984e+01,0.000e+00,1.781e-02,0.000e+00,2.533e+00,-4.342e+00,7.466e+01,7.100e+01,7.000e+00,9.000e+00,6.545e+01,6.180e+01,4.184e+01,3.990e+00,1.962e+01,0.000e+00,2.826e+01,2.513e+00,1.70
3500,3500,14024,9.464e+01,1.100e+01,2.300e+01,3.000e+00,1.298e+02,4.620e+01,1.298e+02,3.910e-02,1.408e-02,0.000e+00,8.867e+00,1.241e+00,-1.247e+02,0.000e+00,2.600e+01,1.000e+00,5.257e-01,1.252e+02,5.254e-01,0.000e+00,3.223e-04,0.000e+00,2.902e+00,0.000e+00,1.522e+01,1.100e+01,2.300e+01,3.000e+00,8.718e+01,8.296e+01,8.707e+01,7.753e-02,3.153e-02,0.000e+00,8.867e+00,1.241e+00,6.784e+01,3.100e+01,2.200e+01,5.000e+00,1.249e+02,8.802e+01,1.224e+02,0.000e+00,2.468e+00,0.000e+00,1.373e+01,2.257e+00,2.70
4000,4000,16544,-1.177e+01,2.200e+01,2.000e+01,3.000e+00,4.239e-02,3.382e+01,4.239e-02,0.000e+00,5.431e-06,0.000e+00,8.132e+00,2.705e+00,2.039e+00,9.000e+00,2.000e+01,2.000e+00,1.818e-04,6.961e+00,1.809e-04,5.188e-07,3.905e-07,0.000e+00,6.351e+00,1.417e+00,-1.846e+01,1.100e+01,2.100e+01,2.000e+00,6.132e+00,3.559e+01,6.132e+00,0.000e+00,2.684e-05,0.000e+00,5.597e+00,1.965e+00,8.819e+01,1.800e+01,1.800e+01,3.000e+00,7.065e+01,4.544e-01,7.062e+01,2.526e-02,4.366e-03,0.000e+00,1.015e+01,1.774e+00,2.30
4500,4500,18282,4.079e+01,6.600e+01,3.000e+00,8.000e+00,1.601e-02,2.522e+01,1.599e-02,0.000e+00,1.724e-05,0.000e+00,2.036e+01,3.241e+00,-8.565e+00,0.000e+00,9.000e+00,2.000e+00,4.133e-03,8.569e+00,4.133e-03,0.000e+00,4.732e-07,0.000e+00,5.067e+00,0.000e+00,5.531e+01,3.400e+01,6.000e+00,4.000e+00,2.925e+01,7.937e+00,2.882e+01,2.534e-01,1.734e-01,0.000e+00,1.140e+01,2.982e+00,1.346e+01,1.000e+00,9.000e+00,1.000e+00,2.323e+01,1.078e+01,2.323e+01,1.637e-03,2.302e-06,0.000e+00,3.821e+00,2.617e-01,1.10
5000,5000,19659,2.604e+01,7.400e+01,3.000e+00,1.100e+01,6.948e-03,4.796e+01,6.874e-03,1.808e-06,7.198e-05,0.000e+00,3.099e+01,2.388e+00,2.730e+01,3.200e+01,8.000e+00,6.000e+00,1.148e+01,1.617e+01,1.146e+01,2.612e-04,1.749e-02,0.000e+00,1.647e+01,1.943e+00,3.598e+01,-1.000e+00,9.000e+00,4.000e+00,4.134e+01,4.360e+00,4.103e+01,2.923e-01,1.267e-02,0.000e+00,1.269e+01,-7.878e-02,1.668e+01,1.000e+00,1.300e+01,1.000e+00,2.933e+01,1.365e+01,2.931e+01,4.808e-03,1.664e-02,0.000e+00,3.800e+00,2.632e-01,1.50
