episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,steps_per_eps
500,500,3242,3.318e-01,2.000e-01,1.100e+00,1.000e+00,1.683e+00,1.551e+00,1.328e+00,2.350e-01,1.197e-01,9.000e+01,3.511e+00,2.110e-01,5.868e+00,6.000e+00,6.000e-01,1.400e+00,1.551e+00,1.683e+00,7.785e-01,2.331e-01,5.396e-01,0.000e+00,4.594e+00,1.845e+00,2.60
1000,1000,6349,-1.883e+00,-2.800e+00,1.200e+00,1.400e+00,2.357e+00,1.440e+00,2.235e+00,3.104e-02,9.119e-02,5.000e+01,5.624e+00,-4.999e-01,2.083e+00,3.000e+00,5.000e-01,2.400e+00,1.440e+00,2.357e+00,9.478e-01,9.212e-02,4.003e-01,0.000e+00,8.202e+00,8.073e-01,4.00
1500,1500,9341,-7.202e-01,-8.000e-01,1.100e+00,1.300e+00,1.857e+00,1.777e+00,1.852e+00,1.441e-03,3.605e-03,8.000e+01,4.397e+00,-1.465e-01,5.720e+00,5.800e+00,4.000e-01,1.500e+00,1.777e+00,1.857e+00,7.875e-01,2.082e-01,7.812e-01,0.000e+00,5.017e+00,2.001e+00,2.70
2000,2000,12296,-1.463e+00,-2.000e-01,9.000e-01,2.400e+00,1.138e+00,2.402e+00,8.301e-01,5.628e-03,3.025e-01,7.000e+01,7.598e+00,1.533e-01,4.363e+00,3.100e+00,5.000e-01,2.800e+00,2.402e+00,1.138e+00,9.973e-01,4.005e-01,1.004e+00,0.000e+00,7.909e+00,4.198e-01,3.70
2500,2500,15190,2.428e+00,3.800e+00,5.000e-01,1.200e+00,4.305e-01,1.802e+00,3.989e-01,3.119e-02,3.872e-04,9.000e+01,4.058e+00,1.189e+00,3.972e+00,2.600e+00,7.000e-01,1.400e+00,1.802e+00,4.305e-01,1.398e+00,2.007e-01,2.031e-01,0.000e+00,3.867e+00,8.367e-01,2.30
3000,3000,18064,-5.847e-01,-1.800e+00,9.000e-01,1.200e+00,1.223e+00,7.909e-03,1.222e+00,5.684e-04,5.549e-04,9.000e+01,3.474e+00,-2.485e-01,7.085e+00,8.300e+00,0.000e+00,2.000e+00,7.909e-03,1.223e+00,0.000e+00,4.987e-03,2.922e-03,0.000e+00,5.658e+00,2.474e+00,2.40
3500,3500,20855,-1.119e+00,-1.300e+00,8.000e-01,1.900e+00,1.184e+00,1.002e+00,8.078e-01,1.958e-01,1.801e-01,6.000e+01,5.959e+00,-2.795e-01,3.219e+00,3.400e+00,3.000e-01,2.800e+00,1.002e+00,1.184e+00,5.996e-01,1.288e-03,4.016e-01,0.000e+00,8.004e+00,1.130e+00,3.40
4000,4000,23570,8.125e-01,6.000e-01,8.000e-01,8.000e-01,6.133e-01,4.008e-01,6.129e-01,2.115e-04,1.525e-04,1.000e+02,2.572e+00,4.615e-01,7.088e+00,7.300e+00,2.000e-01,1.800e+00,4.008e-01,6.133e-01,3.999e-01,0.000e+00,8.565e-04,0.000e+00,4.629e+00,1.849e+00,2.00
4500,4500,26207,7.341e-01,3.000e-01,8.000e-01,1.200e+00,8.347e-01,4.006e-01,8.346e-01,3.547e-06,6.109e-05,1.000e+02,3.600e+00,2.589e-01,6.966e+00,7.400e+00,2.000e-01,2.100e+00,4.006e-01,8.347e-01,3.997e-01,2.442e-04,5.592e-04,0.000e+00,5.529e+00,2.070e+00,2.40
5000,5000,28785,-1.796e+00,-2.000e+00,7.000e-01,1.800e+00,2.047e-01,9.905e-04,2.042e-01,3.109e-04,1.123e-04,7.000e+01,5.915e+00,-3.923e-01,5.896e+00,6.100e+00,0.000e+00,3.500e+00,9.905e-04,2.047e-01,0.000e+00,0.000e+00,9.905e-04,0.000e+00,9.000e+00,1.106e+00,3.50
5500,5500,31241,1.093e+00,-3.000e-01,1.000e+00,8.000e-01,1.594e+00,2.008e-01,1.593e+00,5.591e-05,3.804e-05,1.000e+02,2.314e+00,1.954e-01,7.207e+00,8.600e+00,1.000e-01,1.800e+00,2.008e-01,1.594e+00,1.999e-01,3.569e-04,5.532e-04,0.000e+00,4.814e+00,2.621e+00,2.00
6000,6000,33606,2.657e-01,-1.300e+00,1.000e+00,2.000e-01,1.566e+00,3.821e-04,1.566e+00,2.126e-04,1.044e-06,1.000e+02,9.000e-01,-1.296e-01,8.234e+00,9.800e+00,0.000e+00,1.500e+00,3.821e-04,1.566e+00,0.000e+00,0.000e+00,3.821e-04,0.000e+00,3.857e+00,3.356e+00,1.50
6500,6500,35884,-1.415e+00,-1.800e+00,1.000e+00,8.000e-01,9.855e-01,6.000e-01,9.854e-01,7.555e-05,8.828e-06,1.000e+02,2.629e+00,-2.526e-01,9.015e+00,9.400e+00,1.000e-01,2.100e+00,6.000e-01,9.855e-01,1.999e-01,0.000e+00,4.000e-01,0.000e+00,5.400e+00,2.520e+00,2.20
7000,7000,38110,1.920e-01,-1.200e+00,9.000e-01,4.000e-01,1.392e+00,1.724e-04,1.392e+00,1.207e-04,5.806e-06,9.000e+01,1.414e+00,-1.750e-01,7.308e+00,8.700e+00,0.000e+00,1.600e+00,1.724e-04,1.392e+00,0.000e+00,0.000e+00,1.724e-04,0.000e+00,4.114e+00,3.064e+00,1.60
7500,7500,40209,-4.543e-03,-1.400e+00,1.000e+00,4.000e-01,1.395e+00,1.188e-07,1.395e+00,4.438e-12,1.460e-05,1.000e+02,1.157e+00,-1.944e-01,8.305e+00,9.700e+00,0.000e+00,1.500e+00,1.188e-07,1.395e+00,0.000e+00,0.000e+00,1.188e-07,0.000e+00,3.857e+00,3.131e+00,1.50
8000,8000,42264,2.806e-01,-1.200e+00,9.000e-01,5.000e-01,1.481e+00,6.810e-05,1.481e+00,6.763e-06,2.116e-07,9.000e+01,1.671e+00,-1.361e-01,7.119e+00,8.600e+00,2.000e-01,1.500e+00,6.810e-05,1.481e+00,6.765e-05,0.000e+00,4.493e-07,0.000e+00,3.857e+00,3.169e+00,1.70
8500,8500,44072,-1.290e+00,-1.300e+00,1.000e+00,6.000e-01,1.031e-02,2.193e-08,1.031e-02,3.698e-08,2.791e-10,1.000e+02,1.800e+00,-3.306e-01,9.490e+00,9.500e+00,0.000e+00,1.800e+00,2.193e-08,1.031e-02,0.000e+00,0.000e+00,2.193e-08,0.000e+00,4.629e+00,2.714e+00,1.80
9000,9000,45820,7.880e-01,-4.000e-01,9.000e-01,4.000e-01,1.188e+00,3.836e-06,1.188e+00,3.503e-06,2.978e-08,1.000e+02,1.414e+00,2.593e-02,7.312e+00,8.500e+00,1.000e-01,1.500e+00,3.836e-06,1.188e+00,3.823e-06,0.000e+00,1.293e-08,0.000e+00,3.857e+00,2.664e+00,1.60
9500,9500,47483,-5.098e-01,-1.500e+00,1.000e+00,5.000e-01,9.902e-01,8.147e-09,9.902e-01,5.284e-06,1.307e-08,1.000e+02,1.800e+00,-3.296e-01,8.510e+00,9.500e+00,0.000e+00,1.900e+00,8.147e-09,9.902e-01,0.000e+00,0.000e+00,8.147e-09,0.000e+00,4.886e+00,2.656e+00,1.90
10000,10000,49072,3.136e-01,-1.200e+00,1.000e+00,5.000e-01,1.514e+00,2.505e-09,1.514e+00,0.000e+00,5.767e-09,1.000e+02,1.286e+00,-6.481e-02,8.286e+00,9.800e+00,0.000e+00,1.500e+00,2.505e-09,1.514e+00,0.000e+00,0.000e+00,2.505e-09,0.000e+00,3.857e+00,3.315e+00,1.50
10500,10500,50609,-1.288e+00,-1.300e+00,1.100e+00,2.000e-01,1.214e-02,1.789e-05,1.214e-02,6.908e-18,3.008e-11,1.000e+02,6.429e-01,-6.222e-02,9.788e+00,9.800e+00,1.000e-01,1.300e+00,1.789e-05,1.214e-02,2.736e-06,0.000e+00,1.515e-05,0.000e+00,3.343e+00,3.548e+00,1.40
11000,11000,52070,-1.094e+00,-1.100e+00,1.000e+00,3.000e-01,6.173e-03,5.843e-10,6.173e-03,0.000e+00,1.913e-11,1.000e+02,7.714e-01,-2.593e-02,9.894e+00,9.900e+00,0.000e+00,1.300e+00,5.843e-10,6.173e-03,0.000e+00,0.000e+00,5.843e-10,0.000e+00,3.343e+00,3.587e+00,1.30
11500,11500,53560,-9.969e-01,-1.000e+00,1.000e+00,0.000e+00,3.084e-03,4.393e-10,3.084e-03,0.000e+00,0.000e+00,1.000e+02,0.000e+00,0.000e+00,9.997e+00,1.000e+01,0.000e+00,1.000e+00,4.393e-10,3.084e-03,0.000e+00,0.000e+00,4.393e-10,0.000e+00,2.571e+00,3.889e+00,1.00
12000,12000,55013,-1.198e+00,-1.200e+00,9.000e-01,6.000e-01,1.976e-03,3.277e-09,1.976e-03,4.009e-14,1.938e-11,9.000e+01,1.671e+00,-8.556e-02,8.798e+00,8.800e+00,0.000e+00,1.500e+00,3.277e-09,1.976e-03,0.000e+00,2.819e-09,4.574e-10,0.000e+00,3.986e+00,3.243e+00,1.60
12500,12500,56485,-1.299e+00,-1.300e+00,9.000e-01,7.000e-01,7.851e-04,2.387e-10,7.851e-04,1.944e-09,1.108e-11,9.000e+01,2.057e+00,-1.296e-01,8.699e+00,8.700e+00,0.000e+00,1.800e+00,2.387e-10,7.851e-04,0.000e+00,0.000e+00,2.387e-10,0.000e+00,4.629e+00,2.977e+00,1.80
13000,13000,57928,-1.299e+00,-1.300e+00,9.000e-01,7.000e-01,5.689e-04,2.038e-10,5.689e-04,8.018e-14,7.976e-12,9.000e+01,2.057e+00,-4.861e-02,8.799e+00,8.800e+00,0.000e+00,1.800e+00,2.038e-10,5.689e-04,0.000e+00,0.000e+00,2.038e-10,0.000e+00,4.629e+00,3.173e+00,1.80
13500,13500,59365,-1.100e+00,-1.100e+00,1.000e+00,3.000e-01,3.989e-04,1.034e-10,3.989e-04,1.088e-09,3.018e-12,1.000e+02,9.000e-01,-1.037e-01,9.800e+00,9.800e+00,0.000e+00,1.400e+00,1.034e-10,3.989e-04,0.000e+00,0.000e+00,1.034e-10,0.000e+00,3.600e+00,3.374e+00,1.40
14000,14000,60810,-1.400e+00,-1.400e+00,1.000e+00,2.000e-01,3.739e-04,6.173e-11,3.739e-04,1.018e-09,2.789e-12,1.000e+02,9.000e-01,-1.361e-01,9.800e+00,9.800e+00,0.000e+00,1.500e+00,6.173e-11,3.739e-04,0.000e+00,0.000e+00,6.173e-11,0.000e+00,3.857e+00,3.315e+00,1.50
14500,14500,62262,-9.998e-01,-1.000e+00,1.000e+00,0.000e+00,2.432e-04,3.501e-11,2.432e-04,0.000e+00,0.000e+00,1.000e+02,0.000e+00,0.000e+00,1.000e+01,1.000e+01,0.000e+00,1.000e+00,3.501e-11,2.432e-04,0.000e+00,0.000e+00,3.501e-11,0.000e+00,2.571e+00,3.889e+00,1.00
15000,15000,63701,-1.100e+00,-1.100e+00,9.000e-01,4.000e-01,1.148e-04,3.468e-11,1.148e-04,4.440e-10,1.169e-12,9.000e+01,1.286e+00,-8.750e-02,8.800e+00,8.800e+00,0.000e+00,1.500e+00,3.468e-11,1.148e-04,0.000e+00,0.000e+00,3.468e-11,0.000e+00,3.857e+00,3.278e+00,1.50
15500,15500,65145,-9.999e-01,-1.000e+00,1.000e+00,0.000e+00,1.319e-04,2.019e-11,1.319e-04,0.000e+00,0.000e+00,1.000e+02,0.000e+00,0.000e+00,1.000e+01,1.000e+01,0.000e+00,1.000e+00,2.019e-11,1.319e-04,0.000e+00,0.000e+00,2.019e-11,0.000e+00,2.571e+00,3.889e+00,1.00
16000,16000,66579,-1.100e+00,-1.100e+00,1.000e+00,1.000e-01,7.798e-05,1.961e-11,7.798e-05,3.269e-10,8.392e-13,1.000e+02,3.857e-01,-1.556e-01,9.800e+00,9.800e+00,0.000e+00,1.200e+00,1.961e-11,7.798e-05,0.000e+00,0.000e+00,1.961e-11,0.000e+00,3.086e+00,3.461e+00,1.20
16500,16500,67986,-9.999e-01,-1.000e+00,1.000e+00,0.000e+00,6.383e-05,1.345e-11,6.383e-05,2.610e-10,0.000e+00,1.000e+02,1.286e-01,-7.778e-02,9.900e+00,9.900e+00,0.000e+00,1.100e+00,1.345e-11,6.383e-05,0.000e+00,0.000e+00,1.345e-11,0.000e+00,2.829e+00,3.675e+00,1.10
17000,17000,69405,-1.300e+00,-1.300e+00,9.000e-01,5.000e-01,3.581e-05,9.720e-12,3.581e-05,1.907e-10,4.769e-13,9.000e+01,1.543e+00,-6.806e-02,8.800e+00,8.800e+00,0.000e+00,1.600e+00,9.720e-12,3.581e-05,0.000e+00,0.000e+00,9.720e-12,0.000e+00,4.114e+00,3.220e+00,1.60
17500,17500,70793,-1.000e+00,-1.000e+00,1.000e+00,0.000e+00,3.098e-05,5.720e-12,3.098e-05,0.000e+00,0.000e+00,1.000e+02,0.000e+00,0.000e+00,1.000e+01,1.000e+01,0.000e+00,1.000e+00,5.720e-12,3.098e-05,0.000e+00,0.000e+00,5.720e-12,0.000e+00,2.571e+00,3.889e+00,1.00
18000,18000,72175,-1.000e+00,-1.000e+00,1.000e+00,0.000e+00,1.989e-05,6.210e-12,1.989e-05,0.000e+00,0.000e+00,1.000e+02,0.000e+00,0.000e+00,1.000e+01,1.000e+01,0.000e+00,1.000e+00,6.210e-12,1.989e-05,0.000e+00,0.000e+00,6.210e-12,0.000e+00,2.571e+00,3.889e+00,1.00
18500,18500,73584,-1.000e+00,-1.000e+00,1.000e+00,0.000e+00,1.579e-05,3.642e-12,1.579e-05,0.000e+00,0.000e+00,1.000e+02,0.000e+00,0.000e+00,1.000e+01,1.000e+01,0.000e+00,1.000e+00,3.642e-12,1.579e-05,0.000e+00,0.000e+00,3.642e-12,0.000e+00,2.571e+00,3.889e+00,1.00
19000,19000,74981,-1.200e+00,-1.200e+00,1.000e+00,3.000e-01,1.163e-05,3.795e-12,1.163e-05,0.000e+00,4.262e-13,1.000e+02,7.714e-01,-1.167e-01,9.800e+00,9.800e+00,0.000e+00,1.300e+00,3.795e-12,1.163e-05,0.000e+00,0.000e+00,3.795e-12,0.000e+00,3.343e+00,3.403e+00,1.30
19500,19500,76398,-1.000e+00,-1.000e+00,1.000e+00,0.000e+00,1.068e-05,2.661e-12,1.068e-05,0.000e+00,0.000e+00,1.000e+02,0.000e+00,0.000e+00,1.000e+01,1.000e+01,0.000e+00,1.000e+00,2.661e-12,1.068e-05,0.000e+00,0.000e+00,2.661e-12,0.000e+00,2.571e+00,3.889e+00,1.00
20000,20000,77821,-1.000e+00,-1.000e+00,1.000e+00,0.000e+00,8.511e-06,3.272e-12,8.511e-06,0.000e+00,0.000e+00,1.000e+02,0.000e+00,0.000e+00,1.000e+01,1.000e+01,0.000e+00,1.000e+00,3.272e-12,8.511e-06,0.000e+00,0.000e+00,3.272e-12,0.000e+00,2.571e+00,3.889e+00,1.00
20500,20500,79215,-1.000e+00,-1.000e+00,9.000e-01,5.000e-01,4.590e-06,2.444e-12,4.590e-06,0.000e+00,1.015e-13,9.000e+01,1.286e+00,-7.778e-03,8.900e+00,8.900e+00,0.000e+00,1.400e+00,2.444e-12,4.590e-06,0.000e+00,0.000e+00,2.444e-12,0.000e+00,3.600e+00,3.492e+00,1.40
21000,21000,80629,-1.000e+00,-1.000e+00,9.000e-01,5.000e-01,3.071e-06,1.527e-12,3.071e-06,3.379e-11,8.260e-14,9.000e+01,1.414e+00,-8.556e-02,8.800e+00,8.800e+00,0.000e+00,1.500e+00,1.527e-12,3.071e-06,0.000e+00,0.000e+00,1.527e-12,0.000e+00,3.857e+00,3.278e+00,1.50
21500,21500,82039,-1.200e+00,-1.200e+00,1.000e+00,7.000e-01,2.584e-06,1.549e-12,2.584e-06,0.000e+00,1.450e-13,1.000e+02,1.800e+00,-4.537e-02,9.800e+00,9.800e+00,0.000e+00,1.700e+00,1.549e-12,2.584e-06,0.000e+00,0.000e+00,1.549e-12,0.000e+00,4.371e+00,3.269e+00,1.70
22000,22000,83446,-1.000e+00,-1.000e+00,1.000e+00,0.000e+00,1.960e-06,7.584e-13,1.960e-06,0.000e+00,0.000e+00,1.000e+02,0.000e+00,0.000e+00,1.000e+01,1.000e+01,0.000e+00,1.000e+00,7.584e-13,1.960e-06,0.000e+00,0.000e+00,7.584e-13,0.000e+00,2.571e+00,3.889e+00,1.00
22500,22500,84876,-1.100e+00,-1.100e+00,1.000e+00,1.000e-01,1.485e-06,5.582e-13,1.485e-06,0.000e+00,4.445e-14,1.000e+02,2.571e-01,-7.778e-02,9.900e+00,9.900e+00,0.000e+00,1.100e+00,5.582e-13,1.485e-06,0.000e+00,0.000e+00,5.582e-13,0.000e+00,2.829e+00,3.675e+00,1.10
23000,23000,86308,-1.100e+00,-1.100e+00,1.000e+00,2.000e-01,1.052e-06,5.221e-13,1.052e-06,0.000e+00,3.409e-14,1.000e+02,5.143e-01,-3.889e-02,9.900e+00,9.900e+00,0.000e+00,1.200e+00,5.221e-13,1.052e-06,0.000e+00,0.000e+00,5.221e-13,0.000e+00,3.086e+00,3.617e+00,1.20
23500,23500,87707,-1.200e+00,-1.200e+00,1.000e+00,1.000e-01,7.043e-07,3.301e-13,7.043e-07,1.115e-11,2.731e-14,1.000e+02,5.143e-01,-1.556e-01,9.800e+00,9.800e+00,0.000e+00,1.300e+00,3.301e-13,7.043e-07,0.000e+00,0.000e+00,3.301e-13,0.000e+00,3.343e+00,3.403e+00,1.30
