episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,4014,-1.165e+01,-7.000e+00,1.100e+01,1.300e+01,1.304e+01,1.769e+01,8.230e+00,3.098e+00,1.710e+00,0.000e+00,5.438e+01,-1.287e-01,-2.613e+01,-2.900e+01,1.200e+01,1.200e+01,1.821e+01,1.535e+01,1.282e+01,2.732e+00,2.666e+00,0.000e+00,5.088e+01,-5.700e-01,6.781e+00,5.000e+00,1.000e+01,1.600e+01,1.151e+01,9.729e+00,5.337e+00,3.333e+00,2.839e+00,0.000e+00,5.735e+01,8.718e-02,3.80
1000,1000,7863,7.617e+00,2.300e+01,1.000e+01,1.500e+01,3.475e+01,5.013e+01,3.003e+01,6.170e-01,4.095e+00,0.000e+00,5.192e+01,4.430e-01,1.813e+01,3.000e+00,1.800e+01,5.000e+00,5.324e+01,3.811e+01,5.115e+01,1.943e+00,1.453e-01,0.000e+00,2.205e+01,1.361e-01,7.256e+00,7.000e+00,1.500e+01,7.000e+00,4.816e+01,4.791e+01,4.606e+01,2.330e-01,1.866e+00,0.000e+00,2.982e+01,2.348e-01,2.90
1500,1500,11182,7.664e+01,6.800e+01,9.000e+00,1.300e+01,5.915e+01,5.052e+01,3.376e+01,1.116e+01,1.423e+01,0.000e+00,5.247e+01,1.296e+00,-2.940e+01,-2.000e+01,1.900e+01,8.000e+00,4.762e+01,5.702e+01,4.719e+01,3.055e-01,1.260e-01,0.000e+00,2.958e+01,-6.761e-01,-1.824e+01,-1.900e+01,2.100e+01,8.000e+00,4.642e+01,4.566e+01,4.590e+01,5.194e-01,9.093e-03,0.000e+00,2.684e+01,-7.080e-01,3.20
2000,2000,14014,9.435e+01,9.000e+01,1.000e+01,1.200e+01,6.570e+01,6.134e+01,3.858e+01,6.703e+00,2.041e+01,0.000e+00,4.303e+01,2.091e+00,-5.073e-01,-1.200e+01,2.200e+01,0.000e+00,7.469e+01,6.319e+01,7.340e+01,1.285e+00,0.000e+00,0.000e+00,4.370e+00,-2.746e+00,-2.785e+01,-1.200e+01,2.400e+01,0.000e+00,5.173e+01,6.758e+01,5.167e+01,5.810e-02,0.000e+00,0.000e+00,1.449e+00,-8.279e+00,2.50
2500,2500,16653,6.573e+01,6.900e+01,1.100e+01,1.200e+01,4.377e+01,4.704e+01,3.635e+01,6.974e-03,7.414e+00,0.000e+00,3.793e+01,1.819e+00,4.814e+01,8.000e+00,1.800e+01,3.000e+00,6.115e+01,2.101e+01,6.105e+01,8.970e-02,9.245e-03,0.000e+00,1.148e+01,6.966e-01,-4.987e+01,-1.300e+01,2.200e+01,2.000e+00,1.502e+01,5.189e+01,1.502e+01,0.000e+00,6.096e-05,0.000e+00,5.091e+00,-2.554e+00,2.40
3000,3000,19152,5.386e+01,5.900e+01,1.300e+01,9.000e+00,5.746e+01,6.260e+01,4.731e+01,5.263e-01,9.623e+00,0.000e+00,3.475e+01,1.698e+00,9.216e+00,-5.000e+00,2.200e+01,2.000e+00,4.246e+01,2.825e+01,4.242e+01,2.559e-02,1.279e-02,0.000e+00,7.901e+00,-6.328e-01,-3.076e+00,6.000e+00,2.200e+01,2.000e+00,2.849e+01,3.756e+01,2.848e+01,1.094e-04,1.603e-03,0.000e+00,8.886e+00,6.752e-01,2.60
3500,3500,21877,1.034e+02,4.200e+01,1.900e+01,9.000e+00,8.292e+01,2.152e+01,7.487e+01,5.267e+00,2.784e+00,0.000e+00,3.172e+01,1.324e+00,-9.690e+01,-1.200e+01,2.700e+01,3.000e+00,1.676e+00,8.658e+01,1.675e+00,8.021e-04,1.192e-04,0.000e+00,1.125e+01,-1.067e+00,3.050e+01,7.000e+00,2.600e+01,5.000e+00,6.489e+01,4.139e+01,6.483e+01,1.669e-02,5.125e-02,0.000e+00,1.479e+01,4.734e-01,3.20
4000,4000,24711,5.832e+01,3.900e+01,2.200e+01,7.000e+00,8.768e+01,6.836e+01,8.596e+01,0.000e+00,1.723e+00,0.000e+00,2.181e+01,1.788e+00,4.021e+01,9.000e+00,2.600e+01,3.000e+00,7.824e+01,4.703e+01,7.756e+01,0.000e+00,6.859e-01,0.000e+00,8.323e+00,1.081e+00,-5.053e+01,0.000e+00,2.600e+01,1.000e+00,2.242e+01,7.295e+01,2.241e+01,2.385e-03,1.185e-05,0.000e+00,5.640e+00,0.000e+00,2.90
4500,4500,27544,3.457e+01,6.000e+01,1.300e+01,9.000e+00,4.807e+01,7.350e+01,4.805e+01,1.563e-02,3.073e-03,0.000e+00,3.456e+01,1.736e+00,3.727e+01,-4.000e+00,2.100e+01,3.000e+00,6.959e+01,2.833e+01,6.826e+01,1.309e+00,2.191e-02,0.000e+00,9.847e+00,-4.062e-01,-8.836e+00,7.000e+00,2.000e+01,4.000e+00,3.633e+01,5.217e+01,3.514e+01,1.149e+00,4.349e-02,0.000e+00,1.205e+01,5.809e-01,2.50
5000,5000,30572,2.140e+00,1.000e+01,3.000e+01,3.000e+00,5.890e+01,6.676e+01,5.890e+01,4.722e-06,2.460e-07,0.000e+00,1.188e+01,8.417e-01,-3.156e+01,-1.000e+00,3.100e+01,1.000e+00,2.486e+01,5.542e+01,2.486e+01,1.970e-03,2.686e-05,0.000e+00,6.173e+00,-1.620e-01,8.542e+01,4.700e+01,2.300e+01,9.000e+00,8.222e+01,4.380e+01,8.072e+01,1.030e-01,1.393e+00,0.000e+00,3.178e+01,1.479e+00,3.40
