episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,4038,1.293e+01,1.500e+01,1.100e+01,1.400e+01,3.505e+01,3.713e+01,2.207e+01,5.879e+00,7.102e+00,0.000e+00,5.636e+01,2.661e-01,-2.901e+01,-1.900e+01,1.600e+01,1.300e+01,2.888e+01,3.889e+01,2.428e+01,1.703e+00,2.900e+00,0.000e+00,2.678e+02,-7.096e-02,2.083e+00,-1.000e+01,2.400e+01,5.000e+00,5.231e+01,4.022e+01,5.088e+01,8.035e-01,6.229e-01,0.000e+00,2.511e+01,-3.983e-01,3.70
1000,1000,7616,-1.067e+00,6.000e+00,1.100e+01,1.700e+01,5.621e+01,6.328e+01,3.967e+01,4.347e+00,1.220e+01,0.000e+00,6.658e+01,9.012e-02,1.882e+01,3.600e+01,9.000e+00,2.300e+01,4.465e+01,6.183e+01,2.328e+01,3.631e-01,2.101e+01,0.000e+00,4.096e+02,8.789e-02,8.244e+00,-1.600e+01,3.400e+01,3.000e+00,8.591e+01,6.167e+01,8.439e+01,0.000e+00,1.516e+00,0.000e+00,8.416e+00,-1.901e+00,3.70
1500,1500,10729,1.648e+01,-7.000e+00,1.200e+01,1.300e+01,5.962e+01,3.614e+01,4.671e+01,6.278e+00,6.632e+00,0.000e+00,5.292e+01,-1.323e-01,4.685e+01,1.800e+01,1.000e+01,2.100e+01,6.102e+01,3.217e+01,3.334e+01,3.368e+00,2.431e+01,0.000e+00,3.585e+02,5.021e-02,-7.133e+01,-1.900e+01,3.100e+01,4.000e+00,1.258e+01,6.491e+01,1.254e+01,1.171e-02,2.712e-02,0.000e+00,1.462e+01,-1.299e+00,3.80
2000,2000,13628,2.508e+01,9.000e+00,1.300e+01,3.000e+00,4.440e+01,2.831e+01,4.269e+01,1.699e+00,5.766e-03,0.000e+00,1.383e+01,6.508e-01,6.631e+01,4.200e+01,1.300e+01,6.000e+00,5.116e+01,2.686e+01,4.805e+01,1.079e-02,3.103e+00,0.000e+00,1.059e+02,3.965e-01,-2.939e+01,1.100e+01,1.800e+01,2.000e+00,2.568e+00,4.296e+01,2.560e+00,0.000e+00,7.700e-03,0.000e+00,5.092e+00,2.160e+00,2.00
2500,2500,16285,3.124e+01,3.500e+01,1.500e+01,1.000e+01,2.612e+01,2.988e+01,2.610e+01,8.166e-03,1.295e-02,0.000e+00,3.473e+01,1.008e+00,5.909e+01,2.000e+01,2.000e+01,1.000e+01,5.348e+01,1.438e+01,5.084e+01,2.440e-01,2.390e+00,0.000e+00,1.536e+02,1.302e-01,-4.734e+01,-1.200e+01,2.600e+01,2.000e+00,5.351e+00,4.069e+01,5.298e+00,3.978e-02,1.292e-02,0.000e+00,8.909e+00,-1.347e+00,3.10
3000,3000,18991,1.167e+01,6.000e+00,1.900e+01,5.000e+00,5.535e+01,4.968e+01,5.310e+01,2.255e-02,2.225e+00,0.000e+00,1.826e+01,3.286e-01,7.582e+01,6.900e+01,1.600e+01,1.000e+01,7.150e+01,6.468e+01,5.937e+01,1.933e-02,1.211e+01,0.000e+00,1.883e+02,3.664e-01,-2.349e+01,-1.100e+01,2.100e+01,1.000e+00,5.307e+01,6.556e+01,4.632e+01,6.742e+00,1.363e-02,0.000e+00,8.909e+00,-1.235e+00,2.70
3500,3500,21565,1.230e+01,-1.200e+01,1.600e+01,0.000e+00,4.968e+01,2.538e+01,4.968e+01,1.364e-03,0.000e+00,0.000e+00,1.456e+00,-8.240e+00,5.090e+01,2.900e+01,1.100e+01,5.000e+00,4.553e+01,2.363e+01,4.017e+01,5.873e-02,5.308e+00,0.000e+00,8.641e+01,3.356e-01,8.804e+00,5.500e+01,7.000e+00,7.000e+00,4.662e+00,5.086e+01,4.443e+00,1.492e-01,6.932e-02,0.000e+00,2.197e+01,2.504e+00,1.70
4000,4000,23955,1.906e+01,-1.200e+01,1.800e+01,0.000e+00,5.734e+01,2.628e+01,5.723e+01,1.070e-01,0.000e+00,0.000e+00,1.467e+00,-8.180e+00,7.542e+00,1.900e+01,1.000e+01,8.000e+00,3.255e+01,4.401e+01,3.003e+01,7.354e-02,2.444e+00,0.000e+00,1.548e+02,1.227e-01,3.340e+01,5.300e+01,7.000e+00,1.100e+01,3.047e+01,5.007e+01,2.756e+01,3.290e-01,2.584e+00,0.000e+00,3.494e+01,1.517e+00,1.90
4500,4500,26279,-2.476e+01,-6.000e+00,2.200e+01,3.000e+00,1.257e+01,3.133e+01,1.254e+01,2.448e-02,1.837e-05,0.000e+00,1.101e+01,-5.448e-01,6.095e+00,-1.000e+01,1.600e+01,8.000e+00,4.363e+01,2.754e+01,4.339e+01,1.433e-01,1.002e-01,0.000e+00,1.541e+02,-6.491e-02,4.566e+01,4.300e+01,7.000e+00,1.400e+01,3.275e+01,3.009e+01,2.653e+01,5.168e+00,1.057e+00,0.000e+00,4.837e+01,8.889e-01,2.70
5000,5000,28422,-2.902e+01,-1.000e+01,1.500e+01,0.000e+00,2.356e-01,1.925e+01,2.356e-01,2.582e-06,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.715e+01,-1.200e+01,1.500e+01,1.000e+00,3.325e+01,4.093e+00,3.325e+01,0.000e+00,4.888e-07,0.000e+00,1.992e+01,-6.025e-01,8.686e+01,9.700e+01,2.000e+00,1.200e+01,8.546e+00,1.868e+01,7.915e+00,9.162e-02,5.392e-01,0.000e+00,3.416e+01,2.840e+00,1.60
