episode,step_train,step,A1_reward_total,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A2_reward_total,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,steps_per_eps
500,500,3828,-4.819e-01,0.000e+00,0.000e+00,6.146e-02,5.434e-01,0.000e+00,6.146e-02,0.000e+00,0.000e+00,4.819e-01,0.000e+00,0.000e+00,5.434e-01,6.146e-02,0.000e+00,5.434e-01,0.000e+00,0.000e+00,5.00
1000,1000,7535,1.224e-03,0.000e+00,0.000e+00,3.974e-02,3.852e-02,0.000e+00,3.974e-02,0.000e+00,0.000e+00,-1.224e-03,0.000e+00,0.000e+00,3.852e-02,3.974e-02,0.000e+00,3.852e-02,0.000e+00,0.000e+00,5.00
1500,1500,11369,9.284e-02,0.000e+00,0.000e+00,1.283e-01,3.546e-02,0.000e+00,1.283e-01,0.000e+00,0.000e+00,-9.284e-02,0.000e+00,0.000e+00,3.546e-02,1.283e-01,0.000e+00,3.546e-02,0.000e+00,0.000e+00,5.00
2000,2000,15018,1.700e-02,0.000e+00,0.000e+00,2.941e-02,1.241e-02,0.000e+00,2.941e-02,0.000e+00,0.000e+00,-1.700e-02,0.000e+00,0.000e+00,1.241e-02,2.941e-02,0.000e+00,1.241e-02,0.000e+00,0.000e+00,5.00
2500,2500,18823,-2.103e-02,0.000e+00,0.000e+00,1.334e-02,3.437e-02,0.000e+00,1.334e-02,0.000e+00,0.000e+00,2.103e-02,0.000e+00,0.000e+00,3.437e-02,1.334e-02,0.000e+00,3.437e-02,0.000e+00,0.000e+00,5.00
3000,3000,22620,1.987e+00,5.000e-01,2.400e+00,1.777e+00,1.190e+00,9.784e-01,1.437e-03,7.968e-01,6.000e+01,1.013e+00,5.000e-01,2.100e+00,1.190e+00,1.777e+00,9.950e-01,1.829e-04,1.948e-01,0.000e+00,3.40
3500,3500,26497,5.251e-01,5.000e-01,2.500e+00,1.183e+00,2.558e+00,9.837e-01,3.824e-04,1.990e-01,8.000e+01,3.375e+00,8.000e-01,2.500e+00,2.558e+00,1.183e+00,1.597e+00,1.999e-01,7.610e-01,0.000e+00,3.50
4000,4000,30502,1.193e+00,5.000e-01,2.000e+00,1.793e+00,2.000e+00,9.951e-01,1.986e-01,5.992e-01,7.000e+01,3.007e+00,5.000e-01,2.300e+00,2.000e+00,1.793e+00,9.989e-01,0.000e+00,1.001e+00,0.000e+00,2.80
4500,4500,34467,8.957e-01,6.000e-01,2.100e+00,1.396e+00,1.400e+00,1.196e+00,2.859e-04,1.995e-01,8.000e+01,3.604e+00,5.000e-01,2.700e+00,1.400e+00,1.396e+00,9.991e-01,0.000e+00,4.010e-01,0.000e+00,3.20
5000,5000,38519,3.100e+00,2.000e-01,2.600e+00,4.006e-01,1.000e+00,3.989e-01,1.046e-03,6.606e-04,7.000e+01,1.300e+00,5.000e-01,2.800e+00,1.000e+00,4.006e-01,9.995e-01,3.424e-05,5.843e-04,0.000e+00,3.40
