episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
500,500,2930,5.993e+01,3.000e+00,1.400e+01,1.200e+01,7.644e+01,1.950e+01,4.553e+01,8.779e+00,2.213e+01,0.000e+00,3.951e+01,7.594e-02,-2.618e+01,-1.000e+00,8.000e+00,1.000e+01,2.672e+01,5.190e+01,1.715e+01,3.627e+00,5.943e+00,0.000e+00,4.875e+01,-2.051e-02,-1.949e+01,-1.100e+01,1.100e+01,9.000e+00,2.988e+01,3.837e+01,2.315e+01,3.479e+00,3.255e+00,0.000e+00,4.034e+01,-2.727e-01,2.173e+01,4.500e+01,2.000e+00,2.200e+01,1.321e+01,3.647e+01,9.459e-01,5.062e+00,7.200e+00,0.000e+00,6.960e+01,6.465e-01,3.20
1000,1000,5794,9.735e+00,-2.000e+00,1.000e+01,1.400e+01,5.763e+01,4.590e+01,3.982e+01,9.983e+00,7.828e+00,0.000e+00,4.677e+01,-4.276e-02,-6.582e+00,1.000e+00,1.400e+01,1.200e+01,4.224e+01,4.983e+01,3.486e+01,3.768e-01,7.004e+00,0.000e+00,4.052e+01,2.468e-02,1.273e+01,3.000e+00,1.400e+01,6.000e+00,5.262e+01,4.289e+01,5.111e+01,1.040e+00,4.703e-01,0.000e+00,3.031e+01,9.898e-02,4.012e+01,5.400e+01,2.000e+00,1.900e+01,4.430e+01,5.818e+01,4.540e+00,1.612e+01,2.363e+01,0.000e+00,6.583e+01,8.203e-01,3.10
1500,1500,8207,4.314e+01,2.000e+00,9.000e+00,1.000e+00,5.901e+01,1.787e+01,5.171e+01,5.230e+00,2.069e+00,0.000e+00,6.336e+00,3.157e-01,1.880e+01,2.200e+01,7.000e+00,3.000e+00,2.397e+01,2.717e+01,2.278e+01,7.231e-01,4.657e-01,0.000e+00,1.194e+01,1.842e+00,-4.738e+00,-1.000e+00,9.000e+00,3.000e+00,2.717e+01,3.090e+01,2.710e+01,3.327e-02,2.855e-02,0.000e+00,8.867e+00,-1.128e-01,5.180e+01,8.600e+01,1.000e+00,1.200e+01,2.700e+00,3.690e+01,1.338e-01,0.000e+00,2.566e+00,0.000e+00,3.084e+01,2.788e+00,1.30
2000,2000,10276,2.467e+01,3.000e+01,6.000e+00,7.000e+00,3.631e+01,4.164e+01,3.418e+01,1.381e+00,7.495e-01,0.000e+00,2.556e+01,1.174e+00,5.086e+01,4.100e+01,6.000e+00,1.000e+01,2.934e+01,1.948e+01,2.527e+01,2.496e+00,1.570e+00,0.000e+00,2.843e+01,1.442e+00,1.924e+01,-1.200e+01,1.700e+01,0.000e+00,5.579e+01,2.455e+01,5.482e+01,9.686e-01,0.000e+00,0.000e+00,1.431e+00,-8.387e+00,4.023e+01,7.600e+01,1.000e+00,1.300e+01,1.429e+01,5.006e+01,1.849e+00,6.264e+00,6.176e+00,0.000e+00,4.101e+01,1.853e+00,1.80
2500,2500,12296,2.094e+01,3.500e+01,3.000e+00,5.000e+00,1.968e+01,3.374e+01,1.794e+01,1.475e+00,2.732e-01,0.000e+00,1.659e+01,2.110e+00,2.603e+01,-1.000e+01,9.000e+00,1.000e+00,4.512e+01,9.098e+00,4.489e+01,1.691e-01,6.563e-02,0.000e+00,3.800e+00,-2.632e+00,-1.125e+01,-1.000e+01,1.100e+01,0.000e+00,2.278e+01,2.403e+01,2.278e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.828e+01,8.900e+01,0.000e+00,1.000e+01,1.221e+01,3.293e+01,0.000e+00,3.383e+00,8.825e+00,0.000e+00,2.665e+01,3.339e+00,1.10
3000,3000,14163,6.058e+01,5.200e+01,5.000e+00,1.600e+01,4.898e+01,4.040e+01,2.997e+01,4.068e+00,1.494e+01,0.000e+00,4.833e+01,1.076e+00,-1.413e+01,-1.800e+01,1.100e+01,7.000e+00,2.205e+01,1.818e+01,2.197e+01,7.589e-02,8.355e-03,0.000e+00,2.680e+01,-6.716e-01,-4.370e+00,-1.500e+01,2.000e+01,2.000e+00,2.829e+01,1.766e+01,2.741e+01,2.083e-02,8.685e-01,0.000e+00,6.500e+00,-2.308e+00,6.092e+01,8.400e+01,0.000e+00,2.200e+01,4.779e+00,2.786e+01,0.000e+00,1.730e+00,3.049e+00,0.000e+00,6.078e+01,1.382e+00,2.30
3500,3500,16055,5.546e+01,3.300e+01,6.000e+00,5.000e+00,3.594e+01,1.347e+01,3.588e+01,0.000e+00,5.224e-02,0.000e+00,1.268e+01,2.602e+00,4.712e+01,2.200e+01,7.000e+00,4.000e+00,3.727e+01,1.215e+01,3.621e+01,0.000e+00,1.063e+00,0.000e+00,1.013e+01,2.171e+00,-2.228e+01,2.000e+00,9.000e+00,1.000e+00,2.612e-01,2.455e+01,2.608e-01,3.155e-04,9.172e-05,0.000e+00,3.800e+00,5.263e-01,7.570e+01,9.900e+01,0.000e+00,1.100e+01,1.232e+00,2.453e+01,0.000e+00,0.000e+00,1.232e+00,0.000e+00,2.787e+01,3.552e+00,1.10
4000,4000,17831,6.044e+01,5.300e+01,3.000e+00,1.000e+01,2.145e+01,1.401e+01,1.798e+01,2.407e+00,1.064e+00,0.000e+00,2.816e+01,1.882e+00,4.929e+01,2.100e+01,8.000e+00,4.000e+00,3.823e+01,9.933e+00,3.801e+01,6.139e-02,1.534e-01,0.000e+00,1.400e+01,1.500e+00,-3.254e+01,-1.100e+01,1.400e+01,1.000e+00,8.398e-01,2.238e+01,8.395e-01,0.000e+00,2.546e-04,0.000e+00,2.533e+00,-4.342e+00,7.081e+01,8.500e+01,1.000e+00,1.400e+01,6.190e+00,2.039e+01,1.843e+00,0.000e+00,4.347e+00,0.000e+00,3.574e+01,2.378e+00,1.50
4500,4500,19524,4.849e+01,2.200e+01,7.000e+00,4.000e+00,4.205e+01,1.555e+01,4.198e+01,0.000e+00,6.529e-02,0.000e+00,1.013e+01,2.171e+00,5.598e+01,2.300e+01,8.000e+00,3.000e+00,4.713e+01,1.415e+01,4.707e+01,0.000e+00,5.567e-02,0.000e+00,7.600e+00,3.026e+00,-2.911e+01,1.000e+00,9.000e+00,1.000e+00,4.792e-02,3.016e+01,4.780e-02,1.070e-04,1.768e-05,0.000e+00,3.800e+00,2.632e-01,6.964e+01,9.900e+01,0.000e+00,1.100e+01,3.605e-01,2.972e+01,0.000e+00,0.000e+00,3.605e-01,0.000e+00,2.813e+01,3.520e+00,1.10
5000,5000,21057,9.458e+01,8.600e+01,1.000e+00,1.300e+01,8.603e+00,2.001e-02,5.982e+00,0.000e+00,2.621e+00,0.000e+00,3.293e+01,2.611e+00,2.742e+00,-2.000e+00,1.000e+01,3.000e+00,9.324e+00,4.582e+00,9.324e+00,7.168e-09,2.368e-05,0.000e+00,8.910e+00,-2.245e-01,-1.368e+01,-1.100e+01,1.300e+01,1.000e+00,6.615e-02,2.741e+00,6.613e-02,0.000e+00,1.806e-05,0.000e+00,2.533e+00,-4.342e+00,8.635e+01,9.700e+01,0.000e+00,1.400e+01,2.617e-01,1.091e+01,0.000e+00,0.000e+00,2.617e-01,0.000e+00,3.566e+01,2.720e+00,1.40
