episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,3947,2.295e+01,-1.000e+01,1.700e+01,9.000e+00,4.427e+01,1.132e+01,3.561e+01,2.335e+00,6.333e+00,0.000e+00,3.181e+01,-3.144e-01,-3.202e+01,-1.500e+01,8.000e+00,6.000e+00,1.900e+01,3.602e+01,1.273e+01,5.094e+00,1.170e+00,0.000e+00,4.398e+01,-3.411e-01,1.307e+01,2.900e+01,7.000e+00,1.800e+01,1.490e+01,3.083e+01,5.247e+00,2.144e+00,7.506e+00,0.000e+00,6.014e+01,4.822e-01,3.20
1000,1000,7776,2.368e+01,-2.000e+00,1.000e+01,1.000e+01,5.233e+01,2.664e+01,3.274e+01,1.035e+01,9.228e+00,0.000e+00,4.027e+01,-4.966e-02,1.023e+01,-8.000e+00,1.600e+01,6.000e+00,5.290e+01,3.467e+01,4.959e+01,2.512e+00,7.938e-01,0.000e+00,2.762e+01,-2.896e-01,-9.915e+00,3.400e+01,7.000e+00,2.000e+01,2.383e+00,4.630e+01,1.152e+00,1.123e-01,1.119e+00,0.000e+00,6.507e+01,5.225e-01,3.00
1500,1500,10739,4.510e+00,-3.000e+00,1.400e+01,4.000e+00,3.088e+01,2.337e+01,3.086e+01,7.216e-03,9.253e-03,0.000e+00,1.290e+01,-2.325e-01,1.062e+01,-1.300e+01,1.500e+01,2.000e+00,4.297e+01,1.935e+01,4.284e+01,1.135e-01,2.143e-02,0.000e+00,9.092e+00,-1.430e+00,4.087e+01,7.200e+01,3.000e+00,1.200e+01,8.487e-01,3.197e+01,4.417e-01,1.001e-01,3.069e-01,0.000e+00,3.866e+01,1.863e+00,2.00
2000,2000,13118,1.107e+01,-1.300e+01,1.200e+01,3.000e+00,2.536e+01,1.296e+00,2.535e+01,7.588e-03,8.382e-03,0.000e+00,1.020e+01,-1.275e+00,1.440e+00,-1.000e+01,1.700e+01,0.000e+00,2.269e+01,1.125e+01,2.269e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.949e+01,9.500e+01,1.000e+00,1.500e+01,4.637e-01,3.597e+01,8.719e-02,1.207e-02,3.644e-01,0.000e+00,4.090e+01,2.323e+00,1.70
2500,2500,15252,2.068e+01,-1.100e+01,1.100e+01,1.000e+00,3.176e+01,7.327e-02,3.175e+01,5.343e-03,3.719e-03,0.000e+00,3.818e+00,-2.881e+00,-1.607e+01,-1.000e+01,1.300e+01,0.000e+00,1.079e+01,1.686e+01,1.079e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.138e+01,9.700e+01,1.000e+00,1.200e+01,1.501e-01,2.577e+01,2.356e-02,0.000e+00,1.265e-01,0.000e+00,3.113e+01,3.116e+00,1.30
3000,3000,17049,-9.832e+00,-1.000e+01,1.000e+01,0.000e+00,1.795e-01,1.139e-02,1.795e-01,1.328e-05,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,-1.009e+01,-1.000e+01,1.100e+01,0.000e+00,2.437e-03,9.552e-02,2.437e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.892e+01,9.900e+01,0.000e+00,1.100e+01,2.068e-02,9.572e-02,0.000e+00,0.000e+00,2.068e-02,0.000e+00,2.800e+01,3.536e+00,1.10
3500,3500,18821,-9.974e+00,-1.000e+01,1.000e+01,0.000e+00,2.953e-02,3.798e-03,2.953e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.002e+01,-1.000e+01,1.000e+01,0.000e+00,9.458e-04,1.844e-02,9.458e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.999e+01,1.000e+02,0.000e+00,1.000e+01,5.704e-03,1.393e-02,0.000e+00,0.000e+00,5.704e-03,0.000e+00,2.545e+01,3.929e+00,1.00
4000,4000,20483,-1.097e+01,-1.100e+01,1.200e+01,2.000e+00,3.664e-02,3.274e-03,3.664e-02,0.000e+00,2.079e-06,0.000e+00,5.091e+00,-2.161e+00,-1.001e+01,-1.000e+01,1.300e+01,0.000e+00,2.385e-03,1.103e-02,2.385e-03,1.840e-07,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.698e+01,9.700e+01,2.000e+00,1.100e+01,4.380e-03,2.911e-02,5.004e-04,1.439e-04,3.735e-03,0.000e+00,2.927e+01,3.314e+00,1.40
4500,4500,22087,-1.098e+01,-1.100e+01,1.400e+01,1.000e+00,1.834e-02,1.676e-03,1.834e-02,8.047e-07,3.733e-07,0.000e+00,3.818e+00,-2.881e+00,-1.301e+01,-1.300e+01,1.400e+01,1.000e+00,1.488e-03,7.770e-03,1.443e-03,4.394e-05,6.815e-07,0.000e+00,3.818e+00,-3.405e+00,9.599e+01,9.600e+01,0.000e+00,1.400e+01,2.307e-03,1.269e-02,0.000e+00,1.351e-04,2.171e-03,0.000e+00,3.818e+01,2.514e+00,1.60
5000,5000,23750,-1.300e+01,-1.300e+01,1.200e+01,1.000e+00,5.072e-03,1.440e-03,5.070e-03,6.611e-07,1.644e-06,0.000e+00,6.364e+00,-2.043e+00,-1.000e+01,-1.000e+01,1.500e+01,0.000e+00,1.019e-03,3.338e-03,1.019e-03,4.936e-07,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.700e+01,9.700e+01,1.000e+00,1.500e+01,1.831e-03,3.145e-03,8.051e-05,0.000e+00,1.750e-03,0.000e+00,3.818e+01,2.540e+00,1.60
