episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
500,500,2794,3.700e+01,3.700e+01,7.000e+00,9.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.167e+01,1.168e+00,0.000e+00,0.000e+00,9.000e+00,3.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.153e+01,0.000e+00,-3.000e+00,-3.000e+00,8.000e+00,4.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.407e+01,-1.247e-01,3.700e+01,3.700e+01,7.000e+00,1.300e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.673e+01,1.007e+00,2.30
1000,1000,5287,4.000e+00,4.000e+00,1.000e+01,5.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.027e+01,1.974e-01,6.000e+00,6.000e+00,9.000e+00,6.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.280e+01,2.632e-01,5.000e+00,5.000e+00,1.200e+01,6.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.900e+01,2.632e-01,3.400e+01,3.400e+01,4.000e+00,6.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.913e+01,1.167e+00,2.10
1500,1500,7366,3.400e+01,3.400e+01,7.000e+00,1.600e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.307e+01,7.895e-01,-1.000e+01,-1.000e+01,1.400e+01,7.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.280e+01,-4.386e-01,1.300e+01,1.300e+01,1.500e+01,6.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.027e+01,6.414e-01,4.500e+01,4.500e+01,7.000e+00,1.600e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.307e+01,1.045e+00,2.50
2000,2000,9332,-1.300e+01,-1.300e+01,1.400e+01,1.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.800e+00,-3.421e+00,5.300e+01,5.300e+01,5.000e+00,9.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.533e+01,2.092e+00,-1.400e+01,-1.400e+01,1.100e+01,4.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.140e+01,-1.228e+00,4.100e+01,4.100e+01,5.000e+00,9.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.533e+01,1.618e+00,1.60
2500,2500,11034,-6.000e+00,-6.000e+00,1.000e+01,8.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.280e+01,-2.632e-01,2.900e+01,2.900e+01,4.000e+00,1.100e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.420e+01,8.480e-01,-1.200e+01,-1.200e+01,1.900e+01,1.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.533e+00,-4.737e+00,7.500e+01,7.500e+01,1.000e+00,1.600e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.433e+01,1.692e+00,2.00
3000,3000,12599,-1.300e+01,-1.300e+01,1.100e+01,2.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.067e+00,-2.566e+00,7.600e+01,7.600e+01,1.000e+00,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.787e+01,2.727e+00,-1.100e+01,-1.100e+01,1.200e+01,1.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.533e+00,-4.342e+00,9.800e+01,9.800e+01,0.000e+00,1.300e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.293e+01,2.976e+00,1.30
3500,3500,14044,-1.400e+01,-1.400e+01,1.100e+01,4.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.013e+01,-1.382e+00,6.300e+01,6.300e+01,3.000e+00,1.100e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.913e+01,2.162e+00,-1.100e+01,-1.100e+01,1.300e+01,1.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.800e+00,-2.895e+00,7.600e+01,7.600e+01,2.000e+00,1.300e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.293e+01,2.308e+00,1.50
4000,4000,15396,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.900e+01,8.900e+01,1.000e+00,9.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.280e+01,3.904e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.533e+01,3.947e+00,1.00
4500,4500,16661,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.533e+00,-4.342e+00,8.800e+01,8.800e+01,1.000e+00,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.533e+01,3.474e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.787e+01,3.553e+00,1.10
5000,5000,17900,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.533e+01,3.947e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.533e+01,3.947e+00,1.00
