episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,4081,-9.313e+01,-1.500e+01,7.000e+00,2.500e+01,1.968e+01,9.781e+01,4.979e+00,5.535e+00,9.166e+00,0.000e+00,1.041e+02,-1.441e-01,-4.866e+01,-2.900e+01,6.000e+00,1.800e+01,4.276e+01,6.242e+01,1.379e+01,1.636e+01,1.260e+01,0.000e+00,4.386e+02,-6.612e-02,8.079e+01,-1.700e+01,2.100e+01,8.000e+00,1.145e+02,1.670e+01,6.863e+01,3.043e+01,1.544e+01,0.000e+00,4.006e+01,-4.244e-01,4.30
1000,1000,8157,7.608e+00,3.500e+01,4.000e+00,2.100e+01,1.412e+01,4.151e+01,3.399e+00,3.401e+00,7.317e+00,0.000e+00,6.914e+01,5.062e-01,2.460e+01,3.000e+00,1.100e+01,1.100e+01,4.731e+01,2.571e+01,3.940e+01,1.203e+00,6.712e+00,0.000e+00,2.285e+02,1.313e-02,-1.621e+01,-2.200e+01,1.500e+01,9.000e+00,3.397e+01,2.817e+01,3.308e+01,6.241e-01,2.674e-01,0.000e+00,3.481e+01,-6.320e-01,3.10
1500,1500,11533,4.062e+01,9.200e+01,2.000e+00,1.500e+01,7.393e-01,5.212e+01,1.767e-01,2.146e-01,3.480e-01,0.000e+00,5.210e+01,1.766e+00,-1.313e+01,-1.700e+01,1.300e+01,3.000e+00,3.983e+01,3.596e+01,3.854e+01,1.573e-01,1.126e+00,0.000e+00,9.586e+01,-1.773e-01,3.351e+01,-1.400e+01,2.000e+01,0.000e+00,6.683e+01,1.932e+01,6.605e+01,7.761e-01,0.000e+00,0.000e+00,3.985e+00,-3.513e+00,2.30
2000,2000,14316,7.213e+01,8.700e+01,3.000e+00,2.200e+01,1.073e+00,1.595e+01,5.449e-01,3.624e-02,4.923e-01,0.000e+00,5.979e+01,1.455e+00,9.564e+00,-1.700e+01,1.400e+01,4.000e+00,2.813e+01,1.569e+00,2.740e+01,7.336e-01,3.939e-03,0.000e+00,1.223e+02,-1.391e-01,-2.969e+01,-1.800e+01,2.000e+01,3.000e+00,1.225e+00,1.291e+01,1.225e+00,4.761e-04,4.943e-05,0.000e+00,1.273e+01,-1.414e+00,2.70
2500,2500,16532,5.495e+01,7.200e+01,1.000e+00,2.000e+01,7.186e-01,1.777e+01,2.367e-01,1.011e-01,3.808e-01,0.000e+00,5.751e+01,1.252e+00,9.730e+00,-2.100e+01,1.300e+01,8.000e+00,3.165e+01,9.216e-01,3.128e+01,2.789e-02,3.462e-01,0.000e+00,1.336e+02,-1.572e-01,-2.968e+01,-1.600e+01,2.100e+01,1.000e+00,2.124e+00,1.580e+01,2.124e+00,2.218e-05,7.027e-07,0.000e+00,5.460e+00,-2.930e+00,2.40
3000,3000,18445,7.755e+01,9.500e+01,0.000e+00,1.500e+01,1.374e-01,1.759e+01,0.000e+00,1.980e-02,1.176e-01,0.000e+00,4.245e+01,2.238e+00,1.975e+01,-1.500e+01,1.200e+01,5.000e+00,3.489e+01,1.409e-01,3.474e+01,0.000e+00,1.462e-01,0.000e+00,7.209e+01,-2.081e-01,-2.930e+01,-1.200e+01,1.500e+01,1.000e+00,2.993e-01,1.759e+01,2.993e-01,1.237e-05,7.559e-07,0.000e+00,4.175e+00,-2.874e+00,1.70
3500,3500,20299,9.971e+01,1.000e+02,0.000e+00,1.000e+01,2.555e-02,3.148e-01,0.000e+00,0.000e+00,2.555e-02,0.000e+00,2.545e+01,3.929e+00,-9.735e+00,-1.000e+01,1.000e+01,0.000e+00,3.064e-01,4.123e-02,3.064e-01,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-9.976e+00,-1.000e+01,1.000e+01,0.000e+00,4.294e-02,1.886e-02,4.294e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
4000,4000,22133,9.888e+01,9.900e+01,0.000e+00,1.100e+01,1.540e-02,1.368e-01,0.000e+00,0.000e+00,1.540e-02,0.000e+00,2.800e+01,3.536e+00,-1.089e+01,-1.100e+01,1.000e+01,1.000e+00,1.327e-01,2.330e-02,1.327e-01,0.000e+00,9.278e-06,0.000e+00,1.817e+01,-6.054e-01,-9.988e+00,-1.000e+01,1.100e+01,0.000e+00,2.355e-02,1.154e-02,2.355e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
4500,4500,23888,9.798e+01,9.800e+01,0.000e+00,1.600e+01,1.092e-02,3.155e-02,0.000e+00,0.000e+00,1.092e-02,0.000e+00,4.073e+01,2.406e+00,-1.299e+01,-1.300e+01,1.300e+01,2.000e+00,2.619e-02,1.548e-02,2.618e-02,1.273e-07,4.370e-06,0.000e+00,3.974e+01,-3.271e-01,-1.099e+01,-1.100e+01,1.300e+01,1.000e+00,1.265e-02,2.730e-03,1.265e-02,7.866e-07,2.091e-09,0.000e+00,5.091e+00,-2.161e+00,1.60
5000,5000,25521,9.898e+01,9.900e+01,0.000e+00,1.200e+01,7.612e-03,2.602e-02,0.000e+00,0.000e+00,7.612e-03,0.000e+00,3.055e+01,3.241e+00,-9.989e+00,-1.000e+01,1.100e+01,0.000e+00,2.287e-02,1.168e-02,2.286e-02,3.593e-06,0.000e+00,0.000e+00,1.230e+01,-8.128e-01,-1.199e+01,-1.200e+01,1.100e+01,0.000e+00,9.438e-03,2.216e-03,9.438e-03,7.095e-07,0.000e+00,0.000e+00,1.273e+00,-9.429e+00,1.20
