episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,steps_per_eps
500,500,3351,-8.614e-01,-1.200e+00,7.000e-01,1.300e+00,1.332e+00,9.938e-01,1.052e+00,2.008e-01,7.913e-02,6.000e+01,5.344e+00,-1.012e-01,2.661e+00,3.000e+00,4.000e-01,2.100e+00,9.938e-01,1.332e+00,3.920e-01,2.312e-01,3.707e-01,0.000e+00,6.793e+00,5.839e-01,3.40
1000,1000,6742,2.868e+00,4.000e+00,3.000e-01,2.400e+00,6.067e-01,1.739e+00,5.758e-01,1.980e-02,1.113e-02,9.000e+01,7.235e+00,6.594e-01,2.032e+00,9.000e-01,8.000e-01,1.700e+00,1.739e+00,6.067e-01,1.497e+00,7.799e-02,1.641e-01,0.000e+00,5.536e+00,1.815e-01,3.40
1500,1500,10088,2.030e+00,2.800e+00,4.000e-01,1.300e+00,8.322e-01,1.602e+00,7.964e-01,3.222e-02,3.578e-03,8.000e+01,4.460e+00,8.640e-01,3.470e+00,2.700e+00,5.000e-01,1.500e+00,1.602e+00,8.322e-01,9.958e-01,2.033e-01,4.031e-01,0.000e+00,4.262e+00,1.308e+00,2.30
2000,2000,13433,1.490e+00,2.500e+00,4.000e-01,2.300e+00,9.944e-01,2.004e+00,7.889e-01,2.569e-02,1.798e-01,6.000e+01,6.778e+00,8.990e-01,1.310e+00,3.000e-01,7.000e-01,1.900e+00,2.004e+00,9.944e-01,1.396e+00,2.068e-01,4.011e-01,0.000e+00,6.116e+00,3.244e-01,3.30
2500,2500,16782,1.768e+00,2.300e+00,3.000e-01,2.600e+00,3.657e+00,4.190e+00,5.999e-01,1.026e+00,2.032e+00,6.000e+01,9.309e+00,4.445e-01,4.321e-01,-1.000e-01,8.000e-01,2.700e+00,4.190e+00,3.657e+00,1.596e+00,2.008e-01,2.392e+00,0.000e+00,8.865e+00,-5.611e-02,3.70
3000,3000,20144,4.325e+00,1.600e+00,3.000e-01,2.500e+00,3.731e+00,1.006e+00,5.999e-01,1.269e+00,1.862e+00,6.000e+01,7.633e+00,3.778e-01,-9.254e-01,1.800e+00,4.000e-01,2.700e+00,1.006e+00,3.731e+00,7.994e-01,5.058e-03,2.011e-01,0.000e+00,9.154e+00,5.088e-01,3.60
3500,3500,23635,4.266e+00,1.600e+00,2.000e-01,2.900e+00,4.468e+00,1.802e+00,4.000e-01,1.470e+00,2.598e+00,5.000e+01,8.988e+00,4.284e-01,-2.266e+00,4.000e-01,5.000e-01,3.000e+00,1.802e+00,4.468e+00,9.994e-01,2.890e-03,7.999e-01,0.000e+00,1.060e+01,1.568e-01,4.00
4000,4000,27071,5.593e+00,1.800e+00,2.000e-01,2.900e+00,5.395e+00,1.602e+00,4.000e-01,1.397e+00,3.598e+00,5.000e+01,8.930e+00,2.863e-01,-3.093e+00,7.000e-01,4.000e-01,3.000e+00,1.602e+00,5.395e+00,7.997e-01,1.849e-03,8.004e-01,0.000e+00,1.108e+01,3.366e-01,3.80
4500,4500,30485,3.491e+00,1.700e+00,1.000e-01,3.200e+00,2.394e+00,6.036e-01,2.000e-01,6.025e-01,1.592e+00,4.000e+01,8.874e+00,3.884e-01,-2.491e+00,-7.000e-01,3.000e-01,2.800e+00,6.036e-01,2.394e+00,5.999e-01,3.118e-03,6.755e-04,0.000e+00,9.236e+00,9.691e-02,3.80
5000,5000,34065,6.795e+00,6.200e+00,0.000e+00,2.900e+00,1.996e+00,1.401e+00,0.000e+00,5.981e-01,1.397e+00,7.000e+01,7.844e+00,1.393e+00,-2.195e+00,-1.600e+00,7.000e-01,2.200e+00,1.401e+00,1.996e+00,1.400e+00,8.787e-04,2.992e-04,0.000e+00,7.181e+00,-2.985e-01,3.20
5500,5500,37724,6.145e+00,3.600e+00,0.000e+00,2.200e+00,6.146e+00,3.601e+00,0.000e+00,2.998e+00,3.148e+00,5.000e+01,9.072e+00,8.235e-01,-4.545e+00,-2.000e+00,8.000e-01,2.900e+00,3.601e+00,6.146e+00,1.600e+00,8.861e-04,2.000e+00,0.000e+00,1.060e+01,-2.581e-01,3.90
6000,6000,41277,4.345e+00,6.900e+00,0.000e+00,3.000e+00,4.191e-02,2.597e+00,0.000e+00,4.185e-02,5.442e-05,8.000e+01,8.871e+00,1.125e+00,6.548e-01,-1.900e+00,1.000e+00,2.400e+00,2.597e+00,4.191e-02,1.999e+00,7.948e-04,5.965e-01,0.000e+00,6.333e+00,-3.846e-01,3.50
6500,6500,44624,5.386e+00,3.000e+00,1.000e-01,3.200e+00,4.197e+00,1.812e+00,2.000e-01,9.973e-01,3.000e+00,5.000e+01,9.453e+00,4.840e-01,-2.786e+00,-4.000e-01,5.000e-01,3.000e+00,1.812e+00,4.197e+00,9.999e-01,1.071e-02,8.009e-01,0.000e+00,1.038e+01,1.317e-01,3.80
7000,7000,47916,8.305e+00,2.100e+00,0.000e+00,3.100e+00,7.412e+00,1.207e+00,0.000e+00,2.013e+00,5.399e+00,3.000e+01,9.855e+00,6.430e-01,-7.405e+00,-1.200e+00,5.000e-01,3.500e+00,1.207e+00,7.412e+00,1.000e+00,1.990e-02,1.876e-01,0.000e+00,1.325e+01,-7.155e-02,4.20
7500,7500,51450,6.970e+00,5.300e+00,0.000e+00,2.500e+00,4.394e+00,2.724e+00,0.000e+00,1.196e+00,3.198e+00,6.000e+01,7.949e+00,1.432e+00,-2.870e+00,-1.200e+00,6.000e-01,2.100e+00,2.724e+00,4.394e+00,1.200e+00,7.955e-01,7.289e-01,0.000e+00,8.195e+00,-2.942e-01,3.10
8000,8000,55116,6.787e+00,8.500e+00,1.000e-01,1.600e+00,2.984e-01,2.011e+00,2.000e-01,9.842e-02,7.567e-05,1.000e+02,5.657e+00,1.506e+00,1.513e+00,-2.000e-01,1.300e+00,8.000e-01,2.011e+00,2.984e-01,2.010e+00,9.478e-04,3.631e-07,0.000e+00,2.834e+00,-1.497e-01,2.70
8500,8500,58172,6.148e+00,7.300e+00,1.000e-01,2.400e+00,8.600e-03,1.161e+00,8.596e-03,4.587e-06,1.738e-08,9.000e+01,7.086e+00,1.485e+00,1.521e-01,-1.000e+00,9.000e-01,1.400e+00,1.161e+00,8.600e-03,9.606e-01,2.000e-01,2.256e-06,0.000e+00,4.371e+00,7.426e-02,2.90
9000,9000,60939,7.439e+00,9.300e+00,1.000e-01,2.000e+00,3.890e-07,1.861e+00,2.657e-07,1.142e-07,8.994e-09,1.000e+02,6.146e+00,1.802e+00,6.118e-02,-1.800e+00,1.300e+00,9.000e-01,1.861e+00,3.890e-07,1.851e+00,9.437e-03,5.433e-04,0.000e+00,2.957e+00,-5.133e-01,2.70
