episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
500,500,3130,4.395e+00,-4.000e+00,1.000e+01,1.200e+01,2.283e+01,1.443e+01,1.083e+01,8.397e+00,3.604e+00,0.000e+00,5.100e+01,-7.843e-02,-1.120e+01,-1.700e+01,1.400e+01,1.400e+01,3.890e+01,3.310e+01,2.258e+01,6.205e+00,1.012e+01,0.000e+00,5.800e+01,-2.931e-01,3.814e+01,1.000e+01,7.000e+00,1.600e+01,4.131e+01,1.317e+01,1.078e+01,1.648e+01,1.404e+01,0.000e+00,4.300e+01,2.326e-01,-5.033e+01,-8.000e+00,8.000e+00,1.400e+01,5.018e+00,4.735e+01,2.017e+00,1.603e+00,1.398e+00,0.000e+00,4.600e+01,-1.739e-01,3.70
1000,1000,6462,-1.774e+01,-1.900e+01,1.900e+01,1.200e+01,4.460e+01,4.334e+01,3.768e+01,1.535e+00,5.390e+00,0.000e+00,7.100e+01,-2.676e-01,5.915e+00,1.100e+01,9.000e+00,2.100e+01,4.093e+01,4.601e+01,2.705e+01,3.028e+00,1.085e+01,0.000e+00,4.650e+01,2.366e-01,4.339e+01,3.100e+01,5.000e+00,2.500e+01,6.012e+01,4.772e+01,2.304e+01,1.287e+01,2.420e+01,0.000e+00,3.650e+01,8.493e-01,7.431e+00,1.600e+01,6.000e+00,2.400e+01,3.307e+01,4.164e+01,1.828e+01,1.578e+00,1.321e+01,0.000e+00,3.900e+01,4.103e-01,3.90
1500,1500,9611,-1.840e+01,-2.000e+01,1.600e+01,1.000e+01,3.516e+01,3.355e+01,3.202e+01,1.052e+00,2.082e+00,0.000e+00,6.300e+01,-3.175e-01,2.069e+01,-1.000e+00,8.000e+00,1.500e+01,5.235e+01,3.066e+01,3.683e+01,1.054e+01,4.978e+00,0.000e+00,4.450e+01,-2.247e-02,9.340e+00,4.700e+01,0.000e+00,3.000e+01,2.361e+00,4.002e+01,0.000e+00,1.136e+00,1.225e+00,0.000e+00,2.100e+01,2.238e+00,-5.637e+00,-2.000e+01,7.000e+00,1.200e+01,3.440e+01,2.004e+01,3.125e+01,1.553e+00,1.602e+00,0.000e+00,4.400e+01,-4.545e-01,3.60
2000,2000,12340,2.590e+01,-1.000e+00,1.200e+01,1.100e+01,6.468e+01,3.778e+01,4.595e+01,5.904e+00,1.282e+01,0.000e+00,4.550e+01,-2.198e-02,2.279e+01,1.800e+01,8.000e+00,1.100e+01,4.897e+01,4.418e+01,3.812e+01,5.120e+00,5.734e+00,0.000e+00,3.750e+01,4.800e-01,8.739e+00,5.100e+01,3.000e+00,1.900e+01,1.719e+01,5.946e+01,1.086e+01,4.360e+00,1.971e+00,0.000e+00,2.350e+01,2.170e+00,1.575e+00,-9.000e+00,1.300e+01,1.000e+01,5.210e+01,4.152e+01,4.918e+01,2.726e+00,1.957e-01,0.000e+00,4.800e+01,-1.875e-01,2.70
2500,2500,14724,3.981e+01,-4.000e+00,1.100e+01,3.000e+00,7.403e+01,3.022e+01,6.041e+01,1.242e+01,1.191e+00,0.000e+00,3.850e+01,-1.039e-01,4.248e+01,3.000e+01,1.100e+01,4.000e+00,4.690e+01,3.442e+01,4.590e+01,3.353e-01,6.679e-01,0.000e+00,3.800e+01,7.895e-01,2.794e+01,7.600e+01,1.000e+00,1.500e+01,6.007e+00,5.407e+01,5.207e+00,2.159e-01,5.841e-01,0.000e+00,1.250e+01,6.080e+00,-8.229e+00,0.000e+00,6.000e+00,9.000e+00,3.440e+01,4.263e+01,3.312e+01,8.308e-01,4.486e-01,0.000e+00,2.550e+01,0.000e+00,1.80
3000,3000,16744,1.557e+01,-2.000e+00,1.000e+01,2.000e+00,5.485e+01,3.727e+01,5.267e+01,7.065e-02,2.109e+00,0.000e+00,3.200e+01,-6.250e-02,2.229e+01,1.300e+01,9.000e+00,2.000e+00,4.772e+01,3.843e+01,4.738e+01,2.278e-01,1.099e-01,0.000e+00,3.000e+01,4.333e-01,5.985e+01,6.500e+01,4.000e+00,8.000e+00,3.790e+01,4.305e+01,2.388e+01,2.618e+00,1.140e+01,0.000e+00,1.700e+01,3.824e+00,1.429e+01,3.600e+01,4.000e+00,5.000e+00,2.305e+01,4.476e+01,2.179e+01,9.671e-01,2.878e-01,0.000e+00,1.850e+01,1.946e+00,1.30
3500,3500,18549,4.353e+01,-4.000e+00,1.600e+01,4.000e+00,8.408e+01,3.654e+01,7.723e+01,2.485e+00,4.364e+00,0.000e+00,5.100e+01,-7.843e-02,2.008e+01,-4.000e+00,1.400e+01,3.000e+00,6.546e+01,4.138e+01,6.520e+01,1.574e-01,1.040e-01,0.000e+00,4.750e+01,-8.421e-02,3.672e+01,8.500e+01,2.000e+00,1.600e+01,1.901e+01,6.729e+01,1.182e+01,1.747e+00,5.440e+00,0.000e+00,1.700e+01,5.000e+00,3.966e+01,6.300e+01,4.000e+00,1.400e+01,2.407e+01,4.741e+01,2.171e+01,1.026e+00,1.336e+00,0.000e+00,2.200e+01,2.864e+00,2.10
4000,4000,20256,1.832e+01,-1.100e+01,9.000e+00,1.000e+00,4.953e+01,2.022e+01,4.922e+01,2.633e-01,5.007e-02,0.000e+00,3.150e+01,-3.492e-01,-8.474e+00,-1.000e+01,1.400e+01,0.000e+00,2.840e+01,2.687e+01,2.840e+01,0.000e+00,0.000e+00,0.000e+00,4.200e+01,-2.381e-01,4.419e+01,5.600e+01,3.000e+00,9.000e+00,2.068e+01,3.249e+01,1.755e+01,5.984e-01,2.533e+00,0.000e+00,1.550e+01,3.613e+00,6.797e+01,8.700e+01,2.000e+00,1.200e+01,1.297e+01,3.201e+01,1.198e+01,0.000e+00,9.949e-01,0.000e+00,1.200e+01,7.250e+00,1.40
4500,4500,21844,9.762e+00,-1.100e+01,1.000e+01,1.000e+00,3.099e+01,1.023e+01,3.098e+01,0.000e+00,8.873e-03,0.000e+00,3.050e+01,-3.607e-01,-1.255e+01,0.000e+00,9.000e+00,2.000e+00,3.248e-01,1.287e+01,3.248e-01,0.000e+00,4.476e-06,0.000e+00,2.800e+01,0.000e+00,6.845e+01,5.600e+01,5.000e+00,6.000e+00,3.017e+01,1.772e+01,2.999e+01,0.000e+00,1.831e-01,0.000e+00,1.800e+01,3.111e+00,6.833e+01,8.900e+01,0.000e+00,1.000e+01,2.320e-01,2.090e+01,0.000e+00,1.938e-01,3.823e-02,0.000e+00,6.000e+00,1.483e+01,1.10
5000,5000,23509,-1.083e+01,-1.000e+01,1.100e+01,0.000e+00,6.700e+00,7.534e+00,6.700e+00,1.553e-04,0.000e+00,0.000e+00,3.400e+01,-2.941e-01,-2.345e+01,-1.200e+01,1.000e+01,2.000e+00,1.467e-01,1.159e+01,1.467e-01,0.000e+00,5.907e-06,0.000e+00,3.100e+01,-3.871e-01,8.384e+01,6.600e+01,3.000e+00,8.000e+00,1.995e+01,2.103e+00,1.799e+01,1.758e+00,1.962e-01,0.000e+00,1.400e+01,4.714e+00,9.244e+01,9.800e+01,0.000e+00,1.200e+01,1.080e+00,6.640e+00,0.000e+00,0.000e+00,1.080e+00,0.000e+00,6.000e+00,1.633e+01,1.20
