episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,4443,-1.181e+01,0.000e+00,1.400e+01,6.000e+00,1.202e+01,2.383e+01,4.243e+00,6.180e+00,1.595e+00,0.000e+00,4.025e+01,0.000e+00,8.863e+00,8.000e+00,1.500e+01,1.800e+01,8.631e-01,0.000e+00,5.086e-01,1.333e-02,3.411e-01,0.000e+00,5.218e+01,1.533e-01,5.951e+00,-5.000e+00,1.300e+01,1.200e+01,2.330e+01,1.234e+01,1.211e+01,5.028e+00,6.159e+00,0.000e+00,4.860e+01,-1.029e-01,3.80
1000,1000,8618,-7.564e+01,-1.000e+01,2.200e+01,5.000e+00,1.310e+01,7.874e+01,1.005e+01,1.944e+00,1.107e+00,0.000e+00,3.158e+01,-3.166e-01,7.458e+01,3.600e+01,1.700e+01,1.800e+01,3.858e+01,0.000e+00,2.736e+01,3.173e-01,1.091e+01,0.000e+00,4.964e+01,7.253e-01,2.105e+01,-6.000e+00,2.800e+01,1.000e+00,5.353e+01,2.647e+01,4.990e+01,1.706e+00,1.927e+00,0.000e+00,1.521e+01,-3.945e-01,3.80
1500,1500,12477,-5.579e+01,5.000e+00,1.300e+01,5.000e+00,7.932e+00,6.872e+01,6.755e+00,9.161e-01,2.614e-01,0.000e+00,2.679e+01,1.866e-01,8.588e+01,3.500e+01,1.200e+01,1.400e+01,5.088e+01,0.000e+00,3.322e+01,0.000e+00,1.766e+01,0.000e+00,3.564e+01,9.821e-01,9.904e+00,0.000e+00,2.300e+01,3.000e+00,4.006e+01,3.015e+01,4.004e+01,0.000e+00,1.273e-02,0.000e+00,7.656e+00,0.000e+00,2.60
2000,2000,15992,-6.291e+01,-1.600e+01,2.500e+01,5.000e+00,2.364e+01,7.055e+01,2.329e+01,1.466e-01,2.017e-01,0.000e+00,2.042e+01,-7.837e-01,8.124e+01,7.100e+01,1.000e+01,1.600e+01,1.024e+01,0.000e+00,9.466e+00,5.021e-05,7.708e-01,0.000e+00,5.218e+01,1.361e+00,2.368e+01,-1.300e+01,3.100e+01,3.000e+00,6.204e+01,2.536e+01,6.131e+01,2.354e-01,4.908e-01,0.000e+00,8.927e+00,-1.456e+00,3.50
2500,2500,18881,-6.881e+00,-1.200e+01,1.200e+01,2.000e+00,8.250e+00,3.131e+00,8.233e+00,1.092e-02,6.396e-03,0.000e+00,8.909e+00,-1.347e+00,8.833e+01,8.500e+01,2.000e+00,1.500e+01,3.333e+00,0.000e+00,3.327e+00,0.000e+00,5.333e-03,0.000e+00,3.818e+01,2.226e+00,-2.145e+01,-1.300e+01,1.500e+01,0.000e+00,8.981e-01,9.350e+00,8.664e-01,3.169e-02,0.000e+00,0.000e+00,2.678e+00,-4.855e+00,1.70
3000,3000,21505,5.894e+00,-1.000e+01,1.200e+01,0.000e+00,1.787e+01,1.972e+00,1.787e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.973e+01,9.800e+01,2.000e+00,1.000e+01,1.732e+00,0.000e+00,3.131e-02,0.000e+00,1.701e+00,0.000e+00,2.545e+01,3.850e+00,-2.763e+01,-1.000e+01,1.200e+01,0.000e+00,1.682e+00,1.931e+01,1.682e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
3500,3500,24005,1.251e+01,-1.000e+01,1.400e+01,0.000e+00,2.427e+01,1.764e+00,2.426e+01,9.414e-03,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,9.617e+01,9.600e+01,3.000e+00,1.200e+01,1.670e-01,0.000e+00,1.568e-01,0.000e+00,1.021e-02,0.000e+00,3.055e+01,3.143e+00,-3.267e+01,-1.000e+01,1.400e+01,0.000e+00,1.656e+00,2.433e+01,1.656e+00,2.487e-06,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.50
4000,4000,25993,2.388e+01,-1.100e+01,4.900e+01,1.000e+00,3.488e+01,2.275e-03,3.488e+01,0.000e+00,3.324e-04,0.000e+00,2.545e+00,-4.321e+00,8.203e-06,0.000e+00,0.000e+00,0.000e+00,8.203e-06,0.000e+00,0.000e+00,8.203e-06,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-4.688e+01,-1.200e+01,4.800e+01,1.000e+00,2.275e-03,3.488e+01,2.274e-03,1.879e-07,6.677e-07,0.000e+00,3.822e+00,-3.139e+00,5.00
4500,4500,28293,-9.517e+00,-1.100e+01,1.000e+01,1.000e+00,1.486e+00,2.502e-03,1.486e+00,0.000e+00,1.773e-05,0.000e+00,2.545e+00,-4.321e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,5.455e-06,0.000e+00,0.000e+00,0.000e+00,5.455e-06,0.000e+00,2.800e+01,3.536e+00,-1.148e+01,-1.000e+01,1.100e+01,0.000e+00,2.502e-03,1.486e+00,2.502e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
5000,5000,30600,-9.364e+00,-1.000e+01,1.000e+01,0.000e+00,6.369e-01,9.919e-04,6.369e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.495e-06,0.000e+00,0.000e+00,0.000e+00,2.495e-06,0.000e+00,2.545e+01,3.929e+00,-1.064e+01,-1.000e+01,1.000e+01,0.000e+00,9.918e-04,6.369e-01,9.918e-04,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
