episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,4423,-7.771e+01,-1.500e+01,1.700e+01,1.500e+01,1.385e+01,7.656e+01,1.040e+01,1.386e+00,2.064e+00,0.000e+00,6.201e+01,-2.419e-01,-6.281e+00,-7.000e+00,1.600e+01,9.000e+00,7.187e-01,0.000e+00,6.158e-01,4.580e-02,5.705e-02,0.000e+00,4.709e+01,-1.486e-01,4.499e+01,-1.700e+01,1.400e+01,1.500e+01,7.639e+01,1.440e+01,2.690e+01,2.449e+01,2.501e+01,0.000e+00,5.878e+01,-2.892e-01,4.40
1000,1000,8802,-3.812e+01,-1.500e+01,2.000e+01,8.000e+00,2.846e+01,5.158e+01,2.481e+01,3.190e+00,4.667e-01,0.000e+00,3.734e+01,-4.017e-01,2.411e+01,1.000e+01,9.000e+00,1.700e+01,1.411e+01,0.000e+00,7.731e+00,2.436e+00,3.941e+00,0.000e+00,5.855e+01,1.708e-01,1.201e+01,3.000e+00,2.000e+01,1.100e+01,3.842e+01,2.941e+01,3.528e+01,3.293e-02,3.108e+00,0.000e+00,4.019e+01,7.465e-02,3.80
1500,1500,13157,-3.180e+01,-1.800e+01,3.600e+01,4.000e+00,4.348e+01,5.728e+01,4.311e+01,3.516e-01,1.841e-02,0.000e+00,2.385e+01,-7.547e-01,6.309e-02,0.000e+00,0.000e+00,0.000e+00,6.309e-02,0.000e+00,0.000e+00,6.309e-02,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.126e+01,-2.500e+01,2.900e+01,1.100e+01,5.723e+01,4.349e+01,5.296e+01,5.190e-01,3.753e+00,0.000e+00,4.210e+01,-5.939e-01,5.00
2000,2000,17090,-2.579e+01,-1.800e+01,4.100e+01,6.000e+00,5.819e+01,6.598e+01,5.812e+01,1.762e-03,7.104e-02,0.000e+00,2.052e+01,-8.770e-01,1.525e-02,0.000e+00,0.000e+00,0.000e+00,1.525e-02,0.000e+00,0.000e+00,1.525e-02,0.000e+00,0.000e+00,6.364e+01,0.000e+00,-1.622e+01,-2.400e+01,3.700e+01,1.100e+01,6.598e+01,5.820e+01,6.486e+01,8.068e-03,1.114e+00,0.000e+00,3.202e+01,-7.496e-01,5.00
2500,2500,20696,-1.665e+01,-1.200e+01,2.400e+01,2.000e+00,2.670e+01,3.135e+01,2.669e+01,1.213e-03,8.215e-03,0.000e+00,7.839e+00,-1.531e+00,9.801e+01,8.700e+01,7.000e+00,1.500e+01,1.101e+01,0.000e+00,9.575e+00,5.336e-03,1.431e+00,0.000e+00,4.582e+01,1.899e+00,-1.936e+01,-1.300e+01,2.000e+01,2.000e+00,2.899e+01,3.536e+01,2.898e+01,6.302e-03,5.788e-03,0.000e+00,1.315e+01,-9.887e-01,2.80
3000,3000,24076,-2.447e+01,-1.100e+01,1.500e+01,1.000e+00,3.333e+00,1.680e+01,3.333e+00,0.000e+00,4.164e-06,0.000e+00,2.545e+00,-4.321e+00,9.818e+01,9.700e+01,1.000e+00,1.200e+01,1.181e+00,0.000e+00,1.165e+00,3.725e-04,1.547e-02,0.000e+00,3.436e+01,2.823e+00,2.287e+00,-1.000e+01,1.500e+01,0.000e+00,1.679e+01,4.507e+00,1.679e+01,2.334e-04,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.60
3500,3500,26708,-1.068e+01,-1.000e+01,1.500e+01,0.000e+00,6.705e-01,1.352e+00,6.705e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.761e+01,9.700e+01,1.000e+00,1.200e+01,6.083e-01,0.000e+00,4.445e-01,1.021e-05,1.638e-01,0.000e+00,3.309e+01,2.931e+00,-1.193e+01,-1.200e+01,1.300e+01,0.000e+00,8.535e-01,7.801e-01,8.534e-01,4.349e-06,0.000e+00,0.000e+00,2.589e+00,-4.635e+00,1.50
4000,4000,29873,-1.035e+01,-1.000e+01,1.100e+01,0.000e+00,7.563e-03,3.612e-01,7.563e-03,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,3.381e-03,0.000e+00,0.000e+00,7.731e-07,3.381e-03,0.000e+00,2.673e+01,3.741e+00,-9.650e+00,-1.000e+01,1.100e+01,0.000e+00,3.579e-01,7.670e-03,3.579e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
4500,4500,32387,-1.007e+01,-1.000e+01,1.400e+01,0.000e+00,2.010e-02,8.589e-02,2.010e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.800e+01,9.800e+01,0.000e+00,1.200e+01,4.609e-04,0.000e+00,0.000e+00,5.098e-07,4.604e-04,0.000e+00,3.309e+01,2.962e+00,-1.093e+01,-1.100e+01,1.200e+01,1.000e+00,8.551e-02,2.019e-02,8.551e-02,8.121e-07,2.072e-06,0.000e+00,3.818e+00,-2.881e+00,1.40
5000,5000,34700,-1.418e+01,-1.400e+01,1.400e+01,0.000e+00,2.856e-03,1.852e-01,2.836e-03,2.043e-05,0.000e+00,0.000e+00,2.546e+00,-5.500e+00,9.603e+01,9.600e+01,2.000e+00,1.300e+01,2.662e-02,0.000e+00,6.813e-03,7.405e-08,1.981e-02,0.000e+00,3.436e+01,2.794e+00,-9.844e+00,-1.000e+01,1.500e+01,0.000e+00,1.640e-01,8.269e-03,1.640e-01,5.433e-07,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.60
