episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,3968,-2.185e+00,-2.900e+01,2.300e+01,9.000e+00,5.354e+01,2.672e+01,3.633e+01,1.225e+01,4.956e+00,0.000e+00,4.395e+01,-6.598e-01,-4.337e+01,-1.800e+01,1.400e+01,1.400e+01,1.676e+01,4.213e+01,9.988e+00,3.857e+00,2.918e+00,0.000e+00,6.601e+01,-2.727e-01,-1.045e+01,-9.000e+00,1.200e+01,2.200e+01,4.167e+01,4.312e+01,2.328e+01,6.919e+00,1.148e+01,0.000e+00,8.082e+01,-1.114e-01,4.60
1000,1000,7808,-8.736e+01,-6.000e+00,1.500e+01,1.800e+01,3.419e+01,1.156e+02,3.051e+01,8.202e-01,2.864e+00,0.000e+00,7.777e+01,-7.715e-02,4.686e+01,-9.000e+00,1.500e+01,1.600e+01,9.535e+01,3.948e+01,4.767e+01,1.381e+01,3.386e+01,0.000e+00,5.994e+01,-1.502e-01,8.499e+00,-1.700e+01,1.400e+01,1.600e+01,8.187e+01,5.637e+01,4.383e+01,1.650e+01,2.154e+01,0.000e+00,6.340e+01,-2.682e-01,4.00
1500,1500,11258,-2.772e+00,-1.500e+01,2.000e+01,1.100e+01,6.765e+01,5.542e+01,6.014e+01,1.826e+00,5.678e+00,0.000e+00,4.130e+01,-3.632e-01,-3.070e+01,3.000e+01,1.300e+01,2.000e+01,1.952e+01,8.022e+01,1.632e+01,2.870e-02,3.171e+00,0.000e+00,7.166e+01,4.187e-01,3.547e+01,-1.300e+01,2.300e+01,1.000e+01,9.523e+01,4.675e+01,8.743e+01,6.404e+00,1.394e+00,0.000e+00,3.396e+01,-3.828e-01,3.60
2000,2000,14132,3.431e+01,-2.000e+00,1.500e+01,2.000e+00,5.277e+01,1.647e+01,5.271e+01,4.761e-02,1.012e-02,0.000e+00,1.238e+01,-1.615e-01,2.192e+01,6.200e+01,6.000e+00,1.200e+01,7.108e+00,4.718e+01,6.638e+00,6.116e-02,4.091e-01,0.000e+00,4.010e+01,1.546e+00,1.771e+00,-2.000e+00,1.900e+01,3.000e+00,3.681e+01,3.304e+01,3.681e+01,0.000e+00,5.631e-04,0.000e+00,9.238e+00,-2.165e-01,2.20
2500,2500,16478,3.425e+01,-1.000e+01,2.000e+01,0.000e+00,7.133e+01,2.708e+01,7.133e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.478e+01,8.400e+01,7.000e+00,1.000e+01,1.329e+01,6.252e+01,1.252e+01,3.493e-01,4.255e-01,0.000e+00,3.458e+01,2.429e+00,5.971e+00,1.000e+00,1.700e+01,1.000e+00,4.945e+01,4.448e+01,4.912e+01,3.234e-01,3.439e-03,0.000e+00,5.679e+00,1.761e-01,2.00
3000,3000,18754,-1.814e+01,-1.100e+01,1.700e+01,1.000e+00,1.498e+01,2.212e+01,1.498e+01,0.000e+00,5.782e-05,0.000e+00,2.545e+00,-4.321e+00,6.825e+01,9.200e+01,4.000e+00,1.400e+01,1.027e+01,3.402e+01,1.015e+01,0.000e+00,1.234e-01,0.000e+00,3.862e+01,2.382e+00,1.589e+01,-1.500e+01,1.500e+01,2.000e+00,3.664e+01,5.749e+00,3.661e+01,2.576e-02,3.206e-03,0.000e+00,6.804e+00,-2.204e+00,1.80
3500,3500,20809,-5.754e+00,-1.300e+01,1.900e+01,1.000e+00,9.538e+00,2.291e+00,9.537e+00,1.332e-06,6.876e-04,0.000e+00,3.818e+00,-3.405e+00,7.794e+01,8.200e+01,3.000e+00,1.200e+01,6.165e+00,1.022e+01,6.080e+00,2.596e-02,5.916e-02,0.000e+00,3.962e+01,2.070e+00,-1.619e+01,-1.300e+01,1.800e+01,2.000e+00,2.692e+00,5.878e+00,2.692e+00,7.411e-05,1.658e-05,0.000e+00,6.724e+00,-1.933e+00,2.10
4000,4000,22742,-3.213e+00,-1.000e+01,1.100e+01,0.000e+00,6.788e+00,1.140e-03,6.788e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.205e+01,1.000e+02,0.000e+00,1.000e+01,8.005e-03,7.954e+00,0.000e+00,7.035e-04,7.302e-03,0.000e+00,2.683e+01,3.727e+00,-8.840e+00,-1.000e+01,1.100e+01,0.000e+00,1.358e+00,1.988e-01,1.358e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
4500,4500,24495,-8.240e+00,-1.000e+01,1.000e+01,0.000e+00,1.761e+00,4.657e-04,1.761e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.794e+01,1.000e+02,0.000e+00,1.000e+01,6.410e-04,2.064e+00,0.000e+00,0.000e+00,6.410e-04,0.000e+00,2.545e+01,3.929e+00,-9.697e+00,-1.000e+01,1.000e+01,0.000e+00,3.262e-01,2.316e-02,3.262e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
5000,5000,26183,-7.479e+00,-1.000e+01,1.200e+01,0.000e+00,2.522e+00,2.692e-04,2.522e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.746e+01,1.000e+02,0.000e+00,1.000e+01,3.122e-04,2.537e+00,0.000e+00,3.141e-05,2.807e-04,0.000e+00,2.821e+01,3.545e+00,-9.984e+00,-1.000e+01,1.200e+01,0.000e+00,3.918e-02,2.360e-02,3.918e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.20
