episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,steps_per_eps
500,500,3250,-6.413e-01,2.000e-01,9.000e-01,1.500e+00,1.078e+00,1.919e+00,8.810e-01,8.427e-02,1.124e-01,6.000e+01,5.703e+00,5.785e-01,2.941e+00,2.100e+00,6.000e-01,1.600e+00,1.919e+00,1.078e+00,8.421e-01,5.435e-01,5.334e-01,0.000e+00,5.893e+00,6.367e-01,3.40
1000,1000,6441,3.200e+00,3.200e+00,7.000e-01,1.100e+00,1.348e+00,1.348e+00,1.317e+00,1.514e-02,1.601e-02,8.000e+01,4.614e+00,1.173e+00,1.100e+00,1.100e+00,1.000e+00,1.900e+00,1.348e+00,1.348e+00,1.286e+00,1.053e-02,5.179e-02,0.000e+00,5.475e+00,1.332e-01,3.10
1500,1500,9466,8.420e-01,9.000e-01,7.000e-01,1.300e+00,1.400e+00,1.458e+00,1.394e+00,4.526e-03,1.919e-03,7.000e+01,5.681e+00,5.447e-01,2.058e+00,2.000e+00,5.000e-01,2.100e+00,1.458e+00,1.400e+00,9.916e-01,5.515e-02,4.116e-01,0.000e+00,6.972e+00,3.400e-01,3.60
2000,2000,12506,-3.142e+00,-1.300e+00,7.000e-01,1.600e+00,1.403e+00,3.245e+00,1.395e+00,1.178e-03,7.234e-03,6.000e+01,6.464e+00,3.329e-02,4.942e+00,3.100e+00,5.000e-01,2.600e+00,3.245e+00,1.403e+00,9.913e-01,5.648e-01,1.688e+00,0.000e+00,7.331e+00,7.686e-01,3.40
2500,2500,15604,7.030e-01,1.000e-01,8.000e-01,1.700e+00,1.602e+00,9.994e-01,1.598e+00,6.411e-04,3.964e-03,8.000e+01,5.309e+00,2.418e-01,3.497e+00,4.100e+00,3.000e-01,2.400e+00,9.994e-01,1.602e+00,5.972e-01,8.193e-03,3.941e-01,0.000e+00,7.159e+00,7.802e-01,3.20
3000,3000,18616,-3.600e-01,-3.000e-01,8.000e-01,1.500e+00,1.599e+00,1.659e+00,1.598e+00,4.176e-04,8.180e-04,7.000e+01,5.217e+00,-1.407e-01,4.460e+00,4.400e+00,3.000e-01,2.200e+00,1.659e+00,1.599e+00,5.992e-01,4.156e-01,6.446e-01,0.000e+00,6.286e+00,1.214e+00,2.90
3500,3500,21533,-4.629e-01,2.000e-01,9.000e-01,1.600e+00,1.799e+00,2.462e+00,1.799e+00,9.567e-05,3.138e-04,8.000e+01,5.130e+00,8.187e-02,5.563e+00,4.900e+00,4.000e-01,2.300e+00,2.462e+00,1.799e+00,7.995e-01,3.583e-01,1.304e+00,0.000e+00,6.571e+00,1.208e+00,2.90
4000,4000,24518,5.168e-01,-8.000e-01,1.000e+00,1.300e+00,2.000e+00,6.828e-01,1.999e+00,3.398e-04,2.258e-04,1.000e+02,3.857e+00,-4.443e-02,6.783e+00,8.100e+00,2.000e-01,2.400e+00,6.828e-01,2.000e+00,3.992e-01,8.445e-02,1.991e-01,0.000e+00,6.357e+00,1.492e+00,2.70
4500,4500,27722,-2.034e-01,4.000e-01,6.000e-01,2.500e+00,1.200e+00,1.804e+00,1.200e+00,1.361e-04,4.638e-04,7.000e+01,6.924e+00,-8.671e-02,4.303e+00,3.700e+00,2.000e-01,2.600e+00,1.804e+00,1.200e+00,3.998e-01,6.029e-01,8.008e-01,0.000e+00,7.443e+00,9.436e-01,3.30
5000,5000,30984,-8.355e-01,6.000e-01,7.000e-01,2.400e+00,1.401e+00,2.837e+00,1.400e+00,3.451e-04,1.086e-03,8.000e+01,7.108e+00,3.129e-01,6.435e+00,5.000e+00,2.000e-01,2.400e+00,2.837e+00,1.401e+00,3.999e-01,1.039e+00,1.398e+00,0.000e+00,7.173e+00,1.233e+00,3.20
5500,5500,34357,4.250e-01,3.900e+00,0.000e+00,3.300e+00,3.006e-01,3.776e+00,0.000e+00,2.762e-01,2.449e-02,5.000e+01,1.024e+01,1.120e+00,2.075e+00,-1.400e+00,5.000e-01,2.500e+00,3.776e+00,3.006e-01,9.998e-01,7.943e-01,1.981e+00,0.000e+00,7.204e+00,-2.445e-01,3.50
6000,6000,37966,-6.850e-01,5.000e-01,3.000e-01,3.000e+00,1.192e+00,2.377e+00,6.000e-01,5.778e-01,1.423e-02,5.000e+01,9.236e+00,3.766e-01,2.385e+00,1.200e+00,3.000e-01,2.500e+00,2.377e+00,1.192e+00,6.000e-01,1.061e+00,7.162e-01,0.000e+00,8.008e+00,1.905e-01,3.80
6500,6500,41604,-2.891e+00,-1.800e+00,7.000e-01,3.100e+00,3.246e+00,4.337e+00,1.400e+00,4.493e-01,1.397e+00,3.000e+01,1.073e+01,-1.381e-01,1.491e+00,4.000e-01,3.000e-01,2.900e+00,4.337e+00,3.246e+00,6.000e-01,1.221e+00,2.516e+00,0.000e+00,1.031e+01,9.211e-02,4.30
7000,7000,45245,5.991e-01,-1.000e+00,7.000e-01,2.300e+00,1.798e+00,1.991e-01,1.400e+00,3.980e-01,3.537e-04,8.000e+01,6.557e+00,-3.152e-01,4.101e+00,5.700e+00,1.000e-01,3.300e+00,1.991e-01,1.798e+00,1.991e-01,1.032e-05,6.709e-06,0.000e+00,8.899e+00,7.570e-01,3.50
7500,7500,48876,-2.395e-01,-1.400e+00,7.000e-01,2.700e+00,2.014e+00,8.536e-01,1.400e+00,6.024e-01,1.168e-02,6.000e+01,7.986e+00,-1.584e-01,4.039e+00,5.200e+00,0.000e+00,3.400e+00,8.536e-01,2.014e+00,0.000e+00,7.866e-01,6.698e-02,0.000e+00,9.724e+00,9.760e-01,3.80
8000,8000,52559,-1.278e+00,-5.000e-01,4.000e-01,2.700e+00,1.794e+00,2.573e+00,8.000e-01,7.855e-01,2.087e-01,5.000e+01,8.639e+00,-9.326e-02,3.978e+00,3.200e+00,1.000e-01,2.800e+00,2.573e+00,1.794e+00,2.000e-01,1.175e+00,1.198e+00,0.000e+00,8.691e+00,8.235e-01,3.50
8500,8500,56212,6.706e-01,-1.100e+00,6.000e-01,2.900e+00,1.983e+00,2.121e-01,1.200e+00,4.185e-01,3.642e-01,5.000e+01,8.365e+00,1.242e-01,8.294e-01,2.600e+00,1.000e-01,3.200e+00,2.121e-01,1.983e+00,2.000e-01,1.215e-02,2.923e-06,0.000e+00,1.014e+01,4.016e-01,4.20
