episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,3719,-8.537e+00,1.200e+01,1.000e+01,1.000e+01,6.006e+01,8.060e+01,2.888e+01,1.924e+01,1.194e+01,0.000e+00,4.571e+01,2.626e-01,4.254e+01,4.500e+01,1.400e+01,1.500e+01,8.323e+01,8.569e+01,4.986e+01,3.305e+00,3.007e+01,0.000e+00,2.651e+02,1.698e-01,4.992e+00,-1.800e+01,2.500e+01,3.000e+00,8.932e+01,6.633e+01,8.616e+01,2.187e+00,9.669e-01,0.000e+00,1.196e+01,-1.505e+00,3.10
1000,1000,7209,2.605e+01,3.100e+01,1.000e+01,1.200e+01,3.999e+01,4.494e+01,3.534e+01,2.879e+00,1.770e+00,0.000e+00,4.924e+01,6.296e-01,1.518e+01,-4.000e+00,1.800e+01,8.000e+00,5.905e+01,3.988e+01,5.709e+01,1.392e+00,5.736e-01,0.000e+00,1.707e+02,-2.343e-02,-1.922e+01,-5.000e+00,2.400e+01,5.000e+00,3.795e+01,5.218e+01,3.774e+01,2.526e-02,1.857e-01,0.000e+00,1.870e+01,-2.674e-01,3.30
1500,1500,10345,1.657e+01,2.600e+01,1.700e+01,7.000e+00,5.932e+01,6.876e+01,5.887e+01,3.213e-01,1.370e-01,0.000e+00,2.757e+01,9.432e-01,3.581e+01,4.000e+01,1.700e+01,7.000e+00,6.602e+01,7.021e+01,6.417e+01,1.274e+00,5.747e-01,0.000e+00,1.452e+02,2.755e-01,1.623e+00,-1.200e+01,2.700e+01,0.000e+00,7.175e+01,5.813e+01,7.173e+01,2.079e-02,0.000e+00,0.000e+00,1.275e+00,-9.411e+00,2.80
2000,2000,13368,8.333e+00,1.000e+01,1.500e+01,7.000e+00,5.295e+01,5.462e+01,5.258e+01,2.911e-01,7.907e-02,0.000e+00,3.468e+01,2.883e-01,6.117e+01,3.500e+01,1.800e+01,1.100e+01,5.686e+01,3.069e+01,5.615e+01,1.380e-01,5.759e-01,0.000e+00,1.810e+02,1.934e-01,-3.850e+01,-1.400e+01,2.900e+01,2.000e+00,2.875e+01,5.325e+01,2.869e+01,8.712e-03,5.032e-02,0.000e+00,6.478e+00,-2.161e+00,3.20
2500,2500,16264,8.546e+01,6.100e+01,2.400e+01,7.000e+00,8.629e+01,6.183e+01,8.628e+01,8.530e-03,8.137e-03,0.000e+00,2.453e+01,2.487e+00,7.577e+01,6.000e+00,2.900e+01,2.000e+00,1.173e+02,4.752e+01,1.155e+02,1.193e+00,5.554e-01,0.000e+00,6.411e+01,9.359e-02,-1.042e+02,-1.000e+01,3.300e+01,0.000e+00,2.711e+00,9.695e+01,2.711e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.30
3000,3000,19191,7.043e+01,4.100e+01,1.100e+01,6.000e+00,4.119e+01,1.176e+01,4.115e+01,2.310e-02,1.515e-02,0.000e+00,1.855e+01,2.210e+00,2.419e+01,2.200e+01,1.600e+01,3.000e+00,2.224e+01,2.006e+01,2.224e+01,0.000e+00,6.361e-03,0.000e+00,4.552e+01,4.833e-01,-3.161e+01,0.000e+00,1.700e+01,1.000e+00,1.189e-01,3.173e+01,1.186e-01,2.810e-04,1.985e-05,0.000e+00,4.505e+00,0.000e+00,1.90
3500,3500,22109,4.270e+01,3.000e+00,2.100e+01,4.000e+00,7.680e+01,3.710e+01,7.652e+01,2.738e-01,7.858e-03,0.000e+00,1.627e+01,1.844e-01,-4.118e+01,-5.000e+00,2.000e+01,6.000e+00,2.841e+01,6.459e+01,2.839e+01,1.265e-02,8.359e-03,0.000e+00,1.146e+02,-4.363e-02,4.048e+01,4.400e+01,1.500e+01,1.200e+01,4.772e+01,5.124e+01,4.317e+01,1.647e+00,2.906e+00,0.000e+00,3.912e+01,1.125e+00,2.80
4000,4000,24810,1.879e+01,3.100e+01,1.500e+01,4.000e+00,5.726e+01,6.947e+01,5.712e+01,1.430e-01,1.296e-03,0.000e+00,1.418e+01,2.187e+00,1.582e+01,0.000e+00,1.900e+01,1.000e+00,7.311e+01,5.729e+01,7.307e+01,2.167e-02,2.155e-02,0.000e+00,3.163e+01,0.000e+00,3.438e+01,3.800e+01,1.500e+01,5.000e+00,6.345e+01,6.707e+01,5.926e+01,1.299e+00,2.898e+00,0.000e+00,1.979e+01,1.920e+00,2.10
4500,4500,27471,5.848e+01,1.000e+01,2.500e+01,4.000e+00,9.770e+01,4.922e+01,9.770e+01,0.000e+00,6.843e-05,0.000e+00,1.157e+01,8.639e-01,-3.714e+01,-1.200e+01,2.800e+01,1.000e+00,6.055e+01,8.569e+01,6.040e+01,0.000e+00,1.496e-01,0.000e+00,2.670e+01,-4.494e-01,4.566e+01,6.900e+01,1.900e+01,1.000e+01,8.113e+01,1.045e+02,7.192e+01,0.000e+00,9.204e+00,0.000e+00,3.872e+01,1.782e+00,2.90
5000,5000,30287,5.406e+01,-3.000e+00,2.800e+01,3.000e+00,1.026e+02,4.558e+01,1.026e+02,0.000e+00,3.574e-05,0.000e+00,8.722e+00,-3.440e-01,9.594e+00,7.700e+01,1.600e+01,1.500e+01,3.071e+01,9.811e+01,3.034e+01,0.000e+00,3.659e-01,0.000e+00,2.925e+02,2.633e-01,-6.652e+00,-1.700e+01,2.600e+01,4.000e+00,9.151e+01,8.116e+01,9.151e+01,1.291e-04,1.199e-04,0.000e+00,1.575e+01,-1.079e+00,3.10
5500,5500,33019,2.231e+01,-1.000e+00,2.000e+01,1.000e+00,6.280e+01,3.949e+01,6.279e+01,1.257e-02,5.602e-05,0.000e+00,4.003e+00,-2.498e-01,5.623e+01,7.100e+01,1.300e+01,8.000e+00,2.940e+01,4.417e+01,2.618e+01,1.246e-01,3.094e+00,0.000e+00,1.383e+02,5.135e-01,-7.541e+00,1.000e+00,2.100e+01,1.000e+00,6.005e+01,6.859e+01,6.005e+01,0.000e+00,3.451e-05,0.000e+00,2.545e+00,3.929e-01,2.20
6000,6000,35671,1.389e+01,1.200e+01,2.200e+01,2.000e+00,3.855e+01,3.666e+01,3.855e+01,0.000e+00,2.863e-07,0.000e+00,5.091e+00,2.357e+00,9.881e+01,6.100e+01,1.700e+01,7.000e+00,7.616e+01,3.835e+01,6.794e+01,0.000e+00,8.222e+00,0.000e+00,1.209e+02,5.046e-01,-3.870e+01,1.000e+00,2.300e+01,1.000e+00,3.660e-01,4.006e+01,3.660e-01,0.000e+00,8.526e-07,0.000e+00,2.545e+00,3.929e-01,2.40
6500,6500,38414,4.282e+01,6.800e+01,1.000e+01,1.300e+01,1.430e+01,3.948e+01,1.423e+01,7.218e-02,4.123e-04,0.000e+00,4.050e+01,1.679e+00,5.972e+01,-3.000e+00,2.100e+01,4.000e+00,7.702e+01,1.430e+01,7.702e+01,0.000e+00,3.245e-05,0.000e+00,7.202e+01,-4.166e-02,-5.054e+01,-1.300e+01,2.300e+01,2.000e+00,7.121e-02,3.761e+01,7.121e-02,0.000e+00,2.910e-08,0.000e+00,5.450e+00,-2.385e+00,2.50
7000,7000,41031,-5.475e+00,-5.000e+00,1.100e+01,1.300e+01,3.597e+01,3.645e+01,3.597e+01,0.000e+00,1.441e-03,0.000e+00,4.072e+01,-1.228e-01,6.701e+00,-1.600e+01,1.900e+01,5.000e+00,4.477e+01,2.207e+01,4.422e+01,0.000e+00,5.490e-01,0.000e+00,8.143e+01,-1.965e-01,3.377e+01,5.600e+01,6.000e+00,1.700e+01,4.093e+00,2.632e+01,4.087e+00,3.812e-04,5.140e-03,0.000e+00,4.839e+01,1.157e+00,2.40
7500,7500,43546,3.026e+01,-1.000e+00,1.100e+01,3.000e+00,4.277e+01,1.150e+01,4.277e+01,0.000e+00,1.144e-04,0.000e+00,8.338e+00,-1.199e-01,-1.308e+01,-1.000e+00,1.200e+01,2.000e+00,2.292e+01,3.499e+01,2.292e+01,0.000e+00,3.200e-06,0.000e+00,3.537e+01,-2.827e-02,5.581e+01,7.500e+01,4.000e+00,1.000e+01,1.396e+01,3.314e+01,7.994e+00,0.000e+00,5.962e+00,0.000e+00,2.757e+01,2.721e+00,1.40
8000,8000,45910,3.459e+01,-3.000e+00,1.300e+01,4.000e+00,3.760e+01,1.561e-02,3.760e+01,3.795e-09,6.924e-06,0.000e+00,1.145e+01,-2.619e-01,-3.244e+01,-1.000e+01,1.800e+01,0.000e+00,3.449e-01,2.279e+01,3.449e-01,0.000e+00,0.000e+00,0.000e+00,8.399e+00,-1.191e+00,6.886e+01,8.400e+01,4.000e+00,1.300e+01,8.310e+00,2.345e+01,6.544e+00,8.501e-06,1.765e+00,0.000e+00,3.619e+01,2.321e+00,1.80
8500,8500,48150,2.470e+01,-7.000e+00,1.300e+01,5.000e+00,3.172e+01,1.222e-02,3.168e+01,3.793e-02,3.842e-05,0.000e+00,1.400e+01,-5.000e-01,-3.528e+01,-1.100e+01,1.800e+01,1.000e+00,1.438e-02,2.429e+01,1.438e-02,0.000e+00,9.994e-10,0.000e+00,2.044e+01,-5.381e-01,7.558e+01,8.300e+01,3.000e+00,1.400e+01,8.154e+00,1.558e+01,5.973e+00,1.059e-01,2.075e+00,0.000e+00,4.059e+01,2.045e+00,1.90
9000,9000,50206,3.947e+01,-4.000e+00,1.400e+01,4.000e+00,4.347e+01,1.095e-03,4.347e+01,1.447e-03,7.637e-06,0.000e+00,1.145e+01,-3.492e-01,-6.192e+01,-1.300e+01,1.700e+01,2.000e+00,2.116e-03,4.892e+01,2.116e-03,0.000e+00,1.982e-11,0.000e+00,3.819e+01,-3.404e-01,8.945e+01,8.400e+01,7.000e+00,1.200e+01,2.734e+01,2.189e+01,1.399e+01,0.000e+00,1.335e+01,0.000e+00,3.308e+01,2.540e+00,1.90
9500,9500,52168,4.952e+01,-1.000e+01,1.500e+01,0.000e+00,5.952e+01,9.753e-04,5.952e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-3.988e+01,-1.000e+01,1.500e+01,0.000e+00,4.270e-03,2.989e+01,4.270e-03,0.000e+00,0.000e+00,0.000e+00,5.638e+00,-1.774e+00,6.536e+01,9.500e+01,5.000e+00,1.000e+01,5.672e-02,2.970e+01,5.672e-02,0.000e+00,4.964e-07,0.000e+00,2.725e+01,3.487e+00,1.50
10000,10000,53945,6.391e-01,-1.000e+01,1.400e+01,0.000e+00,1.064e+01,2.746e-03,1.064e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.636e+01,-1.000e+01,1.400e+01,0.000e+00,3.239e-03,6.363e+00,3.239e-03,0.000e+00,0.000e+00,0.000e+00,5.840e+00,-1.712e+00,9.272e+01,9.700e+01,3.000e+00,1.000e+01,8.626e-02,4.365e+00,8.626e-02,2.145e-07,5.170e-07,0.000e+00,2.690e+01,3.605e+00,1.40
10500,10500,55722,-9.905e+00,-1.000e+01,1.000e+01,0.000e+00,9.601e-02,7.182e-04,9.601e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-9.998e+00,-1.000e+01,1.000e+01,0.000e+00,1.892e-03,1.484e-04,1.892e-03,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,9.990e+01,1.000e+02,0.000e+00,1.000e+01,6.774e-07,9.704e-02,0.000e+00,0.000e+00,6.774e-07,0.000e+00,2.545e+01,3.929e+00,1.00
11000,11000,57367,-1.197e+01,-1.200e+01,1.100e+01,2.000e+00,2.707e-02,4.743e-04,2.707e-02,0.000e+00,5.045e-12,0.000e+00,5.091e+00,-2.357e+00,-9.999e+00,-1.000e+01,1.300e+01,0.000e+00,7.314e-04,1.314e-04,7.314e-04,0.000e+00,0.000e+00,0.000e+00,6.434e+00,-1.554e+00,9.697e+01,9.700e+01,1.000e+00,1.200e+01,9.783e-05,2.729e-02,7.266e-05,0.000e+00,2.517e-05,0.000e+00,3.055e+01,3.176e+00,1.30
11500,11500,58981,-1.200e+01,-1.200e+01,1.200e+01,1.000e+00,1.387e-03,2.497e-04,1.387e-03,5.394e-16,2.642e-13,0.000e+00,3.818e+00,-3.143e+00,-1.200e+01,-1.200e+01,1.200e+01,2.000e+00,3.364e-04,3.628e-06,3.364e-04,0.000e+00,2.074e-10,0.000e+00,3.238e+01,-3.706e-01,9.700e+01,9.700e+01,0.000e+00,1.400e+01,4.400e-08,1.470e-03,0.000e+00,0.000e+00,4.400e-08,0.000e+00,3.564e+01,2.722e+00,1.40
12000,12000,60523,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,1.393e-03,2.014e-04,1.393e-03,9.470e-11,1.906e-13,0.000e+00,3.818e+00,-2.881e+00,-9.999e+00,-1.000e+01,1.300e+01,0.000e+00,8.068e-04,3.053e-04,8.068e-04,0.000e+00,0.000e+00,0.000e+00,6.434e+00,-1.554e+00,9.700e+01,9.700e+01,1.000e+00,1.200e+01,6.823e-06,1.700e-03,6.766e-06,0.000e+00,5.667e-08,0.000e+00,3.055e+01,3.176e+00,1.30
12500,12500,62024,-1.300e+01,-1.300e+01,1.100e+01,3.000e+00,1.259e-04,1.346e-04,1.259e-04,0.000e+00,1.889e-13,0.000e+00,7.636e+00,-1.702e+00,-1.200e+01,-1.200e+01,1.300e+01,1.000e+00,1.508e-04,2.024e-06,1.508e-04,0.000e+00,6.051e-14,0.000e+00,1.966e+01,-6.105e-01,9.700e+01,9.700e+01,0.000e+00,1.400e+01,1.381e-07,1.402e-04,0.000e+00,0.000e+00,1.381e-07,0.000e+00,3.564e+01,2.722e+00,1.40
13000,13000,63581,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,9.531e-06,1.087e-04,9.531e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.131e-04,2.093e-06,1.131e-04,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.852e-10,1.183e-05,0.000e+00,0.000e+00,2.852e-10,0.000e+00,2.545e+01,3.929e+00,1.00
13500,13500,65106,-1.400e+01,-1.400e+01,1.100e+01,5.000e+00,5.382e-06,7.200e-05,5.382e-06,0.000e+00,5.020e-14,0.000e+00,1.273e+01,-1.100e+00,-1.100e+01,-1.100e+01,1.500e+01,1.000e+00,7.307e-05,1.504e-06,7.307e-05,0.000e+00,2.949e-12,0.000e+00,2.065e+01,-5.328e-01,9.700e+01,9.700e+01,0.000e+00,1.600e+01,9.893e-08,5.048e-06,0.000e+00,0.000e+00,9.893e-08,0.000e+00,4.073e+01,2.382e+00,1.60
14000,14000,66614,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,3.349e-06,5.316e-05,3.349e-06,0.000e+00,1.930e-14,0.000e+00,2.545e+00,-4.321e+00,-1.100e+01,-1.100e+01,1.100e+01,1.000e+00,5.371e-05,1.304e-06,5.371e-05,0.000e+00,1.452e-12,0.000e+00,1.867e+01,-5.893e-01,9.800e+01,9.800e+01,0.000e+00,1.200e+01,4.575e-08,2.648e-06,0.000e+00,0.000e+00,4.575e-08,0.000e+00,3.055e+01,3.208e+00,1.20
14500,14500,68069,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.864e-06,4.447e-05,3.864e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,4.497e-05,1.191e-06,4.497e-05,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.342e-10,3.182e-06,0.000e+00,0.000e+00,2.342e-10,0.000e+00,2.545e+01,3.929e+00,1.00
15000,15000,69537,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,2.528e-06,3.391e-05,2.528e-06,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,3.422e-05,9.725e-07,3.422e-05,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,2.108e-10,1.868e-06,0.000e+00,0.000e+00,2.108e-10,0.000e+00,2.545e+01,3.929e+00,1.00
15500,15500,70922,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,4.004e-06,2.384e-05,4.004e-06,0.000e+00,1.234e-14,0.000e+00,2.545e+00,-4.321e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.407e-05,8.406e-07,2.407e-05,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,3.650e-08,3.430e-06,0.000e+00,0.000e+00,3.650e-08,0.000e+00,2.800e+01,3.536e+00,1.10
16000,16000,72327,-1.100e+01,-1.100e+01,1.000e+01,1.000e+00,1.547e-06,1.837e-05,1.547e-06,0.000e+00,1.053e-14,0.000e+00,2.545e+00,-4.321e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.845e-05,7.225e-07,1.845e-05,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,9.900e+01,9.900e+01,0.000e+00,1.100e+01,3.379e-08,9.298e-07,0.000e+00,0.000e+00,3.379e-08,0.000e+00,2.800e+01,3.536e+00,1.10
16500,16500,73727,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.809e-05,1.350e-05,2.809e-05,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,1.355e-05,3.020e-05,1.355e-05,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,9.900e+01,9.900e+01,1.000e+00,1.000e+01,2.984e-06,9.229e-07,2.984e-06,0.000e+00,1.869e-10,0.000e+00,2.545e+01,3.889e+00,1.10
17000,17000,75168,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,8.303e-07,1.137e-05,8.303e-07,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.139e-05,5.340e-07,1.139e-05,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,1.000e+02,1.000e+02,0.000e+00,1.000e+01,1.196e-10,3.201e-07,0.000e+00,0.000e+00,1.196e-10,0.000e+00,2.545e+01,3.929e+00,1.00
