episode,step_train,step,A1_reward_total,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A2_reward_total,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A3_reward_total,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A4_reward_total,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,steps_per_eps
500,500,4739,-4.962e+00,6.000e-01,1.300e+00,2.993e-02,5.892e+00,4.637e-03,1.054e-02,1.475e-02,5.000e+01,-5.345e+00,1.400e+00,1.400e+00,7.596e-01,5.305e+00,4.234e-01,1.896e-01,1.467e-01,0.000e+00,6.137e+00,3.300e+00,6.000e-01,1.563e+01,7.695e+00,1.506e+01,1.565e-02,5.552e-01,0.000e+00,6.979e-02,1.300e+00,9.000e-01,8.022e+00,5.552e+00,2.661e+00,3.689e+00,1.672e+00,0.000e+00,4.10
1000,1000,9463,-7.874e+00,0.000e+00,0.000e+00,1.940e-03,7.876e+00,0.000e+00,1.940e-03,0.000e+00,0.000e+00,-1.039e+01,1.200e+00,1.500e+00,1.411e-01,7.628e+00,6.050e-02,5.369e-02,2.696e-02,0.000e+00,2.011e+01,4.400e+00,3.000e-01,2.175e+01,1.413e-01,2.167e+01,7.338e-02,8.549e-03,0.000e+00,-1.025e+01,2.100e+00,9.000e-01,3.406e-01,6.590e+00,2.356e-01,8.092e-02,2.406e-02,0.000e+00,5.00
1500,1500,14202,-8.309e+00,6.000e-01,1.200e+00,8.245e-04,8.110e+00,1.840e-04,2.692e-04,3.713e-04,3.000e+01,-7.709e+00,9.000e-01,2.000e+00,1.942e-01,6.503e+00,5.644e-02,6.698e-02,7.080e-02,0.000e+00,1.294e+01,4.300e+00,0.000e+00,1.400e+01,6.126e-02,1.400e+01,0.000e+00,0.000e+00,0.000e+00,-1.825e+00,1.500e+00,7.000e-01,6.720e+00,6.245e+00,2.756e+00,2.790e+00,1.175e+00,0.000e+00,4.30
2000,2000,18785,-6.856e-01,6.000e-01,1.300e+00,7.964e-04,5.864e-01,2.832e-04,1.353e-04,3.779e-04,5.000e+01,-3.756e+00,6.000e-01,1.800e+00,6.496e-02,3.621e+00,2.362e-02,2.031e-02,2.104e-02,0.000e+00,6.649e-02,3.900e+00,0.000e+00,1.165e+00,9.857e-02,1.165e+00,0.000e+00,0.000e+00,0.000e+00,1.875e+00,2.200e+00,6.000e-01,3.279e+00,2.041e-01,3.143e+00,1.229e-01,1.368e-02,0.000e+00,3.90
2500,2500,23334,-7.335e-02,0.000e+00,0.000e+00,4.804e-05,7.340e-02,0.000e+00,4.804e-05,0.000e+00,0.000e+00,-9.741e+00,6.000e-01,4.000e+00,4.249e-02,7.683e+00,1.556e-02,3.253e-03,2.368e-02,0.000e+00,-8.678e-01,5.000e+00,0.000e+00,1.546e-01,2.240e-02,1.546e-01,0.000e+00,0.000e+00,0.000e+00,6.082e+00,4.600e+00,4.000e-01,7.721e+00,1.392e-01,7.642e+00,0.000e+00,7.901e-02,0.000e+00,5.00
3000,3000,27747,-9.600e-01,3.000e-01,4.000e-01,1.273e-03,6.125e-02,1.022e-03,2.106e-04,4.048e-05,3.000e+01,-6.520e+00,2.000e-01,3.800e+00,3.797e-02,7.758e+00,4.732e-03,4.814e-03,2.843e-02,0.000e+00,-9.159e-01,4.500e+00,0.000e+00,9.717e-02,1.306e-02,9.717e-02,0.000e+00,0.000e+00,0.000e+00,6.496e+00,4.300e+00,1.000e-01,7.781e+00,8.546e-02,7.768e+00,1.725e-04,1.299e-02,0.000e+00,4.50
3500,3500,32088,-2.983e-01,7.000e-01,1.100e+00,1.521e-02,1.356e-02,7.605e-03,5.982e-04,7.008e-03,8.000e+01,4.081e+00,3.000e-01,2.600e+00,1.022e-01,1.722e+00,2.087e-02,4.873e-03,7.646e-02,0.000e+00,-9.048e-01,3.100e+00,0.000e+00,1.295e-01,3.429e-02,1.295e-01,0.000e+00,0.000e+00,0.000e+00,5.224e-01,3.000e+00,0.000e+00,1.665e+00,1.422e-01,1.665e+00,5.575e-05,0.000e+00,0.000e+00,3.10
4000,4000,36391,-1.615e+00,3.000e-01,1.300e+00,2.063e-04,1.518e-02,6.612e-05,7.696e-05,6.323e-05,3.000e+01,8.137e+00,0.000e+00,3.900e+00,8.710e+00,2.772e+00,0.000e+00,6.184e-01,8.091e+00,0.000e+00,-9.338e+00,4.200e+00,0.000e+00,6.051e-02,8.398e+00,6.051e-02,0.000e+00,0.000e+00,0.000e+00,1.415e+00,4.200e+00,0.000e+00,2.778e+00,3.629e-01,2.778e+00,0.000e+00,0.000e+00,0.000e+00,4.20
4500,4500,40802,-1.291e-02,0.000e+00,0.000e+00,3.286e-05,1.294e-02,0.000e+00,3.286e-05,0.000e+00,0.000e+00,-3.249e-01,1.000e-01,4.800e+00,1.009e+01,9.317e+00,2.069e-01,2.019e-01,9.683e+00,0.000e+00,-1.097e+01,5.000e+00,0.000e+00,3.301e-02,9.999e+00,3.301e-02,0.000e+00,0.000e+00,0.000e+00,8.204e+00,5.000e+00,0.000e+00,9.323e+00,1.190e-01,9.323e+00,0.000e+00,0.000e+00,0.000e+00,5.00
5000,5000,45205,-7.508e-03,0.000e+00,0.000e+00,1.251e-05,7.520e-03,0.000e+00,1.251e-05,0.000e+00,0.000e+00,-2.529e-01,2.000e-01,4.800e+00,1.001e+01,8.961e+00,4.015e-01,0.000e+00,9.606e+00,0.000e+00,-1.099e+01,5.000e+00,0.000e+00,7.621e-03,9.998e+00,7.621e-03,0.000e+00,0.000e+00,0.000e+00,7.951e+00,5.000e+00,0.000e+00,8.965e+00,1.380e-02,8.965e+00,0.000e+00,0.000e+00,0.000e+00,5.00
