episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,3935,-3.698e+01,6.000e+00,7.000e+00,2.200e+01,1.332e+01,5.630e+01,6.379e+00,1.989e+00,4.951e+00,0.000e+00,7.910e+01,7.585e-02,1.029e+01,1.000e+00,1.500e+01,1.300e+01,4.156e+01,3.226e+01,3.598e+01,2.399e+00,3.179e+00,0.000e+00,2.599e+02,3.848e-03,2.569e+01,-8.000e+00,1.100e+01,1.900e+01,5.347e+01,1.978e+01,3.322e+01,6.115e+00,1.414e+01,0.000e+00,6.162e+01,-1.298e-01,3.80
1000,1000,7596,2.454e+01,7.500e+01,2.000e+00,2.300e+01,1.086e+01,6.132e+01,2.872e+00,4.770e+00,3.214e+00,0.000e+00,8.363e+01,8.968e-01,-8.977e+00,-2.600e+01,2.400e+01,5.000e+00,5.931e+01,4.229e+01,5.654e+01,2.137e+00,6.317e-01,0.000e+00,1.213e+02,-2.144e-01,1.344e+01,-2.000e+01,2.100e+01,1.000e+01,5.716e+01,2.372e+01,5.344e+01,4.922e-01,3.219e+00,0.000e+00,3.206e+01,-6.239e-01,3.50
1500,1500,10314,1.816e+01,6.900e+01,2.000e+00,2.300e+01,5.133e+00,5.597e+01,3.880e+00,1.891e-01,1.064e+00,0.000e+00,6.871e+01,1.004e+00,1.728e+01,-7.000e+00,1.800e+01,6.000e+00,4.545e+01,2.117e+01,4.523e+01,4.457e-03,2.113e-01,0.000e+00,1.106e+02,-6.331e-02,1.056e+01,-1.600e+01,1.700e+01,2.000e+00,4.989e+01,2.333e+01,4.777e+01,2.107e+00,1.666e-02,0.000e+00,1.571e+01,-1.019e+00,2.70
2000,2000,12357,5.133e+01,8.300e+01,2.000e+00,1.700e+01,3.598e+00,3.527e+01,2.928e+00,0.000e+00,6.694e-01,0.000e+00,4.647e+01,1.786e+00,1.223e+01,-1.400e+01,1.500e+01,4.000e+00,4.616e+01,1.992e+01,4.554e+01,0.000e+00,6.140e-01,0.000e+00,6.080e+01,-2.303e-01,1.432e+00,-4.000e+00,1.400e+01,4.000e+00,2.714e+01,2.171e+01,2.705e+01,6.562e-02,2.286e-02,0.000e+00,1.146e+01,-3.492e-01,1.90
2500,2500,14262,6.256e+01,8.900e+01,2.000e+00,1.900e+01,4.676e-01,2.691e+01,4.129e-01,2.359e-02,3.116e-02,0.000e+00,5.387e+01,1.652e+00,1.762e+00,-1.100e+01,2.000e+01,1.000e+00,1.315e+01,3.889e-01,1.315e+01,1.345e-04,2.838e-05,0.000e+00,3.679e+01,-2.990e-01,-3.323e+00,-1.700e+01,1.600e+01,4.000e+00,1.432e+01,6.429e-01,1.429e+01,1.537e-02,1.851e-02,0.000e+00,1.408e+01,-1.207e+00,2.30
3000,3000,16099,8.019e+01,9.800e+01,0.000e+00,1.200e+01,8.102e-02,1.789e+01,0.000e+00,0.000e+00,8.102e-02,0.000e+00,3.085e+01,3.176e+00,-1.084e+01,-1.100e+01,1.100e+01,1.000e+00,3.007e-01,1.375e-01,3.007e-01,0.000e+00,7.823e-06,0.000e+00,1.867e+01,-5.893e-01,6.643e+00,-1.100e+01,1.100e+01,1.000e+00,1.777e+01,1.228e-01,1.776e+01,0.000e+00,2.730e-03,0.000e+00,2.545e+00,-4.321e+00,1.20
3500,3500,17892,9.739e+01,9.900e+01,0.000e+00,1.100e+01,4.872e-02,1.658e+00,0.000e+00,0.000e+00,4.872e-02,0.000e+00,2.801e+01,3.535e+00,-1.088e+01,-1.100e+01,1.000e+01,1.000e+00,1.742e-01,5.621e-02,1.742e-01,0.000e+00,6.504e-06,0.000e+00,1.817e+01,-6.054e-01,-8.509e+00,-1.000e+01,1.100e+01,0.000e+00,1.608e+00,1.174e-01,1.608e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
4000,4000,19556,8.470e+01,8.500e+01,1.000e+00,1.300e+01,1.963e-02,3.239e-01,8.364e-03,5.932e-04,1.067e-02,0.000e+00,3.437e+01,2.473e+00,-9.939e+00,-1.000e+01,1.500e+01,0.000e+00,7.697e-02,1.598e-02,7.697e-02,0.000e+00,0.000e+00,0.000e+00,7.424e+00,-1.347e+00,-1.757e+00,-2.000e+00,1.000e+01,4.000e+00,2.649e-01,2.163e-02,2.648e-01,8.354e-05,8.010e-05,0.000e+00,1.146e+01,-1.746e-01,1.50
4500,4500,21168,9.886e+01,9.900e+01,0.000e+00,1.100e+01,7.853e-03,1.453e-01,0.000e+00,0.000e+00,7.853e-03,0.000e+00,2.800e+01,3.536e+00,-9.986e+00,-1.000e+01,1.100e+01,0.000e+00,2.514e-02,1.147e-02,2.514e-02,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,-9.876e+00,-1.000e+01,1.000e+01,0.000e+00,1.338e-01,1.004e-02,1.338e-01,4.087e-05,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,1.10
5000,5000,22794,9.994e+01,1.000e+02,0.000e+00,1.000e+01,5.080e-03,6.978e-02,0.000e+00,0.000e+00,5.080e-03,0.000e+00,2.545e+01,3.929e+00,-9.997e+00,-1.000e+01,1.000e+01,0.000e+00,8.820e-03,6.016e-03,8.820e-03,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-9.938e+00,-1.000e+01,1.000e+01,0.000e+00,6.835e-02,6.459e-03,6.835e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
5500,5500,24341,9.796e+01,9.800e+01,0.000e+00,1.200e+01,4.775e-03,4.722e-02,0.000e+00,0.000e+00,4.775e-03,0.000e+00,3.055e+01,3.208e+00,-9.991e+00,-1.000e+01,1.200e+01,0.000e+00,1.280e-02,4.140e-03,1.280e-02,0.000e+00,0.000e+00,0.000e+00,5.939e+00,-1.684e+00,-1.097e+01,-1.100e+01,1.000e+01,1.000e+00,3.993e-02,6.143e-03,3.991e-02,1.628e-05,8.184e-06,0.000e+00,3.818e+00,-2.881e+00,1.20
6000,6000,25811,9.797e+01,9.800e+01,0.000e+00,1.300e+01,3.140e-03,3.219e-02,0.000e+00,0.000e+00,3.140e-03,0.000e+00,3.309e+01,2.962e+00,-1.200e+01,-1.200e+01,1.200e+01,1.000e+00,6.315e-03,4.269e-03,6.312e-03,0.000e+00,3.465e-06,0.000e+00,1.916e+01,-6.263e-01,-1.097e+01,-1.100e+01,1.100e+01,1.000e+00,3.075e-02,3.748e-03,3.074e-02,1.254e-05,6.343e-06,0.000e+00,3.818e+00,-2.881e+00,1.30
6500,6500,27320,9.698e+01,9.700e+01,0.000e+00,1.300e+01,2.530e-03,2.151e-02,0.000e+00,3.879e-04,2.142e-03,0.000e+00,3.436e+01,2.823e+00,-1.100e+01,-1.100e+01,1.300e+01,1.000e+00,4.618e-03,3.898e-03,4.618e-03,0.000e+00,2.531e-07,0.000e+00,1.966e+01,-5.596e-01,-1.198e+01,-1.200e+01,1.200e+01,2.000e+00,2.120e-02,2.942e-03,2.119e-02,0.000e+00,8.934e-06,0.000e+00,5.091e+00,-2.357e+00,1.40
7000,7000,28786,9.998e+01,1.000e+02,0.000e+00,1.000e+01,1.727e-03,1.864e-02,0.000e+00,2.864e-04,1.440e-03,0.000e+00,2.673e+01,3.741e+00,-1.000e+01,-1.000e+01,1.100e+01,0.000e+00,2.703e-03,2.642e-03,2.703e-03,0.000e+00,0.000e+00,0.000e+00,5.444e+00,-1.837e+00,-9.983e+00,-1.000e+01,1.100e+01,0.000e+00,1.896e-02,2.112e-03,1.896e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.10
7500,7500,30284,9.999e+01,1.000e+02,0.000e+00,1.000e+01,1.179e-03,1.272e-02,0.000e+00,0.000e+00,1.179e-03,0.000e+00,2.545e+01,3.929e+00,-1.000e+01,-1.000e+01,1.000e+01,0.000e+00,1.885e-03,1.552e-03,1.885e-03,0.000e+00,0.000e+00,0.000e+00,4.949e+00,-2.021e+00,-9.989e+00,-1.000e+01,1.000e+01,0.000e+00,1.269e-02,1.490e-03,1.269e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.00
8000,8000,31787,9.799e+01,9.800e+01,0.000e+00,1.200e+01,1.186e-03,8.845e-03,0.000e+00,0.000e+00,1.186e-03,0.000e+00,3.055e+01,3.208e+00,-9.999e+00,-1.000e+01,1.200e+01,0.000e+00,2.648e-03,1.454e-03,2.648e-03,0.000e+00,0.000e+00,0.000e+00,5.939e+00,-1.684e+00,-1.099e+01,-1.100e+01,1.000e+01,1.000e+00,7.961e-03,1.496e-03,7.954e-03,4.079e-06,2.180e-06,0.000e+00,3.818e+00,-2.881e+00,1.20
