episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,steps_per_eps
500,500,4027,2.147e+01,-1.600e+01,1.600e+01,9.000e+00,7.429e+01,3.683e+01,4.556e+01,1.884e+01,9.893e+00,0.000e+00,4.716e+01,-3.393e-01,-4.799e+01,-6.000e+00,1.100e+01,2.100e+01,4.055e+01,8.253e+01,3.027e+01,6.141e+00,4.131e+00,0.000e+00,4.119e+02,-1.457e-02,-3.479e+00,-8.000e+00,1.300e+01,1.100e+01,5.718e+01,5.266e+01,3.128e+01,1.550e+01,1.040e+01,0.000e+00,5.866e+01,-1.364e-01,4.20
1000,1000,7804,6.271e+00,-6.000e+00,1.600e+01,6.000e+00,5.814e+01,4.586e+01,5.741e+01,3.154e-01,4.071e-01,0.000e+00,3.641e+01,-1.648e-01,8.856e+00,4.000e+00,1.800e+01,1.000e+01,5.259e+01,4.773e+01,4.743e+01,2.335e+00,2.819e+00,0.000e+00,2.063e+02,1.939e-02,-7.128e+00,1.000e+01,1.300e+01,1.400e+01,5.123e+01,6.836e+01,4.136e+01,2.794e+00,7.071e+00,0.000e+00,5.605e+01,1.784e-01,3.60
1500,1500,11029,-2.987e+00,-2.000e+00,2.600e+01,2.000e+00,7.560e+01,7.658e+01,7.552e+01,9.216e-03,6.316e-02,0.000e+00,7.664e+00,-2.610e-01,-3.342e-01,8.000e+00,2.100e+01,6.000e+00,7.546e+01,8.380e+01,7.516e+01,1.389e-01,1.633e-01,0.000e+00,1.214e+02,6.590e-02,5.432e+01,4.500e+01,1.700e+01,1.000e+01,7.740e+01,6.808e+01,6.151e+01,3.041e+00,1.285e+01,0.000e+00,3.453e+01,1.303e+00,3.00
2000,2000,13791,1.332e+01,-1.100e+01,1.300e+01,1.000e+00,4.531e+01,2.099e+01,4.528e+01,0.000e+00,2.970e-02,0.000e+00,2.545e+00,-4.321e+00,1.367e+01,1.200e+01,1.000e+01,2.000e+00,3.125e+01,2.958e+01,3.124e+01,8.194e-03,1.076e-03,0.000e+00,4.362e+01,2.751e-01,4.902e+01,7.500e+01,3.000e+00,9.000e+00,1.262e+01,3.861e+01,1.179e+01,6.635e-01,1.672e-01,0.000e+00,2.660e+01,2.819e+00,1.40
2500,2500,16521,-4.433e+01,-1.000e+01,2.200e+01,0.000e+00,7.511e+00,4.184e+01,7.511e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,5.025e+01,1.700e+01,1.400e+01,5.000e+00,4.551e+01,1.226e+01,4.540e+01,5.779e-02,5.023e-02,0.000e+00,9.655e+01,1.761e-01,5.208e+01,5.100e+01,1.100e+01,7.000e+00,3.245e+01,3.138e+01,3.242e+01,3.090e-02,4.682e-03,0.000e+00,2.414e+01,2.113e+00,2.20
3000,3000,19232,-7.565e+01,-1.000e+01,2.300e+01,0.000e+00,6.164e-02,6.571e+01,6.159e-02,5.206e-05,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,4.410e+01,-4.000e+00,2.000e+01,2.000e+00,7.545e+01,2.734e+01,7.501e+01,4.311e-01,1.445e-03,0.000e+00,6.041e+01,-6.622e-02,7.755e+01,6.000e+01,1.500e+01,9.000e+00,5.529e+01,3.774e+01,5.503e+01,0.000e+00,2.575e-01,0.000e+00,2.505e+01,2.395e+00,2.40
3500,3500,22019,-8.382e+01,-1.000e+01,2.600e+01,0.000e+00,1.010e-01,7.392e+01,1.010e-01,1.835e-05,0.000e+00,0.000e+00,1.273e+00,-7.857e+00,6.751e+01,1.100e+01,2.500e+01,2.000e+00,9.050e+01,3.398e+01,9.049e+01,0.000e+00,2.969e-03,0.000e+00,3.678e+01,2.991e-01,7.930e+01,6.200e+01,1.700e+01,7.000e+00,6.221e+01,4.491e+01,6.210e+01,5.127e-02,5.722e-02,0.000e+00,2.516e+01,2.464e+00,2.70
4000,4000,24886,2.042e+01,1.000e+00,3.100e+01,1.000e+00,7.729e+01,5.788e+01,7.727e+01,0.000e+00,1.948e-02,0.000e+00,2.545e+00,3.929e-01,-1.025e+02,1.000e+00,3.000e+01,1.000e+00,1.290e+01,1.164e+02,1.290e+01,6.696e-05,4.451e-06,0.000e+00,3.025e+01,3.306e-02,1.251e+02,4.100e+01,2.700e+01,5.000e+00,1.105e+02,2.636e+01,1.074e+02,0.000e+00,3.051e+00,0.000e+00,1.466e+01,2.797e+00,3.20
4500,4500,27979,4.801e+01,5.000e+01,2.300e+01,6.000e+00,5.309e+01,5.507e+01,5.307e+01,0.000e+00,2.184e-02,0.000e+00,1.830e+01,2.732e+00,-6.210e+01,-1.000e+01,2.900e+01,0.000e+00,4.909e+01,1.012e+02,4.909e+01,0.000e+00,0.000e+00,0.000e+00,1.053e+01,-9.497e-01,6.509e+01,1.100e+01,2.700e+01,2.000e+00,1.090e+02,5.493e+01,1.075e+02,0.000e+00,1.515e+00,0.000e+00,6.221e+00,1.768e+00,2.90
5000,5000,30873,7.666e+01,7.200e+01,1.300e+01,8.000e+00,4.471e+01,4.005e+01,3.646e+01,0.000e+00,8.249e+00,0.000e+00,2.366e+01,3.044e+00,-4.023e+01,1.000e+00,1.800e+01,1.000e+00,3.208e+01,7.331e+01,3.207e+01,2.387e-03,8.904e-05,0.000e+00,3.349e+01,2.986e-02,3.657e+01,0.000e+00,2.000e+01,1.000e+00,7.877e+01,4.219e+01,7.876e+01,0.000e+00,9.615e-04,0.000e+00,2.868e+00,0.000e+00,2.10
5500,5500,33618,5.201e+01,4.700e+01,2.300e+01,6.000e+00,6.334e+01,5.833e+01,6.328e+01,2.911e-03,5.573e-02,0.000e+00,2.339e+01,2.010e+00,7.223e+01,0.000e+00,3.000e+01,1.000e+00,1.167e+02,4.445e+01,1.167e+02,0.000e+00,3.081e-04,0.000e+00,2.469e+01,0.000e+00,-5.624e+01,2.100e+01,2.700e+01,3.000e+00,2.460e-01,7.748e+01,2.460e-01,6.184e-06,1.834e-07,0.000e+00,1.136e+01,1.849e+00,3.10
6000,6000,36297,4.964e+01,1.900e+01,1.800e+01,1.600e+01,8.028e+01,4.964e+01,7.160e+01,0.000e+00,8.683e+00,0.000e+00,5.249e+01,3.620e-01,1.689e+01,-1.000e+01,3.300e+01,0.000e+00,6.757e+01,4.068e+01,6.757e+01,8.272e-04,0.000e+00,0.000e+00,1.589e+01,-6.292e-01,-1.552e+01,4.200e+01,1.500e+01,1.900e+01,2.397e+01,8.150e+01,2.397e+01,0.000e+00,8.087e-04,0.000e+00,6.457e+01,6.505e-01,3.40
